iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0205809	0.0307682	0.0124043	0.0335081	-0.0123014	0.032581	0.0246595	-0.0298077	0.00253576	-0.00612262	0.00650039	-0.00416874	0.0524348	5.69823e-05	0.0205006	-2.20897	-0.00810634	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.341	547.533	323.73	200.638	0.281826	-1.69005	0.00178197	-0.00322225	3.63651
12	-0.0229497	0.0321658	0.0129371	0.0320025	-0.0129719	0.0331341	0.0246874	-0.0298884	0.00241909	0.00273281	0.0150816	-0.0149418	0.0511715	-0.000119325	0.0221348	-2.2112	-0.00698821	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.527	545.228	323.049	199.07	0.374159	-2.85629	0.0194437	-0.00454351	6.38485
13	-0.0128584	0.0327338	0.0131828	0.031258	-0.0131949	0.0333498	0.0246989	-0.0299225	0.00236306	-0.00987629	0.010201	-0.00876125	0.050245	-0.000202955	0.0235639	-2.19991	-0.00711298	-1.56378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.233	544.413	323.244	197.646	0.412139	-3.35932	0.0276538	-0.00478255	7.57216
14	0.010083	0.0330579	0.0132976	0.0308905	-0.0133164	0.0335126	0.0247021	-0.0299409	0.00233145	0.00997057	0.00395402	-0.00636781	0.0491849	-0.000260763	0.025338	-2.17478	-0.00781523	-1.56478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.227	544.366	323.886	195.854	0.43181	-3.59358	0.03181	-0.00473644	8.04093
15	-0.0121407	0.0331794	0.0133363	0.0307693	-0.0133534	0.033587	0.0247097	-0.0299446	0.00232182	0.0125254	0.0203557	-0.00640417	0.0494824	-0.000287238	0.0245039	-2.19536	-0.00818501	-1.56529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.187	544.557	324.436	194.656	0.434825	-3.63097	0.0331222	-0.00462406	8.06005
16	-0.0167339	0.0332219	0.0133509	0.0307371	-0.0133648	0.033616	0.0247085	-0.0299481	0.00231889	0.00424032	0.0148993	-0.00036448	0.0495145	-0.000296425	0.0243666	-2.19929	-0.00838162	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.523	544.652	324.657	194.191	0.433685	-3.62885	0.0335431	-0.00459139	8.03339
17	-0.0110527	0.0332404	0.013351	0.0307234	-0.0133643	0.0336417	0.0247102	-0.0299486	0.00231696	-0.000810528	0.00290885	0.00265768	0.0492947	-0.000304715	0.0247448	-2.19271	-0.00870168	-1.5659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.893	544.816	324.956	193.589	0.432108	-3.60875	0.0336742	-0.00447784	7.94951
18	-0.00533633	0.0332523	0.0133541	0.0307191	-0.0133657	0.033654	0.0247077	-0.0299479	0.00231651	-0.00146954	0.00191624	0.00454605	0.0491239	-0.000308171	0.0250593	-2.18663	-0.00884409	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.036	544.883	325.075	193.351	0.430495	-3.5973	0.0337716	-0.00445388	7.91196
19	-0.013799	0.0332397	0.0133386	0.03073	-0.0133467	0.033678	0.0247069	-0.029957	0.00231765	0.0235284	-0.000263275	0.00365933	0.0492407	-0.000316048	0.0247477	-2.19368	-0.00927116	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.484	545.201	325.554	192.445	0.426175	-3.5349	0.033428	-0.00422182	7.70554
20	0.00199023	0.0332303	0.0133271	0.0307532	-0.0133297	0.0337013	0.0247102	-0.029949	0.00231916	0.0220071	-0.0122104	-0.00274518	0.0487823	-0.000322402	0.0256004	-2.17664	-0.0097413	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.847	545.483	325.966	191.664	0.419985	-3.46933	0.0331627	-0.0040566	7.51019
21	-0.00163985	0.0332253	0.0133208	0.0307643	-0.013319	0.0337179	0.0247113	-0.0299526	0.00231875	0.0343109	-0.00304529	-0.0111948	0.0488231	-0.000326668	0.0254683	-2.1794	-0.0100068	-1.5675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.094	545.677	326.257	191.117	0.415337	-3.42269	0.0329868	-0.00394592	7.37429
22	-0.0101744	0.0332264	0.0133193	0.0307727	-0.0133156	0.0337265	0.0247086	-0.0299485	0.00231866	0.0371594	0.00225944	-0.0159989	0.0490243	-0.000328527	0.0250697	-2.18759	-0.010091	-1.56755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.193	545.751	326.371	190.9	0.413053	-3.40353	0.0329567	-0.00391421	7.32127
23	-0.0245528	0.0331977	0.0133002	0.0307966	-0.0132903	0.0337421	0.0247092	-0.0299477	0.00232172	0.0402342	-0.0101626	-0.0222202	0.0493183	-0.00033307	0.0244341	-2.20064	-0.0105068	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.523	546.052	326.834	190.081	0.407645	-3.33153	0.0324203	-0.0036775	7.10403
24	-0.0137226	0.0331876	0.0132912	0.030818	-0.0132768	0.0337591	0.0247111	-0.0299461	0.00231823	0.0521835	-0.0343933	-0.0146404	0.0490094	-0.000336914	0.0250124	-2.18888	-0.0108595	-1.56841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.76	546.254	327.154	189.501	0.402448	-3.28038	0.0321896	-0.0035549	6.95985
25	-0.00813983	0.0331809	0.0132857	0.0308299	-0.0132672	0.0337711	0.0247138	-0.0299487	0.00232325	0.0473001	-0.0546139	-0.0177606	0.0488369	-0.000339546	0.025317	-2.18264	-0.0110966	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.924	546.394	327.381	189.094	0.399153	-3.24647	0.0320196	-0.00346541	6.86251
26	-0.00226056	0.0331761	0.0132807	0.03084	-0.0132605	0.0337793	0.024707	-0.0299475	0.00232161	0.0376631	-0.0482574	-0.022099	0.048666	-0.000341481	0.0256269	-2.17629	-0.0112683	-1.569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.041	546.489	327.544	188.803	0.396742	-3.22226	0.0319091	-0.00340191	6.79361
27	0.0120716	0.0331657	0.0132725	0.0308544	-0.0132498	0.0337896	0.0247084	-0.0299496	0.00232302	0.0493763	-0.0435291	-0.0167854	0.0482674	-0.000343791	0.0263566	-2.16129	-0.0115236	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.196	546.623	327.782	188.392	0.393907	-3.18902	0.0316919	-0.00329289	6.69637
28	-0.00173424	0.0331367	0.0132541	0.0308817	-0.0132247	0.0338059	0.0247024	-0.0299514	0.00233167	0.0859737	-0.0751517	-0.0235171	0.0485676	-0.000347651	0.025747	-2.17377	-0.0119983	-1.56988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.479	546.89	328.285	187.577	0.388669	-3.12169	0.0311621	-0.0030498	6.49771
29	-0.00888249	0.033109	0.0132331	0.0309217	-0.0131983	0.0338305	0.0247051	-0.02995	0.00233927	0.0522435	-0.0428567	-0.0108407	0.0486821	-0.000352569	0.0254689	-2.17927	-0.012638	-1.57055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.808	547.183	328.925	186.572	0.381788	-3.04227	0.0306158	-0.00276227	6.26854
30	-0.0236442	0.0330818	0.0132136	0.0309588	-0.013171	0.0338596	0.0247067	-0.0299581	0.00233104	0.0817352	-0.0406383	-0.0143534	0.0489871	-0.000357735	0.0248273	-2.19215	-0.0134346	-1.57128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.138	547.454	329.701	185.431	0.37449	-2.95742	0.0300449	-0.00241682	6.02237
31	-0.027836	0.0330988	0.0132195	0.0309695	-0.0131759	0.0338747	0.0247067	-0.0299452	0.00233013	0.0832408	-0.037846	-0.00838905	0.0490833	-0.000359512	0.0246272	-2.19612	-0.0135319	-1.57132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.198	547.47	329.784	185.292	0.371473	-2.94684	0.0302498	-0.00244581	6.00362
32	-0.0247862	0.0331023	0.0132209	0.0309645	-0.0131772	0.0338775	0.0247063	-0.0299448	0.00232956	0.0844754	-0.0351007	-0.00922233	0.0490037	-0.000359952	0.0247822	-2.19299	-0.0135653	-1.57141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.22	547.476	329.818	185.241	0.37105	-2.94398	0.0302672	-0.00243405	5.99576
33	-0.0330935	0.0331027	0.0132203	0.0309642	-0.013176	0.033881	0.024707	-0.0299459	0.00232919	0.0861059	-0.0361658	-0.000884923	0.0491994	-0.000360789	0.0243869	-2.20113	-0.0136456	-1.57138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.261	547.492	329.891	185.132	0.370643	-2.93863	0.0302549	-0.00240146	5.97833
34	-0.0267962	0.0331015	0.013219	0.030966	-0.0131734	0.0338856	0.0247062	-0.029945	0.0023295	0.084413	-0.0357023	-0.00239588	0.049033	-0.000361688	0.0247094	-2.19458	-0.0137544	-1.57159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.312	547.516	329.998	184.978	0.369727	-2.92836	0.0302167	-0.00235409	5.9479
35	-0.0258369	0.0331024	0.0132186	0.0309685	-0.0131729	0.0338888	0.0247068	-0.029945	0.00233026	0.0815266	-0.0275137	0.000877679	0.0490038	-0.000362192	0.0247614	-2.1935	-0.0138074	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.336	547.53	330.05	184.903	0.369117	-2.92346	0.0302125	-0.00233734	5.93446
36	-0.0259507	0.0330997	0.0132166	0.030971	-0.0131698	0.0338929	0.0247061	-0.0299452	0.00233014	0.0762638	-0.0229667	0.0031712	0.0489959	-0.000362932	0.0247682	-2.19335	-0.0139278	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.38	547.554	330.164	184.744	0.368287	-2.91289	0.0301506	-0.00228329	5.90275
37	-0.0293231	0.0330998	0.0132157	0.0309745	-0.0131686	0.0338967	0.0247068	-0.0299448	0.00233035	0.0802065	-0.0331564	0.00194093	0.0490735	-0.000363516	0.0246102	-2.19656	-0.0140069	-1.57184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.409	547.57	330.236	184.645	0.367623	-2.90671	0.0301317	-0.00225697	5.88503
38	-0.0268137	0.0330908	0.0132105	0.0309821	-0.0131608	0.0339031	0.0247067	-0.0299455	0.00233024	0.0778217	-0.0376262	0.00708318	0.0489938	-0.000364542	0.0247533	-2.19356	-0.0142478	-1.57215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.481	547.626	330.466	184.35	0.366139	-2.88581	0.0299588	-0.00214514	5.82274
39	-0.027509	0.0330951	0.0132115	0.0309864	-0.0131623	0.0339073	0.0247069	-0.0299459	0.00233125	0.0801564	-0.0404677	-0.0010258	0.0490108	-0.000364928	0.0247199	-2.19418	-0.014281	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.494	547.63	330.496	184.309	0.365242	-2.8822	0.0300067	-0.00214916	5.81572
40	-0.029548	0.0330956	0.0132113	0.0309866	-0.0131622	0.0339083	0.0247064	-0.0299453	0.00233067	0.0776965	-0.0427291	0.00269859	0.0490594	-0.000365096	0.0246222	-2.19618	-0.014306	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.502	547.632	330.517	184.282	0.365034	-2.88041	0.0300085	-0.00214077	5.81067
41	-0.0288072	0.0330952	0.0132108	0.0309873	-0.0131613	0.0339101	0.024707	-0.0299448	0.00233093	0.0794385	-0.05243	0.00187482	0.0490367	-0.000365422	0.0246638	-2.19534	-0.0143545	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.518	547.638	330.563	184.222	0.364822	-2.87727	0.0299907	-0.00211936	5.80058
42	-0.0281331	0.0330947	0.0132102	0.0309882	-0.0131601	0.0339127	0.0247071	-0.0299459	0.00233099	0.0831137	-0.0462591	0.00617342	0.0490145	-0.000365849	0.0247035	-2.19452	-0.0144264	-1.57233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.541	547.646	330.631	184.135	0.364343	-2.87173	0.0299692	-0.00208885	5.78404
