iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.020684	0.0309312	0.0156751	0.0330633	-0.00958651	0.0328394	0.0247195	-0.029974	0.00255086	-0.0102408	-0.00913259	-0.00101468	0.0528215	-0.000510418	0.0193465	-2.20462	-0.00440699	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.46	548.283	323.873	199.952	0.16606	-1.40127	0.00276594	-0.00810455	3.40951
12	-0.0175041	0.0318159	0.0159713	0.0324028	-0.00999103	0.0331656	0.0247278	-0.0299941	0.00248747	-0.00688385	-0.0084089	-0.0134823	0.0516551	-0.000587435	0.0209753	-2.19886	-0.00371172	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.656	547.302	323.279	197.14	0.195638	-2.06763	0.0171612	-0.00892729	5.0513
13	-0.0464247	0.0321552	0.0161537	0.0320259	-0.0101117	0.0333946	0.0247547	-0.0300298	0.00243481	0.0169212	-0.012693	0.0289843	0.0512083	-0.000650283	0.0207865	-2.2185	-0.00371755	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.963	549.265	323.744	190.588	0.177887	-2.05023	0.0228034	-0.00880391	4.81993
14	-0.0512535	0.0322371	0.0162053	0.0319073	-0.0101407	0.0334606	0.0247481	-0.0300062	0.00243303	0.00907308	-0.0326701	0.0508707	0.0509863	-0.000669963	0.0209956	-2.21909	-0.00422782	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.702	550.316	324.292	187.7	0.164948	-1.94073	0.023426	-0.00868742	4.46531
15	-0.0443981	0.0322762	0.0162263	0.0318603	-0.0101591	0.0334842	0.0247417	-0.0300043	0.00243468	0.0200922	-0.0297907	0.0311823	0.0507304	-0.000677306	0.0214949	-2.21056	-0.00450598	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.319	550.732	324.516	186.586	0.159045	-1.89557	0.0235874	-0.00865457	4.3308
16	-0.060454	0.0322769	0.0162358	0.0318421	-0.0101567	0.0335066	0.0247407	-0.0300011	0.00243395	0.0280375	-0.0350824	0.0129363	0.050948	-0.000684692	0.0208388	-2.22442	-0.00467235	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.999	551.316	324.813	185.156	0.152962	-1.83104	0.0232412	-0.00852216	4.13576
17	-0.0869617	0.0322584	0.0162437	0.0318228	-0.010144	0.0335311	0.0247371	-0.0300055	0.00242053	0.0561365	-0.0476928	0.0284911	0.0513513	-0.000693272	0.0196766	-2.24789	-0.004871	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.801	552.146	325.211	183.212	0.145731	-1.74259	0.0223778	-0.00833147	3.87176
18	-0.0897945	0.0322548	0.0162521	0.0318031	-0.0101397	0.0335503	0.024748	-0.0299971	0.00243088	0.0518212	-0.0711635	0.0160345	0.0513004	-0.00069918	0.0196567	-2.24863	-0.00508753	-1.56439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.325	552.71	325.453	181.867	0.141304	-1.68965	0.0218079	-0.00824204	3.7143
19	-0.0959748	0.0321888	0.0162529	0.0317808	-0.0101023	0.0335777	0.0247396	-0.0299893	0.00242256	0.0382428	-0.0500338	0.01269	0.0512335	-0.000710375	0.0195978	-2.24985	-0.00553708	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.357	554.031	325.995	178.729	0.133679	-1.56548	0.0197861	-0.00793283	3.3428
20	-0.0894193	0.0322075	0.016265	0.0317554	-0.0101108	0.0335911	0.0247389	-0.0299903	0.00242131	0.0471606	-0.0518046	0.0111607	0.0510531	-0.000714674	0.0200089	-2.24206	-0.00562371	-1.56504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.634	554.329	326.061	177.935	0.131606	-1.54703	0.0195944	-0.00796567	3.28972
21	-0.0870262	0.0321497	0.0162662	0.0317324	-0.0100772	0.0336136	0.0247535	-0.0299864	0.00241809	0.0460992	-0.0172846	0.00736733	0.0508551	-0.0007234	0.0203339	-2.23533	-0.00572818	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.39	555.377	326.267	175.208	0.12781	-1.46315	0.0177644	-0.00779568	3.03587
22	-0.0782896	0.0321437	0.016277	0.0317024	-0.0100717	0.0336248	0.0247464	-0.0299927	0.00241634	0.0583558	-0.0054657	-0.0069097	0.0506113	-0.000728284	0.0208676	-2.22467	-0.00565625	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.709	555.828	326.223	173.991	0.126582	-1.43639	0.0170715	-0.00783064	2.95432
23	-0.0828072	0.032145	0.0162789	0.0317003	-0.0100725	0.0336261	0.0247416	-0.029988	0.00241619	0.0505026	-0.0105811	0.000288577	0.0506886	-0.000729609	0.0206566	-2.2288	-0.00559415	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.772	555.917	326.203	173.747	0.126528	-1.43207	0.0169364	-0.00785307	2.93948
24	-0.0955238	0.0321275	0.0162804	0.0316903	-0.0100622	0.0336329	0.0247452	-0.0299929	0.0024144	0.0396777	-0.0156555	-0.0182563	0.050906	-0.000732346	0.0200729	-2.24003	-0.00535344	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.982	556.25	326.111	172.817	0.126116	-1.41056	0.0162678	-0.00785625	2.87359
25	-0.083461	0.0321202	0.0162834	0.0316835	-0.0100576	0.033635	0.0247457	-0.0299917	0.0024154	0.0555155	-0.00329902	-0.0255419	0.0506404	-0.000733951	0.0207136	-2.22725	-0.00531327	-1.56497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.077	556.416	326.043	172.371	0.125983	-1.40057	0.0159315	-0.00788133	2.84279
26	-0.0839793	0.0321013	0.0162851	0.0316732	-0.0100465	0.0336401	0.0247438	-0.0299878	0.00241501	0.0549214	-0.00802359	-0.0412162	0.0506078	-0.000736455	0.0207389	-2.22629	-0.0050439	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.258	556.756	325.87	171.448	0.125974	-1.38087	0.0151864	-0.00791727	2.78228
27	-0.0938065	0.0320923	0.016288	0.0316661	-0.0100415	0.0336411	0.0247429	-0.0299895	0.00240976	0.068561	-0.01271	-0.0248739	0.0507913	-0.000738177	0.020269	-2.2353	-0.00479696	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.345	556.94	325.742	170.947	0.126244	-1.3714	0.0147558	-0.00795895	2.75201
28	-0.0852931	0.0320842	0.0162896	0.0316619	-0.0100368	0.033642	0.0247426	-0.0299868	0.00241217	0.0754571	-0.0128594	-0.0116493	0.0506032	-0.000739209	0.0207189	-2.2262	-0.00469457	-1.56444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.403	557.078	325.633	170.584	0.12657	-1.36476	0.0144135	-0.0079913	2.73051
29	-0.0939269	0.0320688	0.016291	0.0316536	-0.0100283	0.033645	0.0247442	-0.0299827	0.00240826	0.0898736	-0.0378191	-0.00177233	0.0507528	-0.000741004	0.0203182	-2.23361	-0.00427524	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.521	557.36	325.372	169.827	0.127176	-1.35157	0.0137185	-0.00806278	2.6886
30	-0.10432	0.0320593	0.0162937	0.0316476	-0.010023	0.0336438	0.0247413	-0.0299837	0.0024123	0.0943783	-0.0361761	0.0046614	0.050951	-0.000742156	0.0198055	-2.2434	-0.0039921	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.567	557.507	325.219	169.462	0.12777	-1.34548	0.0133186	-0.00811236	2.66842
31	-0.120099	0.0320365	0.0162956	0.0316348	-0.0100106	0.03365	0.0247352	-0.0299968	0.00241464	0.132388	-0.0504288	0.00145535	0.0512179	-0.000744877	0.0190622	-2.25697	-0.00294143	-1.56299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.755	558.027	324.529	168.103	0.129712	-1.32704	0.0119878	-0.00831868	2.60673
32	-0.143992	0.0320112	0.0163	0.0316239	-0.00999802	0.0336519	0.0247561	-0.0299687	0.00242496	0.214621	-0.16147	-0.0020056	0.0516273	-0.00074806	0.0178972	-2.27817	-0.00109893	-1.56154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.924	558.694	323.304	166.458	0.133915	-1.3115	0.0100974	-0.00871855	2.54779
33	-0.143344	0.0319961	0.0163082	0.0316132	-0.00999067	0.0336372	0.0247412	-0.0299809	0.00241125	0.212597	-0.164697	-0.000870258	0.0516026	-0.000749777	0.0179247	-2.27745	-0.00103257	-1.56151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.917	558.718	323.271	166.424	0.134669	-1.30905	0.00988153	-0.00873588	2.53933
34	-0.145171	0.0319898	0.0163069	0.0316222	-0.00998794	0.0336366	0.0247426	-0.0299823	0.00241229	0.204528	-0.171793	0.00435483	0.0516388	-0.000749502	0.0178244	-2.27907	-0.000859637	-1.56137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.901	558.795	323.155	166.306	0.134908	-1.30437	0.00960769	-0.00877024	2.52747
35	-0.146763	0.0319818	0.0163056	0.0316238	-0.00998461	0.0336341	0.0247412	-0.0299808	0.0024126	0.209789	-0.169191	0.00183389	0.0516692	-0.000749381	0.017738	-2.28036	-0.000603105	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.887	558.905	322.976	166.131	0.135796	-1.30203	0.00923424	-0.00882612	2.51947
36	-0.148653	0.0319775	0.0163056	0.0316253	-0.00998273	0.0336319	0.0247411	-0.0299805	0.00241269	0.210919	-0.168413	0.00613545	0.0517033	-0.000749564	0.017639	-2.28217	-0.000514088	-1.56111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.882	558.936	322.925	166.084	0.136118	-1.3011	0.00911025	-0.00884238	2.5164
37	-0.142233	0.031972	0.0163043	0.0316262	-0.0099809	0.0336306	0.0247425	-0.029982	0.00241391	0.20823	-0.165333	0.0181781	0.0515906	-0.000749439	0.0179695	-2.27543	-0.000294123	-1.56087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.877	559.056	322.713	165.892	0.137167	-1.30004	0.0087345	-0.00890982	2.51113
38	-0.143334	0.0319662	0.016304	0.0316278	-0.00997836	0.033628	0.0247424	-0.0299813	0.00241309	0.202914	-0.171223	0.0262818	0.05161	-0.000749586	0.0179109	-2.27636	-0.000135606	-1.56075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.872	559.118	322.604	165.797	0.137807	-1.29916	0.00851511	-0.00894534	2.50735
39	-0.139241	0.0319613	0.0163032	0.0316284	-0.00997688	0.0336267	0.0247399	-0.0299813	0.00241466	0.188395	-0.161621	0.0312206	0.0515363	-0.000749578	0.0181224	-2.27192	0.000154946	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.874	559.247	322.353	165.587	0.138988	-1.29843	0.00811668	-0.00902706	2.50257
40	-0.135337	0.0319551	0.0163025	0.0316309	-0.00997492	0.0336239	0.0247406	-0.0299811	0.00241276	0.199122	-0.166458	0.036138	0.0514649	-0.000749743	0.0183235	-2.26767	0.000455796	-1.56017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.875	559.376	322.095	165.382	0.140206	-1.29735	0.00770499	-0.00911229	2.497
41	-0.127809	0.0319492	0.0163023	0.0316317	-0.00997346	0.0336215	0.024742	-0.0299812	0.00241777	0.20887	-0.178145	0.0237176	0.0513254	-0.000749859	0.0187125	-2.25965	0.00089498	-1.55972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.884	559.564	321.698	165.086	0.142002	-1.29681	0.00713121	-0.00924496	2.49136
42	-0.134635	0.031941	0.0163023	0.0316347	-0.00997009	0.0336167	0.0247408	-0.0299793	0.00241475	0.205415	-0.180895	0.0250724	0.051453	-0.000750151	0.018359	-2.26627	0.00119594	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.88	559.651	321.528	164.965	0.142781	-1.29467	0.00682245	-0.00930153	2.48463
