iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00177581	0.0351762	0.00532104	0.0406745	-0.0137122	0.0267957	0.0240358	-0.0298253	0.00308928	0.00644555	-0.00447453	0.0226362	0.0538599	0.000853333	0.0179829	-2.1867	-0.01199	-1.57651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.628	545.254	324.777	201.776	-0.186123	-0.24243	0.0371456	-0.0139065	0.659899
12	-0.0139638	0.0353796	0.00518089	0.0408843	-0.0137478	0.0255856	0.0239959	-0.0297996	0.00308192	-0.0127292	-0.0238385	0.0181578	0.0539984	0.000824348	0.0173624	-2.19911	-0.0127171	-1.57703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.719	539.369	325.045	201.997	-0.101168	-1.13278	0.0446841	-0.014131	2.92088
13	-0.0268105	0.0354735	0.00534082	0.0408002	-0.0138007	0.025049	0.0239828	-0.029798	0.00306639	0.00412224	-0.015283	0.0373516	0.0543193	0.000799604	0.0165339	-2.2115	-0.0138799	-1.57804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.828	535.11	325.784	202.044	-0.00698746	-1.95905	0.0472796	-0.014086	4.97172
14	-0.0308732	0.0355715	0.00565129	0.0405785	-0.0139117	0.0246364	0.0239858	-0.029867	0.00307219	0.071522	-0.0189377	0.00923254	0.0545624	0.000772423	0.0160879	-2.2139	-0.0156276	-1.57989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.472	530.062	327.031	201.584	0.130454	-3.06883	0.0482528	-0.0138294	7.65118
15	-0.0437668	0.0356222	0.00570301	0.0406009	-0.0139581	0.0245862	0.0239786	-0.029793	0.00304316	0.0596158	-0.0146233	0.00327254	0.0548001	0.000769314	0.0153491	-2.22636	-0.0161814	-1.58016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.581	529.056	327.325	201.418	0.159573	-3.29861	0.0485726	-0.0138006	8.17517
16	-0.0572858	0.0356988	0.00594769	0.040397	-0.0140533	0.024348	0.0239771	-0.0298098	0.00303606	0.0189343	0.00693319	0.00759626	0.0551158	0.000747207	0.0144747	-2.23764	-0.0177322	-1.58158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.215	525.404	328.392	200.502	0.268645	-4.10188	0.0484067	-0.0134074	9.99193
17	-0.101036	0.0358248	0.00644891	0.0401106	-0.0142758	0.0238711	0.0240165	-0.029819	0.00300951	0.0337983	0.0272622	0.0300474	0.0559395	0.000689367	0.011843	-2.27295	-0.0210126	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.58	517.073	330.565	196.531	0.505026	-5.65647	0.0469858	-0.0122639	13.1475
18	-0.128236	0.0359077	0.00664257	0.0400137	-0.0143844	0.0236799	0.0240644	-0.0298191	0.00301024	0.0444215	0.08546	0.0426173	0.0562222	0.0006581	0.0102966	-2.29545	-0.0225954	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.996	513.23	331.44	194.207	0.616689	-6.19586	0.0456942	-0.0115698	13.8418
19	-0.0992278	0.0359013	0.00681237	0.039908	-0.014433	0.0234984	0.0240191	-0.0298191	0.00298863	0.0825966	0.0467569	0.0493814	0.055927	0.000629729	0.0119015	-2.26238	-0.0226597	-1.58643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.54	510.541	331.874	192.196	0.682698	-6.47012	0.0445414	-0.0110957	14.1123
20	-0.121326	0.035883	0.00696863	0.0398482	-0.014486	0.0233325	0.0240402	-0.0298311	0.00298972	0.102806	0.0514342	0.0320874	0.0561953	0.000600195	0.0106388	-2.27992	-0.0233598	-1.58668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.046	507.828	332.264	189.918	0.744254	-6.68508	0.0431925	-0.0106167	14.2118
21	-0.162543	0.0358261	0.00717089	0.0397465	-0.0145483	0.0230976	0.0240822	-0.0298397	0.00303228	0.12884	-0.0112211	-0.00229439	0.0566516	0.000559846	0.00829505	-2.31435	-0.0243977	-1.58663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.792	504.262	332.732	186.513	0.815583	-6.85581	0.0411687	-0.00993401	14.0484
22	-0.161036	0.0357848	0.00720266	0.0397002	-0.0145373	0.0230163	0.0240544	-0.0298318	0.00297822	0.11321	-0.0219169	0.00194169	0.0565751	0.000548409	0.00839845	-2.31143	-0.0243933	-1.58678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.096	503.54	332.794	185.787	0.834322	-6.88148	0.0403888	-0.00972193	13.9672
23	-0.148466	0.0357235	0.0073779	0.0396228	-0.014591	0.0228427	0.0240773	-0.0298474	0.00297456	0.0898093	-0.046277	0.00999384	0.0564987	0.000515528	0.0090847	-2.29303	-0.0243519	-1.58773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.635	500.863	333.079	182.861	0.877953	-6.91022	0.0386535	-0.00922481	13.6092
24	-0.145167	0.0356861	0.00739923	0.0395756	-0.0145722	0.0227923	0.0240657	-0.0298343	0.00297179	0.099945	-0.0359164	0.0135431	0.0564483	0.00050825	0.00929722	-2.28895	-0.0242662	-1.58786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.276	500.505	333.104	182.452	0.888545	-6.91548	0.0380706	-0.00907349	13.5434
25	-0.167003	0.0356422	0.00749152	0.0395386	-0.014603	0.0226932	0.0240846	-0.0298511	0.00296872	0.0835183	-0.0513655	0.0406522	0.0566673	0.000490008	0.00805134	-2.30745	-0.0246495	-1.58764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.95	499.085	333.22	180.778	0.908949	-6.90058	0.0370413	-0.00882011	13.287
26	-0.147317	0.0355658	0.00760293	0.0394809	-0.0146338	0.0225438	0.0240869	-0.0298635	0.00298032	0.0551869	-0.0439909	0.0731034	0.0565018	0.000464305	0.00917058	-2.28296	-0.0243746	-1.58859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.13	497.124	333.423	178.345	0.937533	-6.86188	0.0354385	-0.0083853	12.8837
27	-0.143976	0.0355108	0.00765509	0.0394477	-0.014639	0.022449	0.0240959	-0.0298502	0.00297135	0.0668452	-0.0181887	0.0926301	0.0564529	0.000449517	0.00937596	-2.2772	-0.0242861	-1.58887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.225	496.173	333.501	177.112	0.952718	-6.83503	0.0344507	-0.00814378	12.6659
28	-0.132204	0.0354713	0.00770591	0.0394038	-0.0146451	0.0223862	0.0240953	-0.0298557	0.00296458	0.0641216	-0.0249137	0.0613307	0.056342	0.000439009	0.0100471	-2.26359	-0.0240362	-1.58929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.562	495.482	333.547	176.18	0.962349	-6.8077	0.0337373	-0.00798144	12.4922
29	-0.147037	0.0354097	0.00778895	0.0393746	-0.0146783	0.0222722	0.024096	-0.0298508	0.00296341	0.0586967	-0.0376448	0.0415889	0.0564895	0.000419241	0.00922255	-2.27444	-0.0243093	-1.5893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.191	494.019	333.689	174.148	0.98	-6.74492	0.0324357	-0.00766083	12.1285
30	-0.151503	0.0353746	0.00781158	0.0393427	-0.0146718	0.0222232	0.0240918	-0.0298436	0.00296297	0.0677512	-0.0541152	0.0327812	0.0565153	0.000412242	0.00898643	-2.2779	-0.0243554	-1.58925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.836	493.659	333.711	173.633	0.986461	-6.72776	0.0319038	-0.00753817	12.0271
31	-0.147375	0.0353495	0.00784393	0.0393283	-0.0146828	0.02218	0.0240944	-0.0298458	0.00296053	0.0686576	-0.0628929	0.0211996	0.0564785	0.000404944	0.00922405	-2.27238	-0.0242484	-1.58945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.367	493.17	333.74	172.922	0.99199	-6.70131	0.0314172	-0.00743639	11.8952
32	-0.137459	0.0353123	0.00788543	0.0393095	-0.0146982	0.0221198	0.0240893	-0.0298702	0.00295327	0.113624	-0.0752997	0.0276998	0.056386	0.000394933	0.00979298	-2.2604	-0.0240293	-1.58985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.688	492.456	333.793	171.872	0.999883	-6.6614	0.0307106	-0.00727624	11.7018
33	-0.124136	0.0352792	0.00791193	0.0393024	-0.014706	0.022073	0.0240976	-0.0298453	0.00295816	0.114809	-0.0850761	0.0276822	0.0562479	0.000387138	0.0105565	-2.24556	-0.0237478	-1.59029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.184	491.935	333.835	171.092	1.00651	-6.63274	0.0301195	-0.00713768	11.5599
34	-0.130406	0.03524	0.00795746	0.0392736	-0.0147244	0.0220044	0.024113	-0.0298592	0.00295225	0.122619	-0.0688043	0.000293928	0.0563071	0.000376344	0.0102149	-2.24957	-0.0238356	-1.59032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.46	491.175	333.897	169.935	1.01443	-6.58599	0.0293524	-0.00696777	11.348
35	-0.129721	0.0352016	0.00798983	0.0392492	-0.0147316	0.0219502	0.0241066	-0.0298511	0.00295862	0.122694	-0.0551552	0.0159674	0.0562933	0.000368053	0.0102677	-2.2472	-0.0237899	-1.59047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.925	490.621	333.942	169.073	1.02068	-6.54881	0.0286997	-0.00681667	11.1857
36	-0.125801	0.0351602	0.00803142	0.0392395	-0.0147549	0.0218761	0.0241127	-0.0298478	0.00295939	0.126548	-0.083549	0.00843555	0.0562487	0.000356485	0.0105053	-2.2408	-0.0236844	-1.59077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.156	489.812	334.016	167.798	1.02843	-6.49393	0.0278759	-0.00663333	10.9545
37	-0.12586	0.03511	0.00807664	0.0392193	-0.0147777	0.0217929	0.0241165	-0.0298544	0.00295819	0.131676	-0.0631314	0.0240254	0.0562402	0.000343759	0.0105264	-2.23807	-0.0236569	-1.59101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.303	488.923	334.103	166.366	1.03735	-6.43243	0.0269034	-0.00641062	10.6996
38	-0.122101	0.035064	0.00811134	0.0392001	-0.0147904	0.0217287	0.0241165	-0.029865	0.00295351	0.104082	-0.0749801	0.0192746	0.0561925	0.000333967	0.0107577	-2.23224	-0.023548	-1.59126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.674	488.283	334.166	165.301	1.04365	-6.38182	0.0261069	-0.00623513	10.503
39	-0.13101	0.035031	0.00813598	0.0391898	-0.014801	0.0216808	0.0241143	-0.029851	0.00295363	0.110891	-0.0622497	0.0228112	0.0562813	0.000326737	0.0102727	-2.23961	-0.0237048	-1.59118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.205	487.805	334.21	164.508	1.04844	-6.34559	0.02552	-0.00610527	10.3616
40	-0.116959	0.0349426	0.00822296	0.0391875	-0.014871	0.0215246	0.0241157	-0.0298523	0.00295491	0.143123	-0.101855	0.0211311	0.0561186	0.000301374	0.0111172	-2.21922	-0.0235546	-1.59225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.368	485.88	334.548	161.244	1.06268	-6.18956	0.0235554	-0.00561528	9.78872
41	-0.104129	0.0348843	0.00824819	0.0391546	-0.0148721	0.0214493	0.024118	-0.0298539	0.00295935	0.119509	-0.0785295	0.0335384	0.0559518	0.0002918	0.0118672	-2.20464	-0.023226	-1.59268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.836	485.369	334.602	160.338	1.06879	-6.14493	0.0226896	-0.00542954	9.63243
42	-0.106917	0.0348667	0.00825907	0.0391462	-0.0148762	0.0214245	0.02412	-0.0298513	0.00295065	0.117196	-0.0773692	0.0241147	0.0559751	0.000288501	0.0117192	-2.20676	-0.0232661	-1.59266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.637	485.178	334.617	159.996	1.07086	-6.12833	0.022391	-0.00537113	9.57261
