ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	39243.1	105284	98.1077	8200.11	0.357543	587.115	30.9107	135.499	52.6421	4635.91	0.0310933	1039.83	9.44444	73.7793
25	39239.1	106070	98.0979	8203.63	0.428564	586.631	31.3828	135.233	53.035	4948.17	0.00716753	1171.97	9.68819	74.102
26	39235.4	106446	98.0885	8209.04	0.430858	584.628	30.9711	135.936	53.2228	5519.47	0.00915298	1380.09	9.40798	73.67
27	39233.6	107457	98.0839	8203.2	0.41221	580.233	30.8775	136.129	53.7283	5992.93	0.0102655	1514.44	9.40693	74.0219
28	39232.6	107992	98.0814	8209.08	0.448048	581.234	31.1283	136.005	53.9959	6332.4	0.00575108	1612.11	9.4927	74.3369
29	39231.3	108100	98.0783	8210.56	0.463265	582.433	31.1865	136.41	54.05	6561.53	0.00456642	1676.29	9.47507	73.842
30	39230.7	108483	98.0767	8214.11	0.436992	581.722	31.1386	136.51	54.2417	6921.55	0.00819065	1767.84	9.45084	73.9935
31	39230.3	108746	98.0758	8213.04	0.450449	581.667	31.2568	136.586	54.373	7108.9	0.00419346	1814.31	9.52343	73.8878
32	39230.2	109340	98.0755	8217.15	0.423136	578.832	31.2318	136.708	54.6701	7651.21	0.0110419	1939.11	9.48232	73.8771
33	39229.2	109642	98.0729	8213.65	0.423303	580.257	31.1136	136.627	54.8209	7942.32	0.00463414	2004.18	9.53615	74.137
34	39229	109746	98.0725	8216.37	0.425775	581.043	31.1411	136.831	54.8728	8080.38	0.00434216	2035.22	9.52286	74.0276
35	39228.8	109892	98.072	8216.64	0.420453	580.552	31.0886	136.753	54.9461	8240.52	0.00552297	2068.67	9.50034	73.9916
36	39228.6	110161	98.0716	8218.02	0.402018	581.016	31.1589	136.83	55.0804	8479.32	0.00424642	2118.68	9.54984	74.2312
37	39228.6	110528	98.0714	8217.55	0.415961	580.229	31.1001	136.689	55.2639	8906.36	0.00466969	2203.92	9.55955	74.2923
38	39227.9	110942	98.0697	8220.21	0.404602	580.626	31.1522	136.754	55.4711	9357.58	0.0050549	2292.26	9.56769	74.0124
39	39227.8	110936	98.0696	8218.01	0.402595	580.37	31.1697	136.756	55.468	9367.63	0.00467781	2294.57	9.56119	73.7954
40	39227.8	110992	98.0695	8217.96	0.401578	580.288	31.1708	136.734	55.4958	9430.26	0.00474149	2306.33	9.55892	73.9469
41	39227.7	111155	98.0693	8218.42	0.368954	580.117	31.136	136.746	55.5774	9613.09	0.00466761	2340.68	9.5579	74.2267
42	39227.6	111292	98.0691	8219.81	0.398861	580.454	31.2056	136.796	55.6462	9718.77	0.00438471	2360.13	9.60143	74.2144
43	39227.5	111465	98.0687	8219.39	0.395567	580.116	31.1797	136.829	55.7327	9915.78	0.00448193	2395.98	9.6053	74.2493
44	39227.4	111510	98.0685	8218.03	0.391234	579.948	31.2188	136.87	55.7551	10006.5	0.00471483	2412.38	9.56752	74.1436
45	39227.3	111641	98.0683	8218.72	0.385374	579.914	31.2099	136.892	55.8205	10157	0.0046483	2439.29	9.56066	74.1851
46	39227.3	111675	98.0682	8218.88	0.391446	580.117	31.2167	136.835	55.8375	10210.3	0.00462596	2449.15	9.58302	74.2027
47	39227.2	111724	98.0681	8218.93	0.387423	580.113	31.2138	136.814	55.8618	10284.6	0.00489636	2462.19	9.56876	74.2331
48	39227.2	111828	98.0679	8219.14	0.386776	580.024	31.2006	136.823	55.914	10411.3	0.00488282	2484.69	9.56782	74.2395
49	39227.1	112042	98.0678	8217.45	0.39038	579.418	31.2681	137.058	56.0211	10572.6	0.0045716	2511.51	9.59472	74.309
50	39227	112082	98.0676	8218.36	0.385252	579.814	31.2618	136.955	56.0408	10691.7	0.00532729	2532.63	9.5704	74.2445
51	39227	112190	98.0674	8218.86	0.382125	579.892	31.2505	136.93	56.0952	10823.4	0.00463619	2555.77	9.59043	74.1984
52	39226.9	112259	98.0673	8220.68	0.381483	580.048	31.2277	136.895	56.1297	10967.4	0.00628815	2580.43	9.5244	74.1048
53	39226.8	112368	98.0671	8219.51	0.37937	579.995	31.2333	136.889	56.1839	11083	0.00496436	2599.86	9.57442	74.0631
54	39226.8	112396	98.067	8219.23	0.380188	580.031	31.2383	136.876	56.1981	11128.3	0.00460652	2607.68	9.58971	74.0439
55	39226.8	112428	98.0669	8219	0.379288	579.926	31.2461	136.896	56.2138	11188.4	0.00500734	2617.63	9.56608	73.9871
56	39226.7	112538	98.0668	8217.86	0.377225	579.608	31.2628	136.967	56.2688	11288.9	0.00472851	2633.99	9.58672	73.9025
57	39226.7	112634	98.0667	8218.71	0.375234	579.742	31.2732	136.974	56.3168	11409.2	0.00468041	2653.91	9.58338	73.8669
58	39226.7	112638	98.0667	8218.64	0.376263	579.874	31.2694	136.931	56.3191	11443.1	0.00467912	2659.72	9.58526	73.8632
59	39226.6	112702	98.0666	8219.14	0.375808	579.989	31.2654	136.912	56.3508	11512.8	0.00452706	2671.1	9.59741	73.9013
60	39226.6	112723	98.0665	8218.94	0.377107	579.987	31.2664	136.903	56.3617	11560.1	0.00457315	2678.97	9.60107	73.8879
61	39226.6	112730	98.0665	8218.91	0.377005	579.97	31.2637	136.902	56.3648	11577.1	0.0045686	2681.81	9.60166	73.8817
62	39226.6	112786	98.0664	8218.71	0.372964	579.896	31.2811	136.908	56.393	11643.4	0.0047013	2692.42	9.60737	73.8723
63	39226.5	112920	98.0663	8218.19	0.371002	579.765	31.3432	136.893	56.4598	11780	0.00463913	2714.1	9.6107	73.9195
64	39226.5	112957	98.0663	8219.9	0.364175	579.917	31.2656	136.909	56.4787	11916.7	0.00700873	2736.3	9.53032	73.8599
65	39226.5	113138	98.0662	8220.04	0.373741	580.119	31.3089	136.809	56.5689	12052.6	0.00419444	2757.95	9.62194	74
66	39226.4	113198	98.066	8215.56	0.370482	579.175	31.3984	137.039	56.5991	12158.8	0.00443456	2774.3	9.5939	73.9435
67	39226.4	113226	98.0659	8218.84	0.372771	580.024	31.307	136.8	56.6131	12233.8	0.00426125	2786.87	9.61672	73.9733
68	39226.3	113263	98.0658	8218.72	0.366777	580.05	31.3122	136.783	56.6315	12299.6	0.00437086	2797.17	9.61208	73.9717
69	39226.3	113361	98.0657	8218.31	0.368888	579.747	31.3232	136.863	56.6803	12421.5	0.00489302	2815.73	9.59953	73.9482
70	39226.3	113502	98.0657	8218.06	0.362795	579.425	31.3091	137.013	56.7511	12563.9	0.0037119	2837.39	9.60802	74.1968
71	39226.2	113518	98.0655	8218.18	0.359537	579.936	31.3426	136.771	56.7588	12653.6	0.00475519	2852.02	9.59115	74.2772
72	39226.2	113555	98.0655	8218.18	0.363863	579.912	31.3299	136.786	56.7773	12722.6	0.00460734	2862.47	9.59651	74.3349
73	39226.2	113638	98.0654	8217.75	0.36282	579.781	31.3458	136.818	56.8188	12812.9	0.00430079	2875.99	9.59964	74.4815
74	39226.2	113620	98.0654	8217.97	0.368397	579.945	31.3366	136.758	56.8099	12814.5	0.00420797	2876.7	9.60982	74.3686
75	39226.1	113674	98.0654	8217.35	0.365868	579.752	31.3552	136.835	56.8371	12871.2	0.00417478	2885.04	9.60169	74.4043
76	39226.1	113748	98.0653	8216.44	0.363131	579.475	31.379	136.896	56.8738	12946.4	0.00417838	2896.09	9.60653	74.415
77	39226.1	113725	98.0653	8217.86	0.367443	579.96	31.3439	136.765	56.8624	12964.4	0.0041619	2899.4	9.60472	74.4071
78	39226.1	113787	98.0653	8218.56	0.366324	580.058	31.351	136.808	56.8934	13021.1	0.00408324	2907.8	9.6099	74.4818
79	39226.1	113817	98.0652	8217.03	0.366449	579.638	31.3557	136.857	56.9083	13073.6	0.00415694	2915.5	9.59666	74.4203
80	39226.1	113857	98.0652	8218.2	0.365872	580.041	31.3562	136.805	56.9283	13121.5	0.00393841	2922.9	9.60885	74.4814
81	39226.1	113964	98.0652	8215.11	0.364775	579.231	31.5142	136.874	56.9819	13198.2	0.0042744	2933.18	9.59697	74.4186
82	39226	113905	98.0651	8217.8	0.365426	579.967	31.3465	136.762	56.9526	13226.7	0.00407428	2938.76	9.59501	74.4287
83	39226	113933	98.0651	8217.89	0.363808	579.822	31.364	136.761	56.9667	13279.6	0.00480056	2946.42	9.58798	74.4136
84	39226	114031	98.065	8216.25	0.362826	579.654	31.4053	136.801	57.0155	13380.4	0.0040331	2960.96	9.60089	74.4373
85	39226	114123	98.065	8218.39	0.364216	580.065	31.4042	136.859	57.0613	13483.9	0.00407745	2976.54	9.62062	74.5367
86	39226	114091	98.0649	8217.24	0.363736	579.846	31.3769	136.752	57.0457	13506	0.00429016	2980.04	9.58806	74.4767
87	39226	114107	98.0649	8217.34	0.364208	579.948	31.3767	136.791	57.0537	13526.3	0.0040094	2983.05	9.59849	74.5465
88	39226	114116	98.0649	8217.38	0.364211	579.955	31.3755	136.791	57.0579	13539.3	0.00398507	2984.99	9.59974	74.5867
89	39226	114165	98.0649	8217.74	0.363553	580.032	31.3841	136.825	57.0824	13582.3	0.0038417	2991.21	9.60708	74.7436
90	39225.9	114146	98.0649	8217.43	0.36222	579.993	31.3564	136.757	57.0731	13601.7	0.00399478	2994.17	9.60092	74.748
91	39225.9	114222	98.0648	8216.1	0.362523	579.74	31.4369	136.774	57.1111	13674.6	0.00410281	3004.36	9.58377	74.9628
92	39225.9	114254	98.0648	8217.39	0.363083	579.957	31.3787	136.776	57.1272	13728.4	0.00383694	3012.52	9.6045	75.1548
93	39225.9	114248	98.0648	8216.99	0.362277	579.895	31.3799	136.771	57.1238	13741.6	0.00395589	3014.53	9.60456	75.1553
94	39225.9	114278	98.0648	8216.9	0.361713	579.863	31.3878	136.756	57.1392	13781.1	0.0039194	3020.17	9.60075	75.1534
95	39225.9	114317	98.0647	8217.36	0.361936	580.01	31.3918	136.823	57.1587	13828.3	0.00387697	3027.06	9.61587	75.1651
96	39225.9	114311	98.0647	8217.29	0.362554	579.979	31.3806	136.795	57.1557	13851.3	0.00409954	3030.47	9.61196	75.1427
97	39225.9	114387	98.0647	8217.27	0.357696	579.949	31.3926	136.782	57.1934	13909.5	0.00373094	3038.61	9.61216	75.1637
98	39225.9	114381	98.0647	8216.64	0.360946	579.898	31.4116	136.807	57.1904	13933.6	0.00400404	3042.21	9.60878	75.1669
99	39225.9	114386	98.0647	8217	0.361952	579.983	31.392	136.811	57.1929	13950.5	0.00386064	3044.74	9.61978	75.1702
100	39225.9	114412	98.0646	8216.78	0.362125	579.831	31.3921	136.751	57.206	13978.5	0.00398459	3048.63	9.60648	75.1722
