iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0328729	0.03181	0.0128171	0.0300604	-0.0125791	0.0333199	0.0245559	-0.0300537	0.00230713	0.0280019	0.042631	-0.0202801	0.0494813	-0.00010298	0.0235402	-2.20588	-0.00795104	-1.56466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.687	551.574	324.547	189.444	0.345347	-2.79713	0.021731	-0.00255543	6.14416
17	-0.0251026	0.0318309	0.0128284	0.0300456	-0.0125769	0.0333345	0.0245611	-0.0300326	0.00231191	0.0184332	0.0539768	-0.0268055	0.0492395	-0.000110396	0.0239962	-2.19746	-0.00805101	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.052	551.902	324.627	188.979	0.341766	-2.77439	0.0217755	-0.00263631	6.08292
18	-0.0252171	0.0317398	0.0127779	0.0300805	-0.0125081	0.0333627	0.0245724	-0.0300241	0.00231457	0.0469765	0.000512219	-0.0200048	0.0490719	-0.000123792	0.0241838	-2.19524	-0.00821839	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.144	553.115	324.942	187.395	0.331285	-2.65032	0.0205206	-0.00249945	5.73535
19	-0.0360296	0.0317519	0.0127903	0.030057	-0.012508	0.0333658	0.0245592	-0.0300309	0.00231415	0.0476523	-0.00328094	-0.0195433	0.0493081	-0.000127542	0.0236821	-2.20576	-0.00815556	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.294	553.266	324.956	187.19	0.329817	-2.64048	0.020515	-0.00256137	5.7079
20	-0.0350407	0.0317404	0.0127804	0.0300728	-0.0124989	0.0333719	0.0245609	-0.0300323	0.00231435	0.0478207	-0.0105361	-0.00864901	0.0492516	-0.000130388	0.0237666	-2.20438	-0.00814874	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.486	553.47	324.975	186.919	0.328469	-2.62505	0.0203457	-0.00256255	5.66445
21	-0.0321693	0.0317197	0.0127699	0.0300804	-0.0124828	0.0333785	0.0245655	-0.0300312	0.00231723	0.0498871	0.0119992	-0.00663667	0.0491427	-0.000133863	0.0239555	-2.20095	-0.00814028	-1.56497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.746	553.767	324.995	186.536	0.326437	-2.59971	0.0200365	-0.00256311	5.5935
22	-0.0277573	0.0317057	0.012764	0.0300819	-0.0124715	0.033382	0.0245588	-0.0300318	0.00231575	0.0418146	0.0102636	-0.0128539	0.0490081	-0.000136442	0.024205	-2.19614	-0.00813748	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.928	553.983	324.999	186.262	0.324923	-2.58094	0.0198061	-0.00257411	5.54114
23	-0.0290299	0.031702	0.0127622	0.0300862	-0.012468	0.0333839	0.0245586	-0.0300309	0.00231713	0.0467643	0.00759352	-0.0193844	0.0490266	-0.000137694	0.0241559	-2.19725	-0.00811563	-1.56496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.001	554.068	324.998	186.151	0.324391	-2.57441	0.0197237	-0.00258477	5.52257
24	-0.0331512	0.0316936	0.0127578	0.0300898	-0.0124619	0.0333861	0.0245587	-0.0300304	0.00231618	0.0456712	0.0124479	-0.0259534	0.0491111	-0.000138983	0.0239711	-2.20115	-0.00806884	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.097	554.184	324.995	186.003	0.323624	-2.56469	0.0195931	-0.00258972	5.49577
25	-0.0333149	0.0316539	0.0127379	0.03011	-0.0124344	0.0333961	0.024565	-0.0300317	0.0023199	0.0515178	0.0336639	-0.0217182	0.0490585	-0.000143284	0.0240281	-2.20042	-0.00796194	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.479	554.666	324.97	185.4	0.320115	-2.52096	0.0190009	-0.0026029	5.37814
26	-0.0359119	0.0316051	0.0127163	0.0301283	-0.0124002	0.0334063	0.0245619	-0.0300414	0.00233015	0.0293439	0.0422081	0.000604944	0.0490491	-0.000149201	0.0239834	-2.20186	-0.00772711	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.956	555.288	324.866	184.619	0.31616	-2.46842	0.01821	-0.00266632	5.23566
27	-0.049635	0.0315839	0.0127069	0.0301401	-0.0123856	0.0334077	0.0245618	-0.0300275	0.00232006	0.0280188	0.0643816	-0.00333754	0.0493438	-0.000152661	0.0233495	-2.21504	-0.00748162	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.168	555.579	324.77	184.255	0.315062	-2.44849	0.0178172	-0.00273242	5.17898
28	-0.0553056	0.0315813	0.0127117	0.0301262	-0.0123826	0.0334063	0.0245566	-0.0300281	0.00231958	0.0241703	0.0634611	-0.00683797	0.0494634	-0.000153783	0.0230775	-2.2206	-0.00740663	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.208	555.64	324.746	184.182	0.315318	-2.44619	0.0177138	-0.00275302	5.16892
29	-0.0561927	0.0315749	0.0127082	0.0301332	-0.0123789	0.0334076	0.0245568	-0.0300281	0.00232027	0.0281664	0.0671571	-0.00914712	0.0494749	-0.00015457	0.0230433	-2.22134	-0.00734631	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.264	555.722	324.712	184.082	0.315034	-2.44099	0.0175948	-0.00277034	5.15477
30	-0.059641	0.0315648	0.012704	0.0301371	-0.0123726	0.0334088	0.0245584	-0.0300279	0.00232041	0.0256339	0.0552999	-0.00673539	0.0495424	-0.000155602	0.0228869	-2.22457	-0.00723953	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.343	555.841	324.658	183.936	0.314648	-2.43309	0.0174127	-0.00279657	5.13291
31	-0.0694086	0.0315448	0.0126957	0.0301445	-0.0123601	0.0334118	0.0245587	-0.0300286	0.00232377	0.0232696	0.0675308	0.00388152	0.0497408	-0.000157724	0.0224331	-2.23388	-0.00697737	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.511	556.088	324.528	183.629	0.313734	-2.41654	0.0170472	-0.00285863	5.08791
32	-0.0708829	0.0315406	0.0126958	0.0301414	-0.0123574	0.0334089	0.0245561	-0.0300271	0.00232132	0.0217542	0.0713871	0.00760319	0.0497666	-0.00015846	0.0223644	-2.23529	-0.00693555	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.532	556.123	324.507	183.587	0.314067	-2.4154	0.0169667	-0.0028737	5.08176
33	-0.0637103	0.0315296	0.0126913	0.0301478	-0.012351	0.0334111	0.0245556	-0.0300272	0.00232138	0.0148324	0.0739445	0.00489321	0.0495941	-0.000159488	0.0227364	-2.22787	-0.00686097	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.618	556.26	324.422	183.42	0.313616	-2.40668	0.0167508	-0.00291284	5.05851
34	-0.0614171	0.0315132	0.012685	0.030154	-0.0123412	0.0334124	0.0245563	-0.0300271	0.00232223	0.0096842	0.068237	0.00497271	0.0495222	-0.000161116	0.0228716	-2.22522	-0.00668428	-1.5636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.741	556.458	324.287	183.181	0.313162	-2.39477	0.0164315	-0.00297691	5.02567
35	-0.0604955	0.031507	0.0126846	0.0301513	-0.0123373	0.03341	0.0245559	-0.0300267	0.00232199	0.00599102	0.0656729	0.0078932	0.0494944	-0.000161874	0.0229241	-2.2242	-0.00663366	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.772	556.512	324.247	183.117	0.313451	-2.39241	0.0163135	-0.00299838	5.01652
36	-0.0605625	0.0315004	0.0126824	0.030154	-0.0123337	0.0334102	0.0245567	-0.030026	0.00232252	0.00687943	0.0550177	0.00687032	0.0494897	-0.000162441	0.0229281	-2.22413	-0.0065533	-1.56347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.813	556.586	324.19	183.029	0.313375	-2.3883	0.0161812	-0.00302502	5.00498
37	-0.0629425	0.0314945	0.0126808	0.0301545	-0.0123304	0.0334096	0.0245564	-0.0300272	0.00232236	0.0139299	0.0606232	0.00699549	0.0495389	-0.00016294	0.0228165	-2.2264	-0.00646755	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.846	556.647	324.141	182.957	0.313389	-2.38498	0.0160644	-0.0030479	4.99513
38	-0.0627879	0.03149	0.0126795	0.0301559	-0.0123278	0.0334093	0.0245556	-0.0300267	0.0023227	0.0205146	0.0610559	0.00402792	0.0495312	-0.000163315	0.0228287	-2.22617	-0.00641618	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.871	556.692	324.103	182.903	0.313413	-2.3825	0.0159761	-0.00306569	4.98775
39	-0.0640623	0.0314753	0.0126732	0.0301642	-0.0123199	0.0334113	0.0245566	-0.0300254	0.00232479	0.0138942	0.075797	0.00791	0.0495451	-0.000164595	0.0227841	-2.2271	-0.00617099	-1.56311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.98	556.88	323.931	182.675	0.31295	-2.37171	0.0156625	-0.00314459	4.95951
40	-0.0662055	0.0314649	0.0126713	0.0301627	-0.0123142	0.0334085	0.0245568	-0.0300279	0.00232244	0.0191692	0.0760522	0.0201545	0.0495851	-0.00016551	0.0226876	-2.22907	-0.00602869	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.026	556.974	323.84	182.562	0.313308	-2.36752	0.0154532	-0.00318747	4.94522
41	-0.0524803	0.0314482	0.0126657	0.0301701	-0.0123054	0.0334093	0.0245558	-0.030025	0.00232563	0.010837	0.0905371	0.0239658	0.0492584	-0.000166827	0.0233865	-2.21497	-0.00584936	-1.56279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.13	557.175	323.626	182.32	0.313264	-2.35771	0.0150766	-0.00328545	4.91804
42	-0.0568242	0.0314247	0.0126581	0.0301774	-0.0122937	0.0334081	0.024557	-0.0300316	0.0023283	0.027613	0.0886704	0.0108704	0.0493332	-0.000168875	0.0231956	-2.2188	-0.00537002	-1.56233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.274	557.457	323.288	181.981	0.313401	-2.34479	0.0145319	-0.00344183	4.88182
