ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
62	2.44102e+06	5.21599e+06	6102.54	5.91479e+08	0.815283	249890	141.331	712.372	2607.99	6.94818e+08	0.643765	789361	138.345	713.049
63	2.44101e+06	5.24016e+06	6102.53	5.91515e+08	0.623865	249869	140.591	712.013	2620.08	7.02197e+08	0.609679	792867	138.962	711.083
64	2.44101e+06	5.21884e+06	6102.53	5.91561e+08	0.583601	249885	140.487	711.075	2609.42	6.93561e+08	0.591255	788149	138.644	709.903
65	2.44101e+06	5.21862e+06	6102.53	5.91515e+08	0.578515	249875	140.573	711.399	2609.31	6.93219e+08	0.591734	787890	138.634	710.197
66	2.44101e+06	5.2132e+06	6102.53	5.91526e+08	0.576656	249874	140.642	711.271	2606.6	6.91096e+08	0.58751	786606	138.646	710.042
67	2.44101e+06	5.20259e+06	6102.53	5.91512e+08	0.576257	249873	140.646	711.352	2601.3	6.86927e+08	0.589416	784114	138.756	710.191
68	2.44101e+06	5.2038e+06	6102.53	5.91505e+08	0.58039	249869	140.778	711.449	2601.9	6.87274e+08	0.588379	784250	138.615	710.23
69	2.44101e+06	5.17965e+06	6102.53	5.9149e+08	0.551022	249874	140.532	711.523	2589.82	6.78279e+08	0.587449	778869	138.655	709.421
70	2.44101e+06	5.19617e+06	6102.52	5.91572e+08	0.535914	249865	140.356	710.592	2598.08	6.83355e+08	0.590243	781508	138.715	709.457
71	2.44101e+06	5.17897e+06	6102.52	5.91493e+08	0.572883	249868	140.996	711.368	2589.49	6.77369e+08	0.589766	778239	138.66	710.626
72	2.44101e+06	5.18246e+06	6102.52	5.91496e+08	0.562529	249863	140.744	711.519	2591.23	6.78165e+08	0.585287	778513	138.674	710.24
73	2.44101e+06	5.17304e+06	6102.52	5.9149e+08	0.573801	249853	140.888	711.401	2586.52	6.74447e+08	0.588422	776330	138.777	710.314
74	2.44101e+06	5.17822e+06	6102.52	5.91543e+08	0.542238	249872	140.838	711.066	2589.11	6.76006e+08	0.582584	777128	138.689	709.7
75	2.44101e+06	5.16832e+06	6102.52	5.91485e+08	0.565008	249862	141.002	711.574	2584.16	6.72512e+08	0.586195	775099	138.63	710.379
76	2.44101e+06	5.15375e+06	6102.52	5.91448e+08	0.640382	249837	141.188	711.526	2576.87	6.66833e+08	0.618278	771539	138.612	711.601
77	2.44101e+06	5.14542e+06	6102.52	5.91527e+08	0.557945	249867	141.145	710.197	2572.71	6.64006e+08	0.5857	769786	138.638	710.214
78	2.44101e+06	5.14759e+06	6102.51	5.91483e+08	0.547616	249851	141.09	711.333	2573.8	6.63774e+08	0.583835	769563	138.624	710.338
79	2.44101e+06	5.14509e+06	6102.51	5.91513e+08	0.534124	249864	141.053	711.182	2572.55	6.62842e+08	0.579235	768954	138.648	710.163
80	2.44101e+06	5.14015e+06	6102.51	5.91469e+08	0.551333	249850	141.217	711.536	2570.08	6.61007e+08	0.580553	767836	138.642	710.364
81	2.44101e+06	5.13118e+06	6102.51	5.91497e+08	0.534151	249858	140.835	711.303	2565.59	6.58008e+08	0.578825	765656	138.808	711.449
82	2.441e+06	5.11908e+06	6102.51	5.91478e+08	0.557021	249848	141.257	710.891	2559.54	6.53102e+08	0.587417	762909	138.51	710.477
83	2.441e+06	5.10674e+06	6102.51	5.91466e+08	0.545051	249849	141.011	711.437	2553.37	6.48621e+08	0.5991	760081	138.518	710.277
84	2.441e+06	5.11732e+06	6102.51	5.91527e+08	0.549823	249841	140.902	710.738	2558.66	6.5106e+08	0.588305	761279	138.837	710.253
85	2.441e+06	5.09175e+06	6102.51	5.91476e+08	0.638699	249833	141.243	711.318	2545.88	6.41289e+08	0.591398	755312	138.382	710.419
86	2.441e+06	5.08371e+06	6102.5	5.91473e+08	0.546911	249837	140.718	712.58	2541.85	6.39061e+08	0.583901	753684	138.444	710.185
87	2.441e+06	5.06802e+06	6102.5	5.91476e+08	0.579749	249817	141.107	711.511	2534.01	6.32509e+08	0.593987	749597	138.635	710.607
88	2.441e+06	5.06072e+06	6102.5	5.91444e+08	0.520511	249836	141.484	711.704	2530.36	6.29624e+08	0.568225	747811	138.192	710.574
89	2.441e+06	5.04552e+06	6102.5	5.91433e+08	0.481319	249816	141.275	711.499	2522.76	6.23971e+08	0.550896	744158	138.871	710.472
90	2.441e+06	5.03565e+06	6102.49	5.91466e+08	0.50193	249826	141.329	711.349	2517.83	6.20298e+08	0.561222	741823	138.677	710.323
91	2.441e+06	5.04366e+06	6102.49	5.91437e+08	0.496712	249820	141.351	711.555	2521.83	6.22499e+08	0.555572	743130	138.405	710.927
92	2.441e+06	5.02804e+06	6102.49	5.91415e+08	0.525064	249822	141.738	711.702	2514.02	6.17071e+08	0.564061	739766	138.337	710.397
93	2.441e+06	5.02973e+06	6102.49	5.91428e+08	0.531276	249818	141.719	711.566	2514.87	6.17344e+08	0.577959	739740	138.31	710.443
94	2.441e+06	5.01703e+06	6102.49	5.91413e+08	0.506537	249813	141.754	711.271	2508.52	6.12767e+08	0.558926	736931	138.502	710.224
95	2.441e+06	5.00844e+06	6102.49	5.91425e+08	0.608415	249820	142.146	711.473	2504.22	6.09409e+08	0.606397	734711	138.59	710.46
96	2.44099e+06	5.00277e+06	6102.49	5.91409e+08	0.498503	249819	141.54	711.313	2501.38	6.07633e+08	0.565523	733442	138.299	711.163
97	2.44099e+06	4.99969e+06	6102.49	5.9142e+08	0.487247	249817	141.52	711.464	2499.84	6.06101e+08	0.553132	732511	138.26	710.572
98	2.44099e+06	4.99688e+06	6102.48	5.91423e+08	0.479937	249816	141.476	711.397	2498.44	6.0488e+08	0.551899	731703	138.342	710.272
99	2.44099e+06	4.99803e+06	6102.48	5.91472e+08	0.458012	249820	141.225	710.955	2499.01	6.04851e+08	0.546482	731508	138.393	709.912
100	2.44099e+06	4.98355e+06	6102.48	5.91387e+08	0.492997	249804	141.639	711.558	2491.78	6.00028e+08	0.553772	728550	138.304	711.019
