ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	9670.4	43207.2	28.4423	2873.26	0.0048225	395.932	3.98315	27.7405	43.2072	5925.26	0.0988724	556.013	5.50341	39.5065
18	9669.59	43222.1	28.44	2874.34	0.00404937	396.346	4.07724	27.7026	43.2221	5932.77	0.0814326	556.195	5.44882	39.677
19	9669.2	43212.9	28.4388	2872.16	0.00495109	396.424	3.96163	27.7398	43.2129	5923.96	0.0721534	555.813	5.47539	39.5464
20	9668.68	43199.3	28.4373	2872.68	0.00492906	396.584	3.9513	27.778	43.1993	5922.82	0.0639409	555.692	5.48367	39.5717
21	9668.42	43206.2	28.4365	2869.15	0.00322131	396.889	3.96298	27.7129	43.2062	5915.66	0.0609835	555.309	5.46312	39.8358
22	9667.91	43260.6	28.435	2879.99	0.00441614	397.729	3.98888	27.7206	43.2606	5943.63	0.0421439	556.278	5.4667	39.6656
23	9667.59	43193.9	28.4341	2872.5	0.00223277	397.099	3.98081	27.6693	43.1939	5922.97	0.0509489	555.465	5.4203	39.5493
24	9667.38	43217.2	28.4335	2872.9	0.00390334	397.378	3.99401	27.7144	43.2172	5923.84	0.0423605	555.442	5.45696	39.6666
25	9667.16	43229.3	28.4328	2878.92	0.0018005	397.984	3.9648	27.6841	43.2293	5939.81	0.0443155	555.948	5.4028	39.7499
26	9667.06	43174.5	28.4325	2864.82	0.00175975	397.064	3.92066	27.6678	43.1745	5901.01	0.0373467	554.466	5.40546	39.771
27	9666.88	43208.4	28.432	2873.36	0.00205055	397.608	3.98075	27.6828	43.2084	5925.18	0.039931	555.368	5.43198	39.6785
28	9666.73	43198.7	28.4316	2868.06	0.00191637	397.395	3.98996	27.7089	43.1987	5911.92	0.0375502	554.812	5.39749	39.801
29	9666.64	43189.7	28.4313	2866.92	0.00470251	397.354	3.96921	27.6163	43.1897	5905.98	0.0321971	554.501	5.39666	39.9832
30	9666.42	43166.1	28.4307	2857.54	0.000921057	396.949	3.98983	27.7251	43.1661	5883.58	0.0296936	553.52	5.37025	39.9835
31	9666.12	43214.1	28.4298	2873.12	0.0018213	398.001	3.94716	27.6818	43.2141	5924.42	0.029703	555.055	5.38677	39.9432
32	9666.09	43218.9	28.4297	2873.18	0.00235237	398.058	3.94353	27.696	43.2189	5924.34	0.0280534	555.04	5.40265	39.8884
33	9665.98	43194.3	28.4294	2867.57	0.00155405	397.701	3.94175	27.6514	43.1943	5909.6	0.0248137	554.468	5.39583	39.9518
34	9665.83	43184.6	28.4289	2865.14	0.00189937	397.639	3.93732	27.6747	43.1846	5900.77	0.0238163	554.01	5.37017	39.9783
35	9665.7	43216.8	28.4285	2872.41	0.00187851	398.169	3.93259	27.684	43.2168	5922.72	0.0244037	554.827	5.37131	39.9578
36	9665.67	43220.7	28.4285	2873.04	0.002014	398.263	3.92754	27.6891	43.2207	5924.47	0.0239831	554.875	5.36607	39.9626
37	9665.64	43230.1	28.4284	2872.8	0.00240864	398.317	3.89757	27.7384	43.2301	5923.99	0.0220454	554.816	5.39256	39.9255
38	9665.5	43211.2	28.428	2871.04	0.00223535	398.172	3.90718	27.6956	43.2112	5918.75	0.0227368	554.588	5.3697	39.9437
39	9665.47	43215.2	28.4278	2871.77	0.00183242	398.265	3.92825	27.6841	43.2152	5921.31	0.0225487	554.667	5.3786	39.932
40	9665.37	43218.9	28.4276	2871.37	0.00176926	398.296	3.90941	27.6826	43.2189	5920.01	0.0199088	554.567	5.38829	39.9478
41	9665.34	43215.7	28.4275	2871.53	0.00188023	398.307	3.91842	27.6866	43.2157	5920.74	0.0214509	554.583	5.38602	39.9535
42	9665.29	43213.1	28.4273	2870.51	0.00146947	398.292	3.90456	27.8045	43.2131	5918.93	0.0207664	554.442	5.39493	39.9926
43	9665.19	43217.9	28.427	2870.89	0.00187494	398.35	3.90802	27.6999	43.2179	5919.18	0.019781	554.435	5.38956	39.9862
44	9665.14	43224	28.4269	2872.77	0.000800169	398.553	3.90189	27.6739	43.224	5924.08	0.0192872	554.555	5.42412	39.952
45	9665.05	43207.3	28.4266	2868.29	0.00198006	398.203	3.88659	27.7055	43.2073	5912.35	0.0187818	554.12	5.39597	39.9954
46	9665.02	43211.5	28.4265	2869.59	0.00206909	398.327	3.8903	27.6942	43.2115	5915.94	0.0190798	554.237	5.38422	39.9727
47	9664.98	43215.8	28.4264	2870.23	0.000805137	398.461	3.88055	27.6832	43.2158	5917.82	0.0181026	554.232	5.41199	39.9877
48	9664.9	43218.1	28.4262	2870.34	0.00219432	398.463	3.87729	27.7044	43.2181	5918.34	0.0180469	554.255	5.38664	39.8992
49	9664.88	43219.5	28.4261	2870.4	0.0022579	398.481	3.87513	27.7037	43.2195	5918.8	0.0181697	554.265	5.3788	39.9036
50	9664.86	43222.7	28.426	2870.5	0.00236096	398.512	3.88118	27.7097	43.2227	5919.2	0.0177908	554.268	5.37968	39.8939
