ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	140.227	2546.23	2.98356	8.44544	0.100748	12.5408	0.948096	4.46834	10.1849	2419.82	0.0212985	587.39	1.2076	7.20591
21	140.084	2552.42	2.98051	8.57026	0.0977604	12.7693	0.971205	4.44856	10.2097	2429.16	0.0131024	586.843	1.17506	7.30117
22	139.924	2551.08	2.9771	8.46937	0.106988	12.5654	0.951315	4.43603	10.2043	2429.48	0.0228285	587.524	1.22065	7.33779
23	139.85	2559.27	2.97552	8.62495	0.0935931	12.7997	0.980885	4.3735	10.2371	2437.77	0.0117726	586.204	1.1868	7.25736
24	139.831	2564.43	2.97512	8.4956	0.152697	12.6106	0.89468	4.58619	10.2577	2466.07	0.0371105	590.73	1.23071	7.25679
25	139.547	2569.34	2.9691	8.73101	0.0983652	12.913	0.991027	4.31696	10.2774	2452.76	0.0120558	586.428	1.1505	7.31331
26	139.369	2561.55	2.96529	8.54576	0.105197	12.5567	0.949336	4.32802	10.2462	2435.94	0.0214781	585.935	1.21117	7.32168
27	139.311	2564.41	2.96407	8.52733	0.113399	12.5247	0.950287	4.37223	10.2576	2442.62	0.0256495	586.471	1.20797	7.30211
28	139.296	2568.13	2.96375	8.6159	0.108559	12.6699	0.963261	4.30048	10.2725	2446.94	0.0195755	586.166	1.15641	7.30251
29	139.256	2566.9	2.96289	8.58044	0.107278	12.5799	0.953461	4.3071	10.2676	2441.96	0.0210878	585.766	1.18315	7.3425
30	139.227	2567.59	2.96229	8.56098	0.110253	12.5364	0.950161	4.32679	10.2703	2443.03	0.023446	585.853	1.18979	7.36398
31	139.223	2572.59	2.96219	8.64892	0.10884	12.6882	0.967474	4.27626	10.2904	2451.52	0.0189819	585.943	1.146	7.34816
32	139.156	2571.15	2.96076	8.57339	0.0980012	12.4371	0.952137	4.22553	10.2846	2438.25	0.0211009	584.151	1.16904	7.43
33	139.12	2575.68	2.95999	8.64299	0.104387	12.5883	0.961298	4.23658	10.3027	2448.95	0.0194664	584.928	1.16984	7.41943
34	139.103	2577.43	2.95964	8.66363	0.112493	12.6453	0.964048	4.27833	10.3097	2454.32	0.0208035	585.591	1.16614	7.40174
35	139.072	2575.89	2.95897	8.60613	0.112658	12.5191	0.952371	4.29513	10.3036	2449.15	0.023435	585.219	1.17852	7.44022
36	139.066	2575.85	2.95885	8.59788	0.114213	12.5024	0.949975	4.30597	10.3034	2448.89	0.0244533	585.251	1.19239	7.44236
37	139.059	2577.05	2.95871	8.58881	0.119901	12.4966	0.951339	4.33838	10.3082	2452.76	0.0267485	585.676	1.19566	7.43888
38	139.042	2578.95	2.95833	8.63206	0.114476	12.5464	0.955885	4.29106	10.3158	2452.97	0.0233732	585.246	1.18024	7.42033
39	139.033	2579.01	2.95814	8.62494	0.112574	12.5141	0.953199	4.27928	10.316	2451.11	0.0232088	584.937	1.1777	7.41501
40	139.024	2580.49	2.95795	8.59712	0.123571	12.4869	0.954018	4.3471	10.322	2457.17	0.0280066	585.738	1.19359	7.43488
41	139.009	2580.68	2.95763	8.62697	0.115253	12.5011	0.952342	4.2903	10.3227	2452.64	0.0242703	584.954	1.18527	7.40802
42	138.995	2585.11	2.95734	8.6719	0.116211	12.576	0.963229	4.30008	10.3405	2461.35	0.0249694	585.431	1.19477	7.40382
43	138.98	2583.64	2.95701	8.63927	0.119041	12.5015	0.954288	4.30417	10.3346	2456.29	0.0253448	585.035	1.19161	7.39514
44	138.976	2583.93	2.95693	8.64013	0.117483	12.4929	0.95356	4.29373	10.3357	2455.57	0.0248337	584.862	1.18564	7.38954
45	138.973	2583.94	2.95688	8.63377	0.117155	12.476	0.952233	4.29253	10.3358	2454.89	0.0249551	584.766	1.18187	7.38935
46	138.97	2584.58	2.95681	8.62454	0.12146	12.468	0.952396	4.31875	10.3383	2457.24	0.0267751	585.075	1.19107	7.39786
47	138.966	2585.04	2.95673	8.64347	0.117815	12.4866	0.953545	4.29285	10.3401	2456.27	0.0248899	584.793	1.18174	7.38262
48	138.966	2586.97	2.95673	8.67136	0.117649	12.5374	0.959556	4.28698	10.3479	2460.31	0.024388	584.999	1.18858	7.37405
49	138.96	2585.81	2.9566	8.63311	0.122127	12.4696	0.952982	4.3187	10.3433	2458.26	0.0268285	585.035	1.19085	7.38933
50	138.957	2586.16	2.95654	8.64518	0.119685	12.4819	0.953789	4.30178	10.3446	2457.68	0.0255753	584.855	1.18566	7.37944
