iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0159153	0.030391	0.0109096	0.0297925	-0.0119347	0.0334448	0.0245639	-0.0297182	0.00226724	0.00152862	-0.00443149	-0.00324543	0.0529593	0.000476887	0.019868	-2.20159	-0.00977649	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.747	548.094	324.148	200.577	0.121498	-0.851052	0.00136443	-0.00218039	2.28801
12	-0.0110486	0.0317558	0.011255	0.0288163	-0.0128069	0.0340731	0.0245907	-0.0297921	0.00220233	-0.00117468	0.00594878	-0.0168508	0.0516142	0.000276472	0.021806	-2.19588	-0.0088861	-1.56489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.379	546.114	323.891	198.737	0.17886	-1.68196	0.0183405	-0.0030097	4.19
13	-0.0292377	0.0326719	0.0114144	0.0281695	-0.0133252	0.0345649	0.0245991	-0.0298384	0.00216878	-0.0378916	0.0380569	-0.0136425	0.0506969	9.73255e-05	0.0224935	-2.20831	-0.00904443	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.709	546.477	324.821	194.112	0.194014	-2.07101	0.0302413	-0.00307494	4.97577
14	-0.0225309	0.0329071	0.0114078	0.0280259	-0.0134235	0.0347405	0.0246156	-0.0298599	0.00215103	-0.0694773	0.0247417	-0.0154396	0.0500314	3.22793e-05	0.0235085	-2.19726	-0.00985181	-1.56709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.381	547.397	325.819	191.06	0.187125	-2.05097	0.0327601	-0.00288967	4.79983
15	-0.0356635	0.03295	0.0113303	0.0280502	-0.0134172	0.0348687	0.0245985	-0.029875	0.00217115	-0.0127388	0.00309477	-0.0332456	0.0499081	-1.1432e-05	0.0233389	-2.2045	-0.010998	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.724	548.978	327.212	187.249	0.169958	-1.88502	0.0322972	-0.00240199	4.26813
16	-0.0293501	0.0329886	0.0113216	0.0280617	-0.0134276	0.0349148	0.0246137	-0.029844	0.00214835	-0.0257818	-0.0103694	-0.0197779	0.049684	-2.30421e-05	0.0237538	-2.1969	-0.0112497	-1.56889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.245	549.305	327.493	186.405	0.162635	-1.85123	0.0325842	-0.0024376	4.19378
17	-0.0285116	0.0329909	0.0113038	0.0280564	-0.0134201	0.0349484	0.024613	-0.029842	0.00214822	-0.0392109	-0.0267024	-0.023212	0.0495556	-3.29968e-05	0.0239175	-2.19444	-0.0115721	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	549.74	327.868	185.365	0.159223	-1.81242	0.0322868	-0.00229709	4.06818
18	-0.025449	0.0329763	0.0112672	0.0280872	-0.0134007	0.0349844	0.0246099	-0.0298446	0.00217094	-0.00626135	-0.0596097	-0.0468254	0.0493553	-4.48187e-05	0.0242123	-2.18913	-0.0120269	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.529	550.355	328.391	183.941	0.153361	-1.74918	0.0316876	-0.00210477	3.87992
19	-0.0146125	0.0329702	0.0112413	0.0281111	-0.0133892	0.0350104	0.024614	-0.0298534	0.00216452	0.020955	-0.0672597	-0.0783532	0.0490096	-5.32149e-05	0.0248395	-2.17673	-0.0123342	-1.57047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.004	550.771	328.746	182.951	0.148768	-1.70677	0.0313226	-0.0020017	3.75981
20	-0.00581124	0.0329635	0.011225	0.0281262	-0.0133788	0.0350303	0.0246046	-0.0298338	0.0021502	0.0326596	-0.0662098	-0.0753982	0.0487266	-5.88335e-05	0.0253343	-2.16682	-0.0125478	-1.57087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.327	551.063	328.999	182.25	0.146359	-1.68146	0.0310422	-0.00192666	3.68318
21	-0.0113986	0.0329489	0.0112018	0.0281446	-0.0133633	0.0350547	0.0246101	-0.0298379	0.00215175	0.0214816	-0.0748699	-0.0570681	0.0487855	-6.55825e-05	0.025146	-2.17084	-0.0128496	-1.57121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.751	551.463	329.357	181.272	0.143072	-1.64282	0.0305466	-0.00179185	3.56867
22	-0.0255744	0.0329413	0.0111861	0.0281589	-0.0133529	0.0350728	0.024605	-0.0298298	0.00215037	0.0244404	-0.0845466	-0.0505368	0.0490862	-7.07376e-05	0.0245142	-2.18393	-0.0130666	-1.57131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.04	551.732	329.606	180.583	0.140871	-1.61909	0.0302476	-0.00171821	3.49783
23	-0.0175956	0.0329255	0.0111624	0.0281786	-0.0133374	0.035094	0.0246118	-0.0298373	0.00215814	0.0279022	-0.0973796	-0.075555	0.0488135	-7.70175e-05	0.0249849	-2.17442	-0.0133639	-1.57181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.422	552.097	329.954	179.629	0.138034	-1.58436	0.0297587	-0.00158979	3.39461
24	0.00531076	0.032886	0.0111161	0.02822	-0.0133027	0.0351269	0.0246016	-0.0298347	0.00215541	0.00316448	-0.0996727	-0.0705743	0.0481101	-8.70892e-05	0.0262401	-2.14857	-0.0139408	-1.57293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.055	552.733	330.654	177.812	0.133426	-1.51987	0.0287198	-0.00131566	3.20082
25	-0.00345935	0.0328867	0.0111019	0.0282334	-0.0132966	0.0351552	0.0246111	-0.0298382	0.00215766	0.0158654	-0.0953775	-0.098473	0.0482633	-9.33053e-05	0.0258735	-2.15604	-0.0141819	-1.57315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.342	552.98	330.937	176.994	0.131454	-1.5026	0.028489	-0.00126169	3.14728
26	-0.00365505	0.0328896	0.0111014	0.0282326	-0.0132953	0.035162	0.0246022	-0.029826	0.00215364	0.0095861	-0.0964537	-0.105962	0.0482541	-9.49311e-05	0.0258777	-2.15598	-0.0142287	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.4	553.027	330.992	176.83	0.131084	-1.50018	0.0284694	-0.00126221	3.1387
27	0.00652663	0.0328804	0.0110876	0.0282411	-0.0132869	0.0351763	0.0246011	-0.0298257	0.00215505	-0.000779448	-0.0982118	-0.101865	0.0479448	-9.84941e-05	0.0264181	-2.14477	-0.0143823	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.601	553.208	331.211	176.199	0.130176	-1.48391	0.0281575	-0.00117422	3.08662
28	-0.000577074	0.0328797	0.0110826	0.0282448	-0.0132841	0.0351853	0.0246048	-0.0298282	0.00215455	0.00413757	-0.092546	-0.118383	0.0481079	-0.000100618	0.0260986	-2.15139	-0.014482	-1.57363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.695	553.289	331.311	175.896	0.129595	-1.47751	0.0280564	-0.00115229	3.06597
29	9.54943e-05	0.0328777	0.0110789	0.0282468	-0.0132811	0.0351911	0.0246019	-0.0298276	0.00215506	-0.0104223	-0.0982643	-0.115518	0.048073	-0.000102056	0.0261477	-2.15036	-0.0145398	-1.57372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.761	553.346	331.384	175.676	0.129407	-1.47342	0.0279672	-0.00113077	3.05125
30	0.00639586	0.0328743	0.0110729	0.0282512	-0.0132775	0.0351979	0.0246017	-0.0298234	0.00215438	-0.00914477	-0.106886	-0.11171	0.0478881	-0.000103713	0.026472	-2.14359	-0.0145983	-1.57393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.844	553.419	331.48	175.385	0.129038	-1.46691	0.0278377	-0.00109732	3.02986
31	0.0122456	0.0328685	0.0110654	0.0282551	-0.0132718	0.035207	0.0246048	-0.0298291	0.0021559	-0.0214894	-0.115609	-0.0970903	0.0477047	-0.000105843	0.0267802	-2.13707	-0.0146895	-1.57418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.954	553.519	331.616	174.972	0.128486	-1.45704	0.0276412	-0.00104771	2.99806
32	0.00650849	0.0328528	0.0110486	0.0282672	-0.013258	0.0352228	0.0246002	-0.0298227	0.00216161	0.0091046	-0.145803	-0.106191	0.0478055	-0.000109472	0.0265588	-2.14144	-0.0149409	-1.57444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.147	553.705	331.899	174.14	0.127629	-1.43743	0.0272037	-0.000939044	2.93394
33	0.0105847	0.0328529	0.0110431	0.02827	-0.0132556	0.0352346	0.0246033	-0.0298241	0.0021581	0.0116365	-0.158482	-0.118784	0.0476727	-0.000111878	0.0267794	-2.13673	-0.015021	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.236	553.778	332.018	173.751	0.127209	-1.4316	0.0270748	-0.000914078	2.91325
34	0.012193	0.0328506	0.0110396	0.0282708	-0.0132521	0.035242	0.024603	-0.0298264	0.00215508	0.0191982	-0.1524	-0.105567	0.047611	-0.000113354	0.0268746	-2.13466	-0.0150819	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.295	553.827	332.104	173.471	0.12719	-1.42782	0.0269613	-0.000889051	2.89781
35	0.00736528	0.0328494	0.0110369	0.0282725	-0.01325	0.0352478	0.0246	-0.0298243	0.00215651	0.0312298	-0.151891	-0.11377	0.0477275	-0.000114442	0.0266584	-2.13916	-0.0151483	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.336	553.86	332.164	173.268	0.12721	-1.42548	0.0268839	-0.000871968	2.88756
36	0.0114754	0.0328497	0.0110358	0.028273	-0.0132497	0.0352503	0.0245999	-0.0298221	0.00215533	0.0319488	-0.151179	-0.10862	0.0476127	-0.000114956	0.0268595	-2.13491	-0.0151503	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.351	553.872	332.188	173.186	0.127157	-1.42451	0.0268574	-0.000867701	2.88373
37	0.0207624	0.0328469	0.0110326	0.0282737	-0.0132471	0.0352549	0.0245994	-0.0298231	0.00215584	0.0424832	-0.151338	-0.113136	0.0473506	-0.000115785	0.0273141	-2.12529	-0.0151578	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.388	553.904	332.247	172.982	0.127176	-1.4214	0.0267588	-0.000844365	2.87177
38	0.0240721	0.0328434	0.011028	0.0282758	-0.0132436	0.0352614	0.0246007	-0.0298232	0.00215546	0.0487373	-0.144758	-0.107784	0.0472414	-0.000116962	0.0274866	-2.12149	-0.0152083	-1.57523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.436	553.943	332.332	172.69	0.127109	-1.41672	0.0266277	-0.000814188	2.8544
39	0.0216107	0.032843	0.0110268	0.0282758	-0.0132422	0.0352653	0.0246005	-0.0298217	0.00215586	0.0484092	-0.135889	-0.103851	0.0473004	-0.000117704	0.0273787	-2.12372	-0.015249	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.459	553.959	332.371	172.548	0.127104	-1.41512	0.0265772	-0.000805175	2.84749
40	0.0330869	0.0328386	0.011022	0.028277	-0.0132383	0.0352721	0.0245988	-0.0298244	0.00215714	0.0641914	-0.139138	-0.112223	0.0469689	-0.000118792	0.0279389	-2.11171	-0.0152641	-1.57553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.502	553.996	332.46	172.232	0.127149	-1.4104	0.0264234	-0.000770449	2.82932
41	0.0340136	0.0328384	0.0110201	0.0282782	-0.0132373	0.0352763	0.0245998	-0.0298211	0.00215518	0.0608671	-0.129957	-0.113103	0.046931	-0.000119598	0.0279893	-2.11053	-0.015289	-1.5756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.523	554.009	332.501	172.079	0.127196	-1.40923	0.026374	-0.000762523	2.82312
42	0.0260428	0.0328297	0.0110124	0.0282783	-0.0132299	0.0352894	0.0246019	-0.0298207	0.00215365	0.0533244	-0.11181	-0.117782	0.0471249	-0.00012103	0.0276445	-2.11747	-0.0154582	-1.5757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.57	554.041	332.672	171.463	0.127478	-1.40083	0.0260722	-0.000689761	2.78902
