ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	10771.2	44144.3	30.2561	1916.22	0.0259758	411.155	4.62575	40.1146	44.1443	3365	0.00286568	730.541	6.38638	63.8174
32	10771.2	44167.8	30.2561	1914.35	0.026275	410.678	4.61511	40.2217	44.1678	3365.32	0.00329242	727.14	6.38016	63.6984
33	10771.1	44120.8	30.2559	1916.49	0.0258936	411.083	4.60158	40.1126	44.1208	3355.28	0.00320689	725.788	6.36838	63.6441
34	10771.1	44119.1	30.2558	1915.03	0.026785	410.603	4.56841	40.1514	44.1191	3356.85	0.00361644	725.876	6.39833	63.747
35	10771	44121.3	30.2557	1914.93	0.0271402	410.622	4.57539	40.1624	44.1213	3356.02	0.00386914	724.743	6.39231	63.7454
36	10771	44118.6	30.2557	1914.93	0.0268298	410.583	4.56816	40.1565	44.1186	3355.09	0.00383789	724.277	6.39399	63.7482
37	10771	44124.3	30.2557	1915.08	0.0267487	410.697	4.57434	40.1612	44.1243	3355.61	0.00382155	724.042	6.39066	63.7857
38	10771	44122.5	30.2556	1914.54	0.0268772	410.513	4.56428	40.1704	44.1225	3354.05	0.0040189	722.709	6.38815	63.7114
39	10771	44125.7	30.2556	1914.63	0.0268384	410.59	4.5836	40.2027	44.1257	3351.04	0.0042315	719.927	6.38098	63.6061
40	10771	44112	30.2555	1914.21	0.0271825	410.335	4.55471	40.1836	44.112	3347.95	0.00447144	718.58	6.38202	63.5869
41	10771	44106.7	30.2555	1915.16	0.0266191	410.6	4.5681	40.1426	44.1067	3347.9	0.0043437	719.48	6.3877	63.6961
42	10771	44120.2	30.2555	1914.07	0.0271408	410.394	4.55597	40.2036	44.1202	3349.1	0.00469273	718.182	6.38206	63.6196
43	10771	44101.3	30.2555	1915.26	0.027387	410.582	4.58367	40.1317	44.1013	3344.96	0.00477993	717.416	6.37595	63.6454
44	10770.9	44102.5	30.2555	1914.77	0.0269274	410.462	4.55882	40.145	44.1025	3344.4	0.00483693	716.672	6.38673	63.6045
45	10770.9	44101	30.2555	1914.6	0.0270975	410.397	4.55569	40.1409	44.101	3343.51	0.00497635	716.008	6.38517	63.5645
46	10770.9	44101	30.2554	1914.35	0.0271523	410.324	4.55125	40.137	44.101	3342.81	0.00507563	715.265	6.38507	63.5128
47	10770.9	44090.1	30.2554	1914.76	0.0273339	410.351	4.55696	40.1259	44.0901	3340.34	0.00521964	714.629	6.38223	63.5152
48	10770.9	44106.7	30.2554	1914.73	0.0276629	410.492	4.56968	40.119	44.1067	3341.55	0.00556154	713.496	6.37942	63.5116
49	10770.9	44098.7	30.2554	1914.46	0.0271572	410.35	4.55727	40.1077	44.0987	3339.73	0.00534575	712.74	6.38653	63.5017
50	10770.9	44094.8	30.2554	1914.58	0.0273346	410.374	4.54968	40.1171	44.0948	3338.11	0.00553415	712.099	6.38777	63.4878
