iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0158748	0.032026	0.013664	0.0289212	-0.0134718	0.0334049	0.0246524	-0.0300506	0.00216952	0.0118521	0.00756619	0.00196745	0.0515021	0.000174025	0.0214943	-2.20179	-0.00874802	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.591	546.945	322.966	200.299	0.378079	-2.20097	0.00100201	-0.00118205	4.61365
12	-0.0291228	0.0332106	0.0142251	0.0277441	-0.0139099	0.0336404	0.0246895	-0.0301337	0.00209848	-0.0316104	0.00524193	0.00676936	0.0505253	-5.42995e-05	0.0224903	-2.21429	-0.00676958	-1.56332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.713	545.156	321.772	198.308	0.461556	-3.32962	0.017483	-0.00307103	7.35929
13	-0.0239107	0.0336094	0.0144422	0.027155	-0.0139746	0.0337316	0.0247092	-0.030146	0.00204357	0.00443667	0.0118579	0.0238666	0.0496591	-0.000170747	0.0237511	-2.20614	-0.00629453	-1.56312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.765	545.152	321.664	195.74	0.500144	-3.79094	0.0237996	-0.00358093	8.41086
14	-0.0149926	0.0337351	0.0145123	0.0269518	-0.0139912	0.0337561	0.0247152	-0.0301334	0.00203427	-0.00709201	-0.00531598	0.013147	0.049162	-0.000211647	0.0245358	-2.19555	-0.00646033	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.806	545.417	321.871	194.455	0.512622	-3.8935	0.0250367	-0.00368616	8.57018
15	-0.00947745	0.0337818	0.0145381	0.0268905	-0.0140006	0.0337672	0.0247107	-0.0301322	0.00202825	-0.0184257	-0.0111753	0.0194755	0.0489316	-0.000225972	0.0249142	-2.18935	-0.0065503	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.167	545.545	321.959	193.947	0.514872	-3.91377	0.0253946	-0.00373557	8.59085
16	-0.0246419	0.0337754	0.0145354	0.0268642	-0.0139647	0.0337928	0.0247129	-0.0301341	0.00202545	-0.0161753	-0.011179	0.0347121	0.0491016	-0.000251677	0.024411	-2.20179	-0.00663472	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.11	546.241	322.29	192.147	0.511829	-3.84695	0.0248463	-0.00363362	8.33031
17	-0.0470778	0.0337549	0.0145337	0.0268467	-0.0139271	0.0338079	0.0247128	-0.0301316	0.00201837	0.00264714	-0.0384034	0.0451427	0.0495043	-0.000269817	0.0234763	-2.22179	-0.00662002	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.812	546.887	322.542	190.574	0.505171	-3.75127	0.0240464	-0.00359158	8.01973
18	-0.0318275	0.0337388	0.0145336	0.0268348	-0.0139019	0.0338168	0.0247143	-0.0301324	0.00202468	0.00490114	-0.0264241	0.054006	0.0490506	-0.000281118	0.0243336	-2.20486	-0.00678293	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.25	547.33	322.674	189.506	0.500603	-3.68552	0.0234205	-0.0035903	7.8114
19	-0.0280826	0.0337359	0.0145356	0.0268287	-0.0138935	0.0338178	0.024712	-0.0301329	0.00202123	-0.0042591	-0.0238079	0.0450345	0.0489173	-0.000286284	0.0245538	-2.20046	-0.00681071	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.417	547.499	322.71	189.086	0.498902	-3.66152	0.0231968	-0.0036144	7.73487
20	-0.0292725	0.0337348	0.0145369	0.0268271	-0.0138903	0.0338188	0.0247121	-0.0301309	0.00202266	-0.00483106	-0.0294707	0.0410185	0.0489329	-0.000288179	0.0245105	-2.20141	-0.00680139	-1.564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.477	547.562	322.722	188.931	0.498427	-3.6533	0.0231055	-0.00362339	7.70751
21	-0.0195804	0.0337136	0.0145287	0.0268284	-0.0138722	0.0338231	0.0247162	-0.0301306	0.0020225	-0.00621878	-0.048953	0.0421341	0.0486508	-0.000292592	0.0250355	-2.19076	-0.0068576	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.696	547.814	322.763	188.326	0.496069	-3.6143	0.022625	-0.00360257	7.58706
22	-0.00715896	0.0337078	0.0145293	0.0268225	-0.0138647	0.0338234	0.0247116	-0.0301308	0.0020217	-0.0101226	-0.0499497	0.038676	0.0483138	-0.000295557	0.025664	-2.17787	-0.00692711	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.802	547.936	322.775	188.033	0.495116	-3.59736	0.0224154	-0.00361778	7.53243
23	-0.00545583	0.0336859	0.0145212	0.026826	-0.0138468	0.0338272	0.0247113	-0.0301302	0.002022	-0.0110032	-0.0523184	0.0396509	0.0482226	-0.00029974	0.025791	-2.17518	-0.00690195	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.008	548.193	322.793	187.412	0.492727	-3.5574	0.0218921	-0.00361143	7.41038
24	-0.0018874	0.0336671	0.0145162	0.0268249	-0.0138304	0.0338293	0.0247128	-0.0301316	0.00202212	-0.0173098	-0.0591079	0.0335916	0.0480898	-0.000303989	0.0260064	-2.17067	-0.00686881	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.193	548.434	322.79	186.827	0.490714	-3.52153	0.021393	-0.0036269	7.29977
25	-0.0128147	0.0336383	0.0145072	0.0268238	-0.0138077	0.0338322	0.0247126	-0.0301353	0.00201824	-0.0319297	-0.0545571	0.0194844	0.0483201	-0.000308965	0.0255368	-2.18031	-0.00668619	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.43	548.761	322.757	186.023	0.488328	-3.4741	0.0206601	-0.00365044	7.1531
26	3.84175e-05	0.0336205	0.0145038	0.0268201	-0.0137928	0.033832	0.0247117	-0.0301355	0.00201658	-0.0137993	-0.0629153	0.0329777	0.0479518	-0.000312973	0.0261973	-2.16654	-0.00665898	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.585	548.992	322.701	185.457	0.487395	-3.44548	0.0201215	-0.00369585	7.06039
27	0.00769057	0.0335811	0.014491	0.0268163	-0.0137649	0.0338362	0.0247093	-0.0301366	0.00201835	0.00965268	-0.0690963	0.039655	0.0476799	-0.000318488	0.0266314	-2.15708	-0.00642487	-1.5638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.862	549.423	322.53	184.342	0.484992	-3.38672	0.0190411	-0.00377665	6.87813
28	0.0019954	0.0335659	0.0144899	0.0268084	-0.0137529	0.0338307	0.0247111	-0.0301305	0.00201784	0.000314556	-0.0620514	0.0298553	0.0477951	-0.00032248	0.0263933	-2.16193	-0.00619007	-1.56357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.975	549.629	322.395	183.817	0.485333	-3.36691	0.0184755	-0.00386559	6.80766
29	0.00287296	0.0335586	0.0144903	0.0268001	-0.0137477	0.0338267	0.0247109	-0.0301287	0.00202	0.00156507	-0.0681552	0.0239213	0.0477565	-0.000324174	0.0264497	-2.16072	-0.00610262	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.014	549.716	322.328	183.607	0.486114	-3.36159	0.0182025	-0.00390693	6.78354
30	-0.00334828	0.0335553	0.0144901	0.0267981	-0.0137456	0.0338244	0.0247103	-0.0301283	0.00201917	0.00468274	-0.0666016	0.0222439	0.0479154	-0.000324913	0.0261581	-2.16681	-0.00601893	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.029	549.749	322.301	183.528	0.486455	-3.35979	0.0180967	-0.00392399	6.77487
31	0.00184461	0.0335483	0.0144874	0.0267968	-0.0137416	0.0338249	0.0247105	-0.0301289	0.00201909	0.0113691	-0.063457	0.0209618	0.0477677	-0.00032564	0.0264177	-2.16128	-0.0059554	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.065	549.831	322.226	183.321	0.486586	-3.35255	0.0178561	-0.00395819	6.75022
32	-0.00567707	0.0335335	0.0144822	0.0267926	-0.0137331	0.0338252	0.0247127	-0.0301316	0.0020155	0.00440289	-0.0554088	0.00549034	0.047942	-0.00032727	0.0260822	-2.16807	-0.00566059	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.148	550.005	322.046	182.875	0.486654	-3.33578	0.017352	-0.00404129	6.69492
33	-0.00287674	0.0335247	0.014482	0.0267854	-0.0137273	0.0338204	0.0247111	-0.0301293	0.00201989	-0.00146563	-0.048742	0.0160462	0.0478537	-0.00032858	0.0262296	-2.16492	-0.00555191	-1.56293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.178	550.092	321.947	182.656	0.487654	-3.33058	0.0170412	-0.00409342	6.67044
34	-0.00936858	0.0335206	0.0144811	0.026784	-0.0137251	0.0338173	0.0247099	-0.0301277	0.00201793	0.000770606	-0.0471509	0.0133474	0.0480181	-0.000329313	0.0259243	-2.17126	-0.00544324	-1.56284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.19	550.129	321.903	182.567	0.488133	-3.32885	0.0169072	-0.00411728	6.66155
35	-0.00594308	0.0335102	0.014477	0.0267815	-0.0137204	0.0338178	0.0247117	-0.0301301	0.00201728	0.00253217	-0.047795	0.0267706	0.0479151	-0.000329872	0.0261016	-2.16733	-0.00526693	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.231	550.254	321.744	182.261	0.488448	-3.31869	0.0165136	-0.00418819	6.62749
36	-0.00557546	0.0334952	0.0144725	0.0267746	-0.0137131	0.033815	0.0247078	-0.0301286	0.00201856	0.0228293	-0.0677307	0.0244397	0.0478846	-0.000331034	0.0261393	-2.16625	-0.00495475	-1.56234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.284	550.426	321.494	181.828	0.48942	-3.30627	0.0159354	-0.00430396	6.58181
37	-0.00328263	0.0334887	0.0144726	0.0267698	-0.0137094	0.0338078	0.0247097	-0.030128	0.00201703	0.0163749	-0.0696319	0.0300651	0.0478161	-0.00033214	0.0262571	-2.16377	-0.004879	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.293	550.475	321.42	181.71	0.490595	-3.30514	0.0157114	-0.00434426	6.57017
38	-0.000115057	0.0334826	0.014471	0.0267662	-0.0137069	0.0338062	0.0247097	-0.0301278	0.00201656	0.0110377	-0.0725001	0.0358055	0.0477256	-0.000332454	0.0264152	-2.16033	-0.00477388	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.305	550.543	321.312	181.55	0.49133	-3.30227	0.0154637	-0.00439358	6.55668
39	0.00376342	0.0334742	0.0144683	0.0267623	-0.0137038	0.0338039	0.0247101	-0.0301281	0.00201665	0.0126412	-0.0747102	0.0255789	0.0476135	-0.000332783	0.0266089	-2.15607	-0.00460582	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.323	550.641	321.147	181.318	0.492161	-3.29686	0.0151095	-0.00446893	6.53512
40	0.0034456	0.0334539	0.0144602	0.0267464	-0.0136995	0.0338039	0.0247045	-0.0301295	0.00201919	0.0496459	-0.114362	0.0207336	0.047588	-0.000333636	0.0266268	-2.15488	-0.00371608	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.406	550.98	320.409	180.409	0.493908	-3.27465	0.0139313	-0.00480944	6.4573
41	-0.00107423	0.0334399	0.0144611	0.0267333	-0.0136915	0.0337819	0.0247084	-0.0301268	0.00201443	0.0566638	-0.114158	0.014575	0.0476935	-0.000335609	0.0264239	-2.15918	-0.00353015	-1.56082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.393	551.047	320.294	180.281	0.497476	-3.27868	0.0134846	-0.00486759	6.44691
42	0.00370139	0.033432	0.0144593	0.0267281	-0.0136902	0.0337786	0.0247091	-0.0301257	0.00201254	0.0546845	-0.10373	0.00922931	0.0475627	-0.000335269	0.026654	-2.15411	-0.00337564	-1.56062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.379	551.132	320.123	180.106	0.499035	-3.27834	0.013113	-0.00494472	6.43777
