ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm424-1400839782	257.787	397.765	262.578	397.104	-4.79085	0.660362	23.3883
larm425-1400839785	223.52	348.744	222.264	348.239	1.2566	0.504813	1.83388
larm426-1400839788	191.71	416.439	194.665	414.297	-2.95482	2.14167	13.3177
larm428-1400839796	421.31	301.592	424.472	297.477	-3.16195	4.11463	26.9281
larm429-1400839799	207.629	277.398	207.715	275.06	-0.085222	2.3387	5.4768
larm430-1400839802	362.383	319.828	356.515	312.946	5.86784	6.88281	81.8047
larm432-1400839818	406.865	418.901	412.016	417.849	-5.15084	1.05169	27.6372
larm434-1400839835	392.223	389.41	394.437	389.501	-2.21396	-0.0905946	4.90981
larm437-1400839864	257.531	434.676	260.483	433.8	-2.9517	0.876065	9.48002
larm438-1400839867	170.246	403.44	173.622	400.569	-3.37586	2.87102	19.6392
larm439-1400839870	209.467	252.3	204.657	251.621	4.80924	0.678351	23.589
larm440-1400839873	252.675	293.131	248.792	294.667	3.88251	-1.53589	17.4329
larm442-1400839888	373.339	444.626	375.83	445.904	-2.49055	-1.27829	7.83685
larm443-1400839891	340.488	314.662	337.972	312.296	2.51601	2.36545	11.9257
larm444-1400839894	364.465	370.636	366.91	372.033	-2.44477	-1.39656	7.92727
larm445-1400839897	264.046	324.099	269.388	325.401	-5.34192	-1.30198	30.2313
larm446-1400839900	142.024	317.423	137.337	322.316	4.68641	-4.89332	45.907
larm449-1400839933	164.756	364.452	160.126	370.112	4.62934	-5.66071	53.4744
larm451-1400839947	315.284	305.236	316.219	303.833	-0.935139	1.40349	2.84427
larm453-1400839953	345.203	374.955	352.913	375.504	-7.70921	-0.548613	59.7329
larm454-1400839958	384.79	317.952	384.595	319.382	0.195527	-1.43002	2.0832
larm455-1400839962	197.665	324.025	205.247	323.42	-7.58213	0.605281	57.8551
larm460-1400839995	373.191	379.662	377.614	379.615	-4.42362	0.0470063	19.5707
larm461-1400839998	299.85	332.432	303.671	334.539	-3.82151	-2.10738	19.045
larm463-1400840424	248.26	287.816	252.1	288.023	-3.83985	-0.206818	14.7872
larm467-1400840453	191.492	340.152	197.541	337.895	-6.04868	2.25712	41.6812
larm468-1400840456	151.296	407.249	152.748	407.775	-1.45233	-0.525487	2.3854
larm469-1400840459	317.644	322.565	323.216	315.554	-5.57201	7.01097	80.201
larm472-1400840468	213.516	362.319	214.781	364.598	-1.26455	-2.27882	6.79209
larm473-1400840471	242.11	260.063	240.324	264.929	1.78539	-4.86593	26.8649
larm474-1400840474	293.275	387.651	295.229	385.585	-1.95432	2.06592	8.0874
larm477-1400840495	211.855	422.942	217.964	421.205	-6.10965	1.73766	40.3473
larm478-1400840498	102.871	347.622	106.437	344.32	-3.56624	3.30237	23.6237
larm479-1400840502	175.874	300.522	172.696	303.479	3.1774	-2.95767	18.8437
larm481-1400840516	150.206	263.971	152.289	265.81	-2.08332	-1.83943	7.72371
larm482-1400840519	212.937	319.236	219.784	318.042	-6.84781	1.19476	48.32
larm484-1400840525	292.38	279.639	292.371	280.667	0.00831649	-1.02789	1.05663
larm486-1400840539	307.221	390.255	314.684	392.847	-7.46327	-2.59154	62.4164
larm489-1400840561	180.573	280.748	182.949	281.741	-2.37558	-0.992861	6.62916
larm490-1400840563	183.973	280.613	187.65	277.207	-3.67743	3.40599	25.1242
larm491-1400840568	337.214	239.259	326.156	226.723	11.0579	12.5365	279.442
larm492-1400840571	130.296	365.987	129.404	368.317	0.892117	-2.33019	6.22565
larm493-1400840574	363.454	375.103	360.547	369.916	2.9073	5.18762	35.3638
larm494-1400840577	181.543	391.584	184.132	390.339	-2.58814	1.24515	8.24887
larm495-1400840579	245.784	330.204	245.54	330.024	0.244315	0.180226	0.0921715
larm498-1400840599	220.668	310.543	221.963	312.49	-1.29485	-1.94714	5.468
larm499-1400840606	244.285	409.433	242.498	408.273	1.7879	1.15977	4.54165
larm500-1400840609	326.698	340.509	325.582	336.133	1.11627	4.37622	20.3974
larm501-1400840612	274.503	345.566	273.343	341.086	1.16	4.47962	21.4126
larm503-1400840620	164.31	335.436	167.499	331.002	-3.18905	4.43436	29.8336
larm504-1400840623	234.335	343.849	240.653	339.979	-6.3175	3.8705	54.8916
larm505-1400840625	176.027	346.976	173.704	345.558	2.32261	1.41759	7.4041
larm507-1400840631	266.905	414.813	267.076	413.624	-0.171095	1.18883	1.44258
larm509-1400840640	305.571	346.191	311.097	345.041	-5.52645	1.14958	31.8632
larm510-1400840644	235.867	331.035	232.778	327.911	3.08838	3.12446	19.3003
larm511-1400840649	267.722	373.671	271.276	372.581	-3.55321	1.08961	13.8126
larm512-1400840651	385.391	301.898	386.201	301.5	-0.810455	0.398441	0.815593
larm513-1400840654	400.321	277.985	394.814	272.779	5.50775	5.20549	57.4324
larm514-1400840658	202.958	363.855	205.181	363.509	-2.22307	0.345933	5.0617
larm516-1400840677	242.007	289.87	239.275	289.516	2.73217	0.354344	7.59033
larm517-1400840680	248.298	326.152	246.232	327.374	2.06572	-1.22233	5.76127
larm518-1400840683	318.23	303.969	316.741	305.016	1.48941	-1.04713	3.31483
larm519-1400840687	412.702	360.536	411.743	364.508	0.958657	-3.97265	16.701
larm520-1400840689	162.21	420.338	166.28	419.708	-4.0694	0.630618	16.9577
larm521-1400840692	222.657	352.178	227.648	347.111	-4.99169	5.06762	50.5978
larm522-1400840695	463.208	332.638	461.576	331.578	1.63247	1.0605	3.78963
larm523-1400840698	338.94	284.295	336.876	287.29	2.06408	-2.99531	13.2323
larm524-1400840701	365.193	378.882	365.894	375.726	-0.700583	3.15601	10.4512
larm526-1400840710	218.386	289.613	218.301	286.889	0.0851741	2.72384	7.42655
larm527-1400842713	249.95	350.646	246.598	356.161	3.3519	-5.51477	41.6479
larm528-1400842717	165.97	313.891	177.08	312.356	-11.1105	1.53494	125.8
larm529-1400842721	171.395	333.888	174.056	336.411	-2.6614	-2.52263	13.4467
larm530-1400842723	319.764	255.423	317.474	247.932	2.29	7.49076	61.3556
larm532-1400842743	211.798	382.159	220.127	379.583	-8.32938	2.5759	76.0137
larm533-1400842749	147.049	357.743	149.045	357.869	-1.99554	-0.12632	3.99815
larm535-1400842757	232.021	416.093	230.512	416.18	1.50883	-0.0872199	2.28418
larm537-1400842763	238.198	411.638	240.531	413.33	-2.3331	-1.69202	8.30627
larm538-1400842766	239.792	276.111	240.146	278.498	-0.353455	-2.38718	5.82357
larm539-1400842769	402.653	389.05	404.232	393.255	-1.57903	-4.20529	20.1778
larm540-1400842772	189.044	433.319	188.196	430.773	0.847995	2.54576	7.2
larm541-1400842779	321.012	406.282	323.702	403.783	-2.69026	2.4991	13.483
larm542-1400842782	206.764	277.274	205.978	279.339	0.785793	-2.06504	4.88185
larm543-1400842787	144.472	383.765	144.294	380.499	0.177867	3.26647	10.7015
larm544-1400842792	177.484	294.909	183.664	294.724	-6.18013	0.185288	38.2283
larm545-1400842795	312.054	319.392	310.21	316	1.84396	3.39204	14.9061
larm546-1400842798	266.663	356.491	264.411	358.166	2.25199	-1.67557	7.87896
larm548-1400842817	125.349	310.926	131.746	311.513	-6.39684	-0.586792	41.2638
larm549-1400842819	203.67	337.165	207.617	334.513	-3.94704	2.65229	22.6137
larm550-1400842822	128.882	307.452	133.271	304.939	-4.3895	2.51363	25.5861
larm553-1400842834	136.751	427.458	146.398	420.289	-9.64686	7.16871	144.452
larm554-1400842837	187.647	330.958	197.407	331.309	-9.76013	-0.351076	95.3834
larm555-1400842840	155.018	297.002	149.807	301.929	5.21151	-4.92747	51.4398
larm556-1400842843	154.249	441.342	158.815	437.589	-4.56682	3.75348	34.9444
larm557-1400842846	264.533	396.17	266.268	399.465	-1.73442	-3.29511	13.866
larm558-1400842849	374.429	243.101	370.592	244.34	3.8374	-1.23895	16.2606
larm559-1400842852	245.986	413.966	250.621	412.36	-4.63423	1.60584	24.0548
larm560-1400842857	321.842	434.515	320.453	434.844	1.38863	-0.328391	2.03612
larm561-1400842860	152.502	377.998	155.85	376.608	-3.34792	1.39001	13.1407
larm563-1400842867	258.809	297.357	260.581	297.219	-1.7725	0.137299	3.16059
larm564-1400842870	227.337	285.585	224.006	287.13	3.33137	-1.54466	13.484
larm565-1400842873	244.227	288.43	241.015	279.338	3.21252	9.09197	92.9842
larm566-1400842876	194.639	360.977	199.883	362.139	-5.24383	-1.16214	28.8484
larm567-1400842878	418.427	363.57	422.967	361.897	-4.53973	1.67283	23.4075
larm569-1400842893	363.166	365.315	357.624	370.189	5.54226	-4.87436	54.476
larm570-1400842897	215.927	393.337	220.408	393.684	-4.48151	-0.34738	20.2046
larm571-1400842900	141.432	388.472	138.786	389.667	2.6464	-1.19518	8.43187
larm572-1400842903	328.995	398.619	331.467	397.344	-2.47244	1.27525	7.73922
larm573-1400842906	242.485	373.751	249.813	369.827	-7.32767	3.92396	69.0922
larm574-1400842909	330.605	427.338	335.915	428.679	-5.30933	-1.34138	29.9883
larm575-1400842912	142.016	441.988	143.579	439.235	-1.56332	2.75356	10.0261
larm576-1400842915	155.75	294.812	159.521	293.625	-3.77107	1.18745	15.6311
larm578-1400842923	172.078	371.411	178.316	368.406	-6.23874	3.00486	47.9511
larm579-1400842927	134.52	357.925	133.466	358.882	1.05376	-0.956769	2.02581
larm580-1400842936	307.194	322.551	305.999	321.818	1.19499	0.733292	1.96572
larm581-1400842939	289.605	386.002	291.677	383.828	-2.07265	2.17448	9.02424
larm582-1400842942	364.14	273.611	357.58	275.748	6.55935	-2.13703	47.592
larm583-1400842945	103.913	312.355	101.578	314.936	2.33486	-2.58085	12.1123
larm584-1400842950	134.845	393.282	137.616	391.478	-2.77041	1.80396	10.9294
larm585-1400842953	193.359	411.165	199.247	411.373	-5.88726	-0.208487	34.7033
larm586-1400842960	240.752	434.103	243.959	433.2	-3.20646	0.90257	11.096
larm587-1400842964	219.298	354.845	222.909	351.913	-3.61067	2.93104	21.6279
larm588-1400842967	101.194	309.154	112.171	310.74	-10.9778	-1.58596	123.028
larm589-1400842970	305.004	288.844	303.839	280.93	1.16506	7.91454	63.9974
larm590-1400842974	338.531	301.355	341.2	302.665	-2.66933	-1.30973	8.84072
larm591-1400842977	294.395	279.37	291.329	279.862	3.06645	-0.492051	9.64526
larm592-1400842981	128.907	383.338	130.859	381.048	-1.95226	2.28978	9.05441
larm593-1400842984	396.088	411.259	396.778	409.631	-0.69019	1.62757	3.12536
larm594-1400842990	210.534	351.547	215.802	350.999	-5.26791	0.548391	28.0516
larm595-1400842993	180.111	396.038	188.976	394.611	-8.8648	1.42662	80.6198
larm596-1400842996	358.15	290.701	357.391	289.008	0.759595	1.6929	3.4429
larm597-1400842999	328.598	377.791	325.566	379.347	3.03167	-1.5559	11.6118
larm598-1400843003	198.846	340.274	201.004	339.998	-2.15716	0.276519	4.72979
larm599-1400843008	154.962	415.024	162.019	414.388	-7.05758	0.636049	50.2139
larm600-1400843011	185.987	352.962	190.35	351.733	-4.36335	1.2294	20.5502
larm602-1400843019	290.667	388.758	290.838	387.719	-0.170642	1.03863	1.10786
larm606-1400843046	260.08	307.294	262.607	308.737	-2.52649	-1.44241	8.4637
larm607-1400843050	288.808	352.443	293.52	353.37	-4.71131	-0.927638	23.0569
larm608-1400843056	269.687	309.535	268.695	309.591	0.991527	-0.0552172	0.986174
rarm272-1400839294	481.21	424.95	476.977	423.772	4.23292	1.17758	19.3043
rarm273-1400839297	498.93	401.298	500.41	397.485	-1.48047	3.81357	16.7351
rarm274-1400839300	462.154	350.224	463.671	354.155	-1.51712	-3.93086	17.7533
rarm276-1400839306	341.331	280.304	341.974	278.205	-0.642801	2.0988	4.81818
rarm277-1400839309	421.709	336.434	422.599	339.028	-0.889901	-2.59358	7.5186
rarm278-1400839313	439.931	333.297	440.478	334.959	-0.54677	-1.66185	3.06069
rarm279-1400839316	447.137	294.391	446.001	298.681	1.13611	-4.28914	19.6875
rarm280-1400839319	366.289	318.129	370.645	320.072	-4.35582	-1.94333	22.7497
rarm281-1400839322	371.948	331.078	371.4	335.45	0.548107	-4.37227	19.4171
rarm282-1400839325	290.854	399.109	293.262	400.034	-2.40855	-0.924695	6.65617
rarm283-1400839328	441.734	288.247	442.112	285.986	-0.378192	2.26148	5.25731
rarm284-1400839331	396.399	361.49	397.146	364.996	-0.747042	-3.50579	12.8486
rarm285-1400839335	214.759	336.132	215.6	336.735	-0.840841	-0.602602	1.07014
rarm286-1400839338	455.923	303.356	461.224	294.774	-5.30158	8.58188	101.755
rarm287-1400839341	532.747	278.698	525.522	275.778	7.22491	2.92048	60.7285
rarm288-1400839344	447.039	404.74	449.682	399.744	-2.64329	4.99614	31.9484
rarm289-1400839347	346.385	316.125	348.644	315.645	-2.2587	0.480192	5.3323
rarm290-1400839350	399.464	313.745	398.695	316.963	0.769142	-3.21788	10.9464
rarm291-1400839354	382.281	387.64	381.976	387.45	0.305705	0.190089	0.12959
rarm292-1400839357	513.053	324.557	514.368	324.298	-1.31519	0.259394	1.79701
rarm293-1400839360	367.86	366.073	370.884	358.582	-3.02349	7.491	65.2566
rarm294-1400839364	454.373	364.75	455.809	367.242	-1.4355	-2.49172	8.26932
rarm295-1400839366	496.835	374.076	495.451	373.704	1.38336	0.371664	2.05182
rarm296-1400839370	494.645	292.67	497.662	292.478	-3.01698	0.191641	9.13888
rarm297-1400839373	297.754	363.559	299.762	362.845	-2.00858	0.713829	4.54393
rarm298-1400839376	323.769	340.558	325.416	338.883	-1.64679	1.67486	5.51706
rarm299-1400839381	486.194	321.982	489.592	316.83	-3.39819	5.15205	38.0913
rarm300-1400839384	408.071	410.255	411.833	409.035	-3.76194	1.22072	15.6424
rarm301-1400839387	434.169	331.049	439.427	329.855	-5.25815	1.19375	29.0731
rarm302-1400839391	264.224	430.777	266.884	430.878	-2.66049	-0.10096	7.08837
rarm303-1400839394	240.014	326.678	242.367	324.847	-2.35246	1.83127	8.88759
rarm304-1400839397	253.814	319.997	254	320.995	-0.185511	-0.997909	1.03024
rarm305-1400839400	329.823	247.418	329.312	249.7	0.511026	-2.28212	5.46921
rarm306-1400839403	289.179	421.529	290.269	421.776	-1.09086	-0.246906	1.25095
rarm307-1400839406	336.968	285.446	337.078	283.784	-0.109905	1.66158	2.77293
rarm308-1400839409	482.052	273.59	481.617	277.282	0.43511	-3.69141	13.8158
rarm311-1400839418	404.128	411.657	407.023	411.156	-2.8946	0.500711	8.62944
rarm313-1400839424	511.76	408.854	515.797	405.845	-4.03715	3.00895	25.3524
rarm314-1400839427	329.681	303.212	332.111	305.999	-2.42971	-2.78747	13.6735
rarm315-1400839429	272.976	275.347	270.23	271.672	2.74659	3.67487	21.0484
rarm316-1400839433	249.355	273.262	247.893	276.595	1.46172	-3.33309	13.2461
rarm317-1400839435	339.872	419.227	337.143	423.429	2.7287	-4.20248	25.1067
rarm318-1400839439	409.538	244.582	411.937	247.201	-2.39903	-2.61925	12.6158
rarm319-1400839442	514.638	367.136	506.334	368.48	8.30415	-1.34435	70.7662
rarm320-1400839446	293.545	294.316	293.773	293.877	-0.227407	0.439419	0.244803
rarm321-1400839449	352.933	300.787	352.414	302.466	0.518946	-1.67853	3.08676
rarm322-1400839452	444.842	291.972	448.509	291.718	-3.66684	0.254245	13.5103
rarm323-1400839455	412.515	398.701	414.967	395.882	-2.45204	2.81936	13.9613
rarm324-1400839458	300.618	434.283	299.877	435.978	0.740635	-1.69583	3.42439
rarm325-1400839461	260.548	290.983	261.503	291.272	-0.955625	-0.288883	0.996672
rarm326-1400839465	472.125	356.987	473.01	360.068	-0.88501	-3.08103	10.276
rarm328-1400839471	342.258	336.475	343.617	336.884	-1.35915	-0.40978	2.0152
rarm329-1400839474	303.249	279.298	303.242	279.926	0.00640378	-0.627516	0.393817
rarm330-1400839477	293.097	335.045	294.903	333.269	-1.80596	1.77691	6.41888
rarm331-1400839480	223.921	288.846	224.603	286.364	-0.681632	2.48212	6.62553
rarm335-1400839492	284.564	323.3	282.959	326.04	1.60529	-2.73996	10.0844
rarm337-1400839498	349.632	307.907	351.249	308.914	-1.61693	-1.00683	3.62819
rarm338-1400839507	302.623	309.672	305.8	305.639	-3.17729	4.0332	26.3619
rarm339-1400839510	493.923	397.643	485.745	390.932	8.17793	6.7109	111.915
rarm340-1400839513	387.327	348.278	388.587	352.755	-1.25971	-4.4771	21.6313
rarm341-1400839515	452.346	276.956	455.439	281.43	-3.0933	-4.47362	29.5818
rarm342-1400839518	384.778	366.199	387.811	363.875	-3.03369	2.3235	14.6019
rarm343-1400839522	409.22	269.746	409.793	271.338	-0.572927	-1.59242	2.86406
rarm344-1400839525	395.892	352.831	398.881	352.188	-2.98952	0.642915	9.35059
rarm345-1400839528	473.935	361.611	473.207	362.505	0.72837	-0.893387	1.32866
rarm346-1400839531	443.077	259.519	445.469	262.786	-2.39227	-3.26653	16.3932
rarm347-1400839534	367.254	301.33	369.61	302.324	-2.3554	-0.994454	6.53685
rarm348-1400839537	348.225	278.577	347.802	278.161	0.423005	0.416365	0.352293
rarm349-1400839540	383.989	384.678	384.857	385.277	-0.868424	-0.598577	1.11245
rarm350-1400839543	423.636	297.148	425.351	293.111	-1.71493	4.03678	19.2366
rarm351-1400839546	310.038	416.296	312.112	414.286	-2.07411	2.0098	8.34125
rarm352-1400839549	336.322	343.853	339.426	341.808	-3.10401	2.04445	13.8146
rarm353-1400839552	329.577	309.159	334.193	303.701	-4.61664	5.45856	51.1092
rarm354-1400839555	484.555	380.442	484.832	378.488	-0.277009	1.95402	3.89495
rarm355-1400839558	368.414	363.463	369.71	362.573	-1.29576	0.889694	2.47055
rarm356-1400839562	475.257	414.694	474.085	411.492	1.17158	3.20184	11.6244
rarm357-1400839566	357.798	375.984	359.999	378.493	-2.20095	-2.50883	11.1384
rarm358-1400839570	431.587	341.542	434.403	343.548	-2.81541	-2.00588	11.9501
rarm360-1400839575	375.221	400.553	379.816	397.356	-4.59497	3.19719	31.3358
rarm361-1400839578	535.408	344.669	525.894	342.14	9.51489	2.52888	96.9283
rarm362-1400839581	310.784	339.892	313.091	335.88	-2.30683	4.01177	21.4157
rarm363-1400839583	317.535	324.69	318.156	325.099	-0.621723	-0.408389	0.553322
rarm364-1400839586	437.353	312.575	438.117	314.612	-0.76412	-2.03695	4.73304
rarm365-1400840132	545.88	378.617	538.37	381.731	7.51067	-3.1146	66.111
rarm366-1400840135	385.485	292.561	387.556	293.418	-2.07065	-0.856486	5.02116
rarm368-1400840144	271.3	336.572	274.58	329.374	-3.28034	7.19802	62.5722
rarm370-1400840149	318.263	283.715	316.734	284.608	1.52857	-0.893529	3.13493
