ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	3197.22	45920.4	28.5466	2119.51	0.140274	254.63	4.82471	30.8069	45.9204	6055.22	0.0392501	633.118	5.90881	45.4241
27	3193.34	45822.3	28.512	2095.21	0.156217	255.317	4.77373	30.9766	45.8223	6013.93	0.0380499	631.208	6.04125	45.5831
28	3190.46	45944.6	28.4862	2108.56	0.115778	258.778	4.68684	30.9809	45.9446	6046.23	0.0464446	632.136	6.03462	45.5522
29	3187.18	46001	28.457	2105.45	0.116906	261.596	4.69209	30.3843	46.001	6078.35	0.055178	633.675	6.10199	45.7976
30	3186.18	46024.6	28.4481	2098.92	0.085281	262.862	4.79716	30.3574	46.0246	6079.89	0.0562339	634.498	6.12341	45.4721
31	3186	46103	28.4464	2095.32	0.12809	263.87	4.7488	30.6807	46.103	6092.45	0.0268411	636.581	6.19417	45.395
32	3185.16	46088.8	28.4389	2088.56	0.0793605	263.275	4.63866	31.3523	46.0888	6054.13	0.0470922	635.382	6.11701	45.4983
33	3184.48	46091.2	28.4329	2090.87	0.0749469	264.559	4.66282	30.5554	46.0912	6083.78	0.042736	637.676	6.29422	45.556
34	3184.05	46090.7	28.429	2083.89	0.0775086	264.36	4.64218	30.6108	46.0907	6060.18	0.0325382	637.328	6.26482	45.6744
35	3183.63	46140.5	28.4252	2084.69	0.0691417	265.098	4.47657	31.1874	46.1405	6072.15	0.0314024	638.583	6.2046	45.7665
36	3183.43	46145.8	28.4235	2086.1	0.0639282	265.764	4.5272	30.6852	46.1458	6086.73	0.0316879	639.786	6.28528	45.8244
37	3183.3	46148.6	28.4223	2082.55	0.058338	265.472	4.48463	31.0489	46.1486	6070.48	0.0331649	639.238	6.26795	45.9076
38	3183.22	46170.1	28.4216	2083.89	0.0662664	266.157	4.54303	30.815	46.1701	6088.27	0.0244094	640.575	6.28538	45.8449
39	3183.09	46161	28.4204	2087.04	0.0578999	266.179	4.53817	30.7309	46.161	6085.96	0.02672	640.503	6.28365	45.8837
40	3183.07	46174.5	28.4202	2080.14	0.0649237	265.994	4.55748	31.3522	46.1745	6072.43	0.0227762	640.345	6.24781	46
41	3182.83	46182	28.4181	2082.06	0.0601146	266.551	4.4651	30.8228	46.182	6086.43	0.0219677	641.237	6.28375	45.9711
42	3182.79	46181.4	28.4177	2083.39	0.0532761	266.609	4.51455	30.8229	46.1814	6087.32	0.025217	641.258	6.3461	46.0181
43	3182.73	46190.9	28.4172	2080.47	0.054714	266.675	4.47205	30.8542	46.1909	6087.04	0.0232516	641.428	6.31473	45.9817
44	3182.66	46185.5	28.4166	2079.13	0.0531568	266.415	4.57581	31.1152	46.1855	6075.3	0.0212828	640.973	6.35124	46.2303
45	3182.59	46208.8	28.416	2079.24	0.0527345	266.85	4.51471	31.0042	46.2088	6087.02	0.0206128	641.723	6.33906	46.0813
46	3182.53	46203.2	28.4154	2077.75	0.0504792	266.833	4.53212	30.9587	46.2032	6083.96	0.02109	641.7	6.32	46.043
47	3182.52	46257.8	28.4154	2081.16	0.0558	267.385	4.5164	31.2369	46.2578	6096.26	0.0144499	642.71	6.29848	46.0227
48	3182.46	46273.4	28.4148	2082.72	0.0579558	267.686	4.50207	31.0828	46.2734	6103.97	0.0121465	643.229	6.27353	45.8175
49	3182.39	46223.6	28.4142	2076.51	0.0524374	267.304	4.52834	30.9699	46.2236	6089.22	0.0182329	642.614	6.29767	45.9795
50	3182.37	46230	28.414	2078.2	0.048317	267.474	4.51981	30.9391	46.23	6093.41	0.0191211	642.824	6.28086	45.9331
