iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0218809	0.019034	-0.0036643	-0.0061333	0.00461167	0.0407491	0.02422	-0.029631	5.32725e-06	0.000106013	-0.000254824	-0.00324953	0.0538876	0.00308028	0.0120211	-2.1751	-0.00583713	-1.5638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.03	550.977	324.874	201.611	-0.103656	0.604658	-0.0373686	-0.000630847	-0.745715
12	-0.021849	0.0194274	-0.00304534	-0.00427664	0.00401245	0.0410372	0.0242575	-0.0296714	0.00013007	0.000412633	-0.000469264	-0.00316225	0.0535918	0.00291009	0.0126723	-2.17715	-0.00547576	-1.56338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.187	550.881	324.846	201.589	-0.0389518	0.391859	-0.0380656	-0.00053354	-0.519066
13	-0.0219341	0.020003	-0.00222083	-0.0025606	0.0032976	0.0413	0.0242956	-0.0297047	0.000250806	0.000620705	-0.000686062	-0.00400754	0.0532577	0.00268047	0.0133996	-2.17959	-0.004767	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.607	550.62	324.779	201.528	0.0354124	0.019357	-0.0364914	-0.00131046	0.0235636
14	-0.0214685	0.0207355	-0.00103443	-0.000179832	0.00236212	0.0416833	0.0243518	-0.0297438	0.000414036	0.00093993	-0.0020756	-0.00478494	0.0527861	0.00234647	0.0144218	-2.18214	-0.00359427	-1.56152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.624	549.977	324.656	201.379	0.124998	-0.494746	-0.0325455	-0.00270234	0.823462
15	-0.0214238	0.0212394	0.000147023	0.00231766	0.00156184	0.0420541	0.0244114	-0.0297681	0.000572201	0.0128651	-0.0138939	-0.00147884	0.052372	0.00200701	0.015304	-2.18446	-0.00219977	-1.56	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.711	548.692	324.527	201.163	0.160389	-0.839077	-0.0247029	-0.00449032	1.43249
16	0.00875822	0.0212862	0.000946855	0.0041524	0.00121255	0.0422801	0.0244642	-0.0297662	0.000673002	0.0315879	-0.00805317	0.00831718	0.0516875	0.0017575	0.0173327	-2.1557	-0.00158314	-1.55881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.889	547.106	324.709	201.28	0.0987644	-0.758403	-0.0137456	-0.00616844	1.41852
17	-0.0259373	0.0211818	0.0012018	0.00492469	0.00117841	0.0423387	0.0244775	-0.0297923	0.000712176	0.0882972	-0.00967903	0.00794663	0.0521527	0.00164411	0.0156601	-2.19173	-0.00128234	-1.55857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.19	546.584	325.294	201.872	0.0354686	-0.568978	-0.00716759	-0.00699073	1.18295
18	-0.0226827	0.0211442	0.00130692	0.00535635	0.00115937	0.0423852	0.0244818	-0.0297794	0.00074658	0.0288195	0.00539193	0.0232396	0.0519668	0.00156414	0.0159636	-2.1907	-0.00216912	-1.55913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.968	547.025	326.284	202.899	-0.00192162	-0.446744	-0.00363166	-0.00741294	1.02461
19	-0.0111311	0.0211408	0.00131574	0.00552921	0.0011414	0.0424057	0.0245012	-0.0297475	0.000735401	0.039556	0.00082647	0.0538016	0.0517154	0.00153159	0.0166449	-2.18049	-0.00293472	-1.55965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.763	547.501	326.899	203.515	-0.0140419	-0.40033	-0.0026186	-0.00751866	0.958804
20	-0.00271302	0.0211407	0.00131734	0.00554252	0.00113652	0.0424069	0.0244917	-0.029733	0.000740992	0.035683	-0.00189751	0.0541356	0.0515577	0.00152722	0.0170937	-2.17233	-0.00316416	-1.5598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.911	547.606	327.026	203.639	-0.0160433	-0.390685	-0.00250905	-0.00750596	0.944071
21	0.00490928	0.0211412	0.00131284	0.00556805	0.00113261	0.042415	0.0244924	-0.0297326	0.000740954	0.0299122	0.0059636	0.0480127	0.0514087	0.00152045	0.0175044	-2.16506	-0.00343272	-1.55999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.104	547.756	327.2	203.809	-0.0188348	-0.379294	-0.0023209	-0.00751518	0.927811
22	0.00437075	0.0211445	0.00131295	0.0056116	0.00112728	0.0424333	0.0244965	-0.029736	0.00074381	0.0258654	0.00421798	0.0316912	0.0513891	0.00150886	0.017508	-2.16615	-0.00369797	-1.56022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.379	547.985	327.459	204.06	-0.0218899	-0.368243	-0.00205736	-0.0075393	0.913251
23	0.00166664	0.0211481	0.00131415	0.00565531	0.00112141	0.0424493	0.0244968	-0.0297337	0.000745058	0.025518	-0.00352654	0.0436004	0.051413	0.00149913	0.0173976	-2.16929	-0.00388373	-1.56038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.589	548.168	327.664	204.256	-0.0236605	-0.361785	-0.00187595	-0.00755732	0.904631
24	0.00517483	0.0211494	0.00131391	0.0056778	0.00111825	0.0424568	0.0244956	-0.0297321	0.000747905	0.0275663	0.00286627	0.0467794	0.0513415	0.00149525	0.0175907	-2.16596	-0.00400899	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.672	548.244	327.747	204.336	-0.0241868	-0.35934	-0.00181964	-0.00756068	0.900827
25	0.00858098	0.0211524	0.00131328	0.00569947	0.00111402	0.0424651	0.0244964	-0.0297323	0.000748277	0.0287893	0.00897738	0.0405496	0.0512686	0.00149017	0.0177807	-2.1628	-0.0041652	-1.56059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.786	548.348	327.861	204.445	-0.0251332	-0.355907	-0.00172604	-0.00756931	0.896287
26	-0.00680975	0.0211663	0.00131161	0.00577262	0.00109949	0.0425017	0.0244962	-0.0297361	0.000750282	0.0491944	1.1408e-05	0.0464406	0.0514876	0.0014682	0.0170553	-2.17924	-0.00454202	-1.56098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.282	548.81	328.364	204.923	-0.0293744	-0.342072	-0.00131262	-0.00761396	0.879854
27	-0.017727	0.0211838	0.00130942	0.00590249	0.00107806	0.0425593	0.0245059	-0.0297539	0.000768028	0.0141643	0.00206658	0.0650925	0.0515899	0.00143624	0.0165888	-2.19167	-0.00522381	-1.56158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.979	549.465	329.093	205.605	-0.0347475	-0.323576	-0.000751776	-0.00767223	0.856294
28	-0.0113635	0.0211926	0.00131024	0.00600347	0.0010631	0.0425927	0.0245084	-0.0297355	0.000765676	0.024895	0.0157742	0.0708853	0.0514385	0.00141868	0.0169752	-2.18608	-0.00567324	-1.56191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.311	549.797	329.453	205.935	-0.0359938	-0.318169	-0.000538951	-0.0076972	0.84774
29	-0.0102033	0.0211963	0.00130809	0.00602362	0.00105593	0.0426014	0.0245082	-0.0297331	0.000765986	0.0198119	-0.000471415	0.0704065	0.0514036	0.00141435	0.0170516	-2.18517	-0.00582436	-1.56204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.424	549.913	329.579	206.049	-0.0366256	-0.314483	-0.000496164	-0.00768668	0.841685
30	-0.0177871	0.0212034	0.00130478	0.00605651	0.00104792	0.0426186	0.0245104	-0.0297401	0.000765874	0.00972281	-0.00284696	0.0497082	0.0515072	0.00140446	0.0166928	-2.19325	-0.00604089	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.655	550.143	329.837	206.281	-0.0384772	-0.307755	-0.000330667	-0.00769809	0.832871
31	-0.0126755	0.021214	0.0013051	0.00612231	0.00103547	0.0426488	0.0245151	-0.0297419	0.000771184	-0.00988538	-0.0181596	0.0417567	0.0513808	0.00138813	0.0170066	-2.1889	-0.00649725	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.998	550.477	330.217	206.619	-0.0407911	-0.30015	-6.65672e-05	-0.00772537	0.823365
32	-0.00884134	0.0212305	0.00130499	0.00621428	0.00101501	0.0426881	0.0245177	-0.0297391	0.000774654	0.00321332	-0.00200328	0.0290841	0.0512573	0.00136494	0.0172755	-2.18615	-0.007132	-1.56314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.491	550.951	330.773	207.108	-0.0442746	-0.288468	0.000321624	-0.00775845	0.80847
33	0.00603194	0.0212367	0.00130263	0.00627442	0.00100396	0.0427115	0.0245124	-0.0297341	0.000779327	-0.000509431	-0.00836218	0.0197052	0.0509688	0.00135366	0.0180767	-2.17181	-0.00754305	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.729	551.193	331.048	207.345	-0.0453885	-0.283089	0.000455253	-0.00776181	0.799691
34	0.00163329	0.0212547	0.0012991	0.00636601	0.000981081	0.0427527	0.0245172	-0.0297337	0.000785725	-0.00177696	-0.0239952	0.0103061	0.0509811	0.00132995	0.0179233	-2.17734	-0.00816099	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.251	551.7	331.653	207.86	-0.0494207	-0.269127	0.000864159	-0.00779354	0.78125
35	0.00912141	0.0212628	0.00129856	0.00643052	0.000967628	0.0427759	0.0245156	-0.0297358	0.000789133	-0.0127408	-0.0206225	0.0218425	0.0508133	0.00131764	0.0183473	-2.17041	-0.00853565	-1.56438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.5	551.953	331.952	208.109	-0.0505031	-0.263984	0.00101017	-0.00779495	0.772768
36	0.000623552	0.0212659	0.0012986	0.00646671	0.000961198	0.0427879	0.0245151	-0.0297334	0.000789262	-0.0187757	-0.0186221	0.0235779	0.0509531	0.00131229	0.0179332	-2.17915	-0.00861159	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.599	552.056	332.074	208.209	-0.0507786	-0.26233	0.00106871	-0.00779654	0.769512
37	0.000588607	0.0212704	0.00129766	0.00648947	0.000954889	0.0427982	0.0245141	-0.0297376	0.000791885	0.0022383	-0.0278199	0.0192113	0.0509369	0.00130657	0.0179494	-2.17946	-0.00878276	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.728	552.182	332.23	208.338	-0.0517444	-0.258736	0.00116319	-0.00779992	0.764472
38	-0.00129368	0.0212716	0.00129789	0.00650984	0.000952114	0.0428046	0.0245168	-0.0297331	0.000791852	-0.000185108	-0.0198783	0.022194	0.0509631	0.00130361	0.0178634	-2.18147	-0.00883961	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.78	552.235	332.294	208.39	-0.051891	-0.257881	0.0011968	-0.00780194	0.76276
39	-0.00659732	0.0212789	0.00129663	0.00653106	0.000943773	0.0428162	0.0245177	-0.0297332	0.00079287	-0.000228109	-0.0276906	0.0180973	0.0510383	0.00129619	0.0176166	-2.18714	-0.00903574	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.949	552.404	332.503	208.56	-0.0532114	-0.253487	0.00132307	-0.00780759	0.75724
40	-0.00723073	0.0212843	0.00129731	0.00656441	0.000936243	0.0428294	0.0245231	-0.0297334	0.000792363	-0.000554105	-0.00711913	0.0121355	0.0510304	0.00128895	0.0176077	-2.18809	-0.00922708	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.094	552.546	332.682	208.704	-0.0539814	-0.250786	0.00142849	-0.00781286	0.753408
41	-0.0111008	0.0212879	0.00129732	0.00658425	0.000931161	0.042839	0.0245197	-0.0297374	0.000793167	0.0119446	-0.00830296	0.0238825	0.0510853	0.00128395	0.0174268	-2.1922	-0.00935104	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.202	552.655	332.816	208.811	-0.0546557	-0.248247	0.00150101	-0.00781419	0.749808
42	-0.02032	0.0212967	0.00129719	0.00663154	0.00092	0.0428596	0.024519	-0.0297418	0.000799502	0.0362746	-0.0112398	0.0185166	0.0512172	0.00127248	0.0169917	-2.20194	-0.00962352	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.441	552.89	333.113	209.047	-0.0563338	-0.242751	0.00169185	-0.00782892	0.742511
