ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	3517.55	43640.1	27.4809	2179.73	0.071412	310.673	4.01203	29.8265	43.6401	5814.38	0.00665472	562.949	6.23632	40.2637
42	3517.55	43638.7	27.4809	2179.48	0.0721423	310.651	4.01071	29.8348	43.6387	5813.67	0.00659592	562.913	6.23682	40.2611
43	3517.55	43639.7	27.4809	2179.61	0.0717975	310.657	4.01036	29.8273	43.6397	5814.22	0.00664493	562.933	6.23569	40.2589
44	3517.55	43640.7	27.4809	2179.74	0.0719843	310.661	4.01265	29.8283	43.6407	5814.65	0.00675016	562.941	6.23719	40.263
45	3517.55	43637.3	27.4809	2178.89	0.0711614	310.609	4.00987	29.8575	43.6373	5811.85	0.00652842	562.809	6.23507	40.2568
46	3517.55	43637.2	27.4808	2178.81	0.0720048	310.576	4.02327	29.8376	43.6372	5811.36	0.0064125	562.782	6.23186	40.2732
47	3517.54	43637.4	27.4808	2178.52	0.0701455	310.556	4.00936	29.8635	43.6374	5811.15	0.00654091	562.741	6.23408	40.2521
48	3517.54	43640	27.4808	2179.3	0.0710844	310.605	4.01378	29.8226	43.64	5813.59	0.00675886	562.829	6.2319	40.2505
49	3517.54	43637.6	27.4808	2178.68	0.0716881	310.546	4.00877	29.838	43.6376	5812.2	0.00663059	562.762	6.24299	40.2507
50	3517.54	43639.5	27.4807	2179.26	0.0710881	310.602	4.00827	29.8235	43.6395	5813.6	0.00682261	562.81	6.24286	40.2489
