iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0169407	0.0253258	0.0109385	0.0323636	-0.00695958	0.0326714	0.0247044	-0.0298955	0.00225529	-0.00243762	-0.00191406	-0.00518435	0.058023	0.00165692	0.0127419	-2.19403	-0.0140025	-1.56784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	552.765	324.296	200.063	-0.834695	1.9551	0.0278209	-0.0176836	0.046522
12	-0.0252205	0.0258065	0.0109235	0.032234	-0.00689453	0.0331638	0.024744	-0.0299142	0.00224362	-0.00677649	-0.0122148	-0.00907366	0.0581749	0.0016538	0.0121786	-2.19757	-0.0126233	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.596	555.448	323.378	197.415	-0.845445	1.86947	0.0259041	-0.0178247	0.401925
13	-0.0303353	0.026526	0.00965339	0.0334492	-0.00727988	0.0339185	0.0247671	-0.029908	0.00232114	-0.00171346	-0.0408349	-0.0135884	0.057883	0.00163975	0.0121753	-2.19282	-0.00989592	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.581	561.005	321.855	191.516	-0.821261	1.31463	0.02466	-0.0188949	1.9874
14	-0.0349583	0.0270664	0.00813767	0.0349321	-0.00796665	0.0343252	0.0247626	-0.0299238	0.00241271	0.0364164	-0.0271896	-0.0184316	0.0575422	0.00163667	0.0122625	-2.1906	-0.00842148	-1.56535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.37	565.24	321.159	187.2	-0.781868	0.654536	0.0256963	-0.020325	3.74318
15	-0.0509242	0.0280342	0.00386364	0.038469	-0.00870252	0.0360082	0.0247125	-0.029836	0.00269239	0.0239903	0.0224924	0.0223161	0.0560704	0.00163123	0.0131742	-2.19833	-0.00710464	-1.56508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.273	575.718	321.734	179.763	-0.698181	-0.00435891	0.0275838	-0.0212486	5.05573
16	-0.042065	0.0282114	0.00367625	0.0384378	-0.00883793	0.0360468	0.024669	-0.0298112	0.00264543	0.0316864	0.0455708	0.0196959	0.0558494	0.00162108	0.013821	-2.18849	-0.00706532	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.327	576.969	321.713	178.918	-0.701866	-0.0415597	0.0282053	-0.021484	5.1666
17	-0.0532632	0.0283331	0.0031474	0.0388691	-0.00887921	0.0362921	0.0246526	-0.0298018	0.00267817	0.0349259	0.0310086	0.0051979	0.0557528	0.00161607	0.0134768	-2.19895	-0.006794	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.714	578.511	321.774	178.032	-0.695794	-0.0615558	0.0283852	-0.0215065	5.16845
18	-0.0605624	0.0284563	0.00260006	0.0393025	-0.00889004	0.0365495	0.0246385	-0.0297913	0.00270793	0.0508394	0.0304621	-0.00939332	0.0555598	0.00160526	0.01341	-2.20558	-0.00660435	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.662	580.539	321.915	177.119	-0.70202	0.0185173	0.0286241	-0.0214643	4.94037
19	-0.062645	0.0285111	0.0024394	0.039403	-0.0088772	0.0366354	0.0246343	-0.0297869	0.00271147	0.0295196	0.0240417	-0.0105351	0.0554885	0.00160046	0.0134133	-2.20745	-0.00657539	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.423	581.325	321.983	176.807	-0.707435	0.0695502	0.0287249	-0.021416	4.80772
20	-0.0737494	0.0286273	0.00190571	0.039836	-0.0088295	0.0369076	0.0246194	-0.0297734	0.00273662	0.0553808	0.0230359	0.00838263	0.0552832	0.00158262	0.0132208	-2.21863	-0.00640808	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.378	584.161	322.189	176.199	-0.740673	0.368749	0.0291547	-0.0212366	4.09674
21	-0.0803562	0.0286682	0.0018933	0.0398085	-0.00878895	0.0369386	0.0246181	-0.0297555	0.002738	0.0497413	0.0312361	0.00254446	0.0553347	0.00157886	0.0129018	-2.22524	-0.00642285	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.81	584.594	322.249	176.124	-0.748239	0.426233	0.0292419	-0.0211597	3.9614
22	-0.0632515	0.0287217	0.00167216	0.039975	-0.008735	0.0370713	0.0246179	-0.0297677	0.00275523	0.0846003	0.0409081	-0.00591943	0.0549308	0.00156812	0.014076	-2.20849	-0.0065338	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.571	586.238	322.395	175.986	-0.77533	0.663687	0.0294832	-0.0209968	3.40475
23	-0.079067	0.0288228	0.00144653	0.0401299	-0.0086687	0.0372043	0.0246173	-0.0297737	0.00277564	0.0369162	0.0327933	0.0162811	0.0549103	0.00155149	0.0134785	-2.2252	-0.00648423	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.069	588.532	322.568	176.08	-0.820843	1.03166	0.0299956	-0.0208042	2.57732
24	-0.0822006	0.0288772	0.00140014	0.040133	-0.00860665	0.0372597	0.0246072	-0.029726	0.00276561	0.0398159	0.0477339	0.034281	0.054858	0.00154344	0.013421	-2.22883	-0.00657664	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.256	589.634	322.699	176.192	-0.846272	1.23332	0.0302378	-0.0206669	2.11999
25	-0.0816012	0.0289488	0.0013053	0.0401807	-0.00853832	0.0373446	0.0245956	-0.0297121	0.00277195	0.067907	0.016161	0.02978	0.0547051	0.00153182	0.0136368	-2.22918	-0.00665768	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.002	591.222	322.834	176.46	-0.88245	1.53187	0.0305937	-0.0204887	1.44089
26	-0.0893923	0.0290622	0.00119824	0.0402363	-0.00847408	0.0374225	0.0246095	-0.029706	0.00277111	0.048898	-0.0119686	0.0278743	0.0546229	0.00151413	0.013445	-2.23855	-0.0067054	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.505	593.48	322.984	177.023	-0.938496	1.97734	0.0312066	-0.0203172	0.446541
27	-0.102806	0.0291658	0.00116364	0.0402053	-0.00840007	0.0374864	0.0245999	-0.0297025	0.00276991	0.0219492	-0.0225026	0.0446942	0.0546783	0.0015026	0.0128726	-2.25327	-0.00681383	-1.56543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.28	595.113	323.157	177.53	-0.980394	2.3137	0.0316857	-0.020142	-0.318421
28	-0.127362	0.0292362	0.00115372	0.040172	-0.00834375	0.0375274	0.0245956	-0.0296958	0.00276904	-0.00845295	-0.0273367	0.0598557	0.054908	0.00149412	0.0116399	-2.27882	-0.0068413	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.571	596.311	323.298	177.936	-1.01265	2.57503	0.0319918	-0.0200143	-0.9175
29	-0.132298	0.0292562	0.0011742	0.0401407	-0.00831189	0.037539	0.0245922	-0.0296771	0.00276103	-0.0109493	-0.0347669	0.0692165	0.054939	0.00149209	0.0113843	-2.28396	-0.00688305	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.827	596.558	323.346	178.022	-1.01984	2.63272	0.0320473	-0.0199614	-1.05201
30	-0.114266	0.0293048	0.00115474	0.0401256	-0.00827324	0.0375756	0.0245929	-0.0296956	0.00277066	0.0269454	-0.037109	0.0503896	0.0546623	0.00148538	0.0124757	-2.2668	-0.00710183	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.899	597.54	323.463	178.381	-1.04645	2.85807	0.0322774	-0.0198604	-1.58006
31	-0.115353	0.0293354	0.00116501	0.0400949	-0.00824338	0.0375888	0.0245941	-0.029675	0.00275866	0.00758179	-0.0475501	0.046141	0.054636	0.00148182	0.0124519	-2.2683	-0.00719338	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.421	598.028	323.54	178.563	-1.06072	2.97397	0.0323985	-0.0198033	-1.8499
32	-0.104844	0.0294022	0.00114055	0.0400823	-0.00820256	0.0376279	0.0245922	-0.0296755	0.00277271	-0.0196108	-0.0327076	0.0720502	0.0544193	0.00147327	0.0131433	-2.25888	-0.00737592	-1.56599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.691	599.189	323.664	179.021	-1.09223	3.24015	0.0327118	-0.0197052	-2.47577
33	-0.0962056	0.0294382	0.00115537	0.0400464	-0.00816515	0.0376433	0.0245876	-0.0296567	0.00275508	-0.0118498	-0.0343115	0.0777002	0.054266	0.00146854	0.0136584	-2.25076	-0.00752667	-1.56617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.305	599.763	323.755	179.249	-1.10908	3.38075	0.0328432	-0.0196397	-2.80938
34	-0.127547	0.0296005	0.0010794	0.0400627	-0.00812768	0.0377022	0.0245835	-0.0296412	0.0027576	-0.0201966	-0.0353656	0.0840824	0.0545061	0.00144864	0.0121986	-2.28458	-0.00753144	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.017	602.243	323.919	180.338	-1.17674	3.94677	0.0336099	-0.0195472	-4.13637
35	-0.118956	0.029695	0.00110383	0.0399811	-0.00805674	0.0377426	0.0246018	-0.0296451	0.00275477	-0.000650038	-0.00965621	0.095693	0.0543096	0.00143952	0.0127667	-2.27721	-0.00783079	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.282	603.471	324.115	180.888	-1.21145	4.24503	0.033905	-0.0194278	-4.86489
36	-0.118169	0.0297192	0.00113557	0.0399392	-0.00802008	0.0377503	0.0245886	-0.0296343	0.00274948	0.0065223	-0.00969699	0.0825709	0.0542867	0.0014367	0.0128209	-2.27666	-0.00792366	-1.56651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.533	603.723	324.181	180.998	-1.21939	4.31169	0.0339422	-0.0193823	-5.02885
37	-0.124018	0.0297375	0.00114245	0.0399146	-0.0079945	0.0377683	0.0245877	-0.029632	0.00274824	-0.000108689	-0.00646192	0.0942555	0.0543403	0.00143465	0.012534	-2.28285	-0.00799713	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.881	604.065	324.261	181.147	-1.22923	4.40272	0.0339755	-0.0193318	-5.25814
38	-0.121713	0.0297683	0.00114787	0.039883	-0.00796275	0.0377914	0.0245878	-0.0296286	0.00274505	-0.000569361	-0.00502108	0.106079	0.0542781	0.00143126	0.012706	-2.28105	-0.0081411	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.407	604.572	324.371	181.368	-1.24383	4.53639	0.0340554	-0.0192725	-5.59469
39	-0.117068	0.0298145	0.00114945	0.0398481	-0.00792249	0.0378212	0.0245856	-0.0296241	0.00274086	0.0118728	-0.0140267	0.113345	0.0541693	0.00142586	0.0130281	-2.27716	-0.00833522	-1.56692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.191	605.318	324.518	181.699	-1.26523	4.73102	0.0341984	-0.0192024	-6.08407
40	-0.110737	0.0298366	0.00116673	0.0398178	-0.00789133	0.037834	0.0245867	-0.0296204	0.00274049	0.00810397	-0.00927855	0.113266	0.0540685	0.00142308	0.0133946	-2.27113	-0.00845374	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.505	605.626	324.593	181.832	-1.27438	4.81357	0.0342366	-0.0191574	-6.29272
41	-0.111059	0.0298621	0.00116981	0.0397938	-0.00786406	0.0378539	0.0245876	-0.0296221	0.00273966	-0.00766229	-0.0103967	0.11559	0.0540435	0.00142012	0.0134162	-2.27186	-0.00856944	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.937	606.043	324.692	182.013	-1.28633	4.92533	0.0342987	-0.0191114	-6.57898
42	-0.114029	0.0299001	0.0011692	0.039766	-0.00783054	0.0378793	0.0245917	-0.0296193	0.00273831	-0.0191032	-0.0216892	0.104449	0.0540416	0.0014156	0.0133135	-2.27545	-0.00871873	-1.56731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	593.583	606.662	324.827	182.283	-1.30405	5.08885	0.0344071	-0.019058	-6.99581
