ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	9.90802	5162.98	0.707715	0.309747	0.0294095	2.04854	0.338557	0.859265	20.6519	6265.28	0.109447	1030.02	3.04781	16.051
27	9.69044	4688.27	0.692174	0.335716	0.0402911	2.12449	0.323342	0.871612	18.7531	4029.83	0.13838	795.963	3.07396	15.8479
28	9.61003	4384.23	0.686431	0.392158	0.0268269	2.28033	0.264917	0.941237	17.5369	2844.81	0.11489	642.363	2.97078	15.835
29	9.4919	4286.43	0.677993	0.388463	0.0271972	2.30305	0.277264	0.964203	17.1457	2584.33	0.155498	605.92	2.87493	15.7461
30	9.49112	4039.91	0.677937	0.359554	0.0251034	2.16881	0.274908	0.883974	16.1596	1853.92	0.131104	487.207	2.97584	15.6521
31	9.38999	3904.67	0.670713	0.362126	0.0297471	2.21015	0.29398	0.887849	15.6187	1544.18	0.168027	430.712	2.81953	15.553
32	9.33453	3633.66	0.666752	0.304489	0.034038	2.01588	0.329585	0.830168	14.5346	1021.47	0.172711	345.662	2.74087	15.4565
33	9.23152	3533.63	0.659394	0.401495	0.0212445	2.32088	0.265195	0.93432	14.1345	837.165	0.142467	319.719	2.67498	15.4508
34	9.14739	3186.3	0.653385	0.477156	0.00953961	2.47432	0.190186	0.99043	12.7452	412.09	0.129063	229.529	2.61618	15.0437
35	9.09109	2999.72	0.649363	0.305672	0.0192075	1.9825	0.289622	0.733943	11.9989	292.09	0.142863	179.977	2.6564	14.94
36	8.92223	2963.03	0.637302	0.358033	0.0266306	2.1713	0.263703	0.836176	11.8521	276.714	0.0873482	171.739	2.54133	15.1486
37	8.89343	2922.35	0.635245	0.363627	0.0254768	2.18577	0.25866	0.840073	11.6894	257.269	0.0789788	159.538	2.55374	14.987
38	8.85406	2869.94	0.632433	0.367362	0.0248622	2.19463	0.253357	0.830841	11.4798	234.528	0.0718541	142.566	2.56386	14.6593
39	8.79863	2810.97	0.628473	0.39048	0.019865	2.25238	0.234021	0.839314	11.2439	211.201	0.0611316	120.828	2.57416	14.3395
40	8.77202	2785.11	0.626573	0.381444	0.0225609	2.22971	0.240438	0.835057	11.1404	202.951	0.0519801	111.632	2.58347	14.0678
41	8.74137	2757.47	0.624383	0.36509	0.0238104	2.17456	0.244786	0.800264	11.0299	193.609	0.0517322	100.003	2.56257	13.7304
42	8.70838	2728.97	0.622027	0.345172	0.0242398	2.109	0.251136	0.755941	10.9159	182.921	0.0532328	91.7466	2.51852	13.6033
43	8.64889	2717.42	0.617778	0.419028	0.0114029	2.30084	0.18996	0.796664	10.8697	171.185	0.0290238	90.1146	2.5878	13.644
44	8.57831	2700.35	0.612736	0.364559	0.0245454	2.1593	0.234333	0.769818	10.8014	170.766	0.0309551	91.3435	2.55253	13.4532
45	8.56001	2701.08	0.611429	0.36203	0.0246533	2.15182	0.234145	0.759965	10.8043	171.417	0.0294457	91.3257	2.54418	13.4054
46	8.55953	2740.79	0.611395	0.371813	0.0168773	2.15946	0.203464	0.71724	10.9632	190.062	0.0176782	94.0654	2.58782	13.5715
47	8.40294	2820	0.60021	0.371	0.0178458	2.13366	0.195495	0.68302	11.28	287.36	0.00464173	188.248	2.48771	13.4734
48	8.32716	2888.25	0.594797	0.35502	0.017291	2.0618	0.182826	0.671048	11.553	405.393	0.000685485	256.743	2.50125	13.4706
49	8.26521	2953.16	0.590372	0.363134	0.0186797	2.10954	0.190474	0.681181	11.8126	540.138	0.000155336	316.977	2.45677	13.4573
50	8.20164	3066.29	0.585831	0.364813	0.0197471	2.10029	0.182075	0.676202	12.2652	819.952	0.00415564	413.902	2.49329	13.4171
