ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	856.104	2058.73	9.30547	2057.38	0.00174395	432.889	0.929961	5.661	8.23494	170.471	0.064734	124.869	1.46126	9.87068
37	856.087	2057.83	9.30529	2057.97	0.00163594	432.948	0.923538	5.67782	8.23131	170.342	0.0647981	124.803	1.46467	9.88234
38	855.923	2060.32	9.30351	2060.16	0.00201497	433.166	0.936676	5.79763	8.24127	171.646	0.0838978	125.843	1.52939	10.0568
39	855.91	2058.4	9.30337	2056.62	0.0020454	432.795	0.931173	5.79633	8.2336	170.999	0.0828408	125.524	1.49877	9.96907
40	855.877	2058.58	9.30301	2058.19	0.00196175	432.956	0.929929	5.7919	8.2343	171.175	0.0851257	125.604	1.51821	10.0118
41	855.875	2058.54	9.30299	2060.22	0.00134229	433.165	0.917809	5.77431	8.23414	171.081	0.0795427	125.35	1.50813	9.96068
42	855.857	2056.74	9.30279	2057.6	0.00177387	432.89	0.913586	5.72949	8.22696	170.549	0.0771533	125.058	1.49213	9.92446
43	855.757	2056.74	9.30171	2060.28	0.00179442	433.162	0.918499	5.77267	8.22695	171.104	0.0883625	125.552	1.53914	10.035
44	855.743	2055.95	9.30155	2059.69	0.00174157	433.099	0.918694	5.78115	8.22381	170.961	0.0915682	125.531	1.53716	10.0191
45	855.727	2055.78	9.30138	2060.33	0.00160289	433.163	0.914625	5.77308	8.2231	170.924	0.0901626	125.461	1.53793	10.0086
46	855.704	2054.96	9.30113	2058.66	0.00177246	432.987	0.912268	5.77681	8.21984	170.641	0.0906778	125.319	1.52898	9.97512
47	855.692	2054.58	9.301	2058.86	0.00176681	433.007	0.91296	5.77935	8.21832	170.65	0.0932136	125.368	1.53418	9.98923
48	855.676	2056.36	9.30083	2067.05	0.000969929	433.854	0.908171	5.81162	8.22544	171.432	0.0895587	125.532	1.53293	10.0676
49	855.635	2053.69	9.30038	2060.74	0.00152778	433.197	0.902736	5.76619	8.21474	170.542	0.0915077	125.213	1.53846	9.96427
50	855.617	2054.9	9.30019	2065.92	0.00116974	433.732	0.908187	5.81879	8.2196	171.182	0.0902384	125.486	1.53036	10.056
