iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00635106	0.0290084	0.0148739	0.0316772	-0.00746134	0.0303141	0.0246159	-0.0297507	0.00240747	0.0123266	-0.0132701	-0.00472654	0.0547153	-0.000245597	0.0180768	-2.19475	-0.00315947	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.544	547.168	324.732	201.203	-0.0202752	-0.71907	0.00686497	-0.0137865	0.967186
12	0.00690669	0.0293387	0.0146762	0.0320256	-0.00765926	0.0295861	0.0245925	-0.0297666	0.00241095	0.0484953	-0.0142377	0.0260051	0.0539971	-0.000257065	0.0194069	-2.18161	-0.00395753	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.019	543.73	324.994	200.744	0.00849909	-1.19339	0.0167803	-0.0140368	2.14675
13	0.0285927	0.0294381	0.0146443	0.0320828	-0.00772107	0.0292246	0.0246092	-0.0297323	0.0024452	0.0495612	-0.0715147	0.00591858	0.0534089	-0.000261346	0.0207705	-2.15939	-0.0055558	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.691	540.95	326.108	200.376	0.0360774	-1.50194	0.021645	-0.0139677	2.85444
14	0.0398901	0.0294728	0.0146579	0.0320682	-0.00774531	0.0291164	0.024562	-0.0297315	0.00241763	0.028433	-0.0648647	-0.00227493	0.0531418	-0.000261988	0.0213872	-2.14775	-0.00641621	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.324	539.862	326.772	200.229	0.0443945	-1.59396	0.0231485	-0.0138986	3.06231
15	0.0246156	0.0294595	0.0146869	0.0320393	-0.0077431	0.0290336	0.0245636	-0.0297326	0.00240523	0.00432948	-0.0418283	-0.0211424	0.0534859	-0.000262244	0.0205526	-2.16246	-0.00760002	-1.56967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.64	538.617	327.791	200.022	0.0560568	-1.68856	0.0241447	-0.0137217	3.25541
16	0.0315163	0.0294731	0.0146997	0.0320331	-0.00775016	0.0290214	0.0245634	-0.0297275	0.002415	0.00589617	-0.035192	-0.0321385	0.0533468	-0.000262126	0.0209086	-2.15543	-0.00788407	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.514	538.366	327.999	199.983	0.0558873	-1.6981	0.0245004	-0.0137137	3.2822
17	0.0252957	0.0294693	0.0147075	0.0320243	-0.00774974	0.0289997	0.0245637	-0.0297281	0.00241398	0.00189652	-0.0440116	-0.0208607	0.0534842	-0.000262186	0.020567	-2.1615	-0.00822715	-1.57035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.334	538.049	328.289	199.929	0.0579126	-1.71421	0.0247472	-0.0136647	3.31193
18	0.0246482	0.0294604	0.0147207	0.0320079	-0.00774665	0.028975	0.0245635	-0.029728	0.00241473	0.00385008	-0.0326181	-0.010653	0.0535105	-0.000262278	0.020516	-2.16191	-0.00874395	-1.57091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.061	537.619	328.718	199.849	0.0613143	-1.73775	0.0250067	-0.0135883	3.35262
19	0.0184383	0.0294461	0.0147401	0.0319826	-0.00774155	0.0289482	0.0245663	-0.029735	0.00241512	0.013594	-0.0372942	-0.0336738	0.053661	-0.000262348	0.0201573	-2.16777	-0.00949986	-1.57169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.668	537.06	329.349	199.726	0.0659789	-1.7674	0.0252578	-0.0134697	3.40178
20	0.0104415	0.0294425	0.0147554	0.0319685	-0.00774106	0.0289309	0.024564	-0.0297291	0.0024101	0.0198783	-0.0240145	-0.0284872	0.0538387	-0.000262442	0.0197072	-2.1755	-0.010071	-1.57222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.401	536.671	329.81	199.636	0.0680163	-1.78212	0.0254956	-0.0133962	3.42515
21	0.0014794	0.0294288	0.0147765	0.0319435	-0.00773682	0.0289083	0.0245649	-0.0297309	0.00240768	0.028544	-0.0103738	-0.0221636	0.0540355	-0.000262726	0.0191979	-2.18409	-0.0109075	-1.57301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.033	536.163	330.488	199.5	0.0716958	-1.80302	0.0256925	-0.013262	3.45503
22	0.0147011	0.0294322	0.0147876	0.0319383	-0.00773935	0.0289005	0.0245616	-0.0297288	0.00240626	0.0302331	-0.007058	-0.0148089	0.0537905	-0.000262802	0.0198979	-2.17071	-0.0112181	-1.57351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.9	535.956	330.759	199.446	0.0714137	-1.80447	0.0258834	-0.0132277	3.45753
23	0.0078417	0.0294321	0.0147942	0.0319338	-0.0077401	0.0288941	0.0245622	-0.029729	0.00240616	0.0284963	-0.0144725	-0.0214837	0.0539284	-0.000262919	0.0195204	-2.17747	-0.0114626	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.812	535.819	330.946	199.409	0.0716701	-1.80686	0.0259832	-0.0131958	3.4606
24	0.00652771	0.0294161	0.0148133	0.0319095	-0.00773592	0.0288701	0.024565	-0.0297333	0.00240292	0.0260438	-0.0179195	-0.00389199	0.0539719	-0.000263601	0.0194266	-2.17836	-0.0124545	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.432	535.312	331.766	199.247	0.076099	-1.82706	0.0260994	-0.0130213	3.48121
25	0.0244194	0.0294057	0.0148418	0.0318848	-0.00773614	0.0288448	0.0245637	-0.0297278	0.00240453	0.065074	-0.0684143	-0.00470458	0.0536505	-0.000264706	0.0203612	-2.15987	-0.0137587	-1.57648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.97	534.694	332.915	199.012	0.0794262	-1.84036	0.0263113	-0.0127932	3.48566
26	0.0298681	0.0294191	0.0148534	0.0318862	-0.0077441	0.0288429	0.0245633	-0.0297319	0.00239934	0.0618886	-0.0652102	-0.0153966	0.0535419	-0.000264673	0.0206387	-2.1543	-0.0139736	-1.57686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.911	534.574	333.121	198.971	0.0766746	-1.8308	0.026559	-0.012785	3.47449
27	0.0353194	0.02942	0.0148606	0.031883	-0.00774584	0.0288337	0.0245625	-0.0297316	0.00239681	0.0480315	-0.0502572	-0.0234097	0.0534332	-0.000265125	0.0209255	-2.14872	-0.0142802	-1.57733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.826	534.43	333.41	198.918	0.0764949	-1.82778	0.0266635	-0.0127314	3.46178
28	0.0340066	0.0294217	0.0148668	0.0318817	-0.00774775	0.0288285	0.024564	-0.0297334	0.00239974	0.037461	-0.0579466	-0.0201034	0.0534643	-0.000265437	0.0208502	-2.14993	-0.0145418	-1.5776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.766	534.326	333.624	198.879	0.0759993	-1.82447	0.0267553	-0.0126946	3.45238
29	0.0324279	0.0294248	0.0148687	0.031882	-0.00774965	0.0288273	0.0245626	-0.0297316	0.00239958	0.0434348	-0.0554753	-0.0240053	0.0534992	-0.000265464	0.0207636	-2.15148	-0.014629	-1.57767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.75	534.296	333.686	198.868	0.0755419	-1.82274	0.0268052	-0.0126892	3.4495
30	0.0263476	0.0294234	0.0148739	0.0318799	-0.0077504	0.0288206	0.0245623	-0.0297311	0.00239907	0.0450432	-0.0539583	-0.0264719	0.0536285	-0.000265916	0.0204349	-2.15744	-0.0149717	-1.57792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.68	534.187	333.943	198.822	0.0756659	-1.82075	0.0268533	-0.0126351	3.43939
31	0.0361901	0.0294248	0.0148798	0.0318782	-0.00775256	0.0288156	0.0245634	-0.029736	0.00239815	0.0607852	-0.0505134	-0.0216895	0.0534304	-0.000266282	0.0209578	-2.14749	-0.0152006	-1.57841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.613	534.084	334.195	198.778	0.0754151	-1.81817	0.0269238	-0.0125878	3.43061
32	0.0402299	0.0294254	0.0148892	0.0318729	-0.00775589	0.0288059	0.0245626	-0.0297348	0.00239773	0.0748347	-0.049537	-0.0189472	0.0533487	-0.000267127	0.0211669	-2.14322	-0.0158145	-1.57923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.471	533.888	334.751	198.683	0.0761799	-1.81801	0.0269853	-0.0124727	3.41932
33	0.0373793	0.0294301	0.0149004	0.0318709	-0.00776149	0.0287983	0.0245631	-0.029735	0.00239912	0.0878399	-0.0515969	-0.0270834	0.0534158	-0.000267886	0.0210068	-2.14585	-0.0164646	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.353	533.713	335.287	198.594	0.0754124	-1.81117	0.0271037	-0.0123702	3.39946
34	0.0375445	0.0294373	0.0149068	0.0318713	-0.00776651	0.0287958	0.0245632	-0.0297329	0.0023989	0.0778718	-0.0408055	-0.0215015	0.0534166	-0.000268089	0.0210105	-2.1456	-0.0167243	-1.58023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.316	533.644	335.505	198.56	0.0739843	-1.80421	0.0272169	-0.01234	3.38653
35	0.0564434	0.0294411	0.014918	0.0318664	-0.00777396	0.0287838	0.024561	-0.0297362	0.00240121	0.105585	-0.0645117	-0.0277274	0.0530222	-0.000269611	0.0220176	-2.1264	-0.0175449	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.161	533.433	336.378	198.436	0.074619	-1.79944	0.027254	-0.0121475	3.36124
36	0.0549816	0.0294539	0.0149285	0.0318712	-0.00778291	0.0287801	0.0245723	-0.0297353	0.00239592	0.101244	-0.0879431	-0.0228939	0.0530516	-0.000270204	0.0219293	-2.12772	-0.018038	-1.58231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.114	533.33	336.797	198.38	0.0717357	-1.78361	0.0274412	-0.0120858	3.32978
37	0.0562386	0.0294587	0.0149333	0.0318662	-0.00778534	0.0287801	0.0245726	-0.029734	0.00239439	0.101472	-0.114155	-0.0173563	0.0530274	-0.000270111	0.0219922	-2.12643	-0.0181284	-1.58246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.107	533.312	336.884	198.37	0.0704786	-1.77797	0.0275086	-0.0120792	3.32086
38	0.0503394	0.0294608	0.0149365	0.0318664	-0.00778746	0.0287771	0.024564	-0.0297352	0.0023956	0.0924511	-0.115985	-0.0181662	0.0531579	-0.000270494	0.0216787	-2.13228	-0.0184041	-1.5826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.09	533.276	337.065	198.351	0.0698069	-1.77221	0.0275426	-0.0120423	3.30632
39	0.0530445	0.0294652	0.0149392	0.0318711	-0.00779104	0.0287753	0.024566	-0.0297366	0.00239758	0.0885008	-0.110809	-0.00451662	0.0530991	-0.000270871	0.0218213	-2.12953	-0.0185804	-1.5829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.077	533.244	337.244	198.332	0.0689695	-1.7666	0.0275927	-0.0120089	3.29385
40	0.0522136	0.0294689	0.0149414	0.0318719	-0.00779368	0.0287738	0.0245651	-0.0297342	0.00239554	0.0888145	-0.120525	-0.00186617	0.053118	-0.000271085	0.0217762	-2.13032	-0.0187457	-1.58308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.068	533.222	337.379	198.319	0.0682493	-1.76204	0.0276329	-0.0119861	3.28389
41	0.053966	0.0294718	0.0149448	0.0318726	-0.0077964	0.0287718	0.0245669	-0.0297385	0.00239587	0.0780059	-0.128453	-0.0100401	0.0530805	-0.000271485	0.0218686	-2.12852	-0.018954	-1.58339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.054	533.193	337.579	198.301	0.0674635	-1.75584	0.0276652	-0.0119451	3.26919
42	0.0480135	0.0294793	0.0149491	0.0318746	-0.00780279	0.0287679	0.0245692	-0.0297396	0.00239845	0.0779012	-0.118606	0.00807877	0.0532099	-0.000272338	0.0215537	-2.13438	-0.0195353	-1.58389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.019	533.14	338.021	198.264	0.0668411	-1.74862	0.0276976	-0.0118539	3.24867
