ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	1874.3	48853.9	20.3728	1267.57	0.0475062	285.353	2.39701	24.3854	48.8539	7783.5	0.00418816	693.868	6.6533	43.5447
23	1874.08	48966.1	20.3704	1264.69	0.0311695	284.831	2.40999	24.6142	48.9661	7816.24	0.00566572	697.3	6.58353	43.672
24	1873.27	48986.7	20.3616	1259.75	0.0180109	283.563	2.34863	24.1672	48.9867	7860.67	0.0115907	699.145	6.64537	43.4011
25	1873.1	48920.4	20.3598	1256	0.0166534	282.863	2.35153	24.0532	48.9204	7841.95	0.0118785	698.815	6.67982	43.2503
26	1873.06	48949.2	20.3594	1250.36	0.0127237	281.947	2.37782	24.1792	48.9492	7837.45	0.012447	699.5	6.66077	43.2598
27	1872.85	48946.9	20.357	1249.36	0.00951567	281.629	2.32746	23.9718	48.9469	7842.82	0.0152652	699.913	6.68639	43.5452
28	1872.78	48944.6	20.3563	1246.59	0.00719436	281.173	2.3366	23.9258	48.9446	7835.48	0.0166772	700.234	6.65783	43.4127
29	1872.7	48943.7	20.3555	1244.12	0.00565394	280.65	2.32279	23.8533	48.9437	7835.45	0.0180452	700.42	6.67252	43.7057
30	1872.67	48951.6	20.3551	1244.56	0.00538289	280.601	2.29667	23.8598	48.9516	7844.38	0.0179353	700.79	6.69261	43.8992
31	1872.65	48951.3	20.3548	1243	0.00460247	280.348	2.30301	23.8387	48.9513	7841.18	0.0184906	700.869	6.6933	43.9161
32	1872.61	48955.9	20.3545	1241.01	0.0037558	280.039	2.29755	23.847	48.9559	7836.54	0.0174639	700.936	6.699	43.996
33	1872.6	48961.4	20.3543	1242.09	0.00349279	280.115	2.29766	23.7894	48.9614	7846.36	0.0174989	701.365	6.71097	44.0546
34	1872.58	48970.5	20.3541	1241.64	0.00307005	280.013	2.2987	23.7758	48.9705	7850.32	0.0169353	701.617	6.70494	44.081
35	1872.56	48964.5	20.3539	1239.62	0.00254941	279.659	2.30565	23.7517	48.9645	7843.57	0.0165541	701.54	6.6951	44.1235
36	1872.53	48970.9	20.3535	1238.87	0.002153	279.441	2.28677	23.7244	48.9709	7846.96	0.0169876	701.908	6.66881	44.1718
37	1872.52	48966.7	20.3535	1238.05	0.00207748	279.263	2.28239	23.7382	48.9667	7842.53	0.0184968	701.827	6.66455	44.1531
38	1872.5	48978.8	20.3532	1236.76	0.00138667	279.152	2.3021	23.7228	48.9788	7844.09	0.0145013	702.121	6.6632	43.52
39	1872.48	48992.3	20.353	1236.37	0.00107126	279.016	2.30333	23.6812	48.9923	7851.6	0.0143961	702.672	6.6459	43.6115
40	1872.46	48988.2	20.3528	1235.56	0.000843905	278.841	2.292	23.6627	48.9882	7848.73	0.0138945	702.629	6.64696	43.5974
41	1872.45	48995.5	20.3527	1234.91	0.000504292	278.67	2.28906	23.6389	48.9955	7853.12	0.013029	702.945	6.66443	43.6786
42	1872.44	48988.7	20.3526	1233.1	0.000630014	278.405	2.28695	23.6865	48.9887	7844.8	0.0132178	702.657	6.64551	43.6344
43	1872.44	48990.4	20.3526	1233.43	0.000628373	278.428	2.28912	23.6405	48.9904	7848.57	0.0129452	702.845	6.64256	43.6822
44	1872.43	48996.9	20.3525	1232.5	0.000700019	278.325	2.29778	23.6104	48.9969	7847.51	0.0121364	703.005	6.64283	43.66
45	1872.42	48998.8	20.3524	1232.96	0.000584968	278.32	2.29047	23.6025	48.9988	7852.61	0.0123585	703.207	6.64661	43.731
46	1872.42	48996	20.3524	1232.57	0.000564692	278.24	2.28755	23.6108	48.996	7851.03	0.0124007	703.129	6.64994	43.7333
47	1872.42	48996.4	20.3524	1232.39	0.000549198	278.204	2.28635	23.6132	48.9964	7850.92	0.0123678	703.141	6.65198	43.7381
48	1872.42	48999.8	20.3524	1232.2	0.000550929	278.171	2.28627	23.6043	48.9998	7851.4	0.0122369	703.193	6.65515	43.7346
49	1872.41	49001	20.3523	1231.74	0.000549863	278.094	2.28422	23.6222	49.001	7850.79	0.0121016	703.243	6.65547	43.7497
50	1872.41	48995	20.3523	1230.86	0.000490707	277.947	2.28097	23.6026	48.995	7844.89	0.0121935	703.125	6.65617	43.6824
