ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	29929.7	100769	74.8243	5498.14	0.326632	520.221	21.2905	103.56	50.3843	3771.69	0.0095194	528.78	8.78197	73.0735
24	29921.7	99723	74.8042	5498.61	0.437879	520.359	21.7589	104.187	49.8615	3686.67	0.0137765	471.477	8.57706	72.5707
25	29913.4	99747.6	74.7834	5504.43	0.506611	517.19	21.2693	104.479	49.8738	3715.68	0.0165728	505.593	8.48136	72.3621
26	29910.2	99897.5	74.7756	5501.13	0.47848	516.443	21.1829	103.902	49.9487	3703.1	0.015818	488.025	8.56584	72.2137
27	29903.3	99982	74.7583	5508.35	0.517846	512.952	20.8409	104.9	49.991	3753.27	0.00984994	538.588	8.57839	72.3734
28	29900.7	100437	74.7517	5498.1	0.550641	508.575	20.9576	104.194	50.2185	3802.63	0.0169203	557.443	8.48047	72.4803
29	29898.5	101615	74.7463	5506.17	0.4632	506.557	20.5088	103.518	50.8075	3903.45	0.0112196	633.658	8.92439	73.224
30	29891.8	100753	74.7296	5511.49	0.490178	507.087	21.0209	104.157	50.3764	3882.8	0.00463891	642.625	8.63204	72.864
31	29889.6	101143	74.7239	5514.51	0.467556	505.43	21.0533	103.795	50.5717	3971.52	0.00435734	706.686	8.63648	72.8409
32	29888.7	101222	74.7218	5515.26	0.441601	504.59	21.024	103.692	50.611	4003.94	0.00408951	727.389	8.67374	72.79
33	29887.9	101387	74.7197	5517.11	0.432269	503.815	20.9872	103.903	50.6933	4057.68	0.00178393	761.733	8.6793	72.6748
34	29887.2	101607	74.7179	5514.65	0.389287	501.687	20.8663	103.85	50.8035	4146.55	0.00184805	809.65	8.6546	72.6081
35	29886.2	101771	74.7155	5519.39	0.39255	502.061	20.8293	104.09	50.8854	4209.12	0.000326009	849.271	8.72203	72.657
36	29885.9	101849	74.7148	5518.71	0.387059	501.642	20.9131	104.116	50.9244	4236.21	0.000819563	864.106	8.72771	72.6265
37	29885.7	101931	74.7142	5519.69	0.376629	501.405	20.8876	104.151	50.9654	4272.52	0.000616725	883.588	8.72167	72.469
38	29885.4	102034	74.7134	5521.03	0.35007	500.99	20.8879	104.157	51.0171	4328.98	0.000762183	914.798	8.69996	72.2704
39	29885.2	102191	74.7131	5522.02	0.374562	501.108	20.8987	104.186	51.0956	4361.05	0.000935624	929.584	8.73857	72.2669
40	29885.1	102239	74.7127	5521.06	0.330681	500.098	20.8159	104.123	51.1194	4409.45	0.000258401	951.262	8.74957	72.3755
41	29884.9	102397	74.7123	5518.99	0.339465	499.839	20.853	104.184	51.1983	4443.09	0.000904324	965.061	8.75974	72.4584
42	29884.8	102471	74.712	5521.75	0.341666	499.876	20.8967	104.2	51.2355	4478.93	0.00114951	984.4	8.77459	72.3449
43	29884.7	102489	74.7117	5523.03	0.333179	500.066	20.8572	104.188	51.2447	4507.13	0.00116564	999.033	8.77981	72.2774
44	29884.6	102523	74.7116	5522.67	0.329594	499.913	20.8371	104.15	51.2617	4522.42	0.00124823	1005.59	8.77776	72.2994
45	29884.6	102544	74.7114	5522.85	0.322434	499.688	20.8238	104.153	51.2719	4540.21	0.00115316	1013.83	8.77873	72.2692
46	29884.6	102774	74.7114	5524.52	0.323474	499.83	20.8177	103.879	51.3871	4619.38	0.00223845	1049.37	8.75587	72.1198
47	29884.5	102929	74.7112	5524.11	0.344154	499.264	20.6367	103.937	51.4645	4668.05	0.00215224	1068.31	8.80807	72.2862
48	29884.4	102931	74.7109	5525.31	0.33451	499.514	20.6709	103.892	51.4656	4691.24	0.00224417	1079.6	8.78585	72.267
49	29884.3	102951	74.7107	5525.06	0.325252	499.388	20.6856	103.849	51.4756	4712.98	0.00234649	1089.01	8.76904	72.2773
50	29884.2	102959	74.7105	5524.77	0.315914	499.245	20.7191	103.86	51.4795	4727.41	0.0023013	1095.1	8.76691	72.2831
51	29884.1	102966	74.7103	5525.43	0.302484	499.284	20.701	103.876	51.483	4758.43	0.00202237	1108.95	8.76667	72.2263
52	29884.1	103008	74.7103	5524.32	0.290555	498.937	20.6806	103.814	51.5042	4779.09	0.00222977	1116.47	8.76212	72.3091
53	29884.1	103050	74.7102	5524.41	0.2955	498.897	20.6743	103.786	51.5248	4792.02	0.00229414	1121.57	8.77084	72.3408
54	29884.1	103089	74.7101	5524.7	0.285091	498.705	20.6714	103.766	51.5447	4823.6	0.0022096	1134.74	8.76465	72.3444
55	29884	103152	74.7101	5524.85	0.29544	498.786	20.6571	103.725	51.5759	4842.13	0.00244562	1141.66	8.77755	72.3636
56	29884	103166	74.71	5525.2	0.287155	498.709	20.632	103.789	51.5832	4865.39	0.00197648	1150.92	8.76288	72.3838
57	29884	103199	74.71	5524.4	0.285974	498.589	20.6594	103.677	51.5995	4874.38	0.00255636	1154.37	8.77346	72.4179
58	29884	103311	74.7099	5523.72	0.294119	498.371	20.6238	103.667	51.6556	4910.21	0.00241054	1166.56	8.78302	72.7202
59	29883.9	103291	74.7098	5524.57	0.284421	498.42	20.6489	103.627	51.6456	4921.42	0.00276441	1172.63	8.76924	72.622
60	29883.9	103331	74.7098	5525.03	0.28612	498.484	20.6443	103.648	51.6654	4945.68	0.00274232	1182.17	8.76586	72.5882
61	29883.9	103339	74.7097	5525.04	0.282846	498.514	20.6433	103.608	51.6697	4954.49	0.00278505	1185.77	8.76728	72.5791
62	29883.9	103389	74.7097	5524.83	0.270348	498.446	20.639	103.552	51.6947	4989.98	0.00284881	1199.48	8.76495	72.5382
63	29883.8	103451	74.7096	5524.94	0.282937	498.382	20.6335	103.525	51.7253	5010.06	0.00307231	1206.64	8.76489	72.549
64	29883.8	103456	74.7096	5524.9	0.279111	498.343	20.6331	103.522	51.7279	5017.19	0.0030411	1209.41	8.76322	72.5299
65	29883.8	103490	74.7096	5524.6	0.274805	498.21	20.6272	103.555	51.7451	5037.64	0.00296427	1216.56	8.76404	72.5313
66	29883.8	103513	74.7095	5525.07	0.279512	498.319	20.6268	103.509	51.7567	5049.92	0.00313886	1221.68	8.76046	72.4733
67	29883.8	103521	74.7095	5524.84	0.275996	498.241	20.6264	103.489	51.7606	5057.26	0.00313327	1224.39	8.76133	72.4853
68	29883.8	103540	74.7095	5525.19	0.273592	498.175	20.601	103.616	51.7699	5084.73	0.0026516	1234.42	8.768	72.4631
69	29883.8	103621	74.7095	5525.55	0.284231	498.321	20.6154	103.49	51.8106	5106.28	0.00332617	1242.38	8.76124	72.4135
70	29883.8	103643	74.7094	5524.14	0.273319	497.959	20.6093	103.461	51.8215	5120.1	0.00313956	1246.62	8.7614	72.5371
71	29883.8	103661	74.7094	5525.21	0.277819	498.22	20.6119	103.441	51.8306	5133.01	0.00336693	1252.24	8.76043	72.4427
72	29883.7	103668	74.7094	5525.05	0.27451	498.178	20.612	103.429	51.8341	5142.18	0.00337541	1255.61	8.76016	72.4496
73	29883.7	103686	74.7094	5524.94	0.275006	498.123	20.6094	103.42	51.8431	5150.59	0.00338192	1258.53	8.76093	72.46
74	29883.7	103708	74.7093	5524.45	0.271601	497.997	20.6059	103.409	51.8541	5166.26	0.00333102	1263.84	8.75839	72.4975
75	29883.7	103722	74.7093	5524.86	0.271157	498.072	20.6018	103.418	51.8608	5175.91	0.00331777	1267.61	8.75698	72.4677
76	29883.7	103756	74.7093	5524.63	0.273846	497.965	20.5978	103.399	51.8781	5188.07	0.0034041	1271.6	8.76144	72.4906
77	29883.7	103745	74.7093	5525.2	0.272107	498.128	20.5984	103.389	51.8725	5195.31	0.00343227	1275	8.76001	72.425
78	29883.7	103764	74.7093	5524.8	0.268693	498.02	20.5981	103.392	51.882	5203.66	0.00338758	1277.62	8.75811	72.4632
79	29883.7	103782	74.7093	5524.93	0.271229	498.04	20.5956	103.391	51.891	5211.41	0.00342136	1280.36	8.75804	72.4546
80	29883.7	103784	74.7093	5524.79	0.269119	498.012	20.5949	103.383	51.8921	5215.63	0.00341304	1281.86	8.75839	72.4564
81	29883.7	103832	74.7093	5525.01	0.275851	498.049	20.5931	103.36	51.9159	5231.31	0.00359819	1287.29	8.76513	72.4455
82	29883.7	103813	74.7092	5524.65	0.267684	497.961	20.5918	103.374	51.9065	5233.86	0.00342517	1288.27	8.75754	72.4561
83	29883.7	103826	74.7092	5524.76	0.267615	497.992	20.5906	103.372	51.913	5241.49	0.00344432	1291.01	8.75747	72.4435
84	29883.7	103841	74.7092	5524.91	0.268951	498.033	20.5895	103.364	51.9203	5249.44	0.00348029	1293.87	8.75898	72.4438
85	29883.7	103859	74.7092	5525.11	0.272611	498.054	20.5859	103.358	51.9296	5255.59	0.00352401	1296.04	8.76183	72.4403
86	29883.7	103853	74.7092	5524.82	0.268417	497.99	20.5871	103.36	51.9267	5257.64	0.00347931	1296.72	8.75899	72.4542
87	29883.7	103866	74.7092	5524.78	0.26772	497.973	20.5858	103.363	51.933	5265.93	0.00348281	1299.61	8.75732	72.46
88	29883.7	103871	74.7092	5524.83	0.267571	497.968	20.5837	103.357	51.9355	5270.46	0.00346036	1301.27	8.75833	72.4645
89	29883.7	103885	74.7092	5524.9	0.267495	497.979	20.5785	103.357	51.9423	5279.44	0.00340796	1304.41	8.75772	72.4717
90	29883.7	103903	74.7092	5524.88	0.269392	497.982	20.5818	103.347	51.9514	5285.56	0.00353911	1306.47	8.76047	72.4737
91	29883.7	103907	74.7091	5524.82	0.267582	497.942	20.5721	103.366	51.9534	5293.57	0.00336105	1309.2	8.75674	72.4793
92	29883.7	103928	74.7091	5524.83	0.268934	497.966	20.5777	103.337	51.9639	5300.6	0.00355055	1311.68	8.76111	72.4796
93	29883.7	103948	74.7091	5524.44	0.268452	497.78	20.5764	103.355	51.9741	5312.82	0.00350316	1315.66	8.75388	72.467
94	29883.6	103950	74.7091	5524.7	0.266642	497.918	20.5744	103.334	51.9752	5318.45	0.00352052	1317.87	8.75962	72.494
95	29883.6	103962	74.7091	5524.85	0.268475	497.957	20.5739	103.329	51.981	5323.49	0.0035773	1319.67	8.76134	72.4846
96	29883.6	103962	74.7091	5524.49	0.262481	497.882	20.573	103.335	51.9812	5330.69	0.00350062	1322.07	8.75815	72.4932
97	29883.6	103979	74.7091	5524.45	0.265007	497.847	20.5691	103.332	51.9896	5337.18	0.00349584	1324.19	8.75853	72.5111
98	29883.6	103978	74.7091	5524.63	0.264469	497.9	20.5684	103.328	51.9888	5339.75	0.00349473	1325.26	8.75924	72.5015
99	29883.6	103990	74.7091	5524.64	0.264315	497.903	20.5715	103.344	51.9952	5347.53	0.00352665	1327.89	8.75627	72.5011
100	29883.6	104027	74.7091	5524.11	0.265115	497.77	20.5675	103.351	52.0137	5362.64	0.00350876	1332.55	8.75175	72.5367
