ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm442-1400839888	373.339	444.626	372.156	447.267	1.18252	-2.64045	8.37032
larm443-1400839891	340.488	314.662	338.025	312.042	2.46307	2.61942	12.9281
larm444-1400839894	364.465	370.636	364.672	374.674	-0.207478	-4.03839	16.3516
larm445-1400839897	264.046	324.099	266.087	324.802	-2.04139	-0.702662	4.661
larm446-1400839900	142.024	317.423	133.187	324.674	8.83666	-7.25104	130.664
larm449-1400839933	164.756	364.452	159.372	374.91	5.38404	-10.4585	138.368
larm451-1400839947	315.284	305.236	314.458	304.078	0.825436	1.15804	2.02241
larm453-1400839953	345.203	374.955	348.713	377.55	-3.50913	-2.59453	19.0456
larm454-1400839958	384.79	317.952	382.312	318.862	2.47832	-0.909894	6.96999
larm455-1400839962	197.665	324.025	199.881	324.885	-2.21639	-0.859398	5.65095
larm460-1400839995	373.191	379.662	375.073	381.547	-1.88182	-1.88523	7.09532
larm461-1400839998	299.85	332.432	303.049	334.986	-3.19868	-2.55448	16.7569
larm463-1400840424	248.26	287.816	251.906	288.34	-3.64663	-0.523807	13.5723
larm467-1400840453	191.492	340.152	195.686	343.08	-4.19411	-2.92797	26.1635
larm468-1400840456	151.296	407.249	150.359	411.022	0.937122	-3.77325	15.1156
larm469-1400840459	317.644	322.565	318.69	316.608	-1.04593	5.95616	36.5699
larm472-1400840468	213.516	362.319	211.507	366.539	2.00901	-4.21978	21.8427
larm473-1400840471	242.11	260.063	240.119	265.889	1.99036	-5.82671	37.9121
larm474-1400840474	293.275	387.651	294.684	388.194	-1.40992	-0.543084	2.2828
larm477-1400840495	211.855	422.942	215.956	426.005	-4.10196	-3.06276	26.2066
larm478-1400840498	102.871	347.622	101.975	347.257	0.895247	0.365235	0.934864
larm479-1400840502	175.874	300.522	170.153	305.341	5.72019	-4.81884	55.9417
larm481-1400840516	150.206	263.971	148.631	267.854	1.57496	-3.8832	17.5597
larm482-1400840519	212.937	319.236	217.131	318.843	-4.19452	0.392864	17.7483
larm484-1400840525	292.38	279.639	290.862	280.304	1.51761	-0.664953	2.74531
larm486-1400840539	307.221	390.255	311.042	392.467	-3.82114	-2.21203	19.4942
larm489-1400840561	180.573	280.748	179.396	282.809	1.17686	-2.06086	5.63212
larm490-1400840563	183.973	280.613	183.109	279.446	0.863288	1.16713	2.10745
larm491-1400840568	337.214	239.259	330.655	228.125	6.5596	11.1345	167.006
larm492-1400840571	130.296	365.987	127.41	372.597	2.88645	-6.6101	52.025
larm493-1400840574	363.454	375.103	361.506	371.239	1.94811	3.86443	18.7289
larm494-1400840577	181.543	391.584	181.089	392.491	0.45471	-0.906764	1.02898
larm495-1400840579	245.784	330.204	244.608	330.839	1.17623	-0.635111	1.78688
larm498-1400840599	220.668	310.543	221.024	314.409	-0.355304	-3.86639	15.0752
larm499-1400840606	244.285	409.433	241.531	409.515	2.7547	-0.0817502	7.59504
larm500-1400840609	326.698	340.509	324.003	335.098	2.69491	5.41111	36.5426
larm501-1400840612	274.503	345.566	273.524	342.022	0.978866	3.54398	13.5179
larm503-1400840620	164.31	335.436	163.352	333.508	0.957329	1.92781	4.63292
larm504-1400840623	234.335	343.849	236.964	342.37	-2.6281	1.47926	9.09514
larm505-1400840625	176.027	346.976	172.028	347.916	3.9986	-0.940446	16.8732
larm507-1400840631	266.905	414.813	265.498	414.752	1.40685	0.0610431	1.98296
larm509-1400840640	305.571	346.191	308.381	346.679	-2.80973	-0.487843	8.13255
larm510-1400840644	235.867	331.035	232.919	327.231	2.94745	3.80403	23.1581
larm511-1400840649	267.722	373.671	269.72	374.14	-1.998	-0.468589	4.21159
larm512-1400840651	385.391	301.898	382.62	301.008	2.77087	0.890505	8.4707
larm513-1400840654	400.321	277.985	396.009	274.041	4.31213	3.94419	34.1511
larm514-1400840658	202.958	363.855	203.233	365.148	-0.275099	-1.29299	1.7475
larm516-1400840677	242.007	289.87	237.639	286.95	4.36792	2.92013	27.6058
larm517-1400840680	248.298	326.152	245.923	327.574	2.37482	-1.4223	7.66274
larm518-1400840683	318.23	303.969	316.393	304.938	1.83733	-0.969071	4.31488
larm519-1400840687	412.702	360.536	409.389	365.76	3.3128	-5.2246	38.271
larm520-1400840689	162.21	420.338	165.88	423.853	-3.67013	-3.51472	25.8231
larm521-1400840692	222.657	352.178	225.301	350.631	-2.64396	1.54746	9.38515
larm522-1400840695	463.208	332.638	458.188	330.309	5.02006	2.32938	30.627
larm523-1400840698	338.94	284.295	336.517	290.19	2.42338	-5.89468	40.6201
larm524-1400840701	365.193	378.882	365.213	376.561	-0.0192358	2.32093	5.38709
larm526-1400840710	218.386	289.613	219.878	289.205	-1.49169	0.407609	2.39128
larm527-1400842713	249.95	350.646	244.619	356.347	5.33093	-5.70091	60.9192
larm528-1400842717	165.97	313.891	169.88	314.678	-3.90993	-0.786771	15.9066
larm529-1400842721	171.395	333.888	171.953	338.51	-0.558295	-4.62203	21.6749
larm530-1400842723	319.764	255.423	319.478	248.747	0.285858	6.67548	44.6437
larm532-1400842743	211.798	382.159	214.798	380.916	-3.00009	1.24345	10.5467
larm533-1400842749	147.049	357.743	144.033	360.12	3.01608	-2.3769	14.7464
larm535-1400842757	232.021	416.093	229.783	419.278	2.23822	-3.18545	15.1567
larm537-1400842763	238.198	411.638	238.937	416.419	-0.739079	-4.78017	23.3963
larm538-1400842766	239.792	276.111	237.828	278.129	1.96437	-2.01822	7.93197
larm539-1400842769	402.653	389.05	401.285	395.018	1.36766	-5.96778	37.4849
larm540-1400842772	189.044	433.319	187.037	430.795	2.00744	2.52332	10.3969
larm541-1400842779	321.012	406.282	320.365	403.893	0.647	2.38909	6.12636
larm542-1400842782	206.764	277.274	205.457	280.972	1.30729	-3.6978	15.3827
larm543-1400842787	144.472	383.765	142.081	383.444	2.39056	0.321728	5.81831
larm544-1400842792	177.484	294.909	177.804	294.948	-0.319258	-0.0393255	0.103472
larm545-1400842795	312.054	319.392	309.75	313.65	2.30417	5.74229	38.2831
larm546-1400842798	266.663	356.491	263.602	357.855	3.06032	-1.36407	11.2262
larm548-1400842817	125.349	310.926	125.812	315.215	-0.462192	-4.28907	18.6097
larm549-1400842819	203.67	337.165	204.943	335.72	-1.27339	1.44523	3.71019
larm550-1400842822	128.882	307.452	124.134	305.844	4.74731	1.60778	25.1219
larm553-1400842834	136.751	427.458	142.574	422.567	-5.82314	4.89058	57.8267
larm554-1400842837	187.647	330.958	192.397	331.728	-4.75089	-0.770127	23.1641
larm555-1400842840	155.018	297.002	148.013	307.558	7.00566	-10.5565	160.518
larm556-1400842843	154.249	441.342	157.106	441.414	-2.85704	-0.0715845	8.16778
larm557-1400842846	264.533	396.17	266.715	402.612	-2.18178	-6.44244	46.2652
larm558-1400842849	374.429	243.101	370.119	247.037	4.31058	-3.9355	34.0693
larm559-1400842852	245.986	413.966	248.396	414.702	-2.40919	-0.736336	6.34638
larm560-1400842857	321.842	434.515	318.41	435.914	3.43168	-1.39901	13.7336
larm561-1400842860	152.502	377.998	152.38	379.434	0.122355	-1.43585	2.07663
larm563-1400842867	258.809	297.357	260.477	297.63	-1.66791	-0.273051	2.85648
larm564-1400842870	227.337	285.585	224.382	288.05	2.95521	-2.46427	14.8059
larm565-1400842873	244.227	288.43	243.799	279.59	0.428814	8.83972	78.3246
larm566-1400842876	194.639	360.977	194.994	364.019	-0.354861	-3.04219	9.38083
larm567-1400842878	418.427	363.57	420.354	364.48	-1.92686	-0.909657	4.54028
larm569-1400842893	363.166	365.315	356.472	370.674	6.69433	-5.35873	73.5301
larm570-1400842897	215.927	393.337	216.148	394.713	-0.221209	-1.37611	1.9426
larm571-1400842900	141.432	388.472	136.64	392.375	4.79181	-3.9025	38.191
larm572-1400842903	328.995	398.619	329.934	398.76	-0.939334	-0.140545	0.902101
larm573-1400842906	242.485	373.751	244.057	371.423	-1.57174	2.32793	7.88964
larm574-1400842909	330.605	427.338	332.302	430.714	-1.69701	-3.37647	14.2804
larm575-1400842912	142.016	441.988	142.266	444.336	-0.250292	-2.34814	5.57639
larm576-1400842915	155.75	294.812	153.732	294.399	2.01825	0.413429	4.24424
larm578-1400842923	172.078	371.411	173.137	370.988	-1.05903	0.423097	1.30055
larm579-1400842927	134.52	357.925	132.605	362.784	1.91468	-4.85892	27.2752
larm580-1400842936	307.194	322.551	305.536	321.24	1.65726	1.31093	4.46505
larm581-1400842939	289.605	386.002	290.131	384.834	-0.526409	1.16823	1.64186
larm582-1400842942	364.14	273.611	357.65	278.171	6.48998	-4.55997	62.9132
larm583-1400842945	103.913	312.355	99.6196	322.185	4.29306	-9.82933	115.046
larm584-1400842950	134.845	393.282	136.865	395.597	-2.01984	-2.31486	9.43835
larm585-1400842953	193.359	411.165	195.21	414.593	-1.85041	-3.42815	15.1762
larm586-1400842960	240.752	434.103	241.653	436.031	-0.900354	-1.92797	4.52769
larm587-1400842964	219.298	354.845	219.013	352.431	0.285311	2.41381	5.90786
larm588-1400842967	101.194	309.154	106.34	312.303	-5.14645	-3.14926	36.4038
larm589-1400842970	305.004	288.844	305.28	283.733	-0.27584	5.11144	26.2029
larm590-1400842974	338.531	301.355	338.372	305.174	0.159045	-3.81852	14.6064
larm591-1400842977	294.395	279.37	291.21	278.91	3.18538	0.460251	10.3585
larm592-1400842981	128.907	383.338	129.656	386.89	-0.749001	-3.55143	13.1737
larm593-1400842984	396.088	411.259	395.133	410.415	0.954892	0.844067	1.62427
larm594-1400842990	210.534	351.547	212.085	352.702	-1.5501	-1.15479	3.73635
larm595-1400842993	180.111	396.038	185.761	396.504	-5.64976	-0.465997	32.137
larm596-1400842996	358.15	290.701	357.597	289.822	0.553753	0.879067	1.0794
larm597-1400842999	328.598	377.791	325.028	380.512	3.56934	-2.72125	20.1454
larm598-1400843003	198.846	340.274	199.027	343.367	-0.180602	-3.09293	9.59886
larm599-1400843008	154.962	415.024	158.763	418.509	-3.80108	-3.48457	26.5905
larm600-1400843011	185.987	352.962	188.708	355.017	-2.7213	-2.05492	11.6282
larm602-1400843019	290.667	388.758	288.975	388.103	1.69202	0.654827	3.29174
larm606-1400843046	260.08	307.294	260.404	308.66	-0.323835	-1.36578	1.97023
larm607-1400843050	288.808	352.443	290.841	353.994	-2.03303	-1.55177	6.54118
larm608-1400843056	269.687	309.535	269.014	309.41	0.6727	0.125234	0.468208
larm609-1400843059	390.061	298.497	388.452	303.288	1.60955	-4.79075	25.542
larm610-1400843063	444.278	298.915	445.557	299.241	-1.27911	-0.326697	1.74285
larm611-1400843067	258.001	390.867	256.386	392.294	1.61543	-1.42706	4.64613
larm613-1400843072	368.234	327.036	369.168	329.566	-0.934109	-2.53076	7.2773
larm614-1400843076	228.043	354.791	232.273	356.603	-4.23042	-1.81222	21.1806
larm615-1400843079	420.735	383.987	420.285	383.392	0.45017	0.594579	0.556177
larm616-1400843082	151.144	249.75	143.472	257.22	7.67218	-7.47003	114.664
larm618-1400843093	254.279	379.188	258.444	376.321	-4.16538	2.86731	25.5719
larm621-1400843102	236.302	384.556	235.784	383.921	0.518442	0.634832	0.671794
larm622-1400843105	235.341	408.271	237.953	414.548	-2.61203	-6.27686	46.2217
larm623-1400843109	232.54	376.291	236.954	378.014	-4.41456	-1.72272	22.4561
larm624-1400843113	269.414	347.31	272.872	345.117	-3.45864	2.19268	16.77
larm625-1400843116	363.58	278.255	357.916	279.196	5.66465	-0.941734	32.9751
larm628-1400843133	263.929	318.495	261.135	323.583	2.79434	-5.0885	33.7012
larm629-1400843136	372.248	381.71	371.888	380.702	0.359972	1.00781	1.14527
larm630-1400843142	155.439	364.436	153.424	368.922	2.01565	-4.48601	24.1871
larm631-1400843145	185.835	385.4	185.802	386.346	0.0338947	-0.946154	0.896356
larm632-1400843149	310.44	365.961	310.886	362.386	-0.446423	3.57522	12.9815
larm633-1400843153	380.66	368.076	378.206	374.422	2.45404	-6.34545	46.2871
larm634-1400843157	233.517	407.702	233.263	412.889	0.254406	-5.18698	26.9695
larm635-1400843161	228.282	413.709	226.614	420.328	1.66738	-6.61872	46.5876
larm636-1400843165	178.889	320.574	176.896	331.728	1.99343	-11.1537	128.38
larm637-1400843168	168.257	331.681	163.42	333.045	4.83703	-1.3644	25.2585
larm638-1400843173	231.159	358.408	233.609	359.707	-2.44905	-1.29917	7.68568
larm639-1400843176	250.981	327.008	251.556	327.776	-0.574432	-0.768039	0.919856
larm640-1400843181	163.335	329.974	160.282	328.516	3.0525	1.45801	11.4436
larm641-1400843184	422.579	301.619	422.897	301.835	-0.317983	-0.215647	0.147617
larm642-1400843191	434.342	299.859	432.3	303.399	2.04264	-3.54089	16.7103
larm643-1400843195	379.856	330.248	378.196	330.722	1.65937	-0.474329	2.97851
larm644-1400843199	327.205	372.666	326.396	374.003	0.80885	-1.33697	2.44173
larm645-1400843201	222.157	360.956	218.692	368.27	3.46466	-7.31466	65.5082
larm646-1400843207	385.761	402.398	386.531	400.277	-0.770718	2.12128	5.09384
larm647-1400843210	337.256	420.493	339.624	420.232	-2.36805	0.261313	5.67595
larm648-1400843216	127.656	252.618	115.134	239.272	12.5222	13.3462	334.926
larm649-1400843219	251.727	425.459	248.799	428.914	2.92824	-3.4547	20.5095
larm651-1400843229	383.018	329.068	382.837	324.459	0.180911	4.60975	21.2825
larm653-1400843236	290.989	393.507	290.431	391.469	0.557713	2.03837	4.46599
larm655-1400843244	174.53	426.213	169.092	428.695	5.43771	-2.48177	35.7279
larm656-1400843248	401.16	429.276	400.676	429.02	0.48407	0.256689	0.300213
larm657-1400843252	432.185	401.619	425.949	398.457	6.23572	3.16231	48.8844
larm658-1400843257	147.037	299.077	140.576	306.212	6.46114	-7.13484	92.6523
larm659-1400843261	210.946	247.167	208.86	249.693	2.08601	-2.52558	10.73
larm660-1400843264	342.979	307.874	339.598	308.569	3.38163	-0.694893	11.9183
larm661-1400843268	369.414	420.258	367.577	418.731	1.83705	1.52622	5.7041
larm662-1400843271	213.669	446.846	214.827	444.593	-1.1582	2.25321	6.41837
larm663-1400843275	123.246	294.898	123.628	299.296	-0.381639	-4.39823	19.4901
larm664-1400843278	136.439	355.327	137.675	355.162	-1.23606	0.164537	1.55492
larm665-1400843282	185.287	331.005	179.262	330.334	6.02492	0.670323	36.749
larm666-1400843290	215.206	305.362	212.15	298.807	3.0559	6.55562	52.3147
larm667-1400843294	451.906	323.213	449.62	318.996	2.28601	4.21677	23.007
larm668-1400843297	200.174	320.027	197.839	326.729	2.33501	-6.70226	50.3726
larm671-1400843313	297.388	372.517	299.569	374.442	-2.18143	-1.92478	8.46339
larm672-1400843317	372.581	342.386	373.058	347.005	-0.476688	-4.61903	21.5626
larm674-1400843324	244.758	413.475	246.488	418.314	-1.73079	-4.83892	26.4108
larm675-1400843327	273.282	388.255	277.681	390.675	-4.39874	-2.42038	25.2071
larm676-1400843330	374.521	431.87	372.343	431.553	2.17823	0.316681	4.84499
larm678-1400843339	269.758	344.651	272.589	346.532	-2.83105	-1.8809	11.5526
larm679-1400843342	165.6	305.438	163.765	309.649	1.8351	-4.21143	21.1037
larm680-1400843345	286.067	388.266	284.63	384.829	1.43709	3.43763	13.8826
larm682-1400843876	310.581	320.916	304.156	327.659	6.42448	-6.74297	86.7415
larm683-1400843880	145.132	423.571	149.982	422.83	-4.85057	0.741618	24.078
larm684-1400843886	93.1138	391.802	97.9752	391.754	-4.86143	0.0477566	23.6357
larm686-1400843898	312.198	409.496	313.4	412.627	-1.20202	-3.13158	11.2516
larm689-1400843912	294.782	316.74	289.908	323.1	4.8732	-6.35997	64.1973
larm691-1400843920	389.275	273.246	383.44	276.548	5.83552	-3.30232	44.9585
larm692-1400843927	338.555	355.211	339.128	360.698	-0.572694	-5.48662	30.431
larm695-1400843951	137.499	405.763	135.145	405.399	2.35393	0.364721	5.67402
larm696-1400843954	375.078	314.555	373.846	309.278	1.23179	5.27724	29.3666
larm698-1400843965	328.287	319.875	328.075	316.583	0.212838	3.29121	10.8774
larm701-1400843976	429.057	364.324	429.59	362.331	-0.532353	1.99317	4.25613
larm702-1400843979	290.49	371.611	290.933	369.206	-0.442538	2.40484	5.9791
larm705-1400843996	305.594	309.952	303.12	311.672	2.47467	-1.72031	9.08343
larm706-1400844003	212.49	433.047	213.559	436.355	-1.0695	-3.30823	12.0882
larm707-1400844009	140.595	363.891	134.303	371.995	6.29233	-8.10408	105.269
larm708-1400844011	195.748	410.849	194.135	414.176	1.61265	-3.32702	13.6697
larm709-1400844015	286.785	351.4	286.763	354.485	0.0222926	-3.08486	9.51685
larm710-1400844018	330.796	316.407	331.232	313.34	-0.435792	3.06729	9.59816
larm712-1400844030	173.136	286.586	171.083	282.575	2.05247	4.01131	20.3032
larm713-1400844038	231.425	388.716	234.117	388.954	-2.69161	-0.237626	7.30121
larm714-1400844044	156.713	285.725	156.312	288.124	0.400398	-2.39858	5.91348
larm715-1400844048	305.727	364.607	303.735	361.876	1.99237	2.73176	11.432
larm716-1400844052	170.46	323.83	171.031	322.431	-0.570453	1.39969	2.28456
larm718-1400844061	417.529	391.084	416.223	386.938	1.30555	4.14652	18.8981
larm719-1400844065	337.588	396.662	334.219	398.001	3.36946	-1.33951	13.1475
larm722-1400844087	393.178	382.203	391.794	384.284	1.38403	-2.08063	6.24457
larm723-1400844090	86.9752	320.259	90.8363	319.844	-3.86106	0.41544	15.0804
larm726-1400844107	150.632	266.409	152.016	264.214	-1.38357	2.19473	6.7311
larm727-1400844110	159.687	394.27	162.167	396.345	-2.48042	-2.07531	10.4594
