ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	10911.7	46425.8	28.4159	2352.23	0.0235203	353.012	4.43859	31.2451	46.4258	8198.93	0.00146038	760.467	5.17542	36.336
13	10894.8	46559.5	28.3718	2360.58	0.089362	352.884	4.61539	30.9816	46.5595	8274.67	0.000692353	768.519	5.26831	36.0339
14	10871.4	46701.9	28.3109	2337.12	0.0471304	349.241	4.49656	31.1532	46.7019	8235.63	0.00325218	772.881	5.25379	36.691
15	10869.6	46748.8	28.3063	2346.39	0.0521399	351.049	4.4902	30.7455	46.7488	8300.86	0.0157131	775.519	5.24947	36.8801
16	10863.8	46599.6	28.2911	2332.55	0.0723661	350.254	4.41662	30.7169	46.5996	8247.27	0.00694976	773.066	5.19435	36.4102
17	10862.6	46540.9	28.288	2318.28	0.059951	348.796	4.44784	30.6494	46.5409	8200.65	0.00375739	772.022	5.19322	36.4428
18	10861	46588.5	28.2837	2322.79	0.0654473	349.629	4.38565	30.5728	46.5885	8222.98	0.00444895	772.693	5.19299	36.4242
19	10859.3	46585.6	28.2795	2323.05	0.0874288	349.908	4.33118	30.7257	46.5856	8230.66	0.0149234	773.028	5.19445	36.4861
20	10858.3	46625.9	28.2769	2331.32	0.0877324	350.81	4.43253	30.5167	46.6259	8259.88	0.0109365	773.471	5.20724	36.3577
21	10857.7	46502.6	28.2753	2299.4	0.0810243	347.383	4.53255	30.6767	46.5026	8153.2	0.00992476	771.558	5.18903	36.3159
22	10855.9	46635.6	28.2706	2329.58	0.073843	351.047	4.4113	30.5062	46.6356	8262.83	0.0197748	773.576	5.22515	36.3029
23	10854.8	46651.6	28.2677	2329.28	0.0801286	351.264	4.46868	30.4836	46.6516	8264.09	0.0105987	773.255	5.17265	36.2679
24	10853.9	46636.1	28.2652	2325.58	0.0783007	351.155	4.45776	30.5184	46.6361	8256.04	0.010755	772.812	5.15049	36.2362
25	10853.5	46701.8	28.2643	2332.87	0.0870626	351.159	4.4665	30.5106	46.7018	8273.45	0.0076646	775.212	5.08741	36.5624
26	10852.1	46616.3	28.2607	2320.84	0.0714393	350.715	4.41702	30.6033	46.6163	8242	0.0204633	771.783	5.14696	36.3364
27	10851.4	46637.5	28.2588	2313.96	0.083531	351.239	4.42076	30.6272	46.6375	8233.23	0.0175055	772.329	5.11131	36.5456
28	10850.7	46623	28.2571	2318.6	0.0811962	351.377	4.44548	30.5652	46.623	8240.99	0.0235442	772.549	5.07389	36.3705
29	10850.4	46660.7	28.2563	2327.79	0.0801186	352.26	4.44507	30.4147	46.6607	8270.1	0.0253987	773.024	5.06235	36.2647
30	10849.9	46657.9	28.2549	2325.71	0.0781482	352.275	4.39158	30.4371	46.6579	8264.18	0.0264096	773.028	5.09111	36.3467
31	10849.7	46660.7	28.2545	2328.08	0.0796315	352.538	4.42189	30.3879	46.6607	8271.82	0.0271256	773.001	5.08489	36.2324
32	10849.4	46682.9	28.2537	2330.08	0.0730697	352.761	4.41153	30.3675	46.6829	8279.42	0.0298501	773.212	5.08815	36.1987
33	10849.2	46667.3	28.2532	2326.57	0.0812378	352.538	4.40929	30.4402	46.6673	8266.89	0.0274991	772.969	5.10049	36.2266
34	10849	46662.6	28.2527	2326.5	0.0711914	352.613	4.40883	30.4242	46.6626	8267.27	0.0274174	773.172	5.08968	36.2088
35	10848.8	46670	28.2521	2327.73	0.0777796	352.89	4.41037	30.3979	46.67	8271.45	0.0308549	773.052	5.08656	36.2083
36	10848.6	46690.7	28.2515	2330.59	0.0749942	353.183	4.41711	30.3949	46.6907	8280.46	0.0301587	773.388	5.08816	36.2296
37	10848.4	46693	28.2511	2328.33	0.072833	353.085	4.40573	30.4177	46.693	8274.05	0.0209679	773.95	5.0784	36.3365
38	10848.2	46667.6	28.2504	2322.61	0.0751217	352.961	4.3984	30.4792	46.6676	8256.5	0.0342093	772.501	5.10332	36.4842
39	10847.9	46686.7	28.2498	2329.78	0.075375	353.603	4.41605	30.4529	46.6867	8278.61	0.0283561	773.696	5.05254	36.3855
40	10847.9	46665.5	28.2496	2327.97	0.0759499	353.454	4.42279	30.4111	46.6655	8271.5	0.0329676	773.213	5.06322	36.3746
41	10847.8	46666.1	28.2494	2327.87	0.0753933	353.435	4.41104	30.421	46.6661	8270.36	0.0323169	773.259	5.06395	36.38
42	10847.7	46662.7	28.2492	2327.65	0.0733218	353.546	4.42167	30.4431	46.6627	8270.34	0.0330893	773.272	5.0616	36.3794
43	10847.6	46662.5	28.249	2327.85	0.074636	353.599	4.42715	30.3933	46.6625	8270.41	0.0332772	773.309	5.06696	36.3972
44	10847.6	46667.5	28.249	2329.02	0.0709485	353.733	4.42455	30.4453	46.6675	8274.14	0.0332081	773.482	5.06848	36.3882
45	10847.5	46666.2	28.2487	2328.07	0.0708566	353.73	4.42336	30.4853	46.6662	8270.68	0.0338545	773.424	5.07468	36.4551
46	10847.4	46668.1	28.2484	2328.57	0.0732066	353.817	4.41	30.4413	46.6681	8271.38	0.0339256	773.445	5.08081	36.4755
47	10847.3	46659.1	28.2483	2326.24	0.0717187	353.627	4.4177	30.5163	46.6591	8263.59	0.0330603	773.368	5.08268	36.5282
48	10847.3	46661.9	28.2481	2327.44	0.0716405	353.865	4.41306	30.4921	46.6619	8267.46	0.034287	773.446	5.09254	36.5431
49	10847.2	46664	28.248	2328.49	0.0711475	353.968	4.42583	30.5054	46.664	8270.46	0.0347544	773.535	5.09993	36.5465
50	10847.2	46670.5	28.2479	2328.04	0.0682796	354.071	4.39382	30.5379	46.6705	8269.75	0.0333827	773.738	5.1152	36.5311
