ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
43	906.138	3286.45	6.04092	38.1884	0.00727255	28.079	1.9358	7.48532	6.57289	81.8414	0.000287467	121.271	1.88966	8.28399
44	906.114	3285.74	6.04076	38.2147	0.00699317	28.065	1.93081	7.49723	6.57147	81.7955	0.000323456	121.175	1.89181	8.28403
45	906.104	3287.86	6.04069	38.1814	0.00708446	28.1068	1.94139	7.49146	6.57572	82.0201	0.000525354	121.38	1.89589	8.25942
46	906.022	3293.2	6.04015	38.0631	0.0071141	27.9677	1.91977	7.58544	6.58639	81.9741	0.000195598	121.281	1.89093	8.31605
47	906.01	3288.9	6.04006	38.1783	0.0065647	28.0067	1.92701	7.5634	6.5778	81.9001	0.000369584	121.1	1.89408	8.2926
48	906	3291.07	6.04	38.1312	0.00680555	27.9929	1.92617	7.5791	6.58214	81.9699	0.00033072	121.174	1.89406	8.30349
49	905.992	3291.33	6.03995	38.1319	0.00681831	27.9936	1.92696	7.58378	6.58265	81.9911	0.000355533	121.177	1.89236	8.30433
50	905.98	3296.56	6.03987	38.0243	0.00742607	27.9757	1.92608	7.61747	6.59313	82.1862	0.000402269	121.427	1.87735	8.31863
51	905.96	3295.54	6.03973	38.076	0.00753726	28.0335	1.94249	7.61025	6.59108	82.2804	0.000813138	121.48	1.87862	8.30329
52	905.951	3293.36	6.03967	38.1702	0.00670336	28.1033	1.93545	7.59158	6.58672	82.393	0.00158184	121.562	1.87881	8.25524
53	905.908	3293.5	6.03939	38.1366	0.00641702	27.9725	1.92917	7.64072	6.587	82.1308	0.000761379	121.14	1.87053	8.30425
54	905.894	3297.01	6.03929	38.0801	0.00694703	27.987	1.93231	7.66171	6.59403	82.3193	0.00101147	121.38	1.87514	8.30205
55	905.891	3298.57	6.03927	38.0459	0.00712987	27.9949	1.9407	7.66305	6.59715	82.4241	0.00130705	121.457	1.87073	8.30272
56	905.881	3297.34	6.0392	38.1004	0.00689078	28.0367	1.94489	7.65499	6.59468	82.4841	0.00175606	121.493	1.87076	8.29291
57	905.86	3298.33	6.03907	38.07	0.00669848	27.96	1.9327	7.69059	6.59666	82.3774	0.00126589	121.312	1.86188	8.31904
58	905.852	3300.01	6.03901	38.0335	0.00658051	27.9504	1.93396	7.69813	6.60002	82.461	0.00152704	121.374	1.8593	8.32186
59	905.848	3297.82	6.03899	38.098	0.00657481	27.9701	1.93536	7.69642	6.59564	82.393	0.00144237	121.281	1.85732	8.32891
60	905.846	3297.01	6.03897	38.1278	0.00650259	27.9978	1.94021	7.68671	6.59402	82.4272	0.00167927	121.304	1.8563	8.32804
61	905.842	3298.02	6.03895	38.1044	0.00651353	27.9806	1.93726	7.69751	6.59604	82.4376	0.00160805	121.312	1.85671	8.32966
62	905.84	3298.24	6.03894	38.0982	0.00641942	27.9699	1.93603	7.70264	6.59649	82.4284	0.00155991	121.288	1.85507	8.33392
63	905.837	3299.37	6.03891	38.076	0.00649	27.9606	1.93419	7.71281	6.59873	82.4599	0.00156783	121.326	1.85733	8.3334
64	905.834	3300.1	6.03889	38.0668	0.00660001	27.9733	1.93734	7.71372	6.6002	82.5259	0.00180009	121.402	1.85863	8.32926
65	905.827	3300.78	6.03885	38.0579	0.00648791	27.9647	1.93611	7.72458	6.60156	82.5457	0.00185941	121.405	1.85746	8.33412
66	905.824	3300.95	6.03882	38.0574	0.00640426	27.963	1.93626	7.72797	6.60189	82.5571	0.00191257	121.402	1.85628	8.33707
67	905.817	3299.92	6.03878	38.0897	0.00609934	27.9777	1.94138	7.72507	6.59985	82.5545	0.0021094	121.361	1.85117	8.34566
68	905.808	3300.08	6.03872	38.0962	0.00586232	27.9797	1.94331	7.73164	6.60017	82.5828	0.00233578	121.358	1.84747	8.3535
69	905.806	3300.67	6.03871	38.0834	0.00584254	27.9648	1.93963	7.74167	6.60134	82.5767	0.00222232	121.345	1.84819	8.3557
70	905.805	3301.62	6.0387	38.0671	0.00598024	27.9714	1.94092	7.74341	6.60324	82.6406	0.00241675	121.423	1.8499	8.35105
71	905.8	3301.01	6.03867	38.0834	0.00567619	27.9613	1.93997	7.74869	6.60203	82.5992	0.00234177	121.34	1.84657	8.36058
72	905.8	3299.69	6.03866	38.1197	0.00548281	27.9809	1.94096	7.73717	6.59937	82.5968	0.00251881	121.317	1.84193	8.36298
73	905.798	3300.96	6.03865	38.0925	0.00566882	27.9769	1.94308	7.74559	6.60191	82.6387	0.00257186	121.375	1.84495	8.3605
74	905.798	3303.82	6.03865	38.0287	0.0060161	27.9619	1.94034	7.76115	6.60765	82.7373	0.00272092	121.509	1.85252	8.35221
75	905.794	3303.19	6.03862	38.058	0.00596381	27.9837	1.94331	7.76061	6.60637	82.753	0.00289505	121.524	1.85225	8.35189
76	905.789	3301.68	6.0386	38.0862	0.00545724	27.9721	1.94437	7.75643	6.60337	82.682	0.0028076	121.38	1.84429	8.36809
77	905.788	3302.78	6.03859	38.0648	0.00560102	27.9659	1.9425	7.76603	6.60555	82.7126	0.00281082	121.428	1.84777	8.36593
78	905.785	3302.27	6.03857	38.0765	0.0053638	27.966	1.94493	7.76392	6.60454	82.7047	0.00292908	121.385	1.84473	8.37241
79	905.784	3302.49	6.03856	38.0775	0.00538294	27.9669	1.94413	7.76915	6.60498	82.7138	0.00292287	121.397	1.84561	8.37187
80	905.782	3302.21	6.03855	38.092	0.00535571	27.9896	1.9464	7.76247	6.60442	82.759	0.00327909	121.439	1.84564	8.37217
81	905.781	3303.1	6.03854	38.0733	0.00544374	27.9857	1.94773	7.7682	6.60619	82.7918	0.0033626	121.478	1.84765	8.37003
82	905.778	3302.53	6.03852	38.0856	0.00519464	27.9684	1.94515	7.77453	6.60505	82.7327	0.00311274	121.389	1.84417	8.37741
83	905.778	3302.78	6.03852	38.0791	0.00519665	27.9696	1.94653	7.77365	6.60557	82.753	0.00322649	121.404	1.84412	8.37814
84	905.776	3303.05	6.03851	38.0783	0.005198	27.9702	1.94656	7.77852	6.6061	82.7652	0.00325914	121.417	1.84488	8.37864
85	905.775	3303.35	6.0385	38.0722	0.00516753	27.9611	1.94419	7.78404	6.60671	82.7617	0.0031887	121.409	1.84581	8.37982
86	905.775	3303.82	6.0385	38.0645	0.00526396	27.9664	1.9448	7.7844	6.60764	82.7947	0.00330844	121.455	1.847	8.37768
87	905.773	3303.09	6.03849	38.0823	0.00506893	27.9702	1.94633	7.7802	6.60618	82.7817	0.00337913	121.41	1.84378	8.38209
88	905.772	3303.28	6.03848	38.0795	0.00506582	27.9667	1.94625	7.78423	6.60656	82.7811	0.00334903	121.408	1.84437	8.38251
89	905.771	3303.34	6.03848	38.0823	0.00507583	27.976	1.94673	7.78259	6.60667	82.8071	0.00353032	121.435	1.84391	8.38229
90	905.77	3303.5	6.03847	38.0783	0.00503119	27.9665	1.94636	7.78805	6.60701	82.7944	0.00343789	121.415	1.84446	8.38391
91	905.77	3305.24	6.03847	38.0422	0.00527223	27.9611	1.94469	7.79181	6.61049	82.8578	0.00356903	121.508	1.84953	8.38013
92	905.768	3303.23	6.03846	38.0852	0.00483742	27.9623	1.94591	7.78832	6.60646	82.7877	0.00351377	121.378	1.84238	8.3892
93	905.767	3303.27	6.03845	38.0925	0.00487888	27.9783	1.94613	7.78661	6.60655	82.8257	0.00373587	121.422	1.84204	8.38789
94	905.766	3302.12	6.03844	38.1224	0.00460131	27.9845	1.94296	7.78049	6.60424	82.8052	0.00386757	121.367	1.83826	8.3937
95	905.764	3304.4	6.03842	38.0746	0.00481671	27.9801	1.94558	7.79	6.6088	82.9109	0.00424872	121.499	1.84502	8.39176
96	905.761	3304.3	6.03841	38.08	0.00478291	27.9721	1.94762	7.79948	6.60859	82.8692	0.00397606	121.444	1.84327	8.39338
97	905.761	3304.41	6.0384	38.0771	0.00474824	27.9648	1.94732	7.80329	6.60882	82.8594	0.00389305	121.43	1.84382	8.39452
98	905.76	3304.25	6.0384	38.0848	0.00475378	27.9766	1.94727	7.79868	6.60851	82.8811	0.0040553	121.451	1.84276	8.39376
99	905.759	3304.63	6.03839	38.0733	0.00466214	27.9593	1.94775	7.80643	6.60926	82.8679	0.00395127	121.419	1.84386	8.3976
100	905.758	3304.63	6.03839	38.0806	0.00468425	27.9698	1.94729	7.80288	6.60925	82.8889	0.00408864	121.445	1.84347	8.39645
