iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0131237	-0.0200678	0.0102636	0.0129958	-0.016583	-0.0412962	0.0210314	0.028668	-0.00119493	0.00124402	0.000943434	0.00183192	0.0527024	-0.00422318	0.0185827	-2.20428	0.0178646	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.204	550.352	325.203	201.989	0.0261282	0.242807	-0.00498546	-0.0170116	-1.12683
12	-0.0119466	-0.0200799	0.0103354	0.0127868	-0.016583	-0.041195	0.0210264	0.0286616	-0.00118559	0.000129241	-0.00739452	0.00724918	0.0526059	-0.00420867	0.0187149	-2.20458	0.0176128	-1.53612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.244	550.103	325.376	202.751	0.000165969	0.362743	-0.00204576	-0.0168989	-1.36627
13	-0.0341942	-0.0201018	0.0103598	0.0126125	-0.0165654	-0.0411063	0.0210245	0.0286747	-0.00116521	-0.0303312	-0.0172378	0.0323752	0.0529622	-0.00419508	0.0176081	-2.2309	0.0182117	-1.53707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.425	550.688	325.574	204.863	-0.022621	0.501436	0.000169001	-0.0168885	-1.68242
14	-0.025967	-0.0201133	0.010354	0.0125593	-0.0165502	-0.0410738	0.0210246	0.0286551	-0.00117232	-0.0258935	-0.02973	0.0289324	0.0527936	-0.00418989	0.0180554	-2.22463	0.0179076	-1.53709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.847	551.078	325.628	205.885	-0.0315103	0.571351	0.000760437	-0.0168968	-1.85778
15	-0.0426827	-0.0201336	0.0103381	0.0125116	-0.016541	-0.0410427	0.0210163	0.0286596	-0.00116347	-0.0617637	-0.0582693	0.0373108	0.0530794	-0.00418486	0.0171923	-2.24408	0.0184703	-1.53759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.357	551.659	325.681	207.314	-0.0397039	0.642939	0.00131418	-0.0169565	-2.04345
16	-0.0417996	-0.0201434	0.0103311	0.0124897	-0.0165348	-0.0410271	0.0210232	0.0286539	-0.00116454	-0.0681923	-0.0573502	0.0486098	0.0530546	-0.00418239	0.0172415	-2.24429	0.018454	-1.53764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.554	551.893	325.693	207.886	-0.044145	0.682259	0.00153579	-0.0169706	-2.14566
17	-0.0496995	-0.0201526	0.010321	0.0124675	-0.0165281	-0.0410114	0.0210232	0.0286556	-0.00116579	-0.0823267	-0.0604095	0.0361629	0.0531852	-0.00417989	0.0168312	-2.25363	0.0187374	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.809	552.2	325.705	208.64	-0.0484977	0.722315	0.00180235	-0.0170118	-2.25158
18	-0.0512697	-0.0201615	0.0103127	0.0124444	-0.016522	-0.0409965	0.0210243	0.0286511	-0.00115956	-0.0833407	-0.0486679	0.0278613	0.0532042	-0.0041774	0.0167564	-2.25654	0.0188138	-1.53797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.046	552.485	325.711	209.343	-0.0523138	0.758303	0.00205244	-0.0170482	-2.34895
19	-0.027659	-0.0201847	0.010285	0.0123606	-0.0165017	-0.0409508	0.0210203	0.0286497	-0.00115589	-0.0601868	-0.0264591	0.0318184	0.0527796	-0.00416898	0.0180558	-2.2379	0.0180961	-1.53783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.878	553.506	325.754	211.931	-0.0611653	0.852795	0.00290485	-0.0172056	-2.62317
20	-0.0338291	-0.0202075	0.0102652	0.0123225	-0.0164927	-0.0409205	0.0210266	0.0286575	-0.00114526	-0.041052	-0.0286233	0.0109762	0.0528699	-0.00416401	0.0177347	-2.2463	0.0183536	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.255	553.967	325.764	213.111	-0.0695475	0.933356	0.00335947	-0.0172479	-2.84577
21	-0.0124487	-0.0202236	0.010247	0.0122736	-0.0164789	-0.0408904	0.0210276	0.0286489	-0.00114248	-0.0344947	-0.0431539	0.0239451	0.052479	-0.00415884	0.0188816	-2.22759	0.0177257	-1.53778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.701	554.507	325.759	214.51	-0.0771222	1.00947	0.00387611	-0.017332	-3.06202
22	-0.0185224	-0.0202315	0.0102387	0.0122685	-0.0164762	-0.040881	0.0210246	0.0286466	-0.00114229	-0.0323314	-0.051999	0.0352154	0.0525815	-0.00415725	0.0185593	-2.23419	0.0179536	-1.5379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.789	554.614	325.751	214.792	-0.0798858	1.03606	0.00399857	-0.0173375	-3.13622
23	-0.020884	-0.0202395	0.010233	0.0122548	-0.0164744	-0.0408717	0.0210254	0.0286478	-0.00114248	-0.0219712	-0.0628639	0.0271941	0.0526235	-0.00415586	0.0184371	-2.23726	0.0180673	-1.53796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.909	554.757	325.74	215.169	-0.082818	1.06367	0.00414994	-0.0173646	-3.2113
24	-0.0271517	-0.0202441	0.0102288	0.012246	-0.0164719	-0.040865	0.0210225	0.0286445	-0.00114127	-0.0160809	-0.0658399	0.0277223	0.0527375	-0.00415479	0.0181097	-2.24405	0.0182996	-1.53808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.998	554.863	325.731	215.446	-0.0847195	1.08226	0.00425958	-0.0173836	-3.2634
25	-0.0141304	-0.020251	0.010223	0.0122336	-0.0164698	-0.0408561	0.0210243	0.0286465	-0.00114016	-0.0104209	-0.0693542	0.0402289	0.052498	-0.00415332	0.0188006	-2.23179	0.0179106	-1.53786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.125	555.014	325.717	215.844	-0.0870311	1.10561	0.00441143	-0.0174161	-3.33001
26	-0.0166445	-0.0202547	0.0102186	0.0122246	-0.0164667	-0.0408494	0.021023	0.0286436	-0.00113715	-0.0012082	-0.0556204	0.0325176	0.0525385	-0.00415217	0.0186704	-2.23485	0.0180219	-1.53792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.217	555.124	325.706	216.134	-0.0887046	1.12279	0.00452357	-0.0174372	-3.37981
27	-0.0174073	-0.0202605	0.0102129	0.0122102	-0.0164638	-0.0408407	0.0210229	0.0286449	-0.0011382	0.00909106	-0.0579894	0.0375253	0.052549	-0.00415057	0.0186358	-2.2364	0.0180874	-1.53795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.349	555.282	325.691	216.549	-0.090807	1.145	0.00467754	-0.017472	-3.44498
28	-0.0190014	-0.0202682	0.0102054	0.0121908	-0.0164596	-0.0408289	0.0210234	0.0286482	-0.00113634	0.028216	-0.0623223	0.0386445	0.0525731	-0.00414843	0.0185603	-2.23909	0.0181951	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.531	555.502	325.67	217.127	-0.0934886	1.17418	0.00489187	-0.0175199	-3.53248
29	-0.0184591	-0.0202701	0.010203	0.0121847	-0.0164573	-0.0408248	0.0210226	0.0286432	-0.00113517	0.0197189	-0.0596971	0.0399873	0.0525624	-0.00414765	0.0185898	-2.2388	0.0181919	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.573	555.551	325.663	217.261	-0.0945076	1.18432	0.00495101	-0.0175223	-3.56203
30	-0.0223979	-0.020278	0.0101954	0.0121695	-0.0164546	-0.0408143	0.0210257	0.0286466	-0.00113375	0.00972032	-0.0521398	0.0542461	0.0526313	-0.00414585	0.0183895	-2.24371	0.0183726	-1.53809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.734	555.746	325.644	217.775	-0.0970946	1.21213	0.00513972	-0.0175707	-3.64415
31	-0.0222641	-0.0202812	0.0101912	0.0121607	-0.0164513	-0.0408081	0.0210249	0.0286465	-0.001133	-0.00629228	-0.0432083	0.0551861	0.0526269	-0.00414472	0.0183989	-2.24405	0.0183946	-1.5381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.813	555.841	325.633	218.024	-0.0987586	1.2291	0.00524089	-0.0175857	-3.69361
32	-0.0206304	-0.0202845	0.0101883	0.0121544	-0.01645	-0.0408036	0.0210234	0.0286413	-0.00113343	-0.00184966	-0.0324588	0.0606454	0.0525958	-0.00414395	0.0184868	-2.24276	0.0183618	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.87	555.91	325.624	218.206	-0.0999315	1.24109	0.00531363	-0.0175993	-3.72846
33	-0.0275805	-0.0202896	0.0101839	0.0121469	-0.0164491	-0.0407978	0.0210218	0.0286424	-0.00113108	-0.0141546	-0.0365016	0.0637116	0.0527222	-0.00414295	0.0181245	-2.25021	0.0186181	-1.5382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.953	556.008	325.612	218.47	-0.1014	1.25668	0.00541511	-0.0176236	-3.77443
34	-0.0255159	-0.0202912	0.0101823	0.0121425	-0.0164479	-0.0407949	0.0210226	0.0286411	-0.00113107	-0.0102074	-0.0399156	0.0646585	0.0526829	-0.00414242	0.018234	-2.24834	0.018563	-1.53817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.986	556.048	325.607	218.576	-0.102093	1.26384	0.00545858	-0.0176295	-3.7956
35	-0.0225798	-0.0202969	0.0101765	0.0121299	-0.0164453	-0.0407869	0.0210256	0.0286435	-0.00112865	-0.0070555	-0.0491634	0.0780942	0.0526256	-0.00414098	0.0183943	-2.24618	0.0185104	-1.53813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.112	556.201	325.589	218.986	-0.10395	1.2848	0.00560798	-0.0176691	-3.85945
36	-0.0153073	-0.020299	0.0101732	0.0121226	-0.0164425	-0.0407819	0.021023	0.0286411	-0.00112927	-0.00941455	-0.0486905	0.0704032	0.0524901	-0.00414004	0.0187793	-2.23929	0.0182938	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.175	556.276	325.58	219.184	-0.105182	1.29774	0.00568946	-0.0176816	-3.89805
37	-0.0163584	-0.0203039	0.0101693	0.0121147	-0.0164416	-0.0407763	0.0210252	0.0286403	-0.00112812	-0.0105745	-0.0338144	0.0685238	0.0525065	-0.00413906	0.0187268	-2.24081	0.0183564	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.254	556.37	325.568	219.433	-0.106577	1.31264	0.00578613	-0.0177034	-3.94246
38	-0.0157765	-0.0203061	0.0101662	0.0121086	-0.0164397	-0.0407721	0.0210233	0.0286409	-0.00112833	-0.00873012	-0.0305613	0.077431	0.052494	-0.00413827	0.0187596	-2.24057	0.0183578	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.311	556.437	325.559	219.613	-0.107625	1.32377	0.00585986	-0.0177178	-3.97577
39	-0.0201895	-0.0203103	0.0101628	0.0120994	-0.0164383	-0.0407666	0.0210234	0.0286405	-0.00112807	-0.0126492	-0.0373548	0.0689996	0.0525745	-0.00413726	0.0185315	-2.24547	0.0185315	-1.53811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.391	556.533	325.546	219.871	-0.108889	1.33787	0.00595942	-0.0177409	-4.01899
40	-0.0169993	-0.0203113	0.0101615	0.0120975	-0.0164375	-0.040765	0.021023	0.0286397	-0.00112656	-0.0106536	-0.0430624	0.0712565	0.0525146	-0.00413694	0.0186995	-2.24238	0.0184334	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.407	556.553	325.544	219.924	-0.109288	1.34197	0.00598179	-0.0177415	-4.03125
41	-0.0128062	-0.0203127	0.0101602	0.0120953	-0.0164371	-0.0407632	0.0210229	0.0286393	-0.00112623	-0.0125667	-0.0503812	0.0733977	0.0524357	-0.00413665	0.0189202	-2.23832	0.0183048	-1.53797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.429	556.58	325.54	219.995	-0.109798	1.34724	0.0060089	-0.0177481	-4.04646
