ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	5104.3	43855.2	30.3827	2062.14	0.0513372	322.395	4.82076	34.0695	43.8552	6981.34	0.0117543	655.441	5.81068	38.3158
17	5103.24	43662.1	30.3764	2076.54	0.0475833	325.042	4.60981	34.1524	43.6621	7039.59	0.00132117	660.284	5.82844	38.4219
18	5096.23	43877.6	30.3347	2082.13	0.0204728	328.187	5.11198	34.5055	43.8776	7087.69	0.0065737	657.939	5.72974	38.4231
19	5095.56	43833.6	30.3307	2079.87	0.0183291	328.45	5.07409	34.4122	43.8336	7088.12	0.00523261	657.724	5.71184	38.1537
20	5094.87	43837.8	30.3266	2077.1	0.0145883	328.765	5.14107	34.6043	43.8378	7088.24	0.0056658	657.293	5.68876	38.1345
21	5094.07	43802.2	30.3219	2067.38	0.0075658	327.71	5.13997	34.9778	43.8022	7056.18	0.00711469	656.377	5.67322	38.0172
22	5093.71	43854.8	30.3197	2075.83	0.00714326	329.019	5.1444	34.9392	43.8548	7091.82	0.00616521	657.66	5.69704	38.0562
23	5093.33	43835.5	30.3175	2071.6	0.00599803	328.979	5.12685	34.9604	43.8355	7083.84	0.00510164	656.859	5.72703	37.7733
24	5092.93	43871.6	30.3151	2077.23	0.00576328	329.763	5.08891	34.8874	43.8716	7110.97	0.0047679	658.445	5.73194	37.7927
25	5092.4	43859	30.3119	2070.75	0.00381776	329.46	5.12972	34.9694	43.859	7094.12	0.00418634	657.311	5.64882	37.8402
26	5092.18	43869.5	30.3106	2070.66	0.00205706	329.565	5.15818	35.2329	43.8695	7094.59	0.00529805	657.259	5.65943	37.8781
27	5092	43864.7	30.3095	2070.34	0.00270144	329.448	5.13608	35.1463	43.8647	7095.28	0.00464766	657.628	5.65528	37.8682
28	5091.77	43856.1	30.3082	2065.29	0.00176574	329.036	5.18055	35.4441	43.8561	7079.07	0.00627034	656.778	5.67148	37.8645
29	5091.6	43871	30.3071	2061.51	0.00194831	329.221	5.21344	35.4948	43.871	7071.2	0.00642614	656.762	5.62142	37.8534
30	5091.47	43876.6	30.3064	2067.6	0.00232591	329.823	5.12787	35.4702	43.8766	7093.59	0.00611368	657.4	5.65513	37.8631
31	5091.37	43864.7	30.3058	2066.61	0.0031764	329.818	5.09071	35.3053	43.8647	7095.58	0.00518416	657.535	5.72539	37.8019
32	5091.29	43880.9	30.3053	2068.46	0.00520776	330.038	5.00693	35.0274	43.8809	7106.96	0.00348216	657.964	5.72292	37.8935
33	5091	43881	30.3036	2064.96	0.00583791	329.867	5.02334	35.552	43.881	7091.9	0.00626099	657.652	5.72817	37.8508
34	5090.92	43880.5	30.3031	2065.88	0.00602387	330.056	5.00554	35.3405	43.8805	7099.49	0.00457454	657.864	5.74788	37.8438
35	5090.85	43888.6	30.3027	2065.31	0.0066729	330.098	4.99077	35.5625	43.8886	7095.89	0.00589958	657.842	5.76228	37.8735
36	5090.83	43907.3	30.3026	2063.63	0.0113408	330.205	4.928	35.5369	43.9073	7087.34	0.0052514	658.182	5.75586	37.9452
37	5090.72	43889.5	30.3019	2063.61	0.00884322	329.997	4.95902	35.6061	43.8895	7090.78	0.00612046	657.907	5.77543	37.8864
38	5090.69	43867.1	30.3017	2059.81	0.00939087	329.455	4.94577	35.5029	43.8671	7076.79	0.00545985	657.584	5.75171	37.896
39	5090.64	43886.5	30.3014	2063.55	0.00985884	330.141	4.93341	35.504	43.8865	7094.04	0.0054431	658.066	5.75455	37.9027
40	5090.59	43897.2	30.3011	2063.19	0.0118292	330.128	4.92985	35.6344	43.8972	7093.15	0.00614466	658.009	5.77271	37.8699
41	5090.56	43880.4	30.3009	2060.06	0.0139204	329.652	4.90539	35.5094	43.8804	7080.18	0.00506616	658.045	5.7582	37.9045
42	5090.51	43901.2	30.3006	2060.95	0.0130764	330.048	4.90811	35.5356	43.9012	7086.7	0.00551547	658.127	5.73264	37.7415
43	5090.47	43886.6	30.3004	2060.64	0.0139278	330.103	4.8868	35.5384	43.8866	7087.15	0.00549418	657.959	5.74469	37.8441
44	5090.43	43897.2	30.3002	2061.63	0.0157239	330.094	4.87357	35.5711	43.8972	7090.08	0.00544941	658.329	5.75346	37.8376
45	5090.42	43901.3	30.3001	2062.97	0.0150379	330.34	4.8699	35.6005	43.9013	7095.8	0.00599563	658.418	5.75885	37.8368
46	5090.42	43901.7	30.3001	2062.97	0.0152246	330.346	4.8688	35.6032	43.9017	7095.86	0.00601249	658.425	5.75912	37.8322
47	5090.41	43894.1	30.3001	2061.9	0.0152089	330.223	4.86647	35.5678	43.8941	7092.11	0.00578828	658.304	5.75336	37.8448
48	5090.4	43901.6	30.3	2062.74	0.015721	330.35	4.86316	35.5928	43.9016	7095.45	0.00593097	658.451	5.75905	37.8217
49	5090.39	43900.8	30.3	2062.85	0.015861	330.366	4.8594	35.5651	43.9008	7096.13	0.00572813	658.504	5.76339	37.8351
50	5090.38	43901.1	30.2999	2062.36	0.0163627	330.311	4.85495	35.5919	43.9011	7094.08	0.00584995	658.492	5.75546	37.8138
