ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm645-1400843201	222.157	360.956	219.817	363.549	2.33981	-2.59396	12.2033
larm646-1400843207	385.761	402.398	383.856	396.145	1.90502	6.25291	42.728
larm647-1400843210	337.256	420.493	338.652	418.427	-1.396	2.06659	6.21959
larm648-1400843216	127.656	252.618	125.552	246.593	2.10419	6.02543	40.7334
larm649-1400843219	251.727	425.459	248.859	426.819	2.86762	-1.36043	10.074
larm651-1400843229	383.018	329.068	383.57	326.866	-0.551951	2.20231	5.15482
larm653-1400843236	290.989	393.507	290.626	396.306	0.36299	-2.79892	7.96574
larm655-1400843244	174.53	426.213	172.056	429.447	2.47339	-3.23368	16.5744
larm656-1400843248	401.16	429.276	400.079	430.679	1.08146	-1.40231	3.13603
larm657-1400843252	432.185	401.619	425.818	397.87	6.36695	3.74889	54.5922
larm658-1400843257	147.037	299.077	148.125	300.202	-1.08764	-1.12479	2.44812
larm659-1400843261	210.946	247.167	209.66	247.71	1.28559	-0.542128	1.94664
larm660-1400843264	342.979	307.874	347.914	310.915	-4.93473	-3.04096	33.599
larm661-1400843268	369.414	420.258	366.976	420.78	2.4376	-0.52239	6.21479
larm662-1400843271	213.669	446.846	214.354	452.073	-0.685321	-5.22724	27.7937
larm663-1400843275	123.246	294.898	124.919	292.643	-1.6725	2.25491	7.88188
larm664-1400843278	136.439	355.327	137.978	351.822	-1.53881	3.50468	14.6507
larm665-1400843282	185.287	331.005	186.811	333.339	-1.52444	-2.33427	7.77272
larm666-1400843290	215.206	305.362	213.168	309.097	2.0378	-3.73405	18.0958
larm667-1400843294	451.906	323.213	446.262	318.005	5.64417	5.20851	58.9852
larm668-1400843297	200.174	320.027	199.506	321.604	0.668254	-1.57731	2.93448
larm671-1400843313	297.388	372.517	300.95	371.765	-3.56167	0.752181	13.2512
larm672-1400843317	372.581	342.386	376.95	339.016	-4.36963	3.37049	30.4539
larm674-1400843324	244.758	413.475	243.632	417.553	1.12523	-4.07833	17.8989
larm675-1400843327	273.282	388.255	275.806	388.947	-2.52329	-0.692768	6.84693
larm676-1400843330	374.521	431.87	373.042	435.004	1.47862	-3.13409	12.0088
larm678-1400843339	269.758	344.651	273.968	348.025	-4.20991	-3.37389	29.1065
larm679-1400843342	165.6	305.438	164.373	307.17	1.22738	-1.73178	4.50554
larm680-1400843345	286.067	388.266	284.097	386.55	1.97025	1.71637	6.82781
larm682-1400843876	310.581	320.916	310.373	328.181	0.208119	-7.26482	52.821
larm683-1400843880	145.132	423.571	145.138	426.78	-0.00578136	-3.20897	10.2976
larm684-1400843886	93.1138	391.802	88.9595	398.028	4.1543	-6.22651	56.0276
larm686-1400843898	312.198	409.496	313.079	407.312	-0.881234	2.18306	5.54233
larm689-1400843912	294.782	316.74	295.347	322.793	-0.565527	-6.05281	36.9563
larm691-1400843920	389.275	273.246	395.885	276.035	-6.60984	-2.78897	51.4683
larm692-1400843927	338.555	355.211	341.566	358.004	-3.01124	-2.79311	16.869
larm695-1400843951	137.499	405.763	137.002	411.263	0.496915	-5.49947	30.4911
larm696-1400843954	375.078	314.555	377.256	315.787	-2.1777	-1.23131	6.2585
larm698-1400843965	328.287	319.875	329.14	323.97	-0.852617	-4.09506	17.4964
larm701-1400843976	429.057	364.324	425.236	363.153	3.82181	1.17096	15.9774
larm702-1400843979	290.49	371.611	292.383	373.437	-1.89312	-1.82657	6.92025
larm705-1400843996	305.594	309.952	307.828	312.146	-2.23344	-2.19459	9.80449
larm706-1400844003	212.49	433.047	212.073	436.262	0.416499	-3.21491	10.5091
larm707-1400844009	140.595	363.891	140.93	365.444	-0.334934	-1.55262	2.52281
larm708-1400844011	195.748	410.849	196.996	413.487	-1.24803	-2.63733	8.51309
larm709-1400844015	286.785	351.4	287.868	352.44	-1.08272	-1.03946	2.25276
larm710-1400844018	330.796	316.407	332.401	319.548	-1.60472	-3.14136	12.4433
larm712-1400844030	173.136	286.586	173.765	287.329	-0.629105	-0.742427	0.946972
larm713-1400844038	231.425	388.716	234.206	387.658	-2.78095	1.05884	8.8548
larm714-1400844044	156.713	285.725	160.457	284.918	-3.7446	0.807762	14.6745
larm715-1400844048	305.727	364.607	306.982	368.441	-1.25511	-3.8331	16.2679
larm716-1400844052	170.46	323.83	171.677	322.043	-1.21663	1.78777	4.67632
larm718-1400844061	417.529	391.084	413.898	390.668	3.63113	0.416073	13.3582
larm719-1400844065	337.588	396.662	338.861	396.151	-1.27245	0.511098	1.88035
larm722-1400844087	393.178	382.203	393.599	383.099	-0.421396	-0.895637	0.979739
larm723-1400844090	86.9752	320.259	92.5925	311.491	-5.61728	8.76799	108.432
larm726-1400844107	150.632	266.409	154.278	257.353	-3.64549	9.05539	95.2896
larm727-1400844110	159.687	394.27	162.603	392.8	-2.9166	1.46997	10.6674
larm729-1400844120	101.886	300.309	105.466	294.339	-3.58002	5.9705	48.4634
larm730-1400844124	228.393	416.495	231.223	414.063	-2.82937	2.43194	13.9197
larm733-1400844164	395.278	277.483	401.215	279.368	-5.93762	-1.88448	38.8066
larm737-1400844197	187.598	316.105	186.565	316.134	1.0327	-0.029356	1.06734
larm740-1400844561	142.942	323.177	146.563	319.768	-3.6204	3.40907	24.7291
larm741-1400844564	102.451	441.012	90.525	454.162	11.9259	-13.1497	315.142
larm742-1400844570	118.385	304.448	116.827	302.772	1.55869	1.67655	5.24034
larm743-1400844573	222.685	382.674	222.236	385.487	0.449144	-2.8135	8.11753
larm744-1400844579	276.412	331.39	277.361	335.574	-0.948824	-4.18364	18.4031
larm745-1400844582	370.145	360.219	373.033	360.648	-2.88777	-0.42858	8.52287
larm747-1400844589	282.514	371.636	282.243	373.829	0.271504	-2.19318	4.88375
larm750-1400844599	242.285	321.849	240.266	325.729	2.0195	-3.87987	19.1318
larm751-1400844602	330.941	393.382	331.905	394.003	-0.963864	-0.620962	1.31463
larm752-1400844605	202.068	409.967	203.88	415.623	-1.81209	-5.65616	35.2758
larm754-1400844611	259.489	305.822	260.376	306.323	-0.887132	-0.501152	1.03816
larm755-1400844614	155.542	334.365	158.866	329.903	-3.32324	4.46138	30.9478
larm756-1400844625	313.972	284.697	316.925	288.537	-2.95267	-3.83952	23.4602
larm757-1400844629	156.057	284.796	157.601	285.772	-1.54468	-0.976012	3.33864
larm758-1400844632	321.088	378.485	324.459	376.894	-3.3707	1.59095	13.8927
larm761-1400844652	315.311	358.002	316.06	360.59	-0.748844	-2.58732	7.25497
larm762-1400844656	445.352	374.515	441.09	374.92	4.26201	-0.404802	18.3286
larm764-1400844662	238.439	290.537	235.48	294.835	2.95845	-4.29746	27.2206
larm766-1400844668	281.384	336.663	283.492	332.297	-2.1085	4.36648	23.5119
larm767-1400844671	145.185	402.597	142.85	407.839	2.33529	-5.24239	32.9363
larm768-1400844674	385.089	259.472	391.771	261.291	-6.68214	-1.81898	47.9596
larm770-1400844683	129.999	338.507	129.961	337.489	0.0383878	1.01847	1.03876
larm773-1400844707	471.422	343.81	462.715	339.535	8.70614	4.27499	94.0724
larm777-1400844736	266.08	287.887	266.906	292.82	-0.826104	-4.9336	25.0229
larm778-1400844740	281.28	393.8	283.079	395.563	-1.79857	-1.76254	6.34142
larm782-1400845466	114.263	379.167	110.766	383.691	3.49731	-4.52439	32.7013
larm783-1400845470	198.076	273.874	197.218	276.706	0.858417	-2.83246	8.7597
larm784-1400845474	199.305	363.464	200.891	366.45	-1.58585	-2.98685	11.4362
larm786-1400845485	381.694	317.089	383.188	321.297	-1.4944	-4.20795	19.94
larm787-1400845490	296.423	354.52	298.342	357.338	-1.91843	-2.81794	11.6212
larm789-1400845500	393.194	315.08	397.493	318.537	-4.29832	-3.45694	30.4259
larm792-1400845515	196.375	432.887	194.513	440.27	1.8624	-7.38255	57.9706
larm795-1400845526	424.805	349.121	423.191	351.433	1.61352	-2.31129	7.9455
larm796-1400845529	329.027	281.206	330.804	285.801	-1.77779	-4.59484	24.2731
larm797-1400845533	263.655	268.297	264.381	265.961	-0.7261	2.33655	5.9867
larm798-1400845536	286.677	379.432	288.073	382.449	-1.39625	-3.01686	11.051
larm800-1400845544	179.664	406.533	178.447	408.321	1.21749	-1.7885	4.68099
larm801-1400845548	350.022	366.49	351.361	369.808	-1.33872	-3.31784	12.8002
larm803-1400845568	275.222	423.475	278.505	424.817	-3.28278	-1.3428	12.5798
larm804-1400845571	135.296	294.684	136.754	292.499	-1.45782	2.18491	6.89907
larm805-1400845577	198.689	376.355	198.004	377.557	0.684824	-1.20206	1.91394
larm808-1400845595	374.882	249.786	379.175	251.707	-4.29272	-1.92136	22.1191
larm811-1400845624	159.253	282.8	160.572	282.319	-1.31911	0.480396	1.97084
larm812-1400845627	303.257	242.169	303.278	244.544	-0.0204217	-2.37509	5.64149
larm814-1400845643	301.602	300.53	302.336	306.589	-0.734279	-6.05918	37.2529
larm815-1400845647	143.024	283.045	141.221	284.904	1.8026	-1.85893	6.70495
larm816-1400845653	343.451	353.658	346.908	356.203	-3.45734	-2.54461	18.4282
larm819-1400845675	304.3	319.245	305.317	322.169	-1.01631	-2.92418	9.5837
larm821-1400845682	210.184	238.475	207.431	240.392	2.75329	-1.91688	11.255
larm822-1400845685	414.175	384.347	415.091	385.404	-0.91624	-1.05678	1.95628
larm824-1400845699	142.78	356.866	144.545	355.726	-1.76491	1.13966	4.41373
larm826-1400845711	423.575	330.789	424.994	331.475	-1.41917	-0.686578	2.48544
larm827-1400845714	419.182	332.674	416.203	333.955	2.979	-1.2817	10.5172
larm828-1400845717	286.065	415.333	285.249	418.768	0.815575	-3.43532	12.4666
larm829-1400845720	308.026	391.487	309.484	393.197	-1.45794	-1.71038	5.05098
larm830-1400845724	292.825	303.937	297.533	307.025	-4.70747	-3.08773	31.6944
larm831-1400845727	445.524	310.488	445.311	310.226	0.212912	0.26245	0.114212
larm833-1400845742	133.455	297.634	135.09	298.131	-1.63574	-0.496856	2.92251
larm834-1400845744	294.374	265.945	296.278	271.668	-1.90407	-5.72343	36.3831
larm835-1400845748	176.547	392.951	179.79	395.899	-3.24292	-2.94758	19.2047
larm837-1400845762	191.014	356.245	197.969	351.978	-6.95516	4.26687	66.5805
larm838-1400845766	232.758	365.724	234.496	365.111	-1.73793	0.612647	3.39575
larm841-1400845776	171.601	354.012	175.371	352.627	-3.76997	1.38498	16.1309
larm842-1400845781	316.306	317.767	323.426	316.033	-7.11988	1.73467	53.7017
larm843-1400845784	289.146	333.859	293.309	337.079	-4.16347	-3.22	27.7029
larm844-1400845787	247.307	347.124	248.686	353.268	-1.37871	-6.14409	39.6507
larm848-1400845820	314.332	295.446	317.193	299.72	-2.86083	-4.27421	26.4532
larm849-1400845823	178.47	411.231	179.912	411.895	-1.44208	-0.663698	2.52009
larm852-1400845840	302.788	282.277	305.953	286.096	-3.16545	-3.81903	24.6051
larm855-1400846313	206.233	269.645	206.616	273.742	-0.383147	-4.09669	16.9297
larm856-1400846316	360.736	340.842	360.462	348.008	0.273602	-7.16603	51.4269
larm858-1400846325	257.404	410.934	257.155	412.572	0.248743	-1.63734	2.74275
larm859-1400846328	255.904	315.023	252.038	320.349	3.86547	-5.32586	43.3066
larm860-1400846332	393.634	392.438	392.83	393.872	0.80431	-1.43397	2.70318
larm861-1400846335	246.427	402.95	245.459	407.688	0.967801	-4.73732	23.3788
larm862-1400846339	195.932	369.121	192.083	373.789	3.84939	-4.66764	36.6047
larm865-1400846358	352.61	380.769	354.258	384.411	-1.64786	-3.64251	15.9833
larm866-1400846361	295.586	315.655	294.383	324.492	1.20309	-8.83705	79.5408
larm867-1400846365	193.424	378.511	195.776	380.171	-2.3512	-1.65989	8.28337
larm869-1400846381	223.924	397.191	224.534	401.479	-0.610083	-4.28768	18.7564
larm870-1400846385	416.265	298.6	417.577	300.898	-1.31275	-2.29775	7.00297
larm871-1400846389	211.801	312.119	212.604	312.774	-0.803209	-0.654617	1.07367
larm873-1400846405	273.217	313.221	276.919	319.57	-3.70211	-6.34889	54.014
larm875-1400846417	190.127	402.818	191.618	406.279	-1.49086	-3.46033	14.1966
larm876-1400846420	343.992	360.019	345.165	363.853	-1.17304	-3.83456	16.0798
larm880-1400846460	177.353	360.724	178.227	363.109	-0.873711	-2.38456	6.44949
larm881-1400846464	132.815	431.732	123.517	443.933	9.29799	-12.2001	235.296
larm882-1400846467	285.348	253.006	288.164	256.686	-2.81621	-3.67979	21.4719
larm884-1400846475	276.031	377.849	277.86	381.604	-1.8284	-3.75489	17.4422
larm885-1400846478	351.954	289.363	355.493	290.472	-3.53917	-1.10881	13.7552
larm886-1400846481	120.419	273.644	122.669	274.862	-2.24995	-1.21772	6.5451
larm887-1400846485	177.649	351.093	177.713	350.447	-0.0637568	0.646325	0.421801
larm888-1400846488	147.105	357.132	149.803	353.4	-2.69819	3.7318	21.2066
larm889-1400846491	237.114	295.11	235.642	299.644	1.47237	-4.5341	22.726
larm890-1400846495	310.328	206.643	313.774	208.31	-3.44613	-1.66658	14.6533
larm891-1400846498	167.531	324.765	166.46	327.342	1.07174	-2.57704	7.78976
larm893-1400846517	173.312	371.939	179.74	371.652	-6.4277	0.286866	41.3977
larm894-1400846520	137.698	386.581	134.914	390.39	2.78341	-3.80916	22.2571
larm896-1400846528	254.324	321.476	254.787	326.801	-0.462706	-5.32484	28.568
larm899-1400846546	191.091	383.329	190.996	384.232	0.0952028	-0.903159	0.824759
larm900-1400846549	255.798	427.366	257.65	430.73	-1.85133	-3.36369	14.7418
larm902-1400846568	418.119	352.911	414.078	354.972	4.04098	-2.0614	20.5789
larm903-1400846572	388.842	374.309	386.728	375.518	2.11384	-1.20894	5.92985
larm904-1400846575	416.913	322.329	418.302	326.904	-1.38968	-4.57464	22.8586
larm907-1400846601	320.563	359.677	321.099	365.531	-0.535951	-5.85425	34.5594
larm908-1400846604	164.426	260.899	163.638	262.729	0.788103	-1.82945	3.96801
larm909-1400846616	263.636	337.263	265.65	343.744	-2.01343	-6.48071	46.0535
larm913-1400846645	390.394	380.926	389.147	381.759	1.24729	-0.832874	2.2494
larm915-1400846654	286.24	399.337	287.158	401.331	-0.918667	-1.9939	4.81958
larm916-1400846657	320.889	322.63	321.303	330.827	-0.414011	-8.19713	67.3643
larm917-1400846660	173.63	368.01	174.328	370.788	-0.69784	-2.77762	8.20217
larm918-1400847090	172.386	286.76	169.724	284.962	2.66169	1.79766	10.3162
larm920-1400847110	147.226	367.652	149.568	370.919	-2.34226	-3.26676	16.1579
larm921-1400847113	163.242	290.26	160.889	294.075	2.35328	-3.81463	20.0893
larm922-1400847117	393.233	288.308	398.213	294.013	-4.97947	-5.70527	57.3452
larm923-1400847120	300.681	404.494	298.777	409.32	1.90392	-4.82681	26.923
larm925-1400847127	215.899	298.307	214.49	303.639	1.40901	-5.332	30.4155
larm927-1400847146	258.97	239.284	257.872	241.316	1.09838	-2.03274	5.33846
larm928-1400847148	188.313	362.414	190.823	364.07	-2.51023	-1.65614	9.04405
larm929-1400847152	281.138	313.201	285.476	319.075	-4.33791	-5.87381	53.3192
larm931-1400847172	352.39	313.514	356.425	318.441	-4.03413	-4.92666	40.5462
larm932-1400847185	246.212	281.51	244.987	287.958	1.22529	-6.44848	43.0842
larm935-1400847205	359.357	293.023	365.44	297.775	-6.08315	-4.7518	59.5844
larm936-1400847208	223.782	365.785	226.696	366.248	-2.91431	-0.462604	8.70723
larm937-1400847212	209.956	253.011	205.987	254.324	3.96854	-1.31376	17.4753
larm938-1400847215	313.278	263.252	315.675	267.938	-2.39657	-4.68611	27.7032
larm939-1400847220	391.844	431	388.205	435.838	3.63885	-4.83786	36.6461
larm940-1400847222	233.805	330.284	232.932	334.928	0.873198	-4.64383	22.3277
larm941-1400847226	213.178	254.339	212.712	256.274	0.465659	-1.93465	3.9597
larm944-1400847244	291.786	336.352	290.401	341.999	1.38495	-5.64715	33.8084
larm945-1400847247	173.202	284.151	172.363	280.86	0.838616	3.29114	11.5349
larm946-1400847251	350.244	375.795	352.066	374.666	-1.82208	1.12807	4.59251
larm948-1400847267	266.166	336.416	269.967	336.747	-3.80153	-0.331525	14.5615
larm950-1400847273	150.807	331.982	143.768	333.2	7.03887	-1.21805	51.0294
larm951-1400847276	263.138	316.337	264.017	322.156	-0.879103	-5.81809	34.6229
larm952-1400847280	303.118	380.629	307.367	383.378	-4.24922	-2.74809	25.6079
larm953-1400847285	199.253	260.335	196.933	258.208	2.32037	2.12754	9.91053
larm954-1400847290	129.515	301.373	131.486	302.017	-1.97112	-0.643713	4.29968
larm955-1400847293	260.597	274.808	263.285	279.111	-2.68728	-4.30277	25.7353
larm957-1400847305	373.389	376.087	373.363	378.668	0.0259478	-2.58109	6.66271
larm959-1400847322	147.145	357.682	148.151	359.075	-1.00563	-1.39215	2.94936
larm961-1400847337	345.444	335.27	349.775	340.818	-4.33082	-5.54765	49.5324
larm962-1400847342	193.146	395.485	190.285	397.983	2.86117	-2.4983	14.4278
larm963-1400847345	100.843	392.236	98.5457	395.296	2.29767	-3.05919	14.6379
larm964-1400847348	434.468	284.541	435.844	285.135	-1.37575	-0.594096	2.24563
larm965-1400847351	381.874	404.457	384.975	404.707	-3.10146	-0.249794	9.68144
larm966-1400847355	226.332	300.571	233.899	302.654	-7.56721	-2.08356	61.6039
larm967-1400847359	147.61	428.953	144.555	438.802	3.0552	-9.84928	106.343
larm968-1400847363	252.2	425.297	251.568	427.763	0.631366	-2.4661	6.48029
larm969-1400847367	174.993	408.167	173.311	412.128	1.68189	-3.96154	18.5225
larm970-1400847372	201.399	426.898	202.129	429.863	-0.730485	-2.96577	9.3294
larm971-1400847375	142.287	415.605	144.054	418.706	-1.76733	-3.10051	12.7367
larm974-1400847389	266.038	309.211	268.941	313.649	-2.90309	-4.43856	28.1288
larm975-1400847392	82.3715	360.245	80.8121	364.2	1.55932	-3.95489	18.0726
larm976-1400847395	267.784	412.325	270.04	412.93	-2.25577	-0.605001	5.45454
larm977-1400847401	275.089	424.724	274.198	425.863	0.890465	-1.13926	2.09083
larm979-1400847411	246.005	278.273	245.325	281.63	0.68072	-3.35731	11.7349
larm980-1400847416	293.442	410.579	289.689	413.985	3.75322	-3.40606	25.6879
