iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0144309	0.0245333	0.00746767	0.0360056	-0.00909518	0.0279642	0.0246656	-0.0296547	0.00252169	-0.00416697	-0.00160326	-0.00343371	0.0559112	0.0013523	0.0123234	-2.17385	-0.0157771	-1.56175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.142	554.396	324.073	200.059	-0.624883	1.58966	0.00892966	-0.0203946	-0.731811
12	-0.0188307	0.0243233	0.00777745	0.0358433	-0.00791525	0.0292043	0.0247554	-0.0296871	0.00251522	-0.00820271	-0.0094697	0.000853036	0.0562034	0.00135687	0.0115452	-2.1723	-0.0136938	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.356	558.665	322.862	197.409	-0.677758	1.97867	0.00304091	-0.0196705	-1.60086
13	-0.0330594	0.0242627	0.00798034	0.0359089	-0.00733961	0.0297109	0.0248112	-0.0297138	0.00253039	0.0112753	-0.0217792	-0.0259528	0.0564691	0.00133493	0.0104749	-2.18196	-0.0119018	-1.55892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.311	561.913	321.862	195.203	-0.722889	2.24344	-2.47387e-05	-0.0194904	-2.10821
14	-0.0360519	0.024954	0.007167	0.0374978	-0.00762356	0.0293043	0.0248237	-0.0297226	0.00262293	0.0789501	-0.0196712	-0.018227	0.0559305	0.00113326	0.0108384	-2.17517	-0.00689641	-1.55482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.248	570.569	318.959	189.041	-0.799849	2.60361	-0.00241406	-0.0208372	-2.69421
15	-0.0314022	0.0253154	0.00714301	0.0375206	-0.00790188	0.0288793	0.0248301	-0.0296388	0.00261467	0.0807883	-0.00364503	-0.0317282	0.0558768	0.00110376	0.0110905	-2.16952	-0.00671761	-1.55493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.237	571.657	318.636	188.454	-0.813589	2.52575	-0.00145249	-0.021306	-2.33535
16	-0.0189741	0.0261901	0.00629157	0.0385961	-0.00879036	0.0279689	0.0248068	-0.0295949	0.00268244	0.0855464	0.00911106	-0.0553652	0.0552701	0.000976052	0.0123644	-2.15513	-0.00491919	-1.55346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.301	575.202	317.301	186.53	-0.819487	2.36621	0.000215912	-0.0227978	-1.7589
17	0.00233746	0.0268051	0.00589368	0.0390378	-0.00946052	0.0272683	0.0247904	-0.0295704	0.00271094	0.107047	0.0292169	-0.0554058	0.0547968	0.000906269	0.0137868	-2.13313	-0.00443165	-1.55295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.319	576.761	316.589	185.816	-0.826095	2.23573	0.00177902	-0.0239473	-1.26915
18	-0.0021121	0.0272617	0.00557777	0.0394123	-0.00998416	0.0267517	0.0247751	-0.0295375	0.00273071	0.102604	0.00407019	-0.0538261	0.0546774	0.000854124	0.0137388	-2.13729	-0.00369343	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.811	577.833	316.043	185.389	-0.829262	2.135	0.00299646	-0.0248378	-0.900823
19	0.00056097	0.0278332	0.00513095	0.0399499	-0.0106318	0.0261171	0.0247479	-0.0295202	0.00276362	0.129264	0.00864544	-0.0470503	0.0543966	0.000785957	0.0141903	-2.13451	-0.00291261	-1.55178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.97	579.314	315.395	184.913	-0.836455	2.03861	0.00474475	-0.0259236	-0.508283
20	-0.00116079	0.0285001	0.00453865	0.0406094	-0.0114027	0.0253868	0.0247349	-0.0295062	0.00280746	0.0865915	-0.0122829	-0.0420774	0.054083	0.000705789	0.0145073	-2.13654	-0.00201931	-1.55113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.998	581.326	314.749	184.515	-0.855003	1.9966	0.00723562	-0.0271914	-0.195731
21	0.00758304	0.0289556	0.00413785	0.041011	-0.0119315	0.0248896	0.0247076	-0.0294544	0.00282766	0.0692825	-0.0274381	-0.0265826	0.0537269	0.000653633	0.0152604	-2.12827	-0.00172647	-1.55083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.158	582.726	314.392	184.397	-0.872047	1.98872	0.00915594	-0.028062	-0.00786354
22	0.0167508	0.0291553	0.00399305	0.041156	-0.0121698	0.0246572	0.0246916	-0.0294333	0.00283618	0.0632534	-0.0267549	-0.0303991	0.0534964	0.000631262	0.0158564	-2.11933	-0.00173747	-1.55074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.025	583.273	314.246	184.385	-0.87977	1.98295	0.00996217	-0.0284469	0.0888625
23	0.0124546	0.0293829	0.00377962	0.0413744	-0.0124349	0.0244078	0.0246863	-0.0294323	0.00286068	0.0851978	-0.0363151	-0.055	0.0534338	0.000605008	0.0157752	-2.12404	-0.00143567	-1.55059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.186	583.998	314.083	184.405	-0.889846	1.99001	0.0110125	-0.0288757	0.165327
24	0.0211407	0.0295405	0.00362819	0.0415143	-0.0126192	0.0242351	0.0246744	-0.0294127	0.00285805	0.0731297	-0.0431122	-0.0531918	0.0532066	0.0005873	0.0163458	-2.11568	-0.00147714	-1.55052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.037	584.531	313.981	184.442	-0.898272	2.0038	0.0117914	-0.0291739	0.201288
25	-0.00507863	0.0300181	0.00308165	0.0420517	-0.0131795	0.0237059	0.0246332	-0.0294031	0.00288067	0.12573	-0.0635553	-0.0409281	0.0532787	0.000525693	0.0153472	-2.14362	-0.000461547	-1.55009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.54	586.759	313.655	184.839	-0.944414	2.19473	0.0146707	-0.0300568	-0.000680857
26	-0.00479245	0.0301189	0.00303258	0.0420622	-0.0132814	0.0235837	0.0246416	-0.0293702	0.00289085	0.127756	-0.0554413	-0.0324025	0.053236	0.000517079	0.0154026	-2.14354	-0.000459017	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.011	587.058	313.636	184.916	-0.953103	2.21755	0.0151944	-0.0302215	0.00560787
27	0.0145924	0.0303737	0.00274955	0.0423192	-0.0135787	0.0232967	0.0246324	-0.0293586	0.00290602	0.11867	-0.0670899	-0.0525153	0.052761	0.000486278	0.0166434	-2.12529	-0.000681709	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.866	588.224	313.514	185.266	-0.979345	2.32523	0.0168113	-0.0306923	-0.0981626
28	-0.0148904	0.0307031	0.0023977	0.042617	-0.0139557	0.0229256	0.0246132	-0.0293622	0.00293791	0.162361	-0.063784	-0.0799357	0.053004	0.000446688	0.015344	-2.15653	0.000175871	-1.54986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.479	589.885	313.331	185.896	-1.0227	2.53037	0.019067	-0.0312972	-0.366164
29	-0.0239553	0.0308826	0.00223744	0.042723	-0.0141509	0.0227131	0.0246009	-0.0293218	0.00292787	0.164361	-0.0585154	-0.0549011	0.0530281	0.000428375	0.0149822	-2.1665	0.000417206	-1.54989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.75	590.688	313.282	186.254	-1.04607	2.6339	0.0202769	-0.0316152	-0.485425
30	-0.00732055	0.0311142	0.00202497	0.042903	-0.0144118	0.0224407	0.0245973	-0.0293065	0.00294247	0.173585	-0.0323588	-0.0355899	0.0526382	0.000401406	0.0160345	-2.15124	0.000208442	-1.5498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.53	591.815	313.165	186.807	-1.07888	2.79019	0.0218711	-0.0320432	-0.684849
31	-0.00762565	0.0312921	0.00187592	0.0430107	-0.0146071	0.0222315	0.0245684	-0.0292889	0.00293899	0.201379	-0.0463238	-0.0303678	0.0525346	0.000382615	0.0161293	-2.15259	0.000287285	-1.54978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.823	592.631	313.091	187.25	-1.104	2.90756	0.023094	-0.0323701	-0.828727
32	-0.00971037	0.0313758	0.00182744	0.0430455	-0.0146977	0.022125	0.0245694	-0.0292793	0.00294303	0.198058	-0.0437218	-0.0190535	0.0525357	0.000374371	0.0160591	-2.1551	0.000347934	-1.5498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.348	592.963	313.063	187.442	-1.11542	2.95644	0.023616	-0.0325211	-0.877286
33	-0.0134366	0.0314719	0.00174313	0.0431098	-0.014806	0.0220142	0.0245691	-0.0292773	0.00294728	0.202595	-0.0335747	0.000181326	0.05254	0.000364179	0.0159292	-2.15945	0.000472869	-1.54978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.058	593.41	313.017	187.708	-1.12903	3.02114	0.0242871	-0.0327043	-0.95615
34	-0.0194486	0.0316614	0.00156882	0.0432472	-0.0150207	0.0217961	0.0245519	-0.0292564	0.00295277	0.198602	-0.0276864	0.00246605	0.0525164	0.000342589	0.0157549	-2.16682	0.000734186	-1.54968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.6	594.384	312.896	188.297	-1.15971	3.18082	0.0256886	-0.0330717	-1.18506
35	-0.0408166	0.0318599	0.00142069	0.0433608	-0.0152393	0.0215565	0.0245426	-0.0292427	0.0029607	0.215043	-0.049284	-0.00208029	0.0527482	0.00032056	0.0147598	-2.18951	0.00129429	-1.54964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.1	595.337	312.786	188.89	-1.19158	3.34216	0.0270837	-0.0334471	-1.40603
36	-0.0236601	0.0324418	0.000892619	0.0438242	-0.0159222	0.0208708	0.0245244	-0.0291908	0.00296941	0.239353	-0.103423	0.0135669	0.0520771	0.00024062	0.0161703	-2.17773	0.00170937	-1.54883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.038	599.236	312.146	191.321	-1.32484	4.15037	0.0318785	-0.0346287	-2.82133
37	-0.0597505	0.0329016	0.00065213	0.0439292	-0.0163631	0.0203096	0.0244923	-0.0291728	0.00297729	0.221596	-0.0947109	0.00028954	0.052479	0.000198892	0.0144794	-2.21634	0.00240063	-1.54924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.801	601.069	312.115	192.519	-1.38911	4.44468	0.0347926	-0.0354383	-3.14173
38	-0.0795511	0.0331691	0.000475901	0.0440337	-0.0166656	0.019979	0.0244954	-0.029162	0.00296845	0.23274	-0.122362	0.0317697	0.0526137	0.000172047	0.0136032	-2.23805	0.00292847	-1.54927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	599.815	602.386	311.978	193.412	-1.43576	4.69334	0.036728	-0.0359846	-3.49026
39	-0.083077	0.0332486	0.000468928	0.0440255	-0.0167424	0.0198709	0.0244817	-0.0291486	0.00298144	0.237421	-0.111288	0.019129	0.0526459	0.000165561	0.0134298	-2.24194	0.00297838	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.222	602.659	311.965	193.611	-1.4481	4.74494	0.0371976	-0.0361326	-3.53135
40	-0.0779424	0.0333272	0.000414327	0.0440616	-0.0168332	0.0197761	0.0244752	-0.029142	0.00298213	0.233098	-0.103122	0.00950445	0.0525397	0.000157559	0.0137531	-2.23737	0.00289926	-1.54933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.781	603.024	311.926	193.87	-1.46016	4.80726	0.0377382	-0.0362953	-3.60881
41	-0.096721	0.0334382	0.00034184	0.0441113	-0.0169558	0.019642	0.0244785	-0.0291346	0.00298908	0.232302	-0.130323	0.00325607	0.0527448	0.000145443	0.0128386	-2.25694	0.00336115	-1.54936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.601	603.558	311.861	194.236	-1.47857	4.90625	0.0385215	-0.0365222	-3.74668
42	-0.084335	0.0335237	0.000293154	0.044141	-0.0170478	0.0195373	0.0244679	-0.0291291	0.00298412	0.235698	-0.142701	0.0124452	0.0525425	0.000136354	0.0135412	-2.24512	0.00313036	-1.54932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.212	603.962	311.817	194.504	-1.49282	4.98152	0.039109	-0.0366931	-3.84928
