iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0187612	-0.0181716	-0.00195206	0.0388054	-0.00959198	-0.030996	0.0213192	0.0291659	-0.00299615	0.00117807	-0.00826822	0.00663886	0.0488505	-0.00318914	0.0203058	-2.207	0.0145666	-1.53403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.54	553.398	324.668	201.161	0.686217	-2.04651	-0.0321763	-0.00987538	0.522446
12	-0.0203901	-0.0174643	-0.00279903	0.0403604	-0.00870298	-0.0299329	0.0213303	0.029152	-0.00305356	-0.0153293	0.00184808	0.0179102	0.0486719	-0.00293362	0.020542	-2.20908	0.0135368	-1.53479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	556.258	324.252	200.285	0.792701	-2.89068	-0.0375444	-0.0109521	2.8195
13	-0.052988	-0.0172059	-0.00343717	0.0414879	-0.00839628	-0.0292465	0.0213309	0.0291403	-0.00310895	-0.0302128	0.0124667	0.0090051	0.0491737	-0.00276239	0.0192088	-2.24154	0.0140998	-1.5355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.665	558.344	323.949	199.474	0.850442	-3.41606	-0.0400655	-0.0114037	4.30982
14	-0.0387765	-0.0170561	-0.00415771	0.0428186	-0.00827067	-0.028491	0.0213346	0.02914	-0.00318115	-0.0383703	0.0240832	0.0410906	0.0486021	-0.00254955	0.0203363	-2.22605	0.0126443	-1.53565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.66	562.044	323.711	197.735	0.893986	-3.86302	-0.0431556	-0.0116384	5.67126
15	-0.0594756	-0.0170607	-0.00437771	0.0432594	-0.00831301	-0.0282859	0.0213188	0.0291206	-0.00320345	-0.0296486	0.0338628	0.0349214	0.0488991	-0.00248456	0.0194883	-2.24598	0.0129855	-1.53609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.596	563.598	323.717	196.95	0.899579	-3.9467	-0.04412	-0.0115582	5.96155
16	-0.070163	-0.0170667	-0.00445067	0.0435216	-0.00837473	-0.0282147	0.0213228	0.0291291	-0.00321724	-0.0151132	0.0279662	0.0109854	0.048967	-0.00243975	0.0191518	-2.25541	0.0128041	-1.53652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.833	565.589	323.867	195.895	0.893326	-3.89807	-0.0456572	-0.011415	5.89143
17	-0.0544608	-0.0170799	-0.00445551	0.0435907	-0.00840959	-0.0282052	0.0213151	0.029115	-0.00322174	-0.0174894	0.0181226	0.0181172	0.0486211	-0.00242783	0.0199842	-2.23921	0.0120682	-1.53643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.299	566.323	323.938	195.495	0.888474	-3.86092	-0.0461653	-0.0113383	5.81735
18	-0.0484265	-0.0170915	-0.0044323	0.0436204	-0.00844497	-0.0282274	0.0213155	0.0291172	-0.00322418	-0.00861255	0.0105383	0.030062	0.0484459	-0.00242126	0.020337	-2.23261	0.0116565	-1.53648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.778	567.081	324.028	195.071	0.882201	-3.80197	-0.0467804	-0.0112633	5.67814
19	-0.0550646	-0.017096	-0.00441852	0.0436276	-0.00845809	-0.028237	0.0213121	0.0291139	-0.00322586	-0.000750508	0.0171369	0.0378674	0.0485616	-0.00241907	0.0200382	-2.23901	0.0118031	-1.5366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.971	567.388	324.065	194.9	0.879308	-3.776	-0.0470218	-0.0112322	5.61771
20	-0.065436	-0.0171023	-0.0043944	0.0436282	-0.00847648	-0.0282594	0.0213139	0.0291154	-0.00322497	-0.00670371	0.0262595	0.0493437	0.0487436	-0.00241767	0.0195659	-2.24905	0.0120474	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.229	567.797	324.118	194.669	0.875205	-3.73608	-0.0473701	-0.0111908	5.51994
21	-0.053607	-0.0171081	-0.00437212	0.0436249	-0.00849177	-0.0282787	0.0213119	0.0291132	-0.00322384	0.00131847	0.0185567	0.0517447	0.0484909	-0.002417	0.0201663	-2.23697	0.0115574	-1.5367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.435	568.123	324.162	194.483	0.871677	-3.70241	-0.0476438	-0.011156	5.43771
22	-0.0482108	-0.0171255	-0.00430296	0.0435941	-0.00853212	-0.0283447	0.0213184	0.0291179	-0.00321959	-0.00802191	0.0357066	0.0335216	0.0483318	-0.00241912	0.0204832	-2.2309	0.0111663	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.927	568.903	324.278	194.026	0.862292	-3.608	-0.0483466	-0.0110706	5.19924
23	-0.0251578	-0.0171586	-0.00418204	0.0435188	-0.0085954	-0.0284588	0.0213089	0.0291109	-0.00321379	-0.00136527	0.0462482	0.0218097	0.0477959	-0.00242685	0.0216705	-2.20684	0.0100998	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.611	569.986	324.452	193.362	0.847286	-3.45724	-0.0493502	-0.0109492	4.81609
24	-0.0191038	-0.0172226	-0.00397463	0.0433566	-0.00869988	-0.0286554	0.0213131	0.0291226	-0.00319487	0.0167412	0.0587426	-0.00831404	0.047563	-0.0024456	0.0220472	-2.19926	0.00953038	-1.53682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.539	571.468	324.704	192.398	0.824454	-3.22215	-0.050809	-0.0107785	4.20945
25	-0.00937448	-0.0172531	-0.00386656	0.0432661	-0.00874501	-0.0287482	0.0213075	0.0291162	-0.00319291	0.0329771	0.0684354	-0.0311681	0.0473076	-0.00245435	0.0225513	-2.18879	0.00904566	-1.53681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.978	572.179	324.806	191.928	0.813328	-3.10992	-0.0515148	-0.0107199	3.92577
26	-0.0193873	-0.0172937	-0.00375183	0.0431726	-0.00880279	-0.0288559	0.0213083	0.0291124	-0.00319448	0.0143322	0.081641	-0.0375823	0.0474865	-0.00246509	0.022122	-2.19797	0.00923199	-1.53696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.453	572.938	324.912	191.411	0.800973	-2.98454	-0.052268	-0.0106562	3.6063
27	-0.0199587	-0.017302	-0.00372447	0.0431489	-0.0088139	-0.0288758	0.021303	0.0291045	-0.00319197	0.0166584	0.0727362	-0.0335961	0.0474904	-0.00246728	0.0221018	-2.19837	0.00922317	-1.53697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.548	573.092	324.931	191.306	0.798138	-2.95903	-0.0524005	-0.0106446	3.54509
28	-0.0355286	-0.0173394	-0.0036353	0.0430762	-0.0088638	-0.0289645	0.0213018	0.0291044	-0.00318766	0.0121856	0.077552	-0.0394904	0.0477984	-0.00247589	0.0214004	-2.21323	0.00963353	-1.53715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.924	573.694	325.009	190.879	0.78848	-2.85873	-0.053025	-0.0106034	3.28844
29	-0.0288018	-0.0173562	-0.00358335	0.0430303	-0.00888566	-0.029009	0.0213032	0.0291049	-0.00318427	0.019115	0.066877	-0.0313325	0.047633	-0.00248055	0.0217373	-2.20617	0.00935407	-1.5371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.108	573.994	325.044	190.667	0.783449	-2.8081	-0.0533312	-0.010585	3.161
30	-0.0235637	-0.0173628	-0.00356521	0.0430146	-0.00889416	-0.0290244	0.0213004	0.0291032	-0.00318388	0.0178965	0.065581	-0.0375574	0.0475122	-0.00248205	0.0219926	-2.2008	0.00915872	-1.53705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.178	574.105	325.056	190.588	0.781535	-2.7896	-0.0534375	-0.0105794	3.11533
31	-0.0183387	-0.0173927	-0.00349425	0.0429545	-0.00893193	-0.029094	0.0212997	0.0291045	-0.00318119	0.00620465	0.0635157	-0.0445924	0.0473701	-0.00248911	0.022268	-2.19505	0.00890883	-1.53701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.455	574.55	325.107	190.266	0.774122	-2.71294	-0.053903	-0.0105551	2.91997
32	-0.0312536	-0.0174507	-0.00336455	0.0428427	-0.0090015	-0.029218	0.0213075	0.029098	-0.00317059	-0.00783107	0.0204661	-0.0381436	0.0476114	-0.00250199	0.0217026	-2.20698	0.00921714	-1.53713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.938	575.332	325.196	189.677	0.760792	-2.57632	-0.0547355	-0.0105146	2.57448
33	-0.0401447	-0.0175378	-0.00318302	0.0426865	-0.00910107	-0.0293915	0.0212973	0.0291011	-0.00316481	-0.0122515	0.0151979	-0.0478145	0.0477379	-0.00251955	0.021345	-2.21445	0.00934375	-1.53719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.608	576.437	325.313	188.822	0.742418	-2.3866	-0.0559523	-0.0104758	2.09783
34	-0.0330963	-0.0175601	-0.00312167	0.042626	-0.0091261	-0.0294391	0.0212963	0.0290993	-0.00315886	-0.0107794	0.0187871	-0.055805	0.0475715	-0.00252485	0.0216971	-2.20702	0.00907287	-1.53711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.787	576.734	325.334	188.592	0.737132	-2.3356	-0.0562571	-0.0104685	1.97429
35	-0.0345815	-0.017593	-0.00305369	0.0425663	-0.00916223	-0.0295039	0.0213003	0.0291022	-0.00315675	0.00168039	0.00395175	-0.060608	0.0475796	-0.00253138	0.0216498	-2.20799	0.00907897	-1.5371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.03	577.13	325.361	188.281	0.730402	-2.26697	-0.056689	-0.0104654	1.80373
36	-0.0199567	-0.017618	-0.00300416	0.0425229	-0.00918892	-0.0295486	0.0212952	0.0290981	-0.00315321	0.00750952	-0.0016065	-0.0620334	0.0472473	-0.00253577	0.0223625	-2.19299	0.00855616	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.205	577.415	325.378	188.051	0.725431	-2.21816	-0.0569902	-0.0104646	1.68497
37	-0.0234572	-0.0176755	-0.00289585	0.0424269	-0.00925012	-0.0296533	0.0212941	0.029096	-0.00314741	0.0173199	0.0171853	-0.0632426	0.0472835	-0.00254645	0.0222319	-2.19563	0.0086104	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.581	578.036	325.418	187.543	0.714932	-2.11004	-0.05769	-0.0104633	1.41657
38	-0.0278621	-0.0176892	-0.00286163	0.0423938	-0.00926423	-0.0296807	0.0212938	0.0290962	-0.00314523	0.0149937	0.0239312	-0.0605734	0.0473731	-0.00254932	0.0220324	-2.19981	0.00874558	-1.53694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.682	578.204	325.425	187.406	0.711873	-2.08077	-0.0578696	-0.0104678	1.34708
39	-0.0327379	-0.0176948	-0.00285033	0.0423835	-0.00927014	-0.0296901	0.0212934	0.0290973	-0.00314425	0.0242213	0.0215959	-0.0635174	0.0474767	-0.00255024	0.0218049	-2.20459	0.00890564	-1.53698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.72	578.266	325.428	187.355	0.710792	-2.07046	-0.0579326	-0.0104681	1.32245
40	-0.0301467	-0.0177069	-0.00282935	0.0423655	-0.00928259	-0.0297103	0.0212946	0.0290976	-0.00314359	0.0328401	0.0139097	-0.0684904	0.0474124	-0.00255213	0.0219354	-2.20183	0.00880849	-1.53694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.796	578.392	325.432	187.25	0.7087	-2.04946	-0.0580705	-0.0104704	1.27136
41	-0.0294776	-0.0177243	-0.00279749	0.0423383	-0.00929996	-0.0297404	0.0212938	0.0290972	-0.00314177	0.0428759	0.00776128	-0.0681892	0.0473868	-0.00255499	0.0219782	-2.2009	0.00877135	-1.53691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.908	578.579	325.439	187.094	0.705587	-2.01802	-0.0582818	-0.0104756	1.19505
