ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	49.9602	4998.04	2.49801	7.3029	0.0829478	8.04731	0.260942	4.18647	9.99608	231.884	0.0138351	229.64	2.4807	12.0415
30	49.9455	4995.94	2.49727	7.29223	0.0824654	7.9902	0.253367	4.19582	9.99188	231.96	0.0162983	230.189	2.5074	12.0406
31	49.9098	5002.65	2.49549	7.31366	0.0837103	8.00755	0.250421	4.20673	10.0053	233.789	0.0150461	230.586	2.50664	12.03
32	49.8746	5023.47	2.49373	7.20767	0.0890682	8.10664	0.279424	4.10345	10.0469	238.114	0.0115881	230.122	2.44583	12.0201
33	49.7584	5034.92	2.48792	7.22498	0.0938422	7.96929	0.251973	4.17613	10.0698	243.111	0.0273597	232.661	2.4702	12.1072
34	49.7326	5038.88	2.48663	7.16018	0.100465	7.91571	0.256864	4.16006	10.0778	244.699	0.0298469	233.212	2.40196	12.0455
35	49.7214	5051.78	2.48607	7.15531	0.101018	7.99604	0.266906	4.13124	10.1036	247.612	0.0336664	232.87	2.34042	12.1116
36	49.6993	5052.43	2.48496	7.30364	0.098762	8.03625	0.245588	4.12512	10.1049	247.967	0.048782	233.326	2.41041	12.1002
37	49.6374	5065.67	2.48187	7.06831	0.108077	7.85112	0.258611	4.12687	10.1313	253.012	0.0529249	234.928	2.39959	12.0373
38	49.6262	5068.76	2.48131	7.07918	0.109354	7.86113	0.257813	4.12956	10.1375	253.977	0.0514948	235.02	2.39548	12.0451
39	49.6221	5069.96	2.4811	7.07707	0.111391	7.85726	0.2582	4.13588	10.1399	254.43	0.0510607	235.152	2.39627	12.0477
40	49.6157	5074	2.48078	7.07228	0.111055	7.87856	0.259634	4.12461	10.148	255.442	0.0502336	235.081	2.40274	12.0721
41	49.6019	5077.88	2.4801	7.05321	0.113089	7.85688	0.259815	4.12239	10.1558	256.775	0.0495739	235.454	2.39375	12.0415
42	49.5829	5084.52	2.47914	6.99884	0.118524	7.8187	0.263614	4.1127	10.169	258.993	0.0509504	236.043	2.38613	11.9938
43	49.5727	5087.79	2.47864	7.0608	0.114076	7.85867	0.257066	4.12319	10.1756	259.853	0.0459587	235.981	2.37934	12.0099
44	49.562	5091.45	2.4781	7.04436	0.115079	7.85209	0.257843	4.11312	10.1829	261.058	0.0458497	236.148	2.37092	12.0189
45	49.544	5112.22	2.4772	7.04319	0.100029	7.93832	0.273068	4.14566	10.2244	266.525	0.0456337	236.575	2.38697	12.0563
46	49.5138	5113.67	2.47569	7.07405	0.122827	7.85437	0.252634	4.11145	10.2273	267.987	0.0381831	237.396	2.39087	12.014
47	49.4954	5118.38	2.47477	6.97785	0.118838	7.79774	0.258935	4.1043	10.2368	269.994	0.0408483	237.775	2.38234	11.9932
48	49.4897	5119.55	2.47449	6.98557	0.12291	7.79409	0.256837	4.09096	10.2391	270.473	0.0402002	237.892	2.38362	11.9761
49	49.4854	5121.4	2.47427	6.96674	0.121387	7.78576	0.258342	4.09139	10.2428	271.144	0.0405508	237.996	2.38222	11.9705
50	49.4742	5126.36	2.47371	6.96659	0.123677	7.77887	0.256951	4.08251	10.2527	272.761	0.0396402	238.322	2.38832	11.9746
51	49.472	5127.05	2.4736	6.95371	0.122805	7.77017	0.258017	4.08432	10.2541	273.099	0.039867	238.392	2.38919	11.9823
52	49.4677	5128.95	2.47339	6.94619	0.122308	7.76517	0.258282	4.08393	10.2579	273.78	0.0394262	238.508	2.38812	11.9851
53	49.4625	5131.97	2.47312	6.98468	0.124018	7.79715	0.255123	4.07032	10.2639	274.525	0.0380332	238.486	2.38562	11.9867
54	49.4551	5136.89	2.47276	7.01142	0.124686	7.8215	0.25277	4.05905	10.2738	275.88	0.0364584	238.58	2.38582	12.0046
55	49.442	5145.6	2.4721	6.88916	0.109859	7.76666	0.26479	4.07677	10.2912	279.073	0.0391357	239.137	2.39769	12.0316
56	49.4242	5154.69	2.47121	6.9671	0.115995	7.79339	0.254992	4.08058	10.3094	281.991	0.0321005	239.558	2.38514	12.2351
57	49.4114	5158.43	2.47057	6.90957	0.117357	7.75848	0.257974	4.06064	10.3169	283.577	0.0343018	239.821	2.38642	12.3262
58	49.4075	5159.43	2.47037	6.90789	0.120495	7.7443	0.256801	4.05431	10.3189	284.1	0.0340054	240.014	2.38834	12.3215
59	49.4047	5161.18	2.47024	6.90185	0.118799	7.74736	0.257606	4.05454	10.3224	284.689	0.0339763	240.043	2.38992	12.3324
60	49.4032	5165.26	2.47016	6.99148	0.121383	7.81802	0.250974	4.03534	10.3305	285.432	0.0308636	239.871	2.38165	12.3342
61	49.3956	5166.22	2.46978	6.90504	0.119051	7.75034	0.256583	4.0474	10.3324	286.412	0.0328184	240.257	2.39226	12.3417
62	49.3922	5167.6	2.46961	6.89571	0.120439	7.73016	0.256346	4.05128	10.3352	287.09	0.0324413	240.518	2.39679	12.3288
63	49.3865	5173.69	2.46932	6.93115	0.117206	7.78809	0.254272	4.03027	10.3474	288.585	0.0302017	240.246	2.39252	12.3059
64	49.3793	5182.01	2.46897	6.89515	0.106516	7.79179	0.258986	4.05146	10.364	291.418	0.0294466	240.475	2.42931	12.2492
65	49.3622	5189.98	2.46811	6.96172	0.121586	7.80034	0.24913	4.00618	10.38	294.047	0.0280746	241.049	2.42496	12.1407
66	49.3532	5195.03	2.46766	6.93922	0.120331	7.78642	0.250318	4.00546	10.3901	295.923	0.0276027	241.3	2.43261	12.158
67	49.3449	5198.8	2.46724	6.86337	0.113965	7.73518	0.255961	4.02781	10.3976	297.795	0.0275711	241.697	2.41364	12.1351
68	49.3387	5201.91	2.46694	6.84665	0.11515	7.7193	0.256185	4.02193	10.4038	299.065	0.0276648	241.946	2.428	12.1417
69	49.3361	5209.95	2.46681	6.89389	0.108313	7.80451	0.25486	4.00422	10.4199	301.017	0.0254491	241.56	2.41835	12.1768
70	49.3282	5211.04	2.46641	6.91458	0.118388	7.77019	0.24918	3.99105	10.4221	301.933	0.0237679	242.063	2.44392	12.2094
71	49.3211	5213.73	2.46605	6.86521	0.116837	7.73314	0.252818	4.00171	10.4275	303.244	0.0255469	242.452	2.47012	12.2018
72	49.3176	5216.71	2.46588	6.8408	0.112688	7.72447	0.255028	4.01079	10.4334	304.437	0.024936	242.56	2.45721	12.1968
73	49.3101	5222.52	2.46551	6.84781	0.115095	7.72662	0.25293	3.99588	10.445	306.411	0.0240235	242.778	2.47591	12.2197
74	49.3074	5225.82	2.46537	6.8464	0.111453	7.74384	0.253791	3.99369	10.4516	307.46	0.0234638	242.723	2.47042	12.2212
75	49.3035	5226.93	2.46518	6.83955	0.114501	7.72115	0.253248	3.99557	10.4539	308.109	0.0241731	243.036	2.5003	12.2316
76	49.3013	5228.65	2.46507	6.81209	0.112236	7.70509	0.255418	4.00215	10.4573	308.898	0.024128	243.167	2.493	12.2239
77	49.3005	5230.04	2.46503	6.83861	0.112309	7.73155	0.25351	3.9928	10.4601	309.145	0.0233594	243.04	2.49419	12.2286
78	49.3004	5233.55	2.46502	6.84258	0.10647	7.75845	0.254667	3.9974	10.4671	310.237	0.0220731	242.929	2.47524	12.2214
79	49.2932	5236.82	2.46466	6.82407	0.108572	7.73518	0.254814	3.99485	10.4736	311.626	0.0227603	243.277	2.5032	12.207
80	49.2849	5241.01	2.46424	6.82156	0.114479	7.70857	0.252301	3.98393	10.482	313.419	0.0223806	243.763	2.50222	12.1793
81	49.2812	5244.15	2.46406	6.79434	0.112057	7.69453	0.254404	3.98826	10.4883	314.719	0.0223612	243.923	2.50598	12.1808
82	49.2792	5246.14	2.46396	6.82213	0.113398	7.70649	0.251614	3.98498	10.4923	315.404	0.0209211	243.98	2.49554	12.1487
83	49.2766	5248.02	2.46383	6.7907	0.111464	7.69253	0.254222	3.98664	10.496	316.212	0.0218101	244.086	2.50357	12.1631
84	49.2723	5251.64	2.46361	6.77649	0.111077	7.67784	0.254749	3.99157	10.5033	317.697	0.0216797	244.371	2.50447	12.181
85	49.2704	5253.44	2.46352	6.80136	0.111992	7.70058	0.252627	3.9794	10.5069	318.145	0.0209994	244.293	2.49764	12.231
86	49.2686	5254.78	2.46343	6.77528	0.110559	7.68369	0.254495	3.98358	10.5096	318.833	0.0212171	244.418	2.50276	12.285
87	49.2659	5258.06	2.4633	6.812	0.111477	7.71532	0.251616	3.97301	10.5161	319.681	0.0203861	244.411	2.4903	12.3461
88	49.2601	5262.68	2.463	6.7805	0.110672	7.68896	0.253034	3.97644	10.5254	321.677	0.0202629	244.744	2.49678	12.3555
89	49.2558	5270.36	2.46279	6.84017	0.111338	7.7461	0.248363	3.95471	10.5407	323.911	0.0186487	244.696	2.4781	12.2969
90	49.2493	5272.29	2.46246	6.77309	0.111125	7.68379	0.252047	3.96604	10.5446	325.4	0.019348	245.191	2.48547	12.3188
91	49.2463	5276.96	2.46232	6.80004	0.110157	7.71187	0.250104	3.9597	10.5539	326.828	0.0184978	245.201	2.47852	12.2836
92	49.2423	5279.37	2.46211	6.75469	0.109371	7.67477	0.252679	3.96501	10.5587	328.184	0.0186076	245.496	2.48115	12.2896
93	49.24	5281.3	2.462	6.74487	0.108751	7.66909	0.253155	3.96463	10.5626	329.034	0.0185409	245.605	2.48243	12.3011
94	49.2364	5287	2.46182	6.783	0.108381	7.69135	0.249813	3.96755	10.574	330.918	0.0164702	245.788	2.4874	12.2548
95	49.2325	5288.8	2.46163	6.73408	0.10844	7.65491	0.252918	3.96817	10.5776	332.029	0.0178608	246.061	2.48076	12.2914
96	49.2305	5295.91	2.46152	6.77501	0.103653	7.72635	0.250872	3.94594	10.5918	334.02	0.0157762	245.716	2.49592	12.2868
97	49.2248	5297.55	2.46124	6.73227	0.107512	7.6657	0.252019	3.95382	10.5951	335.212	0.0169655	246.276	2.49066	12.2932
98	49.2235	5300.39	2.46118	6.7337	0.104747	7.68194	0.252565	3.95258	10.6008	336.149	0.0156763	246.245	2.49318	12.302
99	49.2211	5300.96	2.46106	6.73533	0.108131	7.66583	0.251126	3.94972	10.6019	336.574	0.0161207	246.466	2.49601	12.2886
100	49.2184	5305.05	2.46092	6.76701	0.110685	7.68667	0.248033	3.93642	10.6101	337.86	0.0153677	246.547	2.50549	12.3491
