iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00967609	0.0288452	0.0117379	0.0361639	-0.0114886	0.0316446	0.0246158	-0.0297628	0.0027846	0.00486464	-0.00143519	-0.00147085	0.0529681	0.00014216	0.0201289	-2.19799	-0.00834639	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.765	548.027	324.12	201.024	0.161943	-1.14502	0.00230942	-0.00294896	2.84423
12	-0.0180372	0.0302723	0.0123952	0.0346913	-0.0121087	0.0322536	0.0246556	-0.0298451	0.00267638	-0.00520934	-0.00748616	-0.0109512	0.0519107	-6.081e-05	0.0212889	-2.20714	-0.00772351	-1.56255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.999	546.037	323.933	200.067	0.22652	-2.08812	0.0197628	-0.00427071	5.07047
13	-0.0139335	0.0311691	0.0127725	0.0337107	-0.012428	0.0326914	0.0246777	-0.0299291	0.0025709	0.0519618	-0.0254606	0.0177789	0.0507278	-0.000216148	0.0229199	-2.20135	-0.00958267	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.377	546.287	325.811	197.876	0.2459	-2.54834	0.0317534	-0.00415635	6.12577
14	-0.0202102	0.0314793	0.0128365	0.0334968	-0.0125662	0.0328658	0.0246825	-0.0299268	0.00258281	0.00789757	-0.0269401	0.019565	0.0505407	-0.00025274	0.0230054	-2.20652	-0.0111751	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.091	546.788	327.27	196.879	0.239803	-2.57583	0.0346837	-0.00383644	6.14706
15	-0.027166	0.031606	0.0128507	0.0334514	-0.0126355	0.0329428	0.024685	-0.0299015	0.00257647	0.00215825	-0.0390002	0.0142217	0.0506152	-0.000263244	0.0227726	-2.21302	-0.0118509	-1.56748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.702	547.003	327.878	196.506	0.231634	-2.55488	0.0357971	-0.00371259	6.10198
16	-0.0262852	0.031674	0.0128516	0.0334171	-0.0126682	0.0329904	0.0246841	-0.0299079	0.00257435	-0.0157981	-0.0412447	0.0246683	0.0504905	-0.000273937	0.0229479	-2.21153	-0.0128101	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.373	547.363	328.72	196.041	0.225206	-2.51408	0.0363361	-0.00339667	5.97737
17	-0.0108655	0.0317239	0.0128295	0.0334295	-0.0126938	0.0330379	0.0246938	-0.029903	0.00257319	-0.0102581	-0.012083	0.0268377	0.0500252	-0.000283422	0.0238609	-2.19527	-0.0142195	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.176	547.945	329.936	195.439	0.21457	-2.43109	0.0365599	-0.00290758	5.74309
18	0.00343076	0.0317766	0.0128159	0.0334421	-0.012727	0.0330837	0.0246835	-0.0299042	0.00256712	-0.00247306	-0.0209547	0.0430937	0.049614	-0.000287863	0.0246469	-2.18042	-0.0151951	-1.57152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.73	548.354	330.806	195.051	0.203829	-2.36194	0.0368582	-0.0025942	5.5702
19	0.00648148	0.0317962	0.0127667	0.0334979	-0.0127421	0.0331155	0.0246829	-0.0299034	0.00257704	0.0051068	-0.0289801	0.0232292	0.0494078	-0.00029544	0.0249304	-2.17638	-0.0172876	-1.57392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.7	549.234	332.697	194.359	0.189292	-2.22885	0.0365614	-0.00176961	5.20184
20	-0.00267891	0.031863	0.0127417	0.0335439	-0.0127925	0.0331671	0.024675	-0.0299026	0.00257442	-0.0191407	-0.0236377	0.0230537	0.0495773	-0.00029836	0.0245469	-2.18502	-0.018735	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.385	549.779	333.951	193.989	0.173081	-2.1286	0.0369308	-0.00131299	4.97002
21	-0.00380906	0.0319144	0.0127339	0.0335627	-0.0128306	0.0332001	0.0246769	-0.0298955	0.0025747	-0.0235863	-0.029376	0.0171749	0.049589	-0.000298353	0.0245124	-2.18599	-0.0193389	-1.57601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.668	549.971	334.457	193.872	0.164454	-2.08493	0.0372935	-0.00115674	4.88011
22	-0.011882	0.0319356	0.0127232	0.0335726	-0.0128466	0.0332088	0.0246775	-0.0298954	0.00257451	-0.0155451	-0.0186983	0.0153223	0.0497507	-0.000300591	0.0241537	-2.19389	-0.0201817	-1.57673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.013	550.245	335.157	193.737	0.158322	-2.03859	0.0373596	-0.000862554	4.76286
23	-0.0159725	0.0319584	0.0127047	0.0335993	-0.0128669	0.0332183	0.0246754	-0.0299006	0.00257551	0.00685995	-0.0142586	0.0160848	0.0498029	-0.000303181	0.0240017	-2.19779	-0.0213837	-1.57789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.469	550.643	336.173	193.584	0.150444	-1.97727	0.0373702	-0.000435749	4.6072
24	-0.0174719	0.0319953	0.0126977	0.0336193	-0.0128965	0.0332403	0.0246771	-0.0298947	0.00257783	0.0101662	-0.00344629	0.0302087	0.0498337	-0.000302566	0.0239368	-2.19924	-0.0218757	-1.57838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.662	550.784	336.572	193.541	0.143969	-1.94506	0.0376275	-0.000309604	4.54343
25	-0.0348765	0.0320096	0.0126848	0.0336348	-0.0129104	0.0332386	0.0246711	-0.0298929	0.00257946	-0.00705059	0.00780664	0.037461	0.0502168	-0.000304584	0.0231077	-2.21659	-0.0229739	-1.579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.008	551.085	337.397	193.478	0.138296	-1.898	0.0376068	5.14535e-05	4.42315
26	-0.0427642	0.0320372	0.0126644	0.0336705	-0.0129385	0.0332416	0.02467	-0.0298909	0.00257462	0.00893244	-0.00179568	0.047259	0.0503549	-0.000306488	0.0227536	-2.22448	-0.0244643	-1.58024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.469	551.506	338.578	193.441	0.130094	-1.83582	0.0376233	0.000550451	4.26988
27	-0.0178901	0.0320732	0.0126299	0.0337326	-0.0129804	0.0332305	0.0246706	-0.0298915	0.00258192	0.0278418	0.00118809	0.0363735	0.0497272	-0.000309601	0.0240774	-2.19983	-0.026848	-1.58351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.234	552.249	340.773	193.52	0.118238	-1.73696	0.0375001	0.00150576	4.01981
28	0.000144536	0.0321551	0.0126195	0.0337691	-0.0130527	0.0332553	0.0246652	-0.0298824	0.0025802	0.0385208	-0.00571714	0.0398538	0.0492796	-0.000307123	0.0249695	-2.18203	-0.0277788	-1.58532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.64	552.542	341.762	193.656	0.103852	-1.66454	0.0380713	0.00185307	3.88234
29	0.000118917	0.0321916	0.0126162	0.0337789	-0.0130841	0.0332712	0.0246657	-0.0298822	0.00258106	0.0312054	-0.00913038	0.0354133	0.049284	-0.000304692	0.0249554	-2.18211	-0.0280291	-1.58564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.73	552.594	341.969	193.696	0.0983319	-1.64128	0.0383322	0.00190869	3.84546
30	-0.0026708	0.0322051	0.0126097	0.0337933	-0.0131002	0.0332496	0.0246671	-0.0298805	0.00258308	0.0292955	-0.022359	0.0275306	0.0493332	-0.000306245	0.0248399	-2.18522	-0.0290837	-1.58664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.028	552.857	342.834	193.865	0.0936526	-1.60076	0.0383286	0.00231195	3.746
31	0.00744568	0.0322362	0.012605	0.0338099	-0.0131303	0.0332534	0.0246632	-0.0298783	0.0025821	0.0297217	-0.0209861	0.0311145	0.0490858	-0.000304896	0.0253372	-2.17528	-0.0294892	-1.58755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.198	552.992	343.304	193.976	0.087671	-1.56858	0.0385282	0.00249546	3.68365
32	0.0224175	0.0322601	0.0125821	0.0338586	-0.0131667	0.0332026	0.0246611	-0.0298836	0.0025841	0.00505992	-0.021328	0.030607	0.0486623	-0.000308004	0.0261125	-2.16124	-0.0316292	-1.5906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.803	553.629	345.375	194.489	0.081565	-1.50462	0.0383246	0.00344952	3.51748
33	0.0221309	0.0323265	0.0125759	0.0338885	-0.013228	0.0332339	0.0246614	-0.0298752	0.00258484	0.00277368	-0.0245545	0.042544	0.0487003	-0.00030237	0.0260642	-2.16164	-0.0319494	-1.59102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.915	553.685	345.627	194.583	0.0706431	-1.46202	0.0388417	0.00347662	3.45777
34	0.0234437	0.0323403	0.012576	0.0338893	-0.0132422	0.0332206	0.0246601	-0.0298721	0.00258453	0.00254131	-0.0141919	0.0390831	0.0486675	-0.000301801	0.0261273	-2.16055	-0.0323574	-1.59155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.049	553.785	345.996	194.718	0.0664965	-1.43369	0.0389243	0.00365976	3.39775
35	0.0218318	0.032357	0.0125729	0.0339018	-0.0132618	0.0332054	0.0246586	-0.029877	0.00258469	0.0218367	-0.0133137	0.0437662	0.0487082	-0.000301566	0.0260505	-2.16251	-0.0330341	-1.59221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.231	553.952	346.544	194.923	0.0623365	-1.40481	0.0389886	0.00391333	3.33571
36	0.0361648	0.0323806	0.012566	0.0339246	-0.0132898	0.0331845	0.0246575	-0.0298684	0.00258581	0.013254	0.00206525	0.0417885	0.048332	-0.000301396	0.0267515	-2.14871	-0.0336631	-1.59373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.481	554.199	347.349	195.236	0.0574709	-1.37063	0.0390532	0.00428056	3.2618
37	0.0328376	0.0324104	0.0125611	0.0339413	-0.0133226	0.0331745	0.0246562	-0.0298689	0.00258925	0.0233721	-0.00764969	0.0332266	0.0484246	-0.000299787	0.0265807	-2.15245	-0.0344216	-1.59441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.672	554.381	347.934	195.485	0.0515521	-1.33635	0.039199	0.00453485	3.19568
38	0.0317456	0.0324345	0.0125529	0.0339661	-0.0133531	0.0331476	0.0246572	-0.0298757	0.00258618	0.000858831	-0.0116798	0.0227411	0.0484539	-0.000299304	0.0265265	-2.15419	-0.0354623	-1.5955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.939	554.661	348.801	195.867	0.0462523	-1.29892	0.039245	0.0049379	3.11635
39	0.0390989	0.032465	0.0125469	0.0339888	-0.0133873	0.0331345	0.0246522	-0.0298711	0.00258574	-0.0230375	-0.0051122	0.0139432	0.0482696	-0.000297383	0.0268727	-2.14733	-0.0360279	-1.5966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.145	554.865	349.431	196.168	0.0399935	-1.26256	0.0393916	0.00521558	3.04694
40	0.0535441	0.0324889	0.0125426	0.034004	-0.0134145	0.0331225	0.0246583	-0.0298653	0.0025931	-0.0225255	0.0115365	0.0286567	0.0478904	-0.000295732	0.0275598	-2.13327	-0.0362012	-1.59776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.298	555.015	349.901	196.405	0.0349636	-1.23307	0.0395042	0.00542786	2.99092
41	0.0656025	0.0325047	0.0125393	0.0340117	-0.0134337	0.0331111	0.0246516	-0.0298616	0.00259001	-0.0155704	0.00974405	0.0236716	0.0475615	-0.000294494	0.0281268	-2.12151	-0.0362758	-1.59868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.414	555.131	350.252	196.589	0.0311328	-1.21022	0.0395787	0.00558842	2.94743
42	0.0467428	0.0325205	0.0125353	0.0340271	-0.0134542	0.033092	0.0246521	-0.0298599	0.0025916	-0.0189627	0.0199681	0.0313147	0.0480922	-0.000293937	0.0272239	-2.14084	-0.0373949	-1.59869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.579	555.311	350.775	196.865	0.0276533	-1.18607	0.0396092	0.00583837	2.89794
