iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0110086	0.0298246	0.01496	0.0342498	-0.00933145	0.0327557	0.0246892	-0.0299912	0.00266496	-0.00388264	0.00456645	-0.0117481	0.0524105	-0.00041976	0.02012	-2.19546	-0.00505742	-1.56129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.679	547.891	324.103	200.06	0.202043	-1.50175	0.00184503	-0.00704192	3.50558
12	-0.0028551	0.0307604	0.015238	0.0335343	-0.00981844	0.033035	0.0247023	-0.0300115	0.00259572	-0.00830513	0.0350312	-0.0225843	0.0511239	-0.000481426	0.0219894	-2.18522	-0.00504534	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.674	546.471	323.929	197.597	0.231869	-2.17113	0.0168712	-0.00759997	5.14832
13	-0.0096903	0.0311025	0.0153676	0.0332059	-0.00998605	0.0331437	0.0247004	-0.0300245	0.00257472	-0.015569	0.0417787	-0.00305528	0.0507273	-0.000507055	0.022293	-2.18977	-0.00544519	-1.5625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.029	546.276	324.32	195.71	0.231778	-2.31449	0.0226064	-0.00756368	5.45626
14	-0.00452578	0.0312824	0.0154447	0.0330311	-0.0100816	0.0332174	0.0247115	-0.0300194	0.00255953	-0.0110916	0.00626779	-0.0085065	0.050223	-0.0005271	0.0230435	-2.18101	-0.0063048	-1.56361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.913	546.786	325.077	193.224	0.220847	-2.26377	0.0249134	-0.00728145	5.23818
15	-0.00635434	0.0313523	0.0154771	0.0329517	-0.0101181	0.0332424	0.0247037	-0.0300248	0.0025433	-0.00950981	-0.00747276	0.00865459	0.0501328	-0.000533684	0.0231058	-2.1814	-0.00664984	-1.56407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.527	547.035	325.409	192.259	0.215702	-2.22906	0.0254635	-0.00719287	5.12019
16	0.00407345	0.0313519	0.0155018	0.0328836	-0.0101274	0.0332841	0.0246993	-0.0300214	0.00254196	0.00259509	-0.00903337	0.000422169	0.0496052	-0.000547508	0.0239668	-2.16558	-0.00806476	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.944	548.257	326.72	188.862	0.199967	-2.03553	0.0242297	-0.00652503	4.5142
17	0.00518827	0.0313955	0.0155223	0.0328352	-0.0101505	0.033301	0.0246996	-0.0300195	0.00253957	0.0175734	-0.0253659	-0.00720899	0.049501	-0.000551768	0.0241013	-2.16321	-0.00836914	-1.56624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.285	548.514	327.013	188.061	0.19559	-2.00354	0.0242678	-0.00647648	4.42639
18	0.0187243	0.0313636	0.0155319	0.0327855	-0.0101423	0.0333281	0.0247105	-0.0300277	0.00253457	0.0111285	-0.0391792	-0.0319282	0.0489771	-0.000560951	0.0249959	-2.1451	-0.00955782	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.171	549.48	328.149	185.225	0.18662	-1.86723	0.0226665	-0.00590224	4.00185
19	0.00842814	0.0313403	0.0155517	0.0327018	-0.0101379	0.0333622	0.0247009	-0.0300148	0.0025239	0.015612	-0.0375192	-0.0406045	0.0490176	-0.000570719	0.0247185	-2.14987	-0.0108869	-1.5695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.995	550.444	329.528	181.843	0.178035	-1.73294	0.0208367	-0.00527694	3.58658
20	0.016275	0.0313778	0.015569	0.0326537	-0.010159	0.0333797	0.0246991	-0.0300148	0.00251936	0.0322019	-0.0482368	-0.0407732	0.0487609	-0.000574359	0.0251774	-2.14068	-0.0112109	-1.57	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.221	550.626	329.83	180.999	0.176391	-1.71868	0.0207642	-0.00522232	3.53971
21	0.0167096	0.0313874	0.015573	0.0326384	-0.0101648	0.0333852	0.0247011	-0.030014	0.00251782	0.026827	-0.0537167	-0.0421967	0.0487241	-0.000575454	0.0252247	-2.13976	-0.0113203	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.3	550.688	329.941	180.692	0.176191	-1.71376	0.0207023	-0.00518814	3.51936
22	0.0292054	0.0313874	0.0155764	0.032625	-0.0101656	0.0333901	0.0247002	-0.0300142	0.00251777	0.037362	-0.0590096	-0.0476966	0.0483819	-0.000576681	0.025864	-2.1266	-0.0114704	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.393	550.772	330.09	180.284	0.175606	-1.70271	0.0205439	-0.00512272	3.4827
23	0.0388103	0.0313799	0.0155813	0.0326028	-0.0101637	0.0333981	0.0247059	-0.030022	0.00251684	0.0191649	-0.0674587	-0.0330121	0.0480803	-0.000578888	0.02638	-2.11558	-0.0117734	-1.57103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.551	550.948	330.41	179.428	0.174242	-1.67633	0.0201162	-0.00497554	3.39912
24	0.0221786	0.0313701	0.0155893	0.0325707	-0.0101605	0.0334087	0.0246937	-0.030027	0.00251492	0.0598519	-0.0840628	-0.0371025	0.0484559	-0.00058157	0.0256433	-2.1303	-0.0121918	-1.57141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.723	551.155	330.849	178.273	0.172388	-1.64096	0.01953	-0.00478122	3.2881
25	0.0180568	0.0313784	0.0155941	0.0325545	-0.0101666	0.0334163	0.0247074	-0.0300144	0.00250335	0.0702508	-0.106614	-0.0200885	0.0485247	-0.000583139	0.0254766	-2.13352	-0.012393	-1.57163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.806	551.23	331.047	177.729	0.171801	-1.62944	0.0193534	-0.00471419	3.24842
26	0.017706	0.0313798	0.0156016	0.0325296	-0.0101673	0.033421	0.0247074	-0.0300204	0.00251039	0.0632645	-0.10705	0.00356686	0.0485129	-0.000584034	0.0254826	-2.13323	-0.0125319	-1.57182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.856	551.283	331.19	177.338	0.171489	-1.6208	0.0191895	-0.00465652	3.21848
27	0.0192248	0.0313802	0.0156029	0.0325232	-0.0101684	0.0334237	0.024702	-0.0300174	0.0025095	0.0458315	-0.108992	0.0126801	0.0484596	-0.000584753	0.025573	-2.13123	-0.0126302	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.892	551.318	331.293	177.054	0.171145	-1.61394	0.0190784	-0.00461666	3.19598
28	0.0028314	0.0313681	0.0156102	0.0324917	-0.0101646	0.0334323	0.0247006	-0.0300282	0.00251543	0.0794131	-0.118447	-0.00692169	0.0488311	-0.000586824	0.0248321	-2.14578	-0.0130571	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.978	551.428	331.713	175.957	0.170194	-1.58576	0.0185183	-0.00442129	3.10418
29	0.00138267	0.0313784	0.0156121	0.0324864	-0.0101708	0.0334356	0.0247018	-0.0300124	0.00250461	0.076271	-0.122895	0.0012946	0.048853	-0.000587358	0.024769	-2.14699	-0.013119	-1.57237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.994	551.437	331.765	175.811	0.170041	-1.58475	0.0185279	-0.00442397	3.09876
30	0.000737758	0.031376	0.0156194	0.0324602	-0.0101705	0.0334409	0.024701	-0.0300124	0.00250324	0.0691428	-0.123313	0.00700671	0.0488443	-0.0005884	0.0247667	-2.14669	-0.0133249	-1.57264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.029	551.467	331.973	175.25	0.169929	-1.57385	0.0182806	-0.00432745	3.05975
31	0.000284149	0.0313813	0.015622	0.0324524	-0.0101737	0.0334434	0.0247012	-0.030012	0.00250235	0.0652023	-0.123971	0.0133251	0.0488481	-0.000588798	0.0247537	-2.14689	-0.0133812	-1.57271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.039	551.471	332.026	175.1	0.169873	-1.57201	0.0182537	-0.0043149	3.05183
32	-0.00431336	0.0313814	0.0156241	0.0324447	-0.0101742	0.0334454	0.0247014	-0.0300121	0.00250165	0.0675329	-0.123564	0.00572109	0.0489531	-0.00058917	0.0245396	-2.15115	-0.0134625	-1.57275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.05	551.477	332.099	174.9	0.169809	-1.56833	0.0181781	-0.00428395	3.03854
33	-0.00126126	0.0313739	0.0156312	0.0324171	-0.010172	0.0334516	0.0247029	-0.0300173	0.00250006	0.0494841	-0.129802	0.00930453	0.0488491	-0.000590347	0.0247231	-2.14671	-0.0137672	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.06	551.489	332.411	174.089	0.169427	-1.55071	0.0178031	-0.00414193	2.9789
34	0.000380263	0.0313818	0.0156337	0.0324103	-0.0101764	0.0334543	0.0247013	-0.030011	0.00249885	0.0507272	-0.137675	0.00877626	0.0488027	-0.000590653	0.0248099	-2.14489	-0.0138049	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.064	551.487	332.45	173.981	0.169428	-1.55055	0.017809	-0.0041426	2.97586
35	-0.00310005	0.0313829	0.0156356	0.0324028	-0.0101775	0.0334557	0.0247007	-0.0300116	0.00249789	0.05669	-0.13945	0.0108676	0.0488828	-0.000590927	0.0246476	-2.14812	-0.0138664	-1.5733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.065	551.484	332.503	173.836	0.169573	-1.54917	0.0177561	-0.0041198	2.96888
36	0.000139587	0.031383	0.0156378	0.0323948	-0.0101781	0.0334579	0.0247018	-0.0300109	0.00249716	0.0596849	-0.150574	0.0129876	0.0487947	-0.00059125	0.0248156	-2.14452	-0.0139365	-1.57345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.066	551.478	332.581	173.625	0.169598	-1.54593	0.0176792	-0.00408686	2.95633
37	0.00755771	0.0313829	0.0156414	0.0323822	-0.0101786	0.0334605	0.0247038	-0.0300138	0.00249754	0.0542563	-0.160589	0.00413888	0.0485998	-0.000591675	0.0251901	-2.13659	-0.0140291	-1.57371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.062	551.466	332.695	173.324	0.169504	-1.54043	0.0175683	-0.00403894	2.93669
38	0.00660775	0.0313842	0.0156439	0.0323731	-0.0101798	0.0334628	0.0247022	-0.030015	0.00249751	0.0666459	-0.160425	-0.008191	0.0486145	-0.000591986	0.0251525	-2.13716	-0.0141131	-1.57381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.058	551.456	332.777	173.106	0.169545	-1.53742	0.0174943	-0.00400801	2.92447
39	0.00845414	0.0313854	0.0156455	0.0323673	-0.0101809	0.0334646	0.024702	-0.0300129	0.00249552	0.0592581	-0.165128	-0.000885779	0.0485623	-0.000592232	0.0252493	-2.13504	-0.0141673	-1.57392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.054	551.447	332.837	172.947	0.169578	-1.53525	0.0174423	-0.00398513	2.91562
40	-0.00152392	0.0313845	0.0156496	0.032353	-0.0101812	0.0334674	0.0247011	-0.0300116	0.0024944	0.0598757	-0.166853	-0.00613527	0.0488037	-0.000592617	0.0247771	-2.14443	-0.0143287	-1.57395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.037	551.423	332.968	172.608	0.169585	-1.52948	0.0173072	-0.00392787	2.89438
41	-0.00758051	0.0313878	0.0156521	0.0323446	-0.0101835	0.0334694	0.0247029	-0.0300123	0.00249404	0.0555022	-0.177512	-0.00836864	0.0489458	-0.000592861	0.0244876	-2.15021	-0.014413	-1.57395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.028	551.406	333.031	172.444	0.169716	-1.52822	0.0172659	-0.00390682	2.88723
42	-0.0054058	0.031389	0.015654	0.0323385	-0.0101844	0.0334707	0.0247024	-0.0300115	0.00249365	0.0553828	-0.18874	-0.0110285	0.0488877	-0.000593008	0.0245986	-2.14782	-0.014454	-1.57405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.022	551.391	333.077	172.323	0.16971	-1.52655	0.017237	-0.00388925	2.88053
