ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	9406.69	41549.5	28.3334	1421.45	0.0252921	322.494	4.20015	37.3852	41.5495	2668.29	0.00537033	337.775	6.93729	58.5474
25	9406.66	41564.2	28.3333	1420.85	0.0260412	322.249	4.19918	37.3972	41.5642	2671.27	0.00516681	338.935	6.93424	58.5352
26	9406.63	41518.1	28.3332	1422.58	0.0240612	322.562	4.19421	37.4353	41.5181	2664.09	0.00515891	340.203	6.92524	58.4246
27	9406.61	41522.1	28.3332	1422.56	0.0243447	322.419	4.1827	37.4584	41.5221	2664.52	0.00600984	340.46	6.92453	58.4735
28	9406.56	41531.5	28.333	1421.68	0.0242727	322.244	4.1943	37.4723	41.5315	2667.01	0.00523731	340.929	6.91318	58.5568
29	9406.54	41512.4	28.3329	1421.93	0.0243181	322.285	4.21186	37.467	41.5124	2664.89	0.00483748	341.183	6.93076	58.6337
30	9406.53	41521.1	28.3329	1422.09	0.0237197	322.214	4.18938	37.4846	41.5211	2666.13	0.00534343	341.975	6.90684	58.5478
31	9406.51	41519.4	28.3329	1421.62	0.024262	322.123	4.20961	37.4688	41.5194	2666.64	0.00496835	341.649	6.93366	58.6343
32	9406.51	41509.7	28.3328	1422.03	0.0244187	322.194	4.20654	37.4656	41.5097	2664.78	0.00506623	341.757	6.92637	58.6519
33	9406.5	41519.3	28.3328	1421.62	0.0239242	322.077	4.20469	37.4764	41.5193	2666.65	0.00492074	341.886	6.92892	58.6205
34	9406.49	41521.7	28.3328	1421.54	0.0240266	322.018	4.20251	37.4663	41.5217	2667.28	0.00508865	342.124	6.9273	58.6156
35	9406.48	41512.8	28.3328	1421.8	0.0241201	322.087	4.20061	37.4808	41.5128	2665.56	0.00518152	342.194	6.92483	58.6166
36	9406.47	41517.1	28.3328	1421.65	0.0238005	321.989	4.20484	37.4729	41.5171	2666.62	0.00508251	342.198	6.92789	58.6207
37	9406.47	41511.1	28.3327	1421.79	0.0238792	322.012	4.20252	37.476	41.5111	2665.87	0.00509042	342.273	6.92958	58.6046
38	9406.46	41506.2	28.3327	1421.9	0.0237035	322.023	4.20435	37.4844	41.5062	2665.04	0.00506366	342.143	6.92957	58.6063
39	9406.45	41519	28.3327	1421.54	0.0237702	321.891	4.19572	37.4787	41.519	2666.97	0.00528926	342.356	6.91832	58.5786
40	9406.45	41493.1	28.3327	1422.11	0.0239034	322.035	4.23041	37.4883	41.4931	2662.41	0.00483068	340.705	6.94751	58.7409
41	9406.43	41521.4	28.3326	1421.33	0.0231406	321.748	4.19867	37.4808	41.5214	2667.54	0.00538474	342.12	6.9209	58.5764
42	9406.42	41508.8	28.3326	1421.6	0.0231368	321.811	4.20271	37.479	41.5088	2665.96	0.00516165	342.018	6.93086	58.5745
43	9406.42	41507.1	28.3326	1421.6	0.0232122	321.803	4.21227	37.4757	41.5071	2665.61	0.00508732	341.865	6.93923	58.6235
44	9406.42	41506.9	28.3326	1421.64	0.0230444	321.799	4.20246	37.4813	41.5069	2665.78	0.00517611	342.14	6.93145	58.5702
45	9406.42	41508.9	28.3326	1421.57	0.0230086	321.782	4.20122	37.4872	41.5089	2665.98	0.00527094	342.186	6.92894	58.5709
46	9406.41	41503.9	28.3326	1421.61	0.0226252	321.762	4.21192	37.4808	41.5039	2665.33	0.00503788	341.778	6.93862	58.6098
47	9406.41	41510.5	28.3326	1421.46	0.0228426	321.722	4.20286	37.4856	41.5105	2666.3	0.00529482	342.058	6.92701	58.555
48	9406.41	41504.2	28.3326	1421.8	0.022533	321.743	4.20715	37.4908	41.5042	2665.25	0.00485587	341.921	6.92599	58.5496
49	9406.4	41505.3	28.3325	1421.5	0.0228743	321.696	4.20594	37.481	41.5053	2665.7	0.00517777	341.731	6.93509	58.5654
50	9406.4	41508.7	28.3325	1421.49	0.0226126	321.675	4.20705	37.4864	41.5087	2666.18	0.00528072	342.029	6.92747	58.5459
