ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	181.24	2810.24	4.31523	63.9798	0.0827385	50.9998	1.15328	3.79099	11.241	985.768	0.0451622	431.664	1.27115	10.0179
15	181.116	2824.07	4.31229	63.9439	0.0785749	50.9943	1.14548	3.80228	11.2963	1018.47	0.0568729	440.307	1.26578	10.1217
16	181.1	2852.06	4.31189	65.3945	0.0657429	51.6859	1.07783	3.71014	11.4082	1028.78	0.0327466	441.552	1.23383	10.0467
17	181.022	2850.73	4.31006	63.2419	0.0710913	50.6912	1.24076	3.58437	11.4029	1054.48	0.0757595	447.928	1.25454	9.82061
18	180.848	2855.14	4.30591	64.6359	0.0681218	51.3805	1.05908	3.78649	11.4205	1052.69	0.0519061	447.624	1.18688	10.0347
19	180.655	2856.36	4.30131	63.8367	0.0948107	51.0325	1.11372	3.71371	11.4255	1058.66	0.0712558	448.476	1.22656	9.99661
20	180.6	2859.14	4.29999	63.1339	0.0793303	50.7071	1.16611	3.6607	11.4366	1070.07	0.0774449	451.019	1.2478	9.81476
21	180.547	2868.39	4.29874	63.9538	0.0964201	51.1074	1.13435	3.65846	11.4736	1074.32	0.0713569	451.812	1.20838	9.91788
22	180.513	2871.85	4.29792	64.011	0.099254	51.1475	1.12759	3.66652	11.4874	1079.23	0.0753215	452.864	1.20689	9.90115
23	180.482	2871.84	4.29718	63.7391	0.0936473	51.0221	1.12574	3.67059	11.4874	1084.32	0.0746458	454.114	1.21974	9.88699
24	180.459	2881.56	4.29665	64.6417	0.10392	51.4278	1.13921	3.54904	11.5262	1084.17	0.050029	453.45	1.20867	9.94751
25	180.378	2875.8	4.29471	63.6099	0.0904888	50.9823	1.13662	3.64498	11.5032	1090.1	0.0748419	454.963	1.22616	9.83592
26	180.366	2882.35	4.29442	63.9871	0.0967874	51.1604	1.12747	3.62822	11.5294	1097.12	0.070621	456.608	1.2128	9.86544
27	180.352	2883.1	4.29409	63.8187	0.0934488	51.085	1.12975	3.63243	11.5324	1101.65	0.0724409	457.708	1.22126	9.84143
28	180.337	2885.11	4.29374	63.7686	0.0916223	51.0617	1.13604	3.62107	11.5404	1106.38	0.0709201	458.801	1.22136	9.83924
29	180.33	2890.74	4.29358	64.0704	0.0920576	51.1988	1.1597	3.56472	11.5629	1110.69	0.0657326	459.633	1.21415	9.82033
30	180.309	2892.39	4.29307	64.4195	0.106415	51.3747	1.11279	3.63181	11.5696	1111.84	0.0625288	459.952	1.19913	9.9128
31	180.305	2889.05	4.29298	63.1255	0.0801824	50.7697	1.18205	3.5866	11.5562	1120.2	0.0776265	461.671	1.21938	9.69624
32	180.277	2893.61	4.29232	63.4609	0.0826473	50.9281	1.17097	3.56619	11.5744	1124.69	0.0712536	462.686	1.20864	9.7482
33	180.216	2900.8	4.29086	64.5967	0.105976	51.4662	1.11913	3.59085	11.6032	1125.31	0.0538415	462.74	1.20068	9.83113
34	180.19	2902.48	4.29023	64.1642	0.0986671	51.2778	1.13702	3.58643	11.6099	1132.67	0.0649124	464.328	1.19572	9.72739
35	180.165	2906.48	4.28963	64.5744	0.102711	51.4704	1.12433	3.58427	11.6259	1137.12	0.0571298	465.35	1.19174	9.75733
36	180.157	2908.16	4.28945	64.648	0.10531	51.5065	1.1247	3.59271	11.6327	1140.24	0.0550615	466.09	1.18919	9.75623
37	180.133	2909.52	4.28889	64.4286	0.0983212	51.4073	1.13791	3.57741	11.6381	1146.12	0.056774	467.382	1.19859	9.71082
38	180.128	2910.64	4.28876	64.5172	0.10116	51.4522	1.13496	3.58786	11.6426	1147.43	0.056476	467.684	1.19624	9.71116
39	180.123	2911.8	4.28865	64.5323	0.101047	51.4601	1.13521	3.58671	11.6472	1149.81	0.0561337	468.238	1.1968	9.70675
40	180.12	2914.1	4.28857	64.6683	0.101234	51.521	1.12838	3.5682	11.6564	1152.05	0.0540261	468.723	1.20005	9.70999
41	180.107	2914.57	4.28827	64.5823	0.100011	51.4844	1.13523	3.57213	11.6583	1154.61	0.0547061	469.278	1.20157	9.69173
42	180.101	2915.89	4.28811	64.6577	0.100888	51.5205	1.13317	3.57112	11.6636	1156.48	0.0535112	469.693	1.20189	9.68995
43	180.098	2915.94	4.28804	64.6075	0.100981	51.4996	1.13628	3.57784	11.6637	1157.38	0.0545452	469.901	1.2001	9.6934
44	180.092	2917	4.28791	64.6054	0.100956	51.5002	1.13802	3.58101	11.668	1160.1	0.0543544	470.541	1.20048	9.69558
45	180.085	2918.42	4.28774	64.6734	0.101948	51.5328	1.13663	3.57925	11.6737	1162.21	0.0531568	471	1.20024	9.6905
46	180.077	2921.61	4.28754	64.8385	0.100566	51.6046	1.12992	3.54275	11.6865	1165.41	0.0493739	471.631	1.20571	9.6711
47	180.068	2921.96	4.28732	64.918	0.105374	51.6474	1.12956	3.57163	11.6878	1166.34	0.0488367	471.875	1.19918	9.67714
48	180.057	2925.47	4.28707	65.1204	0.107254	51.7399	1.12012	3.54607	11.7019	1169.14	0.0462115	472.38	1.19861	9.67179
49	180.046	2924.67	4.28681	64.9064	0.1041	51.6474	1.13341	3.56791	11.6987	1172.17	0.0490314	473.122	1.20315	9.67429
50	180.041	2927.89	4.28669	65.2185	0.107523	51.7883	1.12278	3.55359	11.7115	1174.69	0.0435576	473.669	1.19439	9.67196
