iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0182614	0.0268974	0.0103436	0.0340141	-0.00707687	0.0296235	0.0244108	-0.0298697	0.00260255	-0.00153738	0.000825079	-0.00628645	0.0544745	0.000682081	0.0165946	-2.20426	-0.00829079	-1.56524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.124	548.318	325.112	201.62	-0.172264	0.334295	0.0232287	-0.0130217	-1.66434
12	-0.0208114	0.0269134	0.0100022	0.034753	-0.00727838	0.0284541	0.0243544	-0.0298459	0.00263582	0.00404298	0.00716504	-0.00521527	0.0543496	0.000652997	0.0166365	-2.20723	-0.00905139	-1.56604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.658	545.632	325.68	201.721	-0.231734	0.634563	0.0313221	-0.0131315	-2.3688
13	0.00325642	0.0268893	0.00981153	0.0351938	-0.00738967	0.0275518	0.0243399	-0.0298489	0.00269454	-0.0206067	0.0521219	0.0322447	0.0539168	0.000629131	0.0179655	-2.18393	-0.011547	-1.56876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.805	542.718	327.575	202.236	-0.261698	0.770725	0.0370907	-0.0129252	-2.70722
14	0.0132149	0.0268794	0.0098115	0.0352165	-0.00739882	0.0272362	0.0243033	-0.0298429	0.00264842	-0.0458771	0.0482828	0.0170658	0.0538144	0.000618769	0.0183796	-2.17478	-0.0149528	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.764	540.933	330.361	202.913	-0.252989	0.697676	0.0382922	-0.012377	-2.53626
15	0.00622253	0.0268748	0.00983438	0.0352193	-0.00739769	0.0271762	0.0243048	-0.0298305	0.002645	-0.0380414	0.0223446	0.0315168	0.0539841	0.000616225	0.0179531	-2.18187	-0.0158271	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.49	540.559	331.076	203.046	-0.25516	0.709831	0.0384648	-0.0122644	-2.55238
16	0.0400707	0.0268669	0.00984873	0.0351698	-0.00738644	0.0271278	0.0243029	-0.0298491	0.00266203	-0.0654218	0.0349725	0.0568646	0.0534216	0.000614424	0.0197216	-2.14822	-0.0174132	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.988	540.035	332.479	203.274	-0.248684	0.6693	0.0383186	-0.0119144	-2.44819
17	0.0345776	0.0268635	0.00985252	0.0351712	-0.00738448	0.0271059	0.0243091	-0.0298465	0.00265108	-0.0697507	0.0230413	0.0268039	0.0535281	0.000613887	0.0193882	-2.15377	-0.0182008	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.774	539.814	333.146	203.36	-0.248186	0.665785	0.0382904	-0.0117684	-2.42963
18	0.0149934	0.02686	0.0098585	0.0351542	-0.00738058	0.027093	0.0242953	-0.0298327	0.00264471	-0.0632811	0.0155628	0.0313832	0.0539239	0.00061354	0.0183196	-2.17339	-0.0188994	-1.57704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.63	539.671	333.634	203.416	-0.247325	0.660454	0.0382291	-0.0116468	-2.40945
19	0.0312529	0.0268661	0.00986517	0.0351233	-0.00737716	0.0270788	0.0242973	-0.029835	0.00264504	-0.0634784	0.0260519	0.0414531	0.0536375	0.000611706	0.0191659	-2.15719	-0.0200584	-1.57877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.359	539.428	334.686	203.518	-0.2426	0.632029	0.0380045	-0.011347	-2.33175
20	0.0211354	0.0268686	0.00986764	0.0351128	-0.00737612	0.0270681	0.0243004	-0.0298353	0.00264623	-0.0618874	0.00453325	0.0319191	0.0538413	0.000610916	0.0186017	-2.16732	-0.0209719	-1.57954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.207	539.288	335.395	203.567	-0.241367	0.624218	0.0378909	-0.0111549	-2.30067
21	0.0118075	0.026871	0.00986809	0.0351053	-0.00737598	0.0270605	0.0242961	-0.0298396	0.00264095	-0.0472237	0.00873486	0.0400009	0.0540227	0.000610365	0.0180854	-2.17665	-0.021679	-1.58004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.108	539.197	335.911	203.596	-0.240657	0.619832	0.0378057	-0.0110128	-2.28062
22	0.0159195	0.0268733	0.00986927	0.0351004	-0.0073754	0.0270568	0.0242935	-0.0298411	0.00263907	-0.0271422	0.00346738	0.0483723	0.0539527	0.000609726	0.0182985	-2.17253	-0.0221006	-1.58064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.041	539.137	336.29	203.615	-0.240086	0.616836	0.0377354	-0.0109029	-2.26671
23	0.00802187	0.026875	0.00986961	0.0350976	-0.00737533	0.0270543	0.024295	-0.029837	0.00264077	-0.0342939	-0.000651864	0.0427159	0.0541021	0.000609319	0.017866	-2.18042	-0.0225141	-1.58084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.995	539.098	336.57	203.626	-0.239843	0.615661	0.0376828	-0.0108236	-2.25838
24	-0.0100891	0.0268932	0.00986576	0.0350705	-0.00737709	0.0270518	0.0243007	-0.0298404	0.00264052	-0.0249704	0.0175919	0.0498212	0.054431	0.000607055	0.0168768	-2.19852	-0.0241568	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.831	538.966	337.768	203.665	-0.235344	0.590473	0.0373802	-0.0104281	-2.18296
25	-0.0137006	0.0268923	0.00986632	0.0350768	-0.0073785	0.0270473	0.0242944	-0.0298368	0.00263946	-0.0250266	0.00955077	0.0460383	0.0544893	0.000607309	0.0166693	-2.20211	-0.0244117	-1.58214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.814	538.948	337.926	203.666	-0.236636	0.596297	0.0373941	-0.0104055	-2.18841
26	-0.0189305	0.0268934	0.00986509	0.035077	-0.00737891	0.0270443	0.0242938	-0.0298395	0.00263825	-0.0134027	0.00979684	0.0523912	0.0545798	0.000606914	0.0163796	-2.20733	-0.0247382	-1.5823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.79	538.927	338.142	203.669	-0.236955	0.599016	0.0373564	-0.010344	-2.18984
27	-0.015434	0.0268947	0.00986447	0.0350764	-0.00737909	0.0270436	0.0242939	-0.0298383	0.00263873	-0.0070125	0.0126374	0.0580164	0.0545239	0.000606666	0.0165674	-2.20382	-0.0248986	-1.5826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.774	538.914	338.304	203.671	-0.237042	0.600028	0.0373246	-0.0102955	-2.18857
28	-0.0214554	0.0268976	0.00986273	0.0350743	-0.00737989	0.0270416	0.0242949	-0.0298378	0.00263957	-0.00827757	0.00204005	0.0525833	0.0546254	0.000606265	0.0162364	-2.20983	-0.0252654	-1.58276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.752	538.894	338.542	203.673	-0.236862	0.599522	0.0372764	-0.0102202	-2.18271
29	-0.0168944	0.0269032	0.00986021	0.0350704	-0.00738138	0.0270409	0.0242966	-0.0298425	0.00263844	0.00475459	0.0109244	0.0613955	0.054552	0.00060566	0.016483	-2.20524	-0.0256486	-1.58334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.723	538.873	338.894	203.676	-0.236303	0.596817	0.0371964	-0.0101058	-2.16978
30	-0.00434239	0.0269063	0.00985864	0.0350691	-0.00738202	0.0270405	0.0242925	-0.029838	0.00263804	0.0122868	0.00372735	0.0622904	0.0543466	0.000605291	0.017165	-2.19267	-0.0258077	-1.58401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.704	538.859	339.153	203.677	-0.236249	0.596936	0.0371435	-0.0100238	-2.1642
31	-0.00460855	0.0269176	0.00985389	0.0350632	-0.00738543	0.0270398	0.0242965	-0.0298395	0.00264413	0.0229768	-0.0196195	0.0504801	0.0543471	0.000604075	0.0171491	-2.19291	-0.026502	-1.58476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.669	538.833	339.72	203.678	-0.234956	0.590119	0.0370103	-0.00983115	-2.1384
32	-0.000376604	0.0269211	0.00985038	0.0350667	-0.00738784	0.0270372	0.0242969	-0.0298405	0.00264277	0.0287397	-0.0382347	0.0368959	0.0542773	0.000603885	0.0173755	-2.18865	-0.0267824	-1.58525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.656	538.823	339.996	203.676	-0.235385	0.592179	0.0369718	-0.00975343	-2.13523
33	-0.0137049	0.026933	0.00984503	0.0350596	-0.00739081	0.0270398	0.0242936	-0.0298382	0.00263775	0.0355028	-0.0544128	0.035242	0.0545083	0.00060272	0.0166522	-2.20194	-0.0277121	-1.5857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.63	538.812	340.601	203.673	-0.234317	0.587414	0.0368178	-0.00954356	-2.113
34	-0.0146535	0.0269371	0.00984328	0.0350606	-0.00739285	0.0270384	0.024292	-0.0298429	0.00263856	0.0196159	-0.0513653	0.0416752	0.0545217	0.000602257	0.0165961	-2.20286	-0.0280963	-1.58606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.62	538.806	340.896	203.67	-0.234676	0.589414	0.0367667	-0.00945581	-2.10955
35	-0.00853012	0.0269451	0.00983818	0.0350603	-0.00739544	0.0270386	0.0242919	-0.0298404	0.00263596	0.0122477	-0.0480444	0.0360951	0.0544199	0.000601428	0.0169301	-2.1967	-0.0285336	-1.5868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.609	538.799	341.327	203.665	-0.234322	0.588348	0.0366727	-0.00930781	-2.09825
36	-0.0178823	0.0269474	0.00983694	0.0350611	-0.00739676	0.0270376	0.0242917	-0.0298395	0.00263664	0.0117738	-0.0484185	0.0348455	0.0545789	0.000601226	0.0164189	-2.20604	-0.0288953	-1.58677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.607	538.799	341.501	203.662	-0.234732	0.590468	0.0366461	-0.00925834	-2.09773
37	-0.0212754	0.0269548	0.00983229	0.0350597	-0.00739937	0.0270377	0.0242924	-0.0298398	0.00263662	0.0130299	-0.0404358	0.0356896	0.0546316	0.000600549	0.0162338	-2.20941	-0.0293867	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.603	538.799	341.852	203.658	-0.234422	0.589492	0.0365668	-0.00913621	-2.0884
38	-0.0263289	0.0269554	0.00983152	0.0350617	-0.00740015	0.0270367	0.0242915	-0.0298398	0.00263659	0.0143411	-0.0433054	0.0338524	0.0547148	0.00060054	0.0159558	-2.21445	-0.0295865	-1.58711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.602	538.798	341.945	203.656	-0.234811	0.591235	0.0365592	-0.00911402	-2.08882
39	-0.0308778	0.0269568	0.00983044	0.0350621	-0.00740068	0.0270366	0.0242915	-0.0298398	0.00263647	0.0148865	-0.0466665	0.034015	0.0547871	0.000600394	0.0157062	-2.21899	-0.0297682	-1.58709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.6	538.798	342.031	203.655	-0.234915	0.592098	0.0365417	-0.00908644	-2.08872
40	-0.0340606	0.0269585	0.00982923	0.0350622	-0.00740138	0.0270366	0.0242921	-0.0298414	0.00263585	0.00913145	-0.0460025	0.025922	0.0548368	0.00060024	0.0155314	-2.22217	-0.0299386	-1.58711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.6	538.799	342.125	203.654	-0.234976	0.592683	0.0365218	-0.00905541	-2.08784
41	-0.0352113	0.0269629	0.00982665	0.0350609	-0.00740265	0.0270373	0.0242918	-0.0298408	0.00263619	0.0113361	-0.0453707	0.0327435	0.0548536	0.000599823	0.0154692	-2.22331	-0.0302209	-1.58735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.599	538.8	342.334	203.651	-0.234714	0.591739	0.0364728	-0.00897999	-2.08166
42	-0.0375131	0.0269652	0.009825	0.035062	-0.00740386	0.027037	0.0242917	-0.0298409	0.00263596	0.00885162	-0.0440508	0.0258624	0.0548896	0.000599644	0.0153425	-2.2256	-0.0304227	-1.58745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.599	538.802	342.463	203.65	-0.234842	0.592428	0.0364495	-0.00893989	-2.07979
