iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0132913	0.0310348	0.0152209	0.0285717	-0.0121597	0.0325506	0.0245711	-0.0300126	0.00216382	-0.00269166	0.00222272	-0.0097819	0.0521478	-0.000280369	0.0207777	-2.19909	-0.00574714	-1.56263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.045	547.815	323.576	200.09	0.303723	-2.02027	0.00112325	-0.00396701	4.51766
12	-0.0138418	0.0320929	0.0155807	0.0277308	-0.0126074	0.0329274	0.0245872	-0.0300317	0.00209588	-0.00212589	-0.00211886	-0.0197076	0.0509943	-0.000353168	0.0222826	-2.19771	-0.00504688	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.929	546.492	322.879	197.579	0.360561	-2.91758	0.0159977	-0.00485281	6.73157
13	-0.0239403	0.032519	0.0157871	0.0271504	-0.012733	0.0330914	0.0245716	-0.0300705	0.00203377	-0.0660618	0.0316066	-0.0365418	0.0502737	-0.000406984	0.0229523	-2.19987	-0.00529528	-1.56321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.104	547.565	323.318	191.947	0.363268	-3.03615	0.0212699	-0.00480481	6.8131
14	-0.0208414	0.032644	0.0158498	0.02696	-0.0127788	0.0331129	0.0245923	-0.0300404	0.002032	-0.0903377	0.0273467	-0.0291905	0.0499189	-0.000425195	0.0234799	-2.1931	-0.00586247	-1.56394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.323	548.2	323.847	189.478	0.357179	-2.95321	0.021637	-0.00470279	6.485
15	-0.0229089	0.0326879	0.0158776	0.0268773	-0.0127973	0.0331164	0.0245938	-0.0300325	0.00202947	-0.101762	0.0439762	-0.013385	0.049875	-0.000431493	0.0234878	-2.19369	-0.00605824	-1.56421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.734	548.459	324.055	188.526	0.352916	-2.91139	0.0216612	-0.00467699	6.34826
16	-0.0348736	0.0326705	0.015896	0.0267998	-0.0127779	0.0331108	0.0245913	-0.0300486	0.00201885	-0.138923	0.0395737	-0.0137198	0.0500027	-0.000441216	0.0230747	-2.20212	-0.00646723	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.434	549.143	324.571	186.32	0.34357	-2.78118	0.0205623	-0.00442594	5.94023
17	-0.0335725	0.0326883	0.0159145	0.0267535	-0.0127841	0.0331107	0.0245912	-0.0300277	0.00201238	-0.140184	0.0387285	0.00153487	0.0499023	-0.000446647	0.0232258	-2.19918	-0.00666821	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.742	549.443	324.769	185.295	0.33927	-2.72998	0.020191	-0.0043881	5.78376
18	-0.0444899	0.0326769	0.015928	0.0266969	-0.012774	0.0331055	0.024592	-0.0300233	0.00200328	-0.131845	0.0189545	0.0143194	0.0500721	-0.000452255	0.0227826	-2.20782	-0.00683927	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.097	549.853	325.031	183.887	0.334573	-2.6574	0.0193682	-0.00426917	5.55817
19	-0.0576985	0.0326876	0.0159396	0.026667	-0.012779	0.0331044	0.0245886	-0.0300216	0.00200539	-0.131832	0.0276282	0.0154298	0.0503388	-0.000455036	0.0221618	-2.22017	-0.00683982	-1.56527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.228	549.996	325.111	183.356	0.332937	-2.63495	0.0191443	-0.0042647	5.48727
20	-0.064164	0.0326819	0.0159449	0.0266428	-0.0127747	0.0331018	0.0245893	-0.030027	0.00200164	-0.115275	0.0300166	0.026758	0.0504398	-0.000457722	0.0218843	-2.2255	-0.00688645	-1.56534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.382	550.182	325.21	182.658	0.331211	-2.60407	0.0187306	-0.00422088	5.38968
21	-0.0470361	0.0326758	0.0159514	0.0266172	-0.0127702	0.0330992	0.0245882	-0.0300207	0.00200184	-0.113937	0.0369929	0.0343161	0.0500272	-0.000460379	0.0227959	-2.20721	-0.00704749	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.525	550.371	325.299	181.943	0.329543	-2.57275	0.0182803	-0.00418485	5.29098
22	-0.0411137	0.0326535	0.0159615	0.0265666	-0.0127561	0.0330918	0.0245958	-0.0300284	0.00199763	-0.0932529	0.0546663	0.0316996	0.0498158	-0.000464928	0.0231729	-2.1989	-0.00718111	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.767	550.73	325.454	180.493	0.326335	-2.50875	0.0172804	-0.00410307	5.09172
23	-0.0481419	0.0326296	0.0159778	0.0264981	-0.0127417	0.0330824	0.0245654	-0.0300593	0.00199774	-0.160092	0.0863579	0.0256927	0.0498963	-0.000470517	0.0229214	-2.20284	-0.00715896	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.006	551.144	325.55	178.626	0.323455	-2.43683	0.0159677	-0.00405652	4.86403
24	-0.0477378	0.0326433	0.0159827	0.0264999	-0.0127518	0.0330802	0.0245863	-0.0300163	0.00199146	-0.160483	0.0871701	0.0164984	0.0498716	-0.000472714	0.0229613	-2.20204	-0.00714211	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.04	551.193	325.541	178.377	0.323612	-2.43349	0.0158704	-0.00410139	4.84904
25	-0.053046	0.0326416	0.0159908	0.0264656	-0.0127507	0.0330782	0.0245859	-0.0300148	0.0019905	-0.16545	0.0993128	0.0214512	0.0499787	-0.000473634	0.0227154	-2.2068	-0.00707833	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.077	551.262	325.525	178.046	0.323767	-2.42612	0.0156364	-0.00410725	4.82121
26	-0.0514842	0.0326218	0.0160009	0.0264181	-0.0127399	0.0330718	0.0245821	-0.0300182	0.00198231	-0.142614	0.0854512	0.0315603	0.0498946	-0.000476658	0.0228541	-2.20303	-0.00690408	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.174	551.503	325.432	176.721	0.323064	-2.3848	0.0146432	-0.00412772	4.68639
27	-0.0510777	0.0326267	0.0160072	0.0264074	-0.0127443	0.0330681	0.0245847	-0.0300142	0.00198433	-0.146568	0.0842872	0.0235023	0.0498761	-0.000478031	0.0228858	-2.20233	-0.00686743	-1.56566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.184	551.538	325.406	176.543	0.323596	-2.38287	0.0145076	-0.0041625	4.67476
28	-0.0510108	0.0326163	0.0160123	0.0263814	-0.0127395	0.033064	0.0245829	-0.0300141	0.00198219	-0.158707	0.0882963	0.0192211	0.0498521	-0.00047942	0.0229176	-2.20111	-0.00669476	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.215	551.666	325.291	175.857	0.323799	-2.36513	0.0139462	-0.00420158	4.6146
29	-0.0557091	0.0325964	0.0160287	0.0263167	-0.0127314	0.0330535	0.0245938	-0.0300092	0.00197676	-0.162777	0.121953	0.0148023	0.0499104	-0.00048263	0.0227464	-2.20292	-0.0061008	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.234	551.921	324.886	174.141	0.324771	-2.32435	0.0125491	-0.00435618	4.47332
30	-0.064215	0.0325938	0.0160361	0.0262985	-0.0127334	0.0330439	0.0245854	-0.0300145	0.00197773	-0.157702	0.121487	-0.000910439	0.0500954	-0.000484174	0.0223318	-2.21103	-0.00593446	-1.56485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.218	551.972	324.801	173.91	0.326286	-2.32362	0.0122465	-0.00441426	4.46105
31	-0.0708116	0.0325897	0.0160361	0.0262968	-0.012733	0.0330413	0.0245826	-0.0300108	0.00197649	-0.160789	0.119475	-0.00713212	0.0502368	-0.000484596	0.0220058	-2.2173	-0.00579042	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.207	552.013	324.724	173.717	0.326995	-2.32141	0.0120189	-0.00444624	4.45005
32	-0.0706531	0.0325815	0.0160429	0.0262681	-0.012732	0.0330352	0.0245818	-0.0300092	0.00197494	-0.158672	0.112301	-0.00870532	0.0502168	-0.000485535	0.0220343	-2.2158	-0.00532431	-1.56431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.17	552.146	324.37	172.927	0.328676	-2.30941	0.0112371	-0.00458566	4.40211
33	-0.0753994	0.032575	0.0160458	0.0262597	-0.0127312	0.0330281	0.0245812	-0.0300118	0.00197524	-0.172301	0.11429	-0.005266	0.0503162	-0.00048639	0.0218021	-2.22018	-0.00514341	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.151	552.193	324.257	172.713	0.329941	-2.30773	0.0109334	-0.0046379	4.38976
34	-0.0743838	0.0325694	0.0160476	0.0262515	-0.0127304	0.0330239	0.0245857	-0.0300079	0.00197265	-0.176463	0.136147	-0.00920956	0.0502896	-0.00048672	0.0218579	-2.21868	-0.00493853	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.126	552.253	324.095	172.428	0.330917	-2.30409	0.0105823	-0.0047035	4.37352
35	-0.0804754	0.032564	0.0160499	0.0262419	-0.0127293	0.0330194	0.0245819	-0.0300087	0.00197324	-0.17795	0.128041	-0.012394	0.0504199	-0.000487033	0.0215549	-2.22441	-0.00472953	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.106	552.304	323.968	172.218	0.33181	-2.30154	0.010293	-0.00475614	4.36123
36	-0.0896215	0.0325599	0.0160519	0.0262335	-0.0127297	0.033015	0.0245811	-0.0300103	0.00197426	-0.188487	0.132461	-0.00502261	0.050612	-0.000487396	0.0210991	-2.23304	-0.00440656	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.079	552.368	323.77	171.913	0.332996	-2.29884	0.00991824	-0.00483719	4.34686
37	-0.0938308	0.0325553	0.0160526	0.0262304	-0.0127288	0.033011	0.0245813	-0.03001	0.0019736	-0.197091	0.135047	0.002897	0.0506967	-0.000487732	0.0208876	-2.23703	-0.00426118	-1.56338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.064	552.398	323.684	171.789	0.333769	-2.29801	0.00972623	-0.00487365	4.34044
38	-0.0992491	0.0325519	0.0160548	0.0262213	-0.0127294	0.0330071	0.0245851	-0.030007	0.00197075	-0.200512	0.157024	-0.00123545	0.0508065	-0.000487915	0.0206167	-2.24196	-0.00395158	-1.56312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.036	552.463	323.478	171.504	0.334902	-2.29561	0.00936029	-0.00495744	4.32766
39	-0.101422	0.032547	0.0160567	0.0262143	-0.0127284	0.0330027	0.0245814	-0.0300078	0.00197144	-0.198136	0.166244	-0.000124	0.0508491	-0.000488174	0.0205077	-2.24389	-0.0037913	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.017	552.5	323.37	171.362	0.33577	-2.29458	0.00913303	-0.00500245	4.32034
40	-0.0989662	0.0325439	0.0160577	0.0262099	-0.012729	0.032999	0.0245831	-0.0300112	0.00197199	-0.202505	0.166675	0.015162	0.0507969	-0.000488354	0.0206349	-2.24108	-0.00359434	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.993	552.551	323.204	171.155	0.336748	-2.29322	0.00884305	-0.00507027	4.31176
41	-0.101188	0.0325395	0.0160585	0.026206	-0.0127285	0.032995	0.0245805	-0.0300082	0.00197134	-0.205979	0.167924	0.0230963	0.0508414	-0.000488527	0.0205234	-2.24304	-0.00340898	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.972	552.591	323.076	171.001	0.337649	-2.29229	0.00860109	-0.00512314	4.30484
42	-0.108545	0.0325369	0.0160602	0.0261992	-0.0127296	0.0329908	0.0245825	-0.0300064	0.00197155	-0.208341	0.185187	0.0255163	0.0509906	-0.000488697	0.0201517	-2.25001	-0.00309358	-1.5624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.945	552.649	322.88	170.775	0.338817	-2.29138	0.00827698	-0.00520376	4.29679
