ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	10166.1	47472.9	27.9288	2341.13	0.0509424	373.027	4.4507	28.6805	47.4729	8639.9	0.00446378	776.454	5.24451	37.3975
23	10165.7	47511.9	27.9278	2350.4	0.0542884	373.992	4.42942	28.6704	47.5119	8670.35	0.00473326	777.238	5.20821	37.313
24	10165	47533.6	27.9258	2353.76	0.0568208	374.621	4.48202	28.7014	47.5336	8682.8	0.0053389	777.695	5.19819	37.2783
25	10164.5	47508.6	27.9245	2348.1	0.0473133	374.312	4.49132	28.632	47.5086	8662.32	0.00491716	777.353	5.28236	37.3222
26	10164	47498.2	27.923	2345.77	0.0499475	374.304	4.48607	28.6118	47.4982	8652.55	0.00565054	777.184	5.2431	37.3261
27	10163.8	47515.5	27.9226	2354.23	0.0620932	375.18	4.54835	28.612	47.5155	8679.16	0.00762498	777.8	5.2149	37.1531
28	10163.3	47509.9	27.9211	2350.69	0.0523894	375.076	4.50628	28.592	47.5099	8666.62	0.0058271	777.866	5.26421	37.2093
29	10163.1	47437.1	27.9207	2332.26	0.0551941	374.024	4.45894	28.5901	47.4371	8610.92	0.00963968	776.379	5.27196	37.189
30	10162.5	47530.9	27.9191	2355.52	0.0558955	375.971	4.4905	28.5626	47.5309	8680.93	0.00832157	778.405	5.22327	37.1672
31	10162.4	47510.6	27.9187	2353.93	0.0548942	375.896	4.49333	28.5685	47.5106	8673.94	0.00942651	778.099	5.22907	37.0806
32	10162.3	47436.5	27.9183	2333.68	0.0575237	374.388	4.47965	28.573	47.4365	8608.13	0.00934076	776.766	5.24704	37.2699
33	10161.8	47523.8	27.9171	2348.94	0.0493437	375.639	4.55862	28.4815	47.5238	8655.45	0.00361756	779.093	5.20258	37.2393
34	10161	47507	27.9149	2356.44	0.0446284	376.877	4.54275	28.529	47.507	8676.64	0.0127507	778.665	5.1946	37.2791
35	10160.7	47530.2	27.914	2360.82	0.0413015	377.489	4.55704	28.5378	47.5302	8688.93	0.0141529	779.151	5.167	37.2303
36	10160.3	47511.4	27.9129	2356.33	0.0418008	377.372	4.58105	28.5087	47.5114	8672.52	0.0115763	779.203	5.21294	37.2945
37	10160	47534.4	27.912	2359.32	0.0393801	377.906	4.58181	28.5516	47.5344	8680.78	0.0176366	779.152	5.17774	37.4855
38	10159.7	47504.4	27.9114	2359.09	0.0377349	377.967	4.59383	28.574	47.5044	8676.05	0.0175327	779.173	5.20308	37.4042
39	10159.4	47442.3	27.9105	2348.37	0.0347828	377.263	4.59352	28.6235	47.4423	8636.74	0.0166039	778.462	5.18641	37.2953
40	10159.2	47510.1	27.9098	2359.19	0.0359118	378.378	4.60045	28.6272	47.5101	8671.73	0.0153619	779.812	5.19496	37.2042
41	10159	47495.3	27.9094	2358.69	0.0356618	378.475	4.61666	28.6319	47.4953	8669.09	0.0206346	779.385	5.20162	37.1557
42	10158.9	47516.4	27.9091	2362.61	0.0334616	379.066	4.61934	28.5797	47.5164	8679.98	0.0233628	779.744	5.20579	37.3489
43	10158.7	47519.4	27.9086	2356.93	0.0399645	378.91	4.59185	28.6249	47.5194	8661.22	0.022903	779.614	5.16857	37.3577
44	10158.1	47493	27.907	2361.84	0.030431	379.417	4.64086	28.6811	47.493	8669.52	0.0237575	780.139	5.20738	37.2278
45	10158	47515.7	27.9065	2360.9	0.0346054	379.699	4.62375	28.6963	47.5157	8666.65	0.0281034	780.028	5.15239	37.3154
46	10157.8	47494.7	27.906	2364.53	0.0290935	380.209	4.66319	28.6118	47.4947	8674.34	0.0232124	780.377	5.17091	37.2265
47	10157.5	47484.7	27.9053	2361.69	0.0308132	380.063	4.66978	28.87	47.4847	8662.84	0.0254215	780.45	5.17214	37.3986
48	10157.5	47485.7	27.9052	2360.09	0.0295858	379.589	4.65145	28.6475	47.4857	8652.12	0.0222307	780.578	5.1286	37.4012
49	10157.4	47476.8	27.9048	2363.86	0.026648	380.607	4.67956	28.7327	47.4768	8665.6	0.017316	780.626	5.1548	37.3073
50	10157.2	47444	27.9044	2356.96	0.0280654	379.642	4.66871	28.7982	47.444	8632.85	0.0261776	779.526	5.08861	37.5498
