ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	8418.42	43965.8	29.6423	2288.42	0.0546981	273.61	4.39978	32.1035	43.9658	7100.69	0.0321062	683.944	5.05574	35.7463
17	8415.47	43817.5	29.632	2276.04	0.0234874	273.537	4.70092	30.7488	43.8175	7120.81	0.04272	683.127	5.06102	35.1217
18	8404.83	43644.9	29.5945	2214.64	0.0646064	268.005	4.41007	31.8882	43.6449	6978.25	0.00287258	673.747	5.12481	35.6767
19	8398.32	43946.3	29.5716	2244.88	0.0714515	271.456	4.49478	32.4059	43.9463	7129.01	0.0165133	674.875	5.07686	35.9479
20	8395.59	44132.7	29.5619	2254.99	0.00907179	273.671	4.59103	32.2724	44.1327	7207.43	0.0091797	674.306	4.95688	36.2229
21	8390.74	43909.6	29.5449	2230.28	0.0574149	270.942	4.48563	32.4053	43.9096	7148.54	0.00457491	669.916	5.05727	35.9753
22	8389.76	43985.6	29.5414	2232.93	0.0565031	271.528	4.49411	32.4475	43.9856	7177.41	0.00435814	670.865	5.14168	35.9695
23	8389.2	43919.6	29.5394	2230.35	0.052025	271.237	4.49366	32.4309	43.9196	7170.01	0.0070379	668.858	5.06801	35.9241
24	8388.31	43925.2	29.5363	2226.22	0.0427286	271.11	4.53016	32.4595	43.9252	7176.75	0.0129238	667.924	5.08778	35.7508
25	8387.45	43916.4	29.5333	2212.11	0.0494441	270.232	4.53605	32.5756	43.9164	7144.42	0.00547039	666.76	5.03553	36.1597
26	8386.87	43970.8	29.5312	2218.2	0.0394859	270.668	4.55673	32.8393	43.9708	7175.21	0.00878081	666.262	5.08535	35.8498
27	8386.17	43944.6	29.5288	2213.69	0.0414712	270.495	4.57453	32.6577	43.9446	7168.5	0.00974227	665.825	5.08001	36.0119
28	8385.92	43958.3	29.5279	2215.51	0.0443067	270.537	4.58576	32.6935	43.9583	7176.12	0.00841236	665.589	5.06879	35.9379
29	8385.5	43956.4	29.5264	2211.44	0.0352303	270.474	4.59082	32.7615	43.9564	7177.88	0.0119457	664.973	5.11724	35.8632
30	8384.7	43920.9	29.5236	2189.58	0.0358137	268.289	4.64677	32.7909	43.9209	7129.13	0.00663212	662.379	5.0732	36.1195
31	8384.08	44001.9	29.5214	2203.29	0.0379353	269.832	4.69996	32.7628	44.0019	7176.32	0.00333553	663.439	5.08019	36.042
32	8383.89	43980.1	29.5207	2202.91	0.0380366	270.019	4.68861	32.7058	43.9801	7176.51	0.00659495	663.296	5.10829	36.0714
33	8383.72	43963.9	29.5201	2188.93	0.0371226	268.861	4.7266	32.6699	43.9639	7145.06	0.00522146	661.74	5.12298	36.2475
34	8383.6	43983.2	29.5197	2204.43	0.0259623	270.385	4.67028	32.8827	43.9832	7196.66	0.00837757	662.823	5.1198	35.722
35	8383.01	43988.8	29.5176	2196.45	0.0334904	269.587	4.75369	32.7282	43.9888	7177.35	0.00526207	662.155	5.16096	36.0915
36	8382.84	43987.2	29.5171	2194.3	0.0303316	269.704	4.75213	32.8	43.9872	7174.59	0.00391017	661.719	5.17144	36.0883
37	8382.73	43984.7	29.5167	2187.85	0.0335078	269.1	4.80888	32.6829	43.9847	7162.17	0.00440024	661.402	5.18429	36.3296
38	8382.54	43989.3	29.516	2194.21	0.0292765	269.703	4.75654	32.7825	43.9893	7180.72	0.00510306	661.531	5.1397	36.1017
39	8382.4	44003.8	29.5155	2195.8	0.0302841	269.787	4.7774	32.744	44.0038	7187.6	0.00478894	661.456	5.1494	36.1071
40	8382.33	43997	29.5152	2185.88	0.0304298	269.228	4.77899	32.6938	43.997	7165.09	0.00319017	660.823	5.20835	36.3198
41	8382.12	44020.2	29.5145	2193.35	0.0309101	269.731	4.79785	32.6772	44.0202	7187.37	0.00334516	661.065	5.16633	36.2978
42	8382.07	44005	29.5143	2191.7	0.030837	269.62	4.80132	32.6908	44.005	7182.69	0.00397508	660.924	5.18232	36.2234
43	8382.01	44008	29.5141	2192.23	0.0301459	269.657	4.8044	32.6996	44.008	7185.56	0.00405809	660.884	5.17356	36.2427
44	8381.98	44010.8	29.514	2193.82	0.0266511	269.914	4.78084	32.7757	44.0108	7192.19	0.00436578	660.954	5.14582	36.1303
45	8381.76	44009.5	29.5132	2188.83	0.0291176	269.378	4.8174	32.6695	44.0095	7182.27	0.0038629	660.506	5.18159	36.2872
46	8381.61	44012	29.5127	2187.51	0.0279072	269.356	4.80139	32.7287	44.012	7182.06	0.00319662	660.265	5.17943	36.3299
47	8381.55	44019.2	29.5125	2189.52	0.0287928	269.622	4.82758	32.7186	44.0192	7187.91	0.00381444	660.345	5.15609	36.2905
48	8381.48	44013.4	29.5123	2189.16	0.0272108	269.641	4.82076	32.727	44.0134	7188.55	0.0039838	660.272	5.15152	36.3084
49	8381.4	44018.8	29.512	2187.69	0.0270483	269.929	4.83574	32.7518	44.0188	7185.45	0.00410313	660.268	5.1561	36.4023
50	8381.36	44013.5	29.5118	2187.31	0.0281763	269.541	4.8396	32.7753	44.0135	7185.41	0.00382289	660.011	5.15759	36.375
