ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	1.22768e+06	5911.7	12276.8	9.61302e+08	0.0173923	151831	0.782067	10.9783	11.8234	876.287	0.0035026	270.561	1.16392	8.58526
13	1.22759e+06	6018.75	12275.9	9.60986e+08	0.00748409	151781	0.730291	10.441	12.0375	911.656	0.00222968	273.61	1.17964	8.51216
14	1.2275e+06	6100.92	12275	9.6074e+08	0.0125242	151767	0.764822	10.3022	12.2018	939.17	0.00184976	276.732	1.20583	8.56716
15	1.22718e+06	6208.11	12271.8	9.60145e+08	0.0178733	151703	0.761364	10.195	12.4162	977.219	0.00052709	282.159	1.2307	8.55496
16	1.22712e+06	6219.01	12271.2	9.6017e+08	0.0159371	151711	0.690953	10.0044	12.438	982.23	0.00156626	282.511	1.22142	8.86154
17	1.2271e+06	6220.48	12271	9.60131e+08	0.0145129	151699	0.671224	9.76001	12.441	978.293	0.0019847	281.166	1.21115	8.97922
18	1.22706e+06	6234.47	12270.6	9.60005e+08	0.0159184	151681	0.676229	9.5927	12.4689	979.654	0.00101691	281.062	1.22335	9.00113
19	1.22703e+06	6247.29	12270.3	9.59934e+08	0.018692	151680	0.676713	9.52115	12.4946	982.169	0.000777302	281.641	1.23842	8.93715
20	1.22705e+06	6248.34	12270.5	9.59961e+08	0.0188912	151692	0.679672	9.47305	12.4967	980.112	0.000996166	281.332	1.25103	8.93941
21	1.227e+06	6265.44	12270	9.59865e+08	0.0196363	151681	0.658159	9.44512	12.5309	986.238	0.000567632	282.24	1.24992	8.97487
22	1.227e+06	6266.19	12270	9.59864e+08	0.019678	151683	0.661171	9.39484	12.5324	985.161	0.000855085	282.126	1.25294	9.00226
23	1.22696e+06	6275.94	12269.6	9.59815e+08	0.0181376	151680	0.662699	9.39981	12.5519	988.763	0.000364178	282.674	1.23189	9.07394
24	1.22693e+06	6286	12269.3	9.59675e+08	0.0262114	151656	0.668323	9.29565	12.572	989.326	0.00168543	282.793	1.24292	9.06987
25	1.22696e+06	6280.72	12269.6	9.5979e+08	0.0159704	151680	0.63919	9.10174	12.5614	983.249	0.00149302	281.81	1.2428	9.09981
26	1.22696e+06	6284.62	12269.6	9.59723e+08	0.0226721	151671	0.664239	8.97781	12.5692	982.33	0.000302648	281.77	1.25227	9.15936
27	1.22687e+06	6307.48	12268.7	9.59627e+08	0.0180979	151669	0.626944	9.00964	12.615	991.968	0.0011542	283.47	1.26387	9.10796
28	1.22679e+06	6322.52	12267.9	9.59468e+08	0.0236697	151653	0.623218	9.08965	12.645	996.986	0.00118751	284.293	1.23138	9.12657
29	1.22678e+06	6318.66	12267.8	9.59464e+08	0.0232304	151650	0.620642	9.05237	12.6373	994.461	0.00121107	284.208	1.23824	9.1127
30	1.22683e+06	6306.86	12268.3	9.59515e+08	0.0248275	151657	0.639055	8.97501	12.6137	987.809	0.0012312	283.188	1.24587	9.13316
31	1.22685e+06	6294.95	12268.5	9.596e+08	0.014471	151652	0.61916	8.66303	12.5899	980.779	0.000295036	281.981	1.23588	9.0398
32	1.22684e+06	6299.99	12268.4	9.59505e+08	0.0312574	151658	0.6586	8.67305	12.6	979.649	0.00205302	282.141	1.27043	9.32197
33	1.22682e+06	6304.78	12268.2	9.59548e+08	0.0171415	151664	0.599246	8.45066	12.6096	980.068	0.000186334	282.415	1.2702	9.21441
34	1.22671e+06	6326.31	12267.1	9.59341e+08	0.0244981	151646	0.609524	8.53467	12.6526	988.77	0.00074057	283.934	1.26604	9.18876
35	1.22667e+06	6333.52	12266.7	9.59244e+08	0.0302874	151636	0.618125	8.60079	12.667	990.751	0.00155029	284.637	1.22676	9.17876
36	1.22669e+06	6322.76	12266.9	9.59282e+08	0.0275679	151636	0.60814	8.58108	12.6455	985.621	0.00108307	283.989	1.24397	9.19253
37	1.22665e+06	6328.56	12266.5	9.59231e+08	0.0286257	151634	0.605977	8.60076	12.6571	987.526	0.000848623	284.5	1.23638	9.16717
38	1.22665e+06	6322.53	12266.5	9.59234e+08	0.0263799	151631	0.598797	8.60011	12.6451	984.399	0.000505889	284.112	1.24845	9.16704
39	1.22666e+06	6306.12	12266.6	9.59279e+08	0.0235601	151629	0.5957	8.50442	12.6122	976.964	0.000447243	282.793	1.27202	9.27435
40	1.22661e+06	6318.51	12266.1	9.59178e+08	0.0291094	151625	0.59971	8.57252	12.637	981.047	0.000188718	283.809	1.2449	9.23447
41	1.22659e+06	6320.59	12265.9	9.59135e+08	0.0312722	151620	0.598868	8.59349	12.6412	981.083	0.000590452	284.064	1.23706	9.2325
42	1.22657e+06	6321.61	12265.7	9.59097e+08	0.0335446	151617	0.601831	8.60262	12.6432	980.878	0.00153831	284.213	1.22451	9.23358
43	1.22655e+06	6321.68	12265.5	9.59071e+08	0.0361264	151619	0.605844	8.61611	12.6434	980.329	0.00317518	284.276	1.22076	9.27648
44	1.22658e+06	6306.09	12265.8	9.59142e+08	0.0299701	151619	0.61045	8.51754	12.6122	972.778	0.00184004	283.303	1.25953	9.34011
45	1.22653e+06	6315.9	12265.3	9.59035e+08	0.03661	151609	0.609533	8.58002	12.6318	976.748	0.00287793	284.048	1.24692	9.29279
46	1.22652e+06	6317.54	12265.2	9.59022e+08	0.0350469	151609	0.597938	8.61529	12.6351	976.812	0.00219198	284.301	1.24091	9.29968
47	1.22653e+06	6310.7	12265.3	9.59035e+08	0.0364468	151609	0.613236	8.57428	12.6214	973.611	0.00299653	283.92	1.25719	9.28933
48	1.2265e+06	6310.7	12265	9.59e+08	0.0358687	151604	0.606609	8.5914	12.6214	973.271	0.00235216	283.97	1.25967	9.34104
49	1.22649e+06	6309.1	12264.9	9.58991e+08	0.0361766	151603	0.6042	8.60467	12.6182	972.175	0.00206785	283.99	1.26282	9.31104
50	1.2265e+06	6304.61	12265	9.59e+08	0.0351177	151602	0.603453	8.59694	12.6092	970.002	0.00216148	283.759	1.26688	9.29005
51	1.22651e+06	6295.64	12265.1	9.5904e+08	0.033674	151606	0.607752	8.5597	12.5913	966.021	0.00264964	283.222	1.27248	9.32263
52	1.22648e+06	6301.59	12264.8	9.58971e+08	0.0371255	151600	0.607702	8.59654	12.6032	968.271	0.00200122	283.698	1.27917	9.31366
53	1.22648e+06	6295.21	12264.8	9.58986e+08	0.0352827	151598	0.609515	8.57205	12.5904	965.178	0.00218309	283.369	1.28567	9.35017
54	1.22647e+06	6296.52	12264.7	9.58949e+08	0.0390641	151597	0.618739	8.57924	12.593	965.44	0.0021306	283.562	1.3005	9.34993
55	1.22646e+06	6296.23	12264.6	9.58933e+08	0.0399282	151596	0.619961	8.58679	12.5925	964.75	0.00192566	283.663	1.30644	9.36247
56	1.22646e+06	6291.51	12264.6	9.58952e+08	0.0375879	151596	0.61304	8.57681	12.583	962.455	0.00196429	283.411	1.30238	9.37993
57	1.22645e+06	6292.82	12264.5	9.58915e+08	0.0413591	151592	0.624707	8.57522	12.5856	962.877	0.00196111	283.566	1.31871	9.3772
58	1.22644e+06	6290.69	12264.4	9.58909e+08	0.0393743	151590	0.61351	8.58432	12.5814	961.632	0.00166339	283.514	1.31569	9.39596
59	1.22643e+06	6288.86	12264.3	9.58906e+08	0.0393534	151590	0.611371	8.58984	12.5777	960.623	0.00153387	283.474	1.31569	9.38981
60	1.22642e+06	6288.72	12264.2	9.58882e+08	0.0406251	151587	0.612205	8.59775	12.5774	960.436	0.00137959	283.536	1.31991	9.38958
61	1.22642e+06	6287.02	12264.2	9.58872e+08	0.0434376	151587	0.621488	8.58612	12.574	959.413	0.00168238	283.531	1.32508	9.41196
62	1.22637e+06	6296.51	12263.7	9.5878e+08	0.0497417	151581	0.627388	8.65632	12.593	963.276	0.00164646	284.28	1.32335	9.42328
63	1.22639e+06	6286.62	12263.9	9.58813e+08	0.0461975	151576	0.623393	8.59019	12.5732	958.41	0.00137289	283.806	1.31828	9.42048
64	1.2264e+06	6281.49	12264	9.58839e+08	0.0449252	151579	0.625752	8.55791	12.563	955.841	0.00167519	283.506	1.30773	9.43403
65	1.22639e+06	6278.45	12263.9	9.5884e+08	0.04335	151578	0.624513	8.54575	12.5569	954.228	0.00143175	283.332	1.30857	9.42413
66	1.22638e+06	6280.63	12263.8	9.58814e+08	0.0438219	151577	0.616129	8.5833	12.5613	955.119	0.00107405	283.524	1.31826	9.41457
67	1.22638e+06	6278.47	12263.8	9.58822e+08	0.0433395	151578	0.613571	8.58871	12.5569	954.118	0.00106917	283.436	1.31548	9.4174
68	1.22638e+06	6275.92	12263.8	9.58826e+08	0.0426927	151578	0.612478	8.58759	12.5518	952.985	0.00103904	283.308	1.31245	9.40756
69	1.22639e+06	6270.15	12263.9	9.58847e+08	0.0421893	151579	0.619951	8.55235	12.5403	950.365	0.00132969	282.975	1.30122	9.40517
70	1.22637e+06	6272.93	12263.7	9.58819e+08	0.0434456	151577	0.615845	8.5756	12.5459	951.399	0.00105266	283.196	1.30885	9.409
71	1.22636e+06	6272.1	12263.6	9.58797e+08	0.0444394	151574	0.617457	8.57901	12.5442	951.032	0.000927333	283.259	1.30954	9.39592
72	1.22635e+06	6269.91	12263.5	9.58788e+08	0.0451759	151572	0.618994	8.57541	12.5398	949.856	0.000897381	283.25	1.3076	9.37328
73	1.22637e+06	6262.63	12263.7	9.58824e+08	0.0426177	151574	0.619767	8.54586	12.5253	946.37	0.00110568	282.84	1.30636	9.41415
74	1.22636e+06	6264.9	12263.6	9.58797e+08	0.0450549	151573	0.621772	8.55447	12.5298	947.16	0.000992022	283.026	1.30424	9.39825
75	1.22634e+06	6264.3	12263.4	9.58786e+08	0.0446197	151572	0.61874	8.56761	12.5286	946.751	0.000832527	283.07	1.30374	9.40381
76	1.22634e+06	6262.89	12263.4	9.58777e+08	0.0463403	151570	0.624045	8.55613	12.5258	945.96	0.000907846	283.062	1.30764	9.40529
77	1.22633e+06	6264.66	12263.3	9.58756e+08	0.0474716	151569	0.62182	8.5748	12.5293	946.511	0.00080115	283.251	1.30865	9.39716
78	1.22633e+06	6261.74	12263.3	9.58751e+08	0.0483451	151566	0.627508	8.5547	12.5235	945.103	0.000925805	283.16	1.30973	9.4316
79	1.22634e+06	6258.02	12263.4	9.58768e+08	0.0487546	151572	0.629951	8.5344	12.516	943.234	0.00131811	283.018	1.30435	9.468
80	1.22633e+06	6256.46	12263.3	9.58753e+08	0.0483087	151568	0.630002	8.53556	12.5129	942.243	0.000997193	282.997	1.29947	9.48451
81	1.22632e+06	6253.99	12263.2	9.5874e+08	0.0495574	151564	0.629212	8.52614	12.508	941.077	0.00112344	282.937	1.29664	9.51115
82	1.22632e+06	6251.35	12263.2	9.5875e+08	0.0467562	151565	0.633041	8.52087	12.5027	939.533	0.000805742	282.857	1.30868	9.48237
83	1.2263e+06	6251.02	12263	9.58727e+08	0.0481387	151563	0.632977	8.53304	12.502	939.377	0.000685211	282.925	1.30558	9.49278
84	1.2263e+06	6251.03	12263	9.58714e+08	0.0489193	151561	0.632852	8.54445	12.5021	939.162	0.000573047	283.014	1.30624	9.48771
85	1.22629e+06	6251.01	12262.9	9.58706e+08	0.0492455	151561	0.630908	8.5566	12.502	939.041	0.000517172	283.082	1.30509	9.48554
86	1.22629e+06	6248.95	12262.9	9.58704e+08	0.0489851	151559	0.63361	8.54864	12.4979	938.042	0.000469559	283.026	1.3014	9.49627
87	1.22628e+06	6247.22	12262.8	9.58692e+08	0.0485488	151554	0.637159	8.54212	12.4944	937.213	0.000338989	282.995	1.30142	9.48535
88	1.22629e+06	6240.79	12262.9	9.58712e+08	0.0474242	151552	0.641057	8.4815	12.4816	934.123	0.000441484	282.671	1.31125	9.47851
89	1.22628e+06	6244.06	12262.8	9.58688e+08	0.0505786	151556	0.628227	8.51469	12.4881	935.337	0.000505842	282.963	1.30913	9.51012
90	1.22627e+06	6243.34	12262.7	9.58683e+08	0.0500228	151556	0.630581	8.53094	12.4867	934.815	0.00036563	283.007	1.30927	9.50045
91	1.22626e+06	6243.54	12262.6	9.58671e+08	0.0510956	151555	0.631346	8.54174	12.4871	934.867	0.000352955	283.084	1.30448	9.50003
92	1.22626e+06	6241.75	12262.6	9.58673e+08	0.0504682	151555	0.631064	8.54187	12.4835	934.023	0.000313376	283.033	1.30595	9.50303
93	1.22626e+06	6240.77	12262.6	9.58672e+08	0.0510399	151555	0.629766	8.53997	12.4815	933.515	0.000348472	283.011	1.30405	9.51058
94	1.22626e+06	6240.09	12262.6	9.58665e+08	0.0517103	151555	0.629606	8.53986	12.4802	933.144	0.00036597	283.03	1.30158	9.51543
95	1.22626e+06	6238.19	12262.6	9.58671e+08	0.0515698	151555	0.628141	8.53035	12.4764	932.175	0.000403838	282.949	1.3021	9.52361
96	1.22625e+06	6238.36	12262.5	9.58656e+08	0.0515555	151553	0.632951	8.53796	12.4767	932.182	0.000291345	283.019	1.30022	9.51351
97	1.22626e+06	6233.29	12262.6	9.58675e+08	0.0499949	151552	0.630142	8.52176	12.4666	930.01	0.000333041	282.765	1.30504	9.51672
98	1.22626e+06	6232.18	12262.6	9.58676e+08	0.0506421	151554	0.630076	8.50387	12.4644	929.274	0.000369764	282.739	1.30256	9.52853
99	1.22625e+06	6233.13	12262.5	9.58661e+08	0.0513269	151552	0.632884	8.51335	12.4663	929.515	0.000302337	282.838	1.29977	9.52562
100	1.22624e+06	6234.41	12262.4	9.58646e+08	0.0524529	151551	0.634344	8.52609	12.4688	930.005	0.000285428	282.974	1.29537	9.52652
