ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm321-1400837903	396.449	261.944	395.64	258.658	0.80955	3.28608	11.4537
larm322-1400837906	265.986	301.518	268.328	298.788	-2.34218	2.73034	12.9405
larm323-1400837911	183.779	385.637	185.512	384.493	-1.733	1.14394	4.31191
larm324-1400837915	422.614	391.881	422.712	390.551	-0.098594	1.32985	1.77821
larm325-1400837918	249.654	326.218	252.82	327.185	-3.16601	-0.966064	10.9569
larm327-1400837939	259.15	434.357	261.182	432.919	-2.03179	1.43764	6.195
larm328-1400837942	318.534	427.463	317.99	418.401	0.544024	9.06164	82.4093
larm329-1400837946	223.497	394.967	224.318	394.408	-0.820499	0.559392	0.986138
larm330-1400837949	222.69	418.293	224.189	418.673	-1.49869	-0.379211	2.38988
larm331-1400837956	329.83	322.176	328.636	322.757	1.19389	-0.580159	1.76196
larm333-1400837978	261.656	322.301	262.548	321.488	-0.89188	0.812384	1.45542
larm334-1400837987	366.979	376.106	367.321	372.091	-0.342066	4.01501	16.2374
larm335-1400837993	134.542	381.796	140.428	376.381	-5.88557	5.41499	63.9621
larm337-1400838011	421.767	322.035	423.329	320.753	-1.56259	1.28235	4.08612
larm338-1400838015	283.129	386.698	286.09	385.795	-2.96044	0.902938	9.57953
larm340-1400838038	259.792	379.497	262.301	380.544	-2.50869	-1.04665	7.38903
larm342-1400838057	325.079	253.347	324.557	261.605	0.522615	-8.25888	68.4822
larm343-1400838064	140.338	376.503	141.089	374.344	-0.751471	2.15916	5.22667
larm344-1400838075	320.058	422.747	321.033	419.25	-0.974611	3.49651	13.1754
larm345-1400838078	305.9	307.778	307.273	307.953	-1.37278	-0.174667	1.91502
larm350-1400838853	259.709	250.042	258.682	249.707	1.02683	0.335062	1.16665
larm351-1400838855	293.212	356.661	292.767	351.729	0.445124	4.9319	24.5218
larm352-1400838861	335.211	417.7	336.833	418.716	-1.62217	-1.01602	3.66373
larm353-1400838868	231.152	361.141	234.12	356.71	-2.96817	4.43071	28.4412
larm354-1400838872	420.279	405.992	416.311	403.657	3.96768	2.33461	21.1929
larm355-1400838876	154.563	330.719	156.662	330.585	-2.09847	0.133866	4.42152
larm356-1400838886	223.08	263.054	224.301	263.833	-1.22012	-0.779674	2.09659
larm357-1400838889	277.368	290.206	277.911	288.323	-0.543616	1.88298	3.84114
larm358-1400838892	301.966	292.307	301.586	289.567	0.379531	2.74008	7.65209
larm359-1400838895	359.636	327.55	361.404	328.379	-1.76802	-0.829134	3.81335
larm360-1400838898	254.596	396.391	254.584	394.559	0.0119541	1.83223	3.3572
larm362-1400838906	421.856	414.454	420.531	407.535	1.32554	6.91941	49.6353
larm363-1400838911	256.83	351.876	260.846	353.363	-4.01576	-1.4877	18.3396
larm364-1400838915	216.089	332.912	219.126	332.298	-3.03694	0.61486	9.60105
larm365-1400838917	375.901	390.238	377.358	383.9	-1.45701	6.33778	42.2903
larm366-1400838920	322.852	393.726	323.389	390.719	-0.536805	3.00668	9.3283
larm367-1400838925	147.575	316.368	146.884	317.26	0.691333	-0.891289	1.27234
larm369-1400838933	306.854	264.112	306.915	262.979	-0.060764	1.13303	1.28745
larm371-1400838950	150.94	339.625	153.871	338.102	-2.931	1.52267	10.9093
larm372-1400838953	125.665	409.973	128.8	397.284	-3.13551	12.6894	170.851
larm373-1400838956	243.147	415.428	243.831	414.4	-0.684351	1.02773	1.52456
larm375-1400838971	389.23	405.773	390.044	406.08	-0.814569	-0.307084	0.757823
larm376-1400838974	270.266	299.409	271.841	286.615	-1.57503	12.7937	166.159
larm377-1400838977	256.511	290.79	258.252	286.836	-1.74174	3.95393	18.6672
larm378-1400838983	285.879	290.529	287.887	288.097	-2.00811	2.43191	9.94667
larm379-1400838986	306.222	307.002	306.569	307.221	-0.347363	-0.219033	0.168637
larm380-1400838990	160.956	379.036	163.053	379.28	-2.09647	-0.244492	4.45497
larm381-1400838992	293.991	253.003	294.071	252.93	-0.0796441	0.0733797	0.0117278
larm383-1400839015	175.66	272.631	177.24	270.939	-1.5799	1.69243	5.36043
larm385-1400839025	198.483	349.383	199.064	347.656	-0.580764	1.72715	3.32035
larm386-1400839028	371.393	402.872	371.829	399.568	-0.43587	3.30373	11.1046
larm387-1400839032	350.75	366.964	354.462	355.168	-3.71191	11.7958	152.918
larm388-1400839036	202.784	262.289	204.976	249.823	-2.19247	12.4659	160.205
larm389-1400839044	317.783	283.243	317.858	283.265	-0.0755745	-0.0217647	0.0061852
larm390-1400839047	409.809	373.925	409.404	372.18	0.404454	1.74508	3.20887
larm391-1400839055	332.731	303.555	332.74	304.407	-0.00880391	-0.851969	0.725929
larm392-1400839059	376.031	306.359	378.103	305.226	-2.07202	1.13335	5.57773
larm393-1400839063	311.091	257.211	312.465	255.549	-1.37413	1.66162	4.64921
larm395-1400839083	124.812	330.876	126.829	328.369	-2.01752	2.50613	10.3511
larm396-1400839092	184.57	236.112	182.772	237.146	1.7978	-1.0348	4.30288
larm401-1400839143	250.032	386.993	250.584	384.586	-0.552246	2.40741	6.10059
larm402-1400839147	376.981	270.147	377.061	268.233	-0.0801168	1.91413	3.6703
larm403-1400839152	219.921	332.217	222.023	331.41	-2.10214	0.80635	5.06919
larm405-1400839199	274.133	367.947	276.902	365.206	-2.76988	2.74148	15.1879
larm407-1400839674	184.845	364.862	185.4	363.893	-0.555669	0.969141	1.248
larm408-1400839677	372.171	327.373	371.033	327.055	1.13794	0.317526	1.39574
larm409-1400839681	308.05	312.977	306.673	314.316	1.37726	-1.33949	3.69105
larm410-1400839684	234.995	359.354	236.92	361.822	-1.92477	-2.46759	9.79372
larm411-1400839688	166.124	264.723	163.18	265.808	2.94412	-1.08568	9.84652
larm412-1400839691	157.661	311.588	157.101	312.475	0.560601	-0.886767	1.10063
larm413-1400839694	257.976	313.097	259.202	313.131	-1.2264	-0.034193	1.50523
larm418-1400839754	237.716	254.741	237.655	251.54	0.0606273	3.20151	10.2533
larm419-1400839757	317.428	411.471	316.295	409.712	1.13234	1.75878	4.3755
larm421-1400839773	133.586	388.641	134.382	383.698	-0.796217	4.94294	25.0666
larm422-1400839776	374.079	419.218	373.006	418.456	1.07282	0.761347	1.73059
larm423-1400839779	304.167	308.301	303.9	310.167	0.266835	-1.86633	3.55437
larm424-1400839782	257.787	397.765	257.831	396.868	-0.0446661	0.897124	0.806827
larm425-1400839785	223.52	348.744	221.869	346.888	1.65172	1.85655	6.17498
larm426-1400839788	191.71	416.439	192.385	416.594	-0.674623	-0.155667	0.479349
larm428-1400839796	421.31	301.592	420.137	297.291	1.17268	4.30052	19.8696
larm429-1400839799	207.629	277.398	205.935	275.981	1.69416	1.4172	4.87864
larm430-1400839802	362.383	319.828	361.623	320.514	0.759383	-0.685528	1.04661
larm432-1400839818	406.865	418.901	407.276	414.31	-0.410387	4.59042	21.2404
larm434-1400839835	392.223	389.41	390.167	389.269	2.05566	0.140585	4.24551
larm437-1400839864	257.531	434.676	257.981	432.837	-0.450398	1.83966	3.58721
larm438-1400839867	170.246	403.44	170.691	403.626	-0.445327	-0.185424	0.232698
larm439-1400839870	209.467	252.3	209.181	251.983	0.285338	0.317044	0.181934
larm440-1400839873	252.675	293.131	252.065	293.409	0.609564	-0.278284	0.449011
larm442-1400839888	373.339	444.626	373.52	449.019	-0.180709	-4.39311	19.3321
larm443-1400839891	340.488	314.662	339.876	315.105	0.611677	-0.443753	0.571066
larm444-1400839894	364.465	370.636	364.393	372.303	0.0714701	-1.66742	2.78538
larm445-1400839897	264.046	324.099	265.017	325.825	-0.970861	-1.72578	3.9209
larm446-1400839900	142.024	317.423	138.647	318.622	3.37669	-1.19957	12.841
larm449-1400839933	164.756	364.452	162.499	366.529	2.25688	-2.07682	9.40668
larm451-1400839947	315.284	305.236	314.118	304.304	1.16604	0.932263	2.22877
larm453-1400839953	345.203	374.955	345.683	376.748	-0.479844	-1.79313	3.44558
larm454-1400839958	384.79	317.952	384.489	319.374	0.301344	-1.42259	2.11456
larm455-1400839962	197.665	324.025	198.211	325.418	-0.546311	-1.39276	2.23824
larm460-1400839995	373.191	379.662	372.846	379.043	0.344744	0.618652	0.501579
larm461-1400839998	299.85	332.432	301.389	327.726	-1.53859	4.70631	24.5166
larm463-1400840424	248.26	287.816	250.138	285.033	-1.87853	2.78259	11.2717
larm467-1400840453	191.492	340.152	190.913	341.434	0.578895	-1.28164	1.97773
larm468-1400840456	151.296	407.249	149.897	409.949	1.39911	-2.6997	9.24589
larm469-1400840459	317.644	322.565	315.848	322.73	1.79657	-0.165811	3.25517
larm472-1400840468	213.516	362.319	211.793	363.049	1.72336	-0.729919	3.50277
larm473-1400840471	242.11	260.063	241.92	263.118	0.189491	-3.05562	9.37272
larm474-1400840474	293.275	387.651	293.965	378.499	-0.690279	9.15123	84.2216
larm477-1400840495	211.855	422.942	212.529	423.654	-0.674518	-0.711456	0.961144
larm478-1400840498	102.871	347.622	101.393	347.482	1.47742	0.139736	2.20229
larm479-1400840502	175.874	300.522	174.173	303.208	1.7002	-2.68602	10.1054
larm481-1400840516	150.206	263.971	148.052	264.234	2.15347	-0.262925	4.70655
larm482-1400840519	212.937	319.236	215.223	316.319	-2.28644	2.91703	13.7369
larm484-1400840525	292.38	279.639	291.934	281.019	0.445738	-1.38014	2.10347
larm486-1400840539	307.221	390.255	308.99	378.452	-1.76881	11.8035	142.452
larm489-1400840561	180.573	280.748	180.439	282.493	0.13413	-1.74443	3.06104
larm490-1400840563	183.973	280.613	182.692	281.718	1.28065	-1.10474	2.86052
larm491-1400840568	337.214	239.259	334.389	236.893	2.82577	2.36612	13.5835
larm492-1400840571	130.296	365.987	129.67	366.847	0.62598	-0.86001	1.13147
larm493-1400840574	363.454	375.103	361.85	374.766	1.60393	0.337154	2.68626
larm494-1400840577	181.543	391.584	182.719	392.426	-1.17599	-0.841653	2.09134
larm495-1400840579	245.784	330.204	245.375	329.91	0.409415	0.294118	0.254126
larm498-1400840599	220.668	310.543	220.574	312.28	0.0946459	-1.73676	3.0253
larm499-1400840606	244.285	409.433	245.716	410.789	-1.43096	-1.35625	3.88706
larm500-1400840609	326.698	340.509	325.774	339.184	0.924021	1.32532	2.61029
larm501-1400840612	274.503	345.566	274.599	345.552	-0.0963354	0.014181	0.00948161
larm503-1400840620	164.31	335.436	164.472	336.799	-0.162256	-1.36274	1.88339
larm504-1400840623	234.335	343.849	234.817	344.315	-0.481515	-0.465734	0.448765
larm505-1400840625	176.027	346.976	177.63	345.978	-1.603	0.997285	3.56419
larm507-1400840631	266.905	414.813	268.196	415.973	-1.29116	-1.15997	3.01263
larm509-1400840640	305.571	346.191	307.056	347.87	-1.48473	-1.6785	5.0218
larm510-1400840644	235.867	331.035	235.128	329.724	0.738214	1.31116	2.26411
larm511-1400840649	267.722	373.671	269.252	374.151	-1.52958	-0.47945	2.5695
larm512-1400840651	385.391	301.898	384.493	303.453	0.898163	-1.55515	3.2252
larm513-1400840654	400.321	277.985	399.627	277.484	0.693989	0.500615	0.732236
larm514-1400840658	202.958	363.855	204.154	363.456	-1.19587	0.398941	1.58926
larm516-1400840677	242.007	289.87	241.285	288.108	0.721704	1.76215	3.62605
larm517-1400840680	248.298	326.152	248.154	327.302	0.143251	-1.15016	1.34338
larm518-1400840683	318.23	303.969	318.156	304.834	0.0743489	-0.865136	0.753988
larm519-1400840687	412.702	360.536	412.188	360.114	0.513829	0.421352	0.441558
larm520-1400840689	162.21	420.338	160.496	422.727	1.71371	-2.3884	8.64126
larm521-1400840692	222.657	352.178	223.517	350.964	-0.859946	1.21455	2.21464
larm522-1400840695	463.208	332.638	462.637	330.712	0.57177	1.92599	4.03634
larm523-1400840698	338.94	284.295	339.201	285.26	-0.260617	-0.965466	1.00005
larm524-1400840701	365.193	378.882	364.12	378.723	1.07325	0.159553	1.17733
larm526-1400840710	218.386	289.613	220.659	281.502	-2.27289	8.1104	70.9446
larm527-1400842713	249.95	350.646	247.746	351.902	2.2043	-1.2558	6.43597
larm528-1400842717	165.97	313.891	167.637	311.615	-1.66684	2.2759	7.95808
larm529-1400842721	171.395	333.888	172.092	332.241	-0.696792	1.64674	3.19728
larm530-1400842723	319.764	255.423	319.075	251.248	0.688844	4.17468	17.9024
larm532-1400842743	211.798	382.159	213.46	383.277	-1.66266	-1.11741	4.01305
larm533-1400842749	147.049	357.743	146.693	357.51	0.356308	0.233286	0.181378
larm535-1400842757	232.021	416.093	231.322	414.442	0.699188	1.65123	3.21541
larm537-1400842763	238.198	411.638	237.672	412.671	0.526194	-1.0327	1.34335
larm538-1400842766	239.792	276.111	239.879	277.889	-0.0865711	-1.77855	3.17073
larm539-1400842769	402.653	389.05	401.641	389.817	1.01187	-0.76644	1.61131
larm540-1400842772	189.044	433.319	189.295	433.179	-0.250471	0.139867	0.0822986
larm541-1400842779	321.012	406.282	319.183	406.062	1.82898	0.220255	3.39367
larm542-1400842782	206.764	277.274	206.356	278.391	0.408016	-1.11675	1.41361
larm543-1400842787	144.472	383.765	143.719	384.259	0.752951	-0.494084	0.811054
larm544-1400842792	177.484	294.909	178.108	297.261	-0.62398	-2.35221	5.92226
larm545-1400842795	312.054	319.392	312.474	318.241	-0.419607	1.15105	1.50098
larm546-1400842798	266.663	356.491	267.153	357.434	-0.489807	-0.94337	1.12986
larm548-1400842817	125.349	310.926	123.565	312.866	1.78408	-1.94017	6.94722
larm549-1400842819	203.67	337.165	204.806	332.203	-1.13625	4.96164	25.9089
larm550-1400842822	128.882	307.452	126.764	293.667	2.11741	13.785	194.509
larm553-1400842834	136.751	427.458	137.02	424.663	-0.269414	2.79481	7.88353
larm554-1400842837	187.647	330.958	191.103	320.912	-3.45596	10.0466	112.877
larm555-1400842840	155.018	297.002	153.421	299.874	1.59773	-2.87251	10.8041
larm556-1400842843	154.249	441.342	153.223	443.038	1.02523	-1.69612	3.92793
larm557-1400842846	264.533	396.17	264.095	395.881	0.438455	0.289297	0.275936
larm558-1400842849	374.429	243.101	374.26	241.71	0.169832	1.39094	1.96356
larm559-1400842852	245.986	413.966	247.577	412.947	-1.59028	1.01912	3.56761
larm560-1400842857	321.842	434.515	320.99	432.802	0.852201	1.71308	3.66089
larm561-1400842860	152.502	377.998	155.292	379.314	-2.7891	-1.31625	9.51157
larm563-1400842867	258.809	297.357	259.831	297.626	-1.02226	-0.269215	1.11749
larm564-1400842870	227.337	285.585	227.112	285.866	0.224799	-0.280798	0.129382
larm565-1400842873	244.227	288.43	244.011	286.284	0.216128	2.14596	4.65186
larm566-1400842876	194.639	360.977	195.133	361.495	-0.493906	-0.518054	0.512323
larm567-1400842878	418.427	363.57	418.949	361.122	-0.522032	2.44875	6.26891
larm569-1400842893	363.166	365.315	361.304	365.765	1.86229	-0.450366	3.67094
larm570-1400842897	215.927	393.337	216.894	393.61	-0.967171	-0.272874	1.00988
larm571-1400842900	141.432	388.472	140.551	389.745	0.881128	-1.27262	2.39594
larm572-1400842903	328.995	398.619	329.721	399.876	-0.726909	-1.25696	2.10834
larm573-1400842906	242.485	373.751	241.65	372.519	0.834827	1.23141	2.2133
larm574-1400842909	330.605	427.338	330.156	427.845	0.448911	-0.50762	0.459199
larm575-1400842912	142.016	441.988	137.578	448.188	4.43784	-6.19963	58.1299
larm576-1400842915	155.75	294.812	155.322	295.249	0.427843	-0.436825	0.373866
larm578-1400842923	172.078	371.411	173.405	369.324	-1.32763	2.08697	6.11806
larm579-1400842927	134.52	357.925	135.195	358.093	-0.674991	-0.16824	0.483918
larm580-1400842936	307.194	322.551	307.21	322.556	-0.0162267	-0.00470351	0.000285428
larm581-1400842939	289.605	386.002	290.177	385.831	-0.572104	0.170742	0.356455
larm582-1400842942	364.14	273.611	363.659	273.6	0.481048	0.0115879	0.231542
larm583-1400842945	103.913	312.355	102.877	314.128	1.03594	-1.77226	4.21408
larm584-1400842950	134.845	393.282	131.44	394.307	3.40486	-1.02459	12.6429
larm585-1400842953	193.359	411.165	194.008	411.64	-0.648957	-0.475601	0.647341
larm586-1400842960	240.752	434.103	240.541	433.212	0.211694	0.890907	0.83853
larm587-1400842964	219.298	354.845	219.429	353.887	-0.131054	0.957539	0.934057
larm588-1400842967	101.194	309.154	102.062	302.121	-0.86878	7.0323	50.2081
larm589-1400842970	305.004	288.844	306.037	280.049	-1.03282	8.79556	78.4286
larm590-1400842974	338.531	301.355	338.032	298.05	0.498592	3.30527	11.1734
larm591-1400842977	294.395	279.37	295.037	278.782	-0.642255	0.588058	0.758304
larm592-1400842981	128.907	383.338	129.51	383.313	-0.602893	0.0253527	0.364122
larm593-1400842984	396.088	411.259	395.944	411.724	0.14337	-0.465409	0.23716
larm594-1400842990	210.534	351.547	211.95	351.939	-1.41533	-0.392046	2.15686
larm595-1400842993	180.111	396.038	184.382	387.067	-4.27111	8.97114	98.7238
larm596-1400842996	358.15	290.701	358.929	289.513	-0.778833	1.18831	2.01865
larm597-1400842999	328.598	377.791	328.371	377.258	0.226528	0.533269	0.335691
larm598-1400843003	198.846	340.274	200.539	342.252	-1.69303	-1.97807	6.77913
larm599-1400843008	154.962	415.024	156.147	415.677	-1.18501	-0.652632	1.83019
larm600-1400843011	185.987	352.962	189.032	345.65	-3.04492	7.3126	62.7457
larm602-1400843019	290.667	388.758	291.129	387.584	-0.461727	1.17336	1.58997
larm606-1400843046	260.08	307.294	260.817	307.601	-0.736657	-0.306665	0.636707
larm607-1400843050	288.808	352.443	289.99	354.751	-1.18176	-2.30843	6.72542
larm608-1400843056	269.687	309.535	270.114	311.171	-0.42695	-1.63591	2.85849
larm609-1400843059	390.061	298.497	391.911	297.727	-1.8499	0.770403	4.01565
larm610-1400843063	444.278	298.915	443.991	299.679	0.287168	-0.764529	0.666971
larm611-1400843067	258.001	390.867	257.997	390.488	0.00401763	0.379552	0.144076
larm613-1400843072	368.234	327.036	368.281	322.718	-0.046986	4.31738	18.6419
larm614-1400843076	228.043	354.791	231.69	350	-3.64683	4.79142	36.2571
larm615-1400843079	420.735	383.987	420.118	384.205	0.617221	-0.218721	0.4288
larm616-1400843082	151.144	249.75	147.594	251.476	3.54985	-1.72669	15.5829
larm618-1400843093	254.279	379.188	256.877	375.944	-2.59788	3.24418	17.2737
larm621-1400843102	236.302	384.556	236.71	384.172	-0.407395	0.383717	0.31321
larm622-1400843105	235.341	408.271	235.985	406.392	-0.644101	1.87876	3.9446
larm623-1400843109	232.54	376.291	234.351	376.68	-1.81186	-0.388954	3.43413
larm624-1400843113	269.414	347.31	270.452	345.681	-1.03835	1.62932	3.73285
larm625-1400843116	363.58	278.255	363.067	277.487	0.513563	0.767367	0.852599
larm628-1400843133	263.929	318.495	264.448	320.74	-0.518509	-2.24475	5.30775
larm629-1400843136	372.248	381.71	372.034	381.883	0.213578	-0.173094	0.0755772
larm630-1400843142	155.439	364.436	154.189	364.045	1.25064	0.391508	1.71738
larm631-1400843145	185.835	385.4	187.889	383.362	-2.05318	2.03823	8.36995
larm632-1400843149	310.44	365.961	309.056	364.812	1.38345	1.14898	3.23408
larm633-1400843153	380.66	368.076	380.537	366.645	0.123702	1.43103	2.06315
larm634-1400843157	233.517	407.702	233.084	406.832	0.433099	0.869953	0.944393
larm635-1400843161	228.282	413.709	227.314	413.294	0.96788	0.414457	1.10857
larm636-1400843165	178.889	320.574	181.351	317.825	-2.4612	2.74995	13.6197
larm637-1400843168	168.257	331.681	167.538	331.789	0.718832	-0.108552	0.528503
larm638-1400843173	231.159	358.408	231.988	358.429	-0.828066	-0.0204069	0.686109
larm639-1400843176	250.981	327.008	252.472	325.368	-1.49101	1.63911	4.90981
larm640-1400843181	163.335	329.974	162.739	330.039	0.595808	-0.0647659	0.359182
larm641-1400843184	422.579	301.619	422.743	301.603	-0.163105	0.0160411	0.0268605
larm642-1400843191	434.342	299.859	435.14	299.168	-0.798218	0.690724	1.11425
larm643-1400843195	379.856	330.248	381.047	332.016	-1.19108	-1.76829	4.54552
larm644-1400843199	327.205	372.666	327.375	372.975	-0.17032	-0.308969	0.124471
larm645-1400843201	222.157	360.956	221.581	361.812	0.576007	-0.856072	1.06464
larm646-1400843207	385.761	402.398	382.273	399.507	3.4881	2.89114	20.5256
larm647-1400843210	337.256	420.493	337.853	417.082	-0.597017	3.41085	11.9903
larm648-1400843216	127.656	252.618	123.378	248.325	4.27832	4.29291	36.7331
larm649-1400843219	251.727	425.459	252.121	420.319	-0.393859	5.13994	26.5741
larm651-1400843229	383.018	329.068	381.127	328.328	1.8917	0.740713	4.12718
larm653-1400843236	290.989	393.507	290.883	393.092	0.105652	0.415259	0.183603
larm655-1400843244	174.53	426.213	173.093	426.204	1.4367	0.00909936	2.0642
larm656-1400843248	401.16	429.276	401.903	430.012	-0.742458	-0.735922	1.09282
larm657-1400843252	432.185	401.619	430.778	399.421	1.40667	2.19784	6.8092
larm658-1400843257	147.037	299.077	146.944	302.202	0.093678	-3.12435	9.77036
larm659-1400843261	210.946	247.167	210.234	247.802	0.711464	-0.634592	0.908888
larm660-1400843264	342.979	307.874	342.822	307.345	0.156854	0.529328	0.304791
larm661-1400843268	369.414	420.258	367.24	419.668	2.17375	0.589495	5.07271
larm662-1400843271	213.669	446.846	214.767	447.556	-1.09757	-0.70986	1.70857
larm663-1400843275	123.246	294.898	121.448	293.702	1.79764	1.19628	4.66257
larm664-1400843278	136.439	355.327	136.195	355.22	0.244567	0.106304	0.0711136
larm665-1400843282	185.287	331.005	185.91	330.1	-0.623537	0.904625	1.20714
larm666-1400843290	215.206	305.362	215.302	303.536	-0.0962811	1.82684	3.3466
larm667-1400843294	451.906	323.213	450.411	320.643	1.4943	2.56975	8.83655
larm668-1400843297	200.174	320.027	200.578	321.123	-0.404096	-1.09637	1.36532
larm671-1400843313	297.388	372.517	299.515	362.591	-2.1271	9.92558	103.042
larm672-1400843317	372.581	342.386	373.352	334.011	-0.771556	8.37551	70.7445
larm674-1400843324	244.758	413.475	245.309	414.754	-0.551143	-1.27903	1.93968
larm675-1400843327	273.282	388.255	274.248	387.935	-0.965421	0.319407	1.03406
larm676-1400843330	374.521	431.87	374.345	432.489	0.176108	-0.619249	0.414483
larm678-1400843339	269.758	344.651	271.023	345.881	-1.26509	-1.22968	3.11256
larm679-1400843342	165.6	305.438	163.256	307.636	2.34426	-2.19815	10.3274
larm680-1400843345	286.067	388.266	284.201	386.8	1.86641	1.46597	5.63254
larm682-1400843876	310.581	320.916	309.988	322.404	0.592221	-1.48768	2.56392
larm683-1400843880	145.132	423.571	145.847	424.163	-0.715366	-0.59202	0.862236
larm684-1400843886	93.1138	391.802	89.5421	392.586	3.57169	-0.784289	13.3721
larm686-1400843898	312.198	409.496	312.459	408.82	-0.26127	0.675758	0.52491
larm689-1400843912	294.782	316.74	294.617	318.186	0.164365	-1.44519	2.11559
larm691-1400843920	389.275	273.246	389.114	273.219	0.161815	0.0263985	0.0268811
larm692-1400843927	338.555	355.211	338.193	356.745	0.362593	-1.53349	2.48307
larm695-1400843951	137.499	405.763	137.381	406.211	0.118498	-0.447922	0.214676
larm696-1400843954	375.078	314.555	374.543	312.963	0.534748	1.5924	2.82171
larm698-1400843965	328.287	319.875	326.478	320.631	1.80952	-0.756157	3.84615
larm701-1400843976	429.057	364.324	427.951	362.167	1.10677	2.1573	5.87888
larm702-1400843979	290.49	371.611	291.876	372.681	-1.38572	-1.06984	3.06478
larm705-1400843996	305.594	309.952	304.715	309.566	0.879098	0.385758	0.921623
larm706-1400844003	212.49	433.047	212.518	432.778	-0.0286894	0.269172	0.0732767
larm707-1400844009	140.595	363.891	139.401	365.412	1.19382	-1.52099	3.73861
larm708-1400844011	195.748	410.849	196.59	411.705	-0.842173	-0.855524	1.44118
larm709-1400844015	286.785	351.4	286.68	350.143	0.105597	1.25685	1.59083
larm710-1400844018	330.796	316.407	329.758	318.503	1.03824	-2.09627	5.4723
larm712-1400844030	173.136	286.586	173.178	286.643	-0.0423437	-0.0570311	0.00504554
larm713-1400844038	231.425	388.716	233.815	385.448	-2.38952	3.26799	16.3896
larm714-1400844044	156.713	285.725	156.364	286.557	0.348767	-0.831674	0.81332
larm715-1400844048	305.727	364.607	305.98	364.161	-0.252549	0.446329	0.26299
larm716-1400844052	170.46	323.83	171.187	324.104	-0.727181	-0.273308	0.603489
larm718-1400844061	417.529	391.084	416.496	390.045	1.03256	1.03889	2.14547
larm719-1400844065	337.588	396.662	338.202	396.063	-0.61351	0.598919	0.735098
larm722-1400844087	393.178	382.203	393.015	383.366	0.162426	-1.16299	1.37893
larm723-1400844090	86.9752	320.259	88.4961	305.401	-1.52089	14.8585	223.089
larm726-1400844107	150.632	266.409	150.789	254.503	-0.15722	11.9053	141.761
larm727-1400844110	159.687	394.27	161.712	394.44	-2.02545	-0.169996	4.13135
