iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0213393	0.0175083	0.0207655	0.0521912	0.00208128	0.0348908	0.0253929	-0.0300523	0.00415973	-0.00234779	0.010467	-0.0112154	0.050739	-0.00147774	0.0192258	-2.21584	0.0110817	-1.54201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.161	556.779	320.824	206.598	0.326008	-3.5679	0.00600124	-0.0149304	9.93558
12	0.0008032	0.0178373	0.0206323	0.0524797	0.00198466	0.0349397	0.0254149	-0.0300242	0.00419116	-0.0451976	0.0892131	-0.0190323	0.0499797	-0.00150987	0.020706	-2.19998	0.0130562	-1.53918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.451	561.106	318.602	209.646	0.336412	-3.88796	0.00503874	-0.0159292	11.6139
13	0.000290068	0.0178386	0.0206585	0.0524805	0.00207897	0.035122	0.0254111	-0.0300608	0.00418275	-0.0426882	0.081082	0.0197475	0.0498924	-0.00151399	0.0207447	-2.20335	0.0143996	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.598	563.267	317.522	211.129	0.347651	-4.01273	0.00259087	-0.016133	12.3958
14	-0.00966054	0.0178437	0.0206726	0.0525945	0.00216729	0.0352004	0.0254169	-0.0300672	0.00419657	-0.0631912	0.0518246	0.03898	0.050035	-0.00152082	0.0202958	-2.21537	0.0157969	-1.53682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.385	564.756	316.65	212.211	0.355026	-4.09392	0.000966779	-0.0163956	12.9237
15	0.00214588	0.0179256	0.0206291	0.0528234	0.00222002	0.0352606	0.0254069	-0.0300652	0.00422792	-0.0686836	0.0686526	0.0689149	0.0496897	-0.0015367	0.0209788	-2.20795	0.017645	-1.53431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.916	567.241	314.779	214.528	0.360587	-4.23704	-0.000752837	-0.0172001	13.9438
16	-0.000511966	0.0179813	0.0206155	0.0529669	0.00215053	0.0352542	0.0253929	-0.0300515	0.00422823	-0.0669292	0.0772505	0.0602743	0.0497232	-0.00154285	0.020866	-2.21113	0.0180127	-1.53411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.04	567.632	314.531	214.815	0.368039	-4.27633	-0.00167572	-0.0172517	14.1232
17	0.010955	0.0181848	0.0204737	0.0530755	0.00197781	0.0351406	0.0253785	-0.0300433	0.0042299	-0.070237	0.0836164	0.0554936	0.0494309	-0.0015394	0.0214819	-2.2018	0.0186725	-1.53285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.753	568.794	313.489	215.979	0.369794	-4.36855	-0.0021966	-0.0177742	14.7547
18	-0.0118212	0.0183612	0.0203806	0.0531077	0.00187435	0.0350796	0.0253726	-0.0300418	0.00423729	-0.0874643	0.110261	0.0647794	0.0498688	-0.00153552	0.0203953	-2.22654	0.0206083	-1.53228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.371	569.79	312.488	217.068	0.374006	-4.45957	-0.0028223	-0.0182314	15.3514
19	-0.0122422	0.0184332	0.0203484	0.0531396	0.00183741	0.035088	0.0253696	-0.0300473	0.00422979	-0.0688232	0.113348	0.0763401	0.0498461	-0.00153427	0.0203901	-2.22772	0.0211043	-1.53188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.572	570.196	312.074	217.49	0.379569	-4.50777	-0.00340173	-0.0183704	15.6078
20	-0.0165004	0.0184672	0.0203499	0.0531592	0.00183082	0.0350834	0.0253715	-0.0300453	0.00422848	-0.0690248	0.1017	0.09371	0.0499203	-0.00153471	0.0201899	-2.23268	0.0217336	-1.53154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.752	570.552	311.68	217.874	0.383363	-4.55002	-0.00383392	-0.0185404	15.8462
21	-0.0212093	0.0184818	0.0203432	0.0531625	0.0018356	0.0350973	0.0253689	-0.0300464	0.00423139	-0.0850118	0.0946867	0.087247	0.0500071	-0.00153333	0.0199611	-2.2379	0.0222799	-1.5313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.875	570.809	311.379	218.156	0.38643	-4.58121	-0.00418916	-0.0186503	16.0247
22	-0.0210634	0.018514	0.0203284	0.0531982	0.00181542	0.0350957	0.0253687	-0.0300464	0.00423217	-0.0919489	0.0962303	0.0683459	0.0499958	-0.00153366	0.0199768	-2.2382	0.0225897	-1.531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.986	571.03	311.107	218.405	0.389101	-4.61114	-0.00446332	-0.0187754	16.1887
23	-0.0236122	0.0185324	0.0203217	0.0532068	0.0018094	0.0350989	0.0253653	-0.0300422	0.00423364	-0.0949687	0.0979961	0.0588296	0.0500412	-0.00153321	0.0198545	-2.24107	0.0229333	-1.53083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.064	571.192	310.901	218.588	0.391281	-4.63353	-0.00468392	-0.018861	16.3103
24	-0.0238295	0.0186212	0.020267	0.0532645	0.00175207	0.0350671	0.025366	-0.0300519	0.00423871	-0.12151	0.0889846	0.0548254	0.0500214	-0.00153385	0.0198671	-2.24271	0.0239259	-1.5299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.448	571.748	310.046	219.383	0.395419	-4.72493	-0.00494394	-0.0193199	16.8607
25	-0.0182188	0.0186695	0.0202436	0.0533399	0.001757	0.0350917	0.0253633	-0.0300405	0.00423755	-0.152211	0.132013	0.039735	0.0498839	-0.00153797	0.0201749	-2.23902	0.0250776	-1.5284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.863	572.452	308.904	220.453	0.407414	-4.88197	-0.00569454	-0.0198944	17.6882
26	-0.0305044	0.0187735	0.0201828	0.0533164	0.00169342	0.0350703	0.0253628	-0.0300457	0.00423804	-0.155094	0.129837	0.0630478	0.0501145	-0.00153001	0.0195733	-2.25219	0.0262996	-1.52809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.032	572.802	308.26	220.98	0.415016	-4.96606	-0.0061877	-0.0201788	18.1234
27	-0.0372167	0.0187742	0.020192	0.0533307	0.00170894	0.0351147	0.0253569	-0.0300391	0.00424091	-0.153858	0.128707	0.0620192	0.0502359	-0.0015297	0.0192443	-2.25908	0.0267773	-1.5281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.046	572.885	308.119	221.083	0.419896	-4.99136	-0.00654671	-0.0202035	18.2134
28	-0.0324295	0.0188647	0.0201327	0.0533851	0.00162773	0.0350733	0.025354	-0.030035	0.00424632	-0.165259	0.150654	0.0637193	0.0501326	-0.00152725	0.0194943	-2.255	0.0271859	-1.52743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.189	573.127	307.566	221.496	0.424582	-5.06347	-0.0067564	-0.0205179	18.5944
29	-0.0351692	0.0188891	0.0201028	0.053426	0.00160476	0.0350738	0.0253509	-0.0300358	0.00424847	-0.156844	0.147811	0.0587117	0.050179	-0.00152642	0.019366	-2.25793	0.0274777	-1.52736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.208	573.198	307.418	221.602	0.42914	-5.0947	-0.00704606	-0.0205869	18.7016
30	-0.043537	0.0189462	0.0200716	0.0534546	0.00156585	0.0350557	0.0253538	-0.0300354	0.00424812	-0.162655	0.131061	0.0643728	0.0503331	-0.00152633	0.0189544	-2.26703	0.0285267	-1.52695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.338	573.421	306.833	222.03	0.435746	-5.18604	-0.00729666	-0.0209195	19.151
31	-0.0221202	0.0189902	0.0200524	0.0534605	0.00155639	0.0350714	0.0253473	-0.0300356	0.00425258	-0.182553	0.150149	0.066145	0.0499168	-0.00152536	0.0200406	-2.24664	0.0285613	-1.52542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.477	573.702	306.019	222.621	0.447089	-5.32215	-0.00777095	-0.0213443	19.8033
32	-0.00533445	0.0191301	0.0199955	0.0534728	0.00145924	0.0350376	0.025356	-0.0300367	0.00425007	-0.173362	0.177187	0.0745222	0.0495496	-0.00152204	0.0208915	-2.2312	0.0291087	-1.52367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.701	574.007	304.845	223.42	0.460447	-5.51259	-0.00800776	-0.0220053	20.745
33	0.0113615	0.0191625	0.0200109	0.0534767	0.00149588	0.0351246	0.0253483	-0.0300339	0.00424824	-0.170849	0.170276	0.081165	0.0491865	-0.00151918	0.0217271	-2.21511	0.0289705	-1.52253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.666	574.208	304.288	223.761	0.477184	-5.63535	-0.00904646	-0.0222455	21.2201
34	0.00672323	0.0192569	0.0199584	0.0534836	0.00140345	0.035082	0.0253431	-0.0300332	0.00424597	-0.163399	0.177437	0.0772236	0.0492723	-0.00151269	0.0215004	-2.22011	0.0296676	-1.52221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.702	574.301	303.815	224	0.483645	-5.71342	-0.00922798	-0.0225126	21.5788
35	0.00814306	0.0192865	0.019933	0.053522	0.00137627	0.0350753	0.0253422	-0.0300338	0.00425086	-0.165873	0.169618	0.0638136	0.0492344	-0.00151117	0.0215798	-2.21885	0.0298031	-1.52197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.698	574.347	303.628	224.09	0.489628	-5.75727	-0.00954152	-0.022621	21.7256
36	-0.00821047	0.0193185	0.0199138	0.0535605	0.00135594	0.035078	0.0253421	-0.0300314	0.00425767	-0.172215	0.187792	0.0726686	0.0495851	-0.00151148	0.0207801	-2.2355	0.0310195	-1.52204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.701	574.414	303.262	224.271	0.497418	-5.83478	-0.00987363	-0.0228414	22.0373
37	-0.0101215	0.0193523	0.0198959	0.0535662	0.00133182	0.0350841	0.0253393	-0.0300314	0.00425355	-0.174933	0.185796	0.0621208	0.0496152	-0.00151029	0.0206868	-2.23754	0.0313299	-1.52191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.696	574.446	303.069	224.357	0.502034	-5.87593	-0.0100625	-0.0229473	22.1943
38	-0.015946	0.0193857	0.0198746	0.0535726	0.00130534	0.0350688	0.0253357	-0.0300301	0.00425251	-0.165365	0.17968	0.0686466	0.0497332	-0.00150843	0.0204005	-2.24357	0.031923	-1.5218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.698	574.484	302.792	224.482	0.507309	-5.93247	-0.0102474	-0.0231172	22.4265
39	-0.0281968	0.0194619	0.0198254	0.0535911	0.00124174	0.0350353	0.0253325	-0.0300281	0.00425093	-0.178671	0.196138	0.058748	0.0499748	-0.0015068	0.0197991	-2.2567	0.0337081	-1.52103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.769	574.542	301.766	225.027	0.523366	-6.15519	-0.0103763	-0.0237524	23.4324
40	-0.0302003	0.0195121	0.0198066	0.0535593	0.00121462	0.0350348	0.0253306	-0.0300279	0.00424883	-0.179793	0.196873	0.0511005	0.050002	-0.00150208	0.0197069	-2.2588	0.0339682	-1.52099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.746	574.57	301.609	225.089	0.530011	-6.19865	-0.0106888	-0.023822	23.567
41	-0.0266274	0.0195484	0.019793	0.0535824	0.00119359	0.0350389	0.0253301	-0.0300283	0.00425155	-0.170914	0.200669	0.0556616	0.0499286	-0.00150094	0.0198912	-2.25536	0.0340324	-1.52066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.723	574.597	301.397	225.172	0.536105	-6.2504	-0.0109635	-0.0239498	23.7546
42	-0.0266576	0.0195873	0.0197798	0.0536006	0.00117197	0.0350398	0.0253304	-0.0300278	0.00425315	-0.178459	0.193383	0.0573663	0.0499281	-0.00150019	0.0198924	-2.25558	0.0343872	-1.52033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.699	574.62	301.09	225.292	0.543265	-6.32221	-0.0112211	-0.0241369	24.0358
43	-0.0291683	0.0196328	0.0197631	0.0536151	0.00115	0.035042	0.0253319	-0.0300245	0.00425455	-0.184873	0.215887	0.0541263	0.0499765	-0.0014992	0.0197711	-2.25837	0.0350095	-1.51996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.672	574.634	300.664	225.465	0.552991	-6.42624	-0.0115023	-0.0243982	24.4542
