ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm543-1400842787	144.472	383.765	144.551	383.691	-0.0794687	0.0738828	0.0117739
larm544-1400842792	177.484	294.909	179.726	298.463	-2.24192	-3.5544	17.66
larm545-1400842795	312.054	319.392	311.544	317.132	0.510467	2.26069	5.3713
larm546-1400842798	266.663	356.491	266.311	356.071	0.35172	0.4195	0.299687
larm548-1400842817	125.349	310.926	127.069	312.87	-1.72002	-1.94398	6.73754
larm549-1400842819	203.67	337.165	205.151	335.296	-1.48152	1.86856	5.68642
larm550-1400842822	128.882	307.452	133.555	305.952	-4.67367	1.50028	24.0941
larm553-1400842834	136.751	427.458	141.519	424.517	-4.76787	2.94007	31.3765
larm554-1400842837	187.647	330.958	193.998	329.414	-6.3515	1.54393	42.7252
larm555-1400842840	155.018	297.002	155.057	298.744	-0.0389996	-1.74179	3.03535
larm556-1400842843	154.249	441.342	155.793	440.839	-1.54458	0.503203	2.63894
larm557-1400842846	264.533	396.17	262.426	396.846	2.10726	-0.676199	4.89777
larm558-1400842849	374.429	243.101	375.544	243.544	-1.11489	-0.442356	1.43866
larm559-1400842852	245.986	413.966	247.221	413.511	-1.23484	0.454612	1.73149
larm560-1400842857	321.842	434.515	321.936	433.264	-0.0943045	1.25081	1.57342
larm561-1400842860	152.502	377.998	155.1	378.178	-2.59796	-0.179487	6.78159
larm563-1400842867	258.809	297.357	260.325	297.26	-1.51675	0.0964518	2.30982
larm564-1400842870	227.337	285.585	227.355	284.587	-0.0180515	0.998168	0.996666
larm565-1400842873	244.227	288.43	242.858	287.249	1.36967	1.18025	3.26897
larm566-1400842876	194.639	360.977	196.344	362.481	-1.7053	-1.50403	5.17018
larm567-1400842878	418.427	363.57	420.419	361.924	-1.99185	1.64615	6.67727
larm569-1400842893	363.166	365.315	361.968	365.931	1.19787	-0.616045	1.8144
larm570-1400842897	215.927	393.337	216.596	394.159	-0.668905	-0.821917	1.12298
larm571-1400842900	141.432	388.472	141.341	387.676	0.0908527	0.795895	0.641702
larm572-1400842903	328.995	398.619	329.93	399.828	-0.934978	-1.2087	2.33515
larm573-1400842906	242.485	373.751	243.855	375.183	-1.36998	-1.4325	3.9289
larm574-1400842909	330.605	427.338	331.58	428.928	-0.974254	-1.59036	3.47842
larm575-1400842912	142.016	441.988	141.499	444.013	0.516384	-2.02456	4.36551
larm576-1400842915	155.75	294.812	157.648	295.628	-1.8978	-0.816316	4.26803
larm578-1400842923	172.078	371.411	174.536	370.989	-2.45865	0.421944	6.22301
larm579-1400842927	134.52	357.925	134.442	359.161	0.0778443	-1.23594	1.53361
larm580-1400842936	307.194	322.551	306.534	322.882	0.659442	-0.33066	0.544199
larm581-1400842939	289.605	386.002	289.564	385.403	0.0408515	0.599225	0.360739
larm582-1400842942	364.14	273.611	364.672	273.62	-0.532425	-0.00889769	0.283556
larm583-1400842945	103.913	312.355	106.794	314.31	-2.8818	-1.95497	12.1267
larm584-1400842950	134.845	393.282	131.886	393.045	2.95892	0.237429	8.81159
larm585-1400842953	193.359	411.165	194.51	411.369	-1.15078	-0.204055	1.36594
larm586-1400842960	240.752	434.103	240.55	433.736	0.202189	0.36682	0.175437
larm587-1400842964	219.298	354.845	220.003	355.132	-0.704598	-0.287818	0.579297
larm588-1400842967	101.194	309.154	109.895	310.249	-8.70113	-1.09497	76.9087
larm589-1400842970	305.004	288.844	305.143	284.827	-0.139169	4.01709	16.1564
larm590-1400842974	338.531	301.355	339.958	300.936	-1.42748	0.418838	2.21312
larm591-1400842977	294.395	279.37	295.963	278.486	-1.5676	0.883983	3.23881
larm592-1400842981	128.907	383.338	131.034	382.21	-2.12707	1.12857	5.7981
larm593-1400842984	396.088	411.259	396.272	412.475	-0.184806	-1.2168	1.51475
larm594-1400842990	210.534	351.547	211.685	353.26	-1.15048	-1.71233	4.25567
larm595-1400842993	180.111	396.038	185.805	392.735	-5.69381	3.30295	43.329
larm596-1400842996	358.15	290.701	358.252	291.146	-0.101717	-0.444603	0.208018
larm597-1400842999	328.598	377.791	328.57	376.898	0.0281519	0.892794	0.797873
larm598-1400843003	198.846	340.274	199.784	339.414	-0.937792	0.860245	1.61948
larm599-1400843008	154.962	415.024	156.955	413.347	-1.99389	1.67736	6.78912
larm600-1400843011	185.987	352.962	189.321	350.285	-3.33429	2.67745	18.2863
larm602-1400843019	290.667	388.758	290.662	386.909	0.0050972	1.84824	3.41603
larm606-1400843046	260.08	307.294	261.611	307.103	-1.53112	0.191812	2.38112
larm607-1400843050	288.808	352.443	289.979	353.286	-1.17018	-0.843583	2.08094
larm608-1400843056	269.687	309.535	269.695	310.294	-0.00852387	-0.758304	0.575097
