iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00939563	0.0341056	0.0114891	0.0326781	-0.0157734	0.0307907	0.0242707	-0.0298898	0.00214881	0.00129279	-0.00122081	0.00101701	0.0514882	0.0010113	0.0218112	-2.20057	-0.0138341	-1.5741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.826	547.963	324.898	201.535	0.373802	-2.19495	0.00412054	-0.00868613	3.5975
12	-0.0070915	0.0337211	0.0113488	0.0317581	-0.0151011	0.0312998	0.0243029	-0.0298513	0.00211303	-0.00126492	0.00541355	-0.0152727	0.0499765	0.000848887	0.0234782	-2.20029	-0.0134685	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.439	544.856	325.541	201.75	0.394919	-3.3206	0.0299924	-0.00809905	6.8718
13	-0.0245348	0.0335079	0.0111595	0.0311973	-0.0145856	0.0316012	0.0243283	-0.0298231	0.00212059	0.0210024	-0.00365295	-0.0388385	0.0491371	0.000696761	0.0239193	-2.2218	-0.0154085	-1.57397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.794	542.322	327.79	203.352	0.359365	-4.04027	0.0560759	-0.00714688	9.34021
14	-0.0282077	0.033466	0.0110881	0.0311706	-0.0144556	0.0315873	0.0243456	-0.02981	0.00212419	0.0312609	0.0271367	-0.0257338	0.0489566	0.000653562	0.0240587	-2.22689	-0.0166637	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.46	541.956	328.95	204.029	0.343369	-4.16782	0.0625962	-0.00678005	9.86447
15	-0.0276109	0.0334462	0.0110446	0.031165	-0.0143964	0.0315837	0.0243337	-0.0298058	0.00213884	0.00657609	0.0507728	-0.00548667	0.0488159	0.000635665	0.0242254	-2.22741	-0.0176895	-1.57566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.296	541.992	329.852	204.59	0.337705	-4.21504	0.0651362	-0.00643244	10.0427
16	-0.0262915	0.0334298	0.0109633	0.0312368	-0.0143486	0.0315586	0.0243364	-0.0297957	0.00212662	0.011642	0.0314118	0.0137172	0.0486843	0.00062137	0.0243908	-2.22829	-0.0198323	-1.57759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.247	542.657	331.641	205.76	0.333582	-4.23338	0.0664283	-0.00568612	10.134
17	-0.0271398	0.0334317	0.0109287	0.031288	-0.0143306	0.0315386	0.024328	-0.0298018	0.0021348	0.0390606	0.0262549	0.0237961	0.0486748	0.000615775	0.0243766	-2.23018	-0.0208828	-1.57851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.616	543.049	332.501	206.332	0.331735	-4.20995	0.0665177	-0.00532752	10.0568
18	-0.0389859	0.033435	0.0109135	0.0313155	-0.0143247	0.0315337	0.0243301	-0.0297905	0.00214119	0.0388124	0.036145	0.0290671	0.0489523	0.000613632	0.0238105	-2.24243	-0.0213676	-1.57862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.747	543.198	332.824	206.547	0.331093	-4.19737	0.0665186	-0.00519039	10.0121
19	-0.0522209	0.0334331	0.010857	0.0313978	-0.0143162	0.0314967	0.0243352	-0.0297965	0.00214666	0.0469265	0.0448524	0.00762431	0.0492519	0.000611152	0.0231664	-2.2571	-0.0230447	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.196	543.888	334.075	207.344	0.327378	-4.15515	0.0661137	-0.00464972	9.90868
20	-0.0533936	0.0334353	0.0108512	0.0314111	-0.0143103	0.0314966	0.024328	-0.0297886	0.00214766	0.0487175	0.0395532	0.014842	0.0492659	0.000609585	0.0231161	-2.25849	-0.0232725	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.258	543.978	334.245	207.459	0.328193	-4.14928	0.0660347	-0.00457007	9.87355
21	-0.0393703	0.0334368	0.0108187	0.0314638	-0.0143077	0.0314745	0.0243262	-0.0297872	0.00215289	0.0414354	0.0428418	0.0153529	0.048938	0.000608373	0.0238061	-2.24524	-0.0240095	-1.58093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.504	544.371	334.931	207.899	0.325225	-4.11468	0.0657595	-0.00427233	9.78402
22	-0.0334226	0.0334356	0.0107737	0.0315366	-0.0143006	0.0314465	0.0243282	-0.0297849	0.0021558	0.0327707	0.0627066	0.00694231	0.0487813	0.000606278	0.0240993	-2.2404	-0.0251581	-1.58216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.864	544.969	335.906	208.512	0.322458	-4.07182	0.0652634	-0.00383663	9.66659
23	-0.029987	0.0334389	0.0107647	0.0315553	-0.0142972	0.0314428	0.0243259	-0.0297861	0.00216034	0.029326	0.0627817	0.0145429	0.0486909	0.000604929	0.0242723	-2.23724	-0.0253949	-1.5825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.951	545.106	336.134	208.663	0.322318	-4.05922	0.0651449	-0.00373172	9.61933
24	-0.032275	0.0334368	0.0107214	0.0316247	-0.0142919	0.0314157	0.0243305	-0.0297848	0.00216629	0.0337795	0.0832301	0.0163864	0.0487381	0.000603268	0.0241627	-2.24054	-0.0265438	-1.58346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.297	545.68	337.038	209.227	0.319082	-4.01568	0.0646611	-0.00332067	9.50637
25	-0.0316718	0.033432	0.0106632	0.0317166	-0.0142807	0.0313818	0.0243239	-0.029781	0.00218097	0.0695792	0.0354293	0.0144711	0.048705	0.000600117	0.0242029	-2.24134	-0.0280934	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.796	546.498	338.297	210.004	0.315962	-3.9617	0.0639513	-0.00273472	9.35801
26	-0.0315489	0.0334356	0.0106547	0.0317375	-0.0142767	0.031381	0.0243226	-0.0297833	0.00217394	0.0586291	0.0357363	0.0107703	0.0486929	0.000598389	0.0242178	-2.24143	-0.0282947	-1.58505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.87	546.605	338.467	210.119	0.316283	-3.95088	0.0638527	-0.00265105	9.31024
27	-0.0246876	0.0334367	0.0106221	0.0317922	-0.0142741	0.0313591	0.0243215	-0.0297882	0.00217712	0.0352023	0.0378092	0.00321636	0.0485207	0.000596934	0.0245531	-2.23534	-0.0290451	-1.58601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.159	547.063	339.151	210.551	0.31245	-3.90607	0.0634933	-0.00233291	9.195
28	-0.0278204	0.0334391	0.010606	0.031822	-0.0142714	0.0313496	0.0243232	-0.0297793	0.00218151	0.0327271	0.051143	0.00525708	0.0485906	0.000595688	0.0244043	-2.23886	-0.029503	-1.5863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.303	547.282	339.486	210.768	0.310866	-3.88189	0.0633194	-0.00217341	9.12401
29	-0.0294938	0.0334415	0.0105995	0.0318339	-0.014271	0.0313456	0.024322	-0.0297794	0.00218106	0.0277829	0.0610988	0.000647593	0.0486291	0.000595168	0.0243242	-2.24069	-0.0296994	-1.5864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.362	547.372	339.623	210.858	0.310124	-3.87104	0.0632515	-0.00211018	9.09157
30	-0.0368871	0.0334407	0.0105722	0.0318784	-0.0142678	0.0313282	0.0243246	-0.0297803	0.00218647	0.0326987	0.0749822	0.00773279	0.0488026	0.000593953	0.023967	-2.2487	-0.0304979	-1.58679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.6	547.746	340.173	211.201	0.307238	-3.83584	0.0629525	-0.00184826	9.00025
31	-0.029857	0.0334378	0.0105343	0.0319392	-0.0142609	0.031307	0.0243267	-0.0297852	0.00219822	0.0434061	0.0606095	-0.0147773	0.048619	0.00059171	0.0243186	-2.24255	-0.0313583	-1.58787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.947	548.291	340.959	211.688	0.3045	-3.79433	0.0624934	-0.00146509	8.88798
32	-0.0233184	0.033439	0.0105147	0.0319736	-0.014257	0.0312968	0.0243254	-0.0297775	0.00219062	0.0444122	0.080229	-0.0234826	0.0484505	0.000590204	0.0246418	-2.23645	-0.031714	-1.5885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.123	548.554	341.343	211.934	0.302741	-3.76702	0.0622894	-0.00127445	8.80815
33	-0.0183432	0.0334428	0.010503	0.0319964	-0.0142566	0.0312882	0.0243211	-0.0297754	0.00219368	0.0496129	0.0647	-0.0201004	0.0483229	0.000589156	0.0248844	-2.2318	-0.0319739	-1.58898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.252	548.752	341.627	212.117	0.301042	-3.74507	0.0621352	-0.00113795	8.74751
34	-0.0197691	0.0334447	0.0104971	0.0320087	-0.0142561	0.0312854	0.0243198	-0.0297762	0.00219491	0.0495402	0.0689949	-0.0262323	0.0483551	0.000588565	0.0248172	-2.23336	-0.03214	-1.58907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.305	548.832	341.743	212.192	0.300486	-3.73582	0.0620702	-0.00108162	8.7194
35	-0.0298326	0.0334433	0.0104736	0.0320466	-0.0142529	0.0312717	0.0243188	-0.0297762	0.00219623	0.0382354	0.0777396	-0.0350897	0.0485974	0.000587322	0.0243348	-2.24395	-0.0328947	-1.58926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.523	549.163	342.208	212.485	0.298129	-3.70617	0.0618093	-0.000850609	8.64246
36	-0.0372304	0.0334453	0.010463	0.0320669	-0.0142516	0.0312653	0.0243238	-0.0297797	0.00219892	0.0453006	0.0879787	-0.0502234	0.0487706	0.000586388	0.0239772	-2.25161	-0.0333162	-1.58927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.629	549.326	342.436	212.632	0.296954	-3.68857	0.0616764	-0.000736604	8.59166
37	-0.0327774	0.0334463	0.0104549	0.0320806	-0.0142506	0.0312602	0.0243205	-0.0297768	0.0022009	0.0409162	0.0832153	-0.062593	0.04866	0.000585901	0.0241951	-2.24735	-0.0334475	-1.58961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.708	549.444	342.607	212.742	0.295865	-3.67496	0.0615879	-0.000650347	8.55475
38	-0.0428423	0.0334436	0.0104241	0.0321295	-0.0142455	0.0312432	0.024322	-0.029776	0.00220469	0.0500515	0.0975455	-0.0631579	0.0488915	0.000584064	0.0237128	-2.25811	-0.0344049	-1.58995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.997	549.882	343.228	213.127	0.29335	-3.64015	0.0612374	-0.000336571	8.46322
39	-0.0477908	0.0334463	0.0104214	0.0321374	-0.0142447	0.0312422	0.0243175	-0.0297729	0.00220502	0.0518131	0.0961374	-0.0615366	0.0490028	0.000583281	0.0234734	-2.26317	-0.0346053	-1.58986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.038	549.942	343.312	213.183	0.293275	-3.63416	0.0611867	-0.000292747	8.44092
40	-0.0459282	0.0334467	0.0104039	0.0321672	-0.014243	0.0312318	0.0243171	-0.0297736	0.00221059	0.0350414	0.110153	-0.05672	0.0489535	0.000582297	0.0235672	-2.26169	-0.0349965	-1.59029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.201	550.186	343.651	213.4	0.29116	-3.6084	0.0609978	-0.000121259	8.37311
41	-0.0411528	0.0334482	0.0103952	0.0321832	-0.0142419	0.0312271	0.0243183	-0.0297737	0.00220879	0.0426403	0.115421	-0.0618443	0.0488371	0.000581577	0.0238038	-2.25711	-0.0351123	-1.59064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.285	550.306	343.819	213.509	0.290134	-3.59428	0.0609114	-3.50489e-05	8.33288
42	-0.0428871	0.0334492	0.0103835	0.0322032	-0.0142408	0.0312197	0.0243193	-0.0297701	0.00221057	0.030393	0.136916	-0.0636815	0.0488739	0.000580799	0.0237213	-2.25913	-0.0354578	-1.59086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.407	550.489	344.068	213.669	0.288571	-3.57519	0.0607731	9.23454e-05	8.28257
