ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	2.88231e+06	75829.3	7205.79	5.69913e+08	0.00850402	198330	4.08203	57.1953	37.9147	3042.25	6.49843e-05	473.24	5.98802	47.6074
31	2.88229e+06	75831.1	7205.73	5.69907e+08	0.00871263	198327	4.07785	57.2016	37.9155	3042.96	0.00022553	473.141	6.02143	47.6156
32	2.88228e+06	75825.2	7205.69	5.69901e+08	0.00901678	198326	4.07294	57.2019	37.9126	3042.68	0.000310015	472.999	6.01237	47.6285
33	2.88225e+06	75820	7205.62	5.69886e+08	0.00920215	198325	4.07764	57.2189	37.91	3042.31	0.000255762	472.925	6.02007	47.6353
34	2.88222e+06	75812.9	7205.54	5.69871e+08	0.0091707	198321	4.08369	57.242	37.9065	3042.89	0.000237857	472.92	6.02817	47.6129
35	2.88224e+06	75821.7	7205.6	5.69881e+08	0.00904991	198322	4.07589	57.2129	37.9109	3043.3	0.000190526	472.738	6.02041	47.6167
36	2.88224e+06	75823.1	7205.6	5.69882e+08	0.00911265	198322	4.07278	57.2038	37.9116	3043.45	0.00019236	472.636	6.01976	47.62
37	2.88223e+06	75822.6	7205.57	5.69877e+08	0.00932163	198320	4.0758	57.2074	37.9113	3043.76	0.000190923	472.52	6.02363	47.6189
38	2.88222e+06	75822.5	7205.56	5.69874e+08	0.00957315	198319	4.07542	57.2137	37.9112	3043.57	0.000202278	472.448	6.02353	47.6091
39	2.88223e+06	75827.2	7205.58	5.6988e+08	0.00904043	198318	4.07809	57.2092	37.9136	3043.81	0.000177287	472.352	6.02934	47.6207
40	2.88222e+06	75833.6	7205.55	5.69875e+08	0.0100089	198317	4.09684	57.2293	37.9168	3043.05	0.000173052	472.243	6.01909	47.5817
41	2.88221e+06	75836	7205.53	5.69871e+08	0.00913787	198316	4.08009	57.2038	37.918	3043.93	0.000187328	472.152	6.02609	47.618
42	2.88222e+06	75846.1	7205.56	5.69876e+08	0.00875199	198315	4.07489	57.1948	37.923	3044.43	0.000156672	472.05	6.01514	47.6129
43	2.88222e+06	75837.9	7205.54	5.69872e+08	0.00932918	198315	4.07622	57.1956	37.919	3044.4	0.000141228	471.957	6.02168	47.5932
44	2.88221e+06	75832.4	7205.52	5.69866e+08	0.00937282	198314	4.07975	57.2039	37.9162	3044.58	0.000157991	471.922	6.03333	47.5724
45	2.88221e+06	75832.1	7205.52	5.69865e+08	0.00910639	198313	4.07967	57.1963	37.916	3044.96	0.000106555	471.866	6.04272	47.5277
46	2.88221e+06	75832.5	7205.53	5.69868e+08	0.00921438	198313	4.07752	57.1821	37.9163	3045.28	0.000140155	471.802	6.03941	47.5472
47	2.88221e+06	75831.3	7205.52	5.69864e+08	0.00946308	198312	4.08533	57.183	37.9157	3044.95	0.000100976	471.703	6.04183	47.53
48	2.88222e+06	75837.4	7205.54	5.69868e+08	0.00970583	198310	4.09059	57.1764	37.9187	3044.8	5.50738e-05	471.626	6.04132	47.54
49	2.88221e+06	75842.1	7205.52	5.69866e+08	0.00881066	198309	4.09053	57.1782	37.921	3045.13	0.000102276	471.606	6.0442	47.5378
50	2.88221e+06	75838.8	7205.52	5.69865e+08	0.00946931	198309	4.09605	57.1856	37.9194	3045.11	0.000114038	471.572	6.04666	47.5316
51	2.8822e+06	75836.9	7205.49	5.69859e+08	0.00917016	198308	4.1024	57.1894	37.9185	3045.2	0.000106683	471.521	6.04632	47.4947
52	2.88219e+06	75838.6	7205.48	5.69856e+08	0.00925857	198308	4.09741	57.1701	37.9193	3045.79	9.96035e-05	471.434	6.03794	47.465
53	2.88219e+06	75836.7	7205.48	5.69857e+08	0.00942598	198308	4.10011	57.1713	37.9184	3045.75	0.000119556	471.383	6.04023	47.4744
54	2.8822e+06	75836.8	7205.5	5.69861e+08	0.00937829	198307	4.09927	57.1655	37.9184	3045.98	0.000111097	471.355	6.04163	47.4879
55	2.8822e+06	75834.5	7205.49	5.69859e+08	0.00957275	198306	4.10344	57.1795	37.9173	3045.82	0.000118293	471.384	6.04926	47.4837
56	2.88219e+06	75835.2	7205.48	5.69857e+08	0.00947533	198306	4.10554	57.1646	37.9176	3046.17	0.000116513	471.285	6.04787	47.456
57	2.8822e+06	75833.3	7205.49	5.69858e+08	0.00961004	198305	4.11065	57.1709	37.9167	3046.18	9.93258e-05	471.274	6.0492	47.4564
58	2.8822e+06	75833.9	7205.49	5.69858e+08	0.00946548	198305	4.10854	57.16	37.9169	3046.44	0.00011424	471.23	6.04405	47.4613
59	2.88219e+06	75834.6	7205.48	5.69858e+08	0.0096028	198304	4.11268	57.164	37.9173	3046.18	0.000183169	471.178	6.0448	47.4535
60	2.88219e+06	75834.1	7205.48	5.69855e+08	0.00959456	198304	4.11543	57.1658	37.9171	3046.43	0.00015075	471.158	6.04317	47.4363
61	2.88218e+06	75831.7	7205.45	5.69849e+08	0.00940575	198302	4.12748	57.1874	37.9159	3046.2	0.000117951	471.169	6.04533	47.418
62	2.8822e+06	75838.1	7205.49	5.69858e+08	0.00925401	198303	4.1139	57.1498	37.919	3046.93	0.000100225	471.098	6.0417	47.4324
63	2.88219e+06	75835.9	7205.49	5.69856e+08	0.00953676	198302	4.12142	57.1565	37.9179	3046.45	0.00012893	471.043	6.04468	47.4257
64	2.88219e+06	75835	7205.48	5.69855e+08	0.00950981	198302	4.11991	57.1551	37.9175	3046.72	0.000133271	471.029	6.04409	47.4267
65	2.88219e+06	75835.4	7205.48	5.69856e+08	0.00951196	198302	4.1183	57.1495	37.9177	3046.91	0.000124529	471.008	6.04461	47.4271
66	2.88219e+06	75832.5	7205.47	5.69854e+08	0.00959529	198302	4.12081	57.1534	37.9163	3046.81	0.000124002	471.001	6.04456	47.4181
67	2.88219e+06	75831.4	7205.47	5.69853e+08	0.00956109	198302	4.12084	57.1531	37.9157	3046.87	0.000125581	470.997	6.0444	47.416
68	2.88218e+06	75830.3	7205.46	5.69851e+08	0.00959269	198302	4.1221	57.1545	37.9151	3046.89	0.000126649	470.991	6.04503	47.4086
69	2.88218e+06	75830.1	7205.46	5.69851e+08	0.00958855	198302	4.12229	57.1538	37.915	3046.94	0.000125584	470.988	6.04438	47.4072
70	2.88219e+06	75829.9	7205.46	5.69852e+08	0.00958944	198301	4.12365	57.1547	37.9149	3046.99	0.000125012	470.98	6.04497	47.4082
71	2.88219e+06	75830.6	7205.47	5.69852e+08	0.00954825	198301	4.1248	57.157	37.9153	3046.92	0.000132482	470.984	6.04833	47.4112
72	2.88219e+06	75833.9	7205.47	5.69853e+08	0.00953089	198301	4.12451	57.1484	37.9169	3046.92	0.000127054	470.944	6.04557	47.4091
73	2.88219e+06	75835.5	7205.48	5.69856e+08	0.00949341	198300	4.12858	57.1463	37.9178	3046.82	0.00012638	470.898	6.04719	47.4208
74	2.88219e+06	75833.8	7205.47	5.69853e+08	0.00956554	198300	4.12826	57.1476	37.9169	3046.93	0.00012832	470.891	6.04601	47.4066
75	2.88218e+06	75832.3	7205.46	5.69851e+08	0.00961025	198300	4.12948	57.1475	37.9162	3046.98	0.000126253	470.88	6.04578	47.3971
76	2.88219e+06	75832.6	7205.47	5.69852e+08	0.00960253	198301	4.13028	57.1406	37.9163	3046.97	0.000128119	470.84	6.04614	47.3931
77	2.88219e+06	75832.2	7205.47	5.69853e+08	0.00958051	198300	4.12884	57.1398	37.9161	3047.14	0.000118677	470.852	6.04559	47.3956
78	2.88218e+06	75830.3	7205.46	5.69851e+08	0.00960346	198300	4.13116	57.1403	37.9151	3047.05	0.00012167	470.828	6.04887	47.3847
79	2.88218e+06	75829.6	7205.46	5.6985e+08	0.00965233	198300	4.13158	57.1422	37.9148	3047.11	0.000126149	470.835	6.04812	47.3807
80	2.88218e+06	75830.7	7205.45	5.69849e+08	0.00961263	198299	4.13227	57.1424	37.9153	3047.08	0.000122123	470.827	6.04842	47.3761
81	2.88218e+06	75830.4	7205.46	5.69849e+08	0.00962051	198299	4.13306	57.1424	37.9152	3047.17	0.000120435	470.822	6.04827	47.377
82	2.88219e+06	75831.1	7205.46	5.69851e+08	0.00958161	198299	4.13127	57.1383	37.9155	3047.31	0.000117649	470.815	6.04689	47.3816
83	2.88218e+06	75829.4	7205.46	5.69849e+08	0.00962317	198299	4.13302	57.1379	37.9147	3047.25	0.000109017	470.796	6.04859	47.3711
84	2.88218e+06	75829.1	7205.45	5.69849e+08	0.00965144	198299	4.13337	57.1398	37.9146	3047.27	0.000119374	470.797	6.0494	47.3711
85	2.88218e+06	75828.8	7205.45	5.69848e+08	0.00966092	198299	4.13365	57.1405	37.9144	3047.23	0.000123842	470.791	6.04927	47.3696
86	2.88218e+06	75829.2	7205.45	5.69849e+08	0.00962039	198298	4.13407	57.1399	37.9146	3047.28	0.000124652	470.785	6.04909	47.3719
87	2.88218e+06	75828.9	7205.45	5.69848e+08	0.00964076	198298	4.13432	57.1389	37.9144	3047.27	0.000124979	470.779	6.04944	47.3693
88	2.88218e+06	75828.9	7205.46	5.69849e+08	0.00971435	198298	4.13354	57.1422	37.9144	3047.3	0.000126517	470.795	6.04928	47.369
89	2.88218e+06	75829.2	7205.45	5.69848e+08	0.00964562	198298	4.13428	57.1369	37.9146	3047.28	0.000127109	470.771	6.05099	47.3678
90	2.88218e+06	75829.5	7205.46	5.69849e+08	0.00958572	198298	4.13224	57.1379	37.9148	3047.22	0.000115602	470.759	6.05303	47.3683
91	2.88218e+06	75830	7205.46	5.69849e+08	0.00960593	198298	4.13395	57.1332	37.915	3047.33	0.000119575	470.742	6.05318	47.3691
92	2.88218e+06	75828.8	7205.45	5.69848e+08	0.00968737	198298	4.13345	57.1359	37.9144	3047.26	0.000123441	470.735	6.0552	47.3617
93	2.88218e+06	75829.9	7205.46	5.69849e+08	0.00952678	198298	4.13447	57.1341	37.915	3047.36	0.000121544	470.729	6.05451	47.3672
94	2.88218e+06	75829.2	7205.45	5.69848e+08	0.00965222	198298	4.134	57.134	37.9146	3047.3	0.000122429	470.719	6.05466	47.363
95	2.88218e+06	75828.6	7205.45	5.69848e+08	0.00968928	198298	4.1328	57.1358	37.9143	3047.28	0.000123038	470.714	6.05558	47.359
96	2.88218e+06	75829	7205.45	5.69847e+08	0.00966065	198297	4.1332	57.1353	37.9145	3047.29	0.000125591	470.708	6.0558	47.3541
97	2.88218e+06	75829.5	7205.45	5.69847e+08	0.00966376	198297	4.1333	57.1352	37.9147	3047.33	0.000129577	470.701	6.05545	47.3563
98	2.88218e+06	75829.3	7205.45	5.69847e+08	0.00967054	198297	4.13345	57.1346	37.9147	3047.33	0.00012875	470.697	6.05516	47.3567
99	2.88218e+06	75829.2	7205.45	5.69847e+08	0.00966353	198297	4.13357	57.134	37.9146	3047.34	0.000127064	470.695	6.05502	47.3566
100	2.88218e+06	75828.7	7205.45	5.69847e+08	0.00969535	198297	4.13346	57.1348	37.9144	3047.36	0.000128499	470.692	6.05549	47.3544
