ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	294.755	2812.38	4.15148	68.9845	0.04107	66.6782	0.665601	4.72664	11.2495	1319.07	0.0312587	517.411	1.3642	9.34193
33	294.637	2817.76	4.14981	69.1369	0.0399173	66.7984	0.681369	4.71847	11.271	1317.75	0.0282134	516.668	1.41073	9.3958
34	294.556	2824.31	4.14867	69.3404	0.0520671	66.9789	0.678663	4.71238	11.2973	1310.7	0.0228359	514.299	1.41335	9.44651
35	294.34	2816.57	4.14564	68.9599	0.0389452	66.6645	0.701019	4.77168	11.2663	1306.19	0.0244897	513.145	1.41719	9.37949
36	294.277	2801.15	4.14475	67.5419	0.0425895	65.6582	0.692048	4.89181	11.2046	1299.14	0.00722127	510.652	1.35706	9.14587
37	294.089	2811.97	4.1421	68.4688	0.0375826	66.3205	0.70176	4.83614	11.2479	1294.5	0.0178055	509.572	1.3782	9.29896
38	294.006	2807.92	4.14092	68.1987	0.035734	66.1429	0.712868	4.86459	11.2317	1285.19	0.0123552	506.973	1.33909	9.28751
39	293.947	2810.44	4.1401	68.4391	0.0376519	66.3241	0.694576	4.83387	11.2418	1279.73	0.0154386	505.531	1.36641	9.33729
40	293.928	2810.49	4.13983	68.449	0.0380914	66.3342	0.69717	4.83491	11.242	1277.18	0.0150846	504.831	1.36716	9.34525
41	293.864	2812.6	4.13893	68.6726	0.037779	66.516	0.6909	4.79685	11.2504	1269.05	0.0158142	502.621	1.37166	9.42878
42	293.818	2809.86	4.13828	68.561	0.0351073	66.4246	0.702768	4.82448	11.2394	1263.84	0.0154335	501.265	1.35366	9.39748
43	293.702	2813.86	4.13665	68.9462	0.0382221	66.7342	0.677339	4.77006	11.2554	1248.85	0.0168313	497.07	1.36591	9.35265
44	293.652	2809.3	4.13595	68.5664	0.035877	66.4641	0.692488	4.81238	11.2372	1245.79	0.0131728	496.19	1.3419	9.40965
45	293.627	2807.97	4.13558	68.6006	0.0350514	66.4875	0.70245	4.81394	11.2319	1239.21	0.0127275	494.52	1.33793	9.37978
46	293.605	2808.5	4.13528	68.7957	0.0335261	66.6397	0.69276	4.78203	11.234	1231.31	0.0146239	492.502	1.32898	9.34759
47	293.56	2804.25	4.13465	68.5025	0.0367083	66.4284	0.686367	4.82425	11.217	1228.14	0.0118407	491.595	1.33605	9.41161
48	293.548	2803.4	4.13448	68.4638	0.0365699	66.4013	0.689972	4.83023	11.2136	1225.85	0.0111647	490.983	1.33229	9.40941
49	293.548	2811.23	4.13447	69.0051	0.040584	66.8312	0.683417	4.74235	11.2449	1218.65	0.0125305	488.917	1.36469	9.43846
50	293.47	2806.12	4.13338	68.7214	0.0431537	66.6336	0.675599	4.77871	11.2245	1211.12	0.0103623	486.814	1.35468	9.41854
