iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
24	-0.0087204	0.0308855	0.0105754	0.037169	-0.00816384	0.0302845	0.024548	-0.0298929	0.00276916	0.118477	0.00818973	-0.00944267	0.0528646	-7.8612e-05	0.0192857	-2.18752	-0.0319536	-1.59407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.692	546.926	345.782	196.718	-0.292415	1.21427	0.0308139	-0.00101292	-3.0424
25	-0.00895272	0.0309117	0.01057	0.0371727	-0.00818167	0.0302744	0.0245469	-0.0298879	0.00276803	0.115331	-0.000665733	-0.00620886	0.052861	-7.93642e-05	0.0192794	-2.18773	-0.0323869	-1.59455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.7	546.905	346.133	196.708	-0.291533	1.20717	0.0308411	-0.000901366	-3.02377
26	-0.0125681	0.0309494	0.0105602	0.0371603	-0.0082098	0.0302574	0.0245485	-0.0298949	0.00276964	0.126191	-0.000483399	-0.0249676	0.052925	-8.00131e-05	0.0190975	-2.19123	-0.0341845	-1.59629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.684	546.83	347.535	196.685	-0.287247	1.17488	0.0306953	-0.000383545	-2.93044
27	0.0156913	0.0310168	0.0105476	0.0371406	-0.00825644	0.0302309	0.0245386	-0.0298962	0.00277942	0.166976	-0.0362732	-0.0359118	0.0523792	-8.12763e-05	0.0206044	-2.16286	-0.035827	-1.59989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.632	546.69	349.496	196.692	-0.280614	1.12718	0.0305311	0.000329019	-2.80122
28	0.0302902	0.0310737	0.0105381	0.0371395	-0.00829343	0.0302079	0.0245456	-0.0298973	0.00276789	0.183573	-0.0332731	-0.0541214	0.0520502	-8.27594e-05	0.0213726	-2.14823	-0.0364708	-1.60174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.611	546.586	350.426	196.707	-0.277087	1.10248	0.0305575	0.000646538	-2.74173
29	0.0341425	0.0311047	0.0105347	0.0371246	-0.00831337	0.0301909	0.024544	-0.0298927	0.00276294	0.190439	-0.0253177	-0.0682778	0.0519592	-8.34321e-05	0.0215755	-2.14435	-0.0373917	-1.60313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.577	546.484	351.323	196.725	-0.273474	1.07769	0.0305081	0.000980106	-2.67898
30	0.0370594	0.0311443	0.0105305	0.037102	-0.00833928	0.0301703	0.0245442	-0.0298915	0.00276091	0.196656	-0.00793628	-0.0721631	0.0518954	-8.4243e-05	0.0217296	-2.1414	-0.0387939	-1.60503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.508	546.335	352.609	196.761	-0.26812	1.04189	0.0303915	0.00146688	-2.58842
31	0.0360107	0.0311754	0.0105276	0.0370971	-0.00835867	0.030158	0.0245406	-0.0298942	0.0027576	0.208168	-0.0100673	-0.056296	0.0519145	-8.50639e-05	0.0216807	-2.14245	-0.0394031	-1.60568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.486	546.269	353.098	196.777	-0.265736	1.02593	0.0304002	0.00163748	-2.5522
32	0.015483	0.0312008	0.0105255	0.0370789	-0.00837484	0.0301426	0.024546	-0.0298901	0.00276187	0.209317	-0.0361948	-0.0616814	0.0523606	-8.56239e-05	0.0206152	-2.16295	-0.0412665	-1.60621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.426	546.14	354.078	196.812	-0.261479	0.998351	0.0303013	0.00201795	-2.48344
33	-0.00169828	0.0312249	0.0105232	0.0370702	-0.00838987	0.0301304	0.0245404	-0.0298958	0.00275871	0.193097	-0.0464373	-0.0562275	0.0527022	-8.61946e-05	0.0197142	-2.18014	-0.0424615	-1.60614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.398	546.067	354.554	196.831	-0.259173	0.983149	0.030296	0.00219186	-2.44836
34	-0.00901791	0.0312506	0.0105217	0.0370503	-0.00840574	0.0301155	0.0245393	-0.0299038	0.00275098	0.169265	-0.0468095	-0.0748234	0.0528407	-8.67854e-05	0.0193246	-2.18744	-0.0439911	-1.6072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.328	545.925	355.592	196.874	-0.254455	0.953297	0.0301785	0.00260025	-2.37523
35	0.000800923	0.031275	0.0105209	0.0370436	-0.0084202	0.0301046	0.0245364	-0.0298934	0.00275319	0.157008	-0.0443861	-0.0859879	0.0526477	-8.7474e-05	0.0198466	-2.17761	-0.0442551	-1.60831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.295	545.843	356.094	196.896	-0.251735	0.935873	0.0301674	0.0027874	-2.33608
36	0.00456726	0.0313053	0.0105198	0.0370121	-0.0084387	0.0300855	0.024538	-0.0298967	0.00276387	0.135787	-0.025551	-0.0671724	0.0525746	-8.81273e-05	0.0200402	-2.17382	-0.045717	-1.61026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.199	545.657	357.423	196.955	-0.24558	0.897824	0.0299931	0.00332102	-2.24369
37	0.000701204	0.0313294	0.0105166	0.0370163	-0.00845402	0.0300772	0.0245349	-0.0298906	0.0027526	0.134401	-0.0328016	-0.0635312	0.0526482	-8.87928e-05	0.0198423	-2.1777	-0.0460865	-1.61034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.191	545.623	357.598	196.964	-0.244344	0.889496	0.0300373	0.00336957	-2.22765
38	-0.00377161	0.0313428	0.0105178	0.0369969	-0.0084613	0.0300663	0.0245332	-0.0298941	0.00275556	0.152713	-0.043755	-0.0734822	0.0527382	-8.91805e-05	0.0196053	-2.18215	-0.0471274	-1.61108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.14	545.511	358.31	196.996	-0.24078	0.867857	0.0299451	0.00366469	-2.17629
39	-0.00963959	0.0313597	0.0105163	0.0369936	-0.00847171	0.0300582	0.0245345	-0.0298912	0.00275148	0.154161	-0.0342739	-0.0694378	0.0528514	-8.96583e-05	0.0192982	-2.18802	-0.047794	-1.61127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.118	545.453	358.657	197.013	-0.238837	0.855636	0.0299358	0.00379663	-2.14925
40	-0.00812146	0.0313665	0.0105168	0.0369899	-0.00847549	0.0300546	0.0245339	-0.0298918	0.00275045	0.155521	-0.0321858	-0.0782949	0.0528206	-8.98814e-05	0.0193793	-2.1865	-0.0479083	-1.61153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.109	545.427	358.799	197.019	-0.237992	0.850314	0.0299327	0.00385109	-2.13759
41	-0.0172003	0.0313765	0.0105169	0.0369758	-0.00848108	0.0300459	0.0245339	-0.0298927	0.00274922	0.157753	-0.0286129	-0.088573	0.0529984	-9.01325e-05	0.0188977	-2.19557	-0.0489786	-1.61185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.065	545.333	359.37	197.044	-0.235191	0.8336	0.0298579	0.00408908	-2.09809
42	-0.0103969	0.0313894	0.0105168	0.0369711	-0.00848868	0.03004	0.0245322	-0.0298911	0.00274892	0.159704	-0.027157	-0.0886741	0.0528668	-9.05177e-05	0.0192592	-2.18876	-0.04905	-1.61256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.045	545.285	359.651	197.057	-0.233539	0.823336	0.0298439	0.00419742	-2.07555
