iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00808299	0.0332992	0.0174265	0.0311788	-0.0094371	0.028551	0.0247309	-0.0296618	0.00237566	-0.00742516	-0.0164139	-0.00672943	0.0543978	-0.000777236	0.0189831	-2.19783	-0.00288034	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.355	546.623	324.735	200.616	0.0280526	-1.12837	0.0117073	-0.0149188	1.79352
12	-0.00847794	0.0334586	0.0172788	0.0314916	-0.00960401	0.0280238	0.0247135	-0.0296517	0.00238816	-0.00964843	-0.0205285	0.0169812	0.0540222	-0.000792751	0.0194293	-2.19802	-0.0032455	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.627	544.851	324.86	200.069	0.0558127	-1.50952	0.0177306	-0.0150117	2.75973
13	-0.0307211	0.0335793	0.01717	0.0317333	-0.00974394	0.0275821	0.0246978	-0.0296396	0.00239979	0.0110446	-0.00442442	0.0157347	0.0541535	-0.000805295	0.0186054	-2.21959	-0.00383047	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.385	543.076	325.207	199.374	0.0847634	-1.8637	0.022673	-0.0150366	3.63887
14	-0.0304143	0.0336344	0.0171509	0.0317896	-0.00979676	0.027441	0.0246865	-0.0296267	0.0024	0.00351348	-0.0122071	0.00897822	0.0540511	-0.000810545	0.0187471	-2.21899	-0.00412973	-1.57077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.561	542.451	325.397	199.115	0.0949273	-1.98058	0.0242725	-0.0150397	3.92159
15	-0.0250683	0.0336582	0.01712	0.031873	-0.00986452	0.0271708	0.024678	-0.0296393	0.00240877	0.0397986	-0.0142124	-0.00579996	0.0538134	-0.000817036	0.0192181	-2.21208	-0.00516266	-1.57178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.348	540.739	326.161	198.151	0.122487	-2.24094	0.0268966	-0.0148937	4.52118
16	-0.0318975	0.0336323	0.0171636	0.031829	-0.00990133	0.0269632	0.024672	-0.0296203	0.00239866	0.0642345	-0.025544	-0.0153746	0.0539074	-0.000822655	0.0189036	-2.21591	-0.00696074	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.221	538.56	327.585	196.566	0.15159	-2.43876	0.0283025	-0.0145817	4.88359
17	-0.0162639	0.0336524	0.0171894	0.0318263	-0.00992592	0.026913	0.0246766	-0.0296161	0.00239145	0.0733861	-0.0139229	-0.0189525	0.0536101	-0.000825335	0.0197509	-2.19946	-0.00738291	-1.57412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.934	537.993	327.939	196.149	0.15454	-2.46068	0.028844	-0.0145636	4.91299
18	-0.0139253	0.0336051	0.01723	0.0317729	-0.00992291	0.0268368	0.0246839	-0.0296333	0.00238262	0.0522806	-0.0218512	-0.0450278	0.0535762	-0.000827128	0.0198537	-2.19519	-0.00838413	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.174	536.868	328.779	195.177	0.164344	-2.49739	0.0290858	-0.0143573	4.92614
19	-0.00429288	0.0336006	0.0172531	0.0317609	-0.00993129	0.026803	0.0246804	-0.0296191	0.0023851	0.042473	-0.0376893	-0.054789	0.0533987	-0.000828775	0.0203554	-2.1846	-0.00880953	-1.57579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.816	536.337	329.165	194.704	0.16657	-2.50009	0.0293034	-0.0143082	4.89952
20	-0.00743098	0.0335962	0.0172636	0.0317559	-0.00993394	0.0267893	0.0246746	-0.0296159	0.00238442	0.0338015	-0.0356564	-0.046551	0.0534669	-0.000829312	0.0201798	-2.18735	-0.00900754	-1.57596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.679	536.124	329.317	194.511	0.166833	-2.49836	0.0294044	-0.0142847	4.88689
21	-0.0132853	0.0335842	0.0172745	0.0317471	-0.00993386	0.0267713	0.0246777	-0.0296137	0.00238259	0.0377195	-0.054301	-0.0465553	0.0535914	-0.000829805	0.0198594	-2.19268	-0.00928479	-1.57617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.492	535.846	329.524	194.25	0.168154	-2.49906	0.0294715	-0.014237	4.87189
22	-0.0267566	0.0335263	0.0173152	0.0316956	-0.00992606	0.0267164	0.0246803	-0.0296334	0.00239024	0.00796021	-0.0469745	-0.0212851	0.0538846	-0.000831304	0.0191069	-2.20393	-0.0103844	-1.57713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.712	534.818	330.389	193.14	0.175723	-2.50693	0.0294026	-0.0140038	4.81464
23	-0.00315795	0.0335239	0.0173337	0.0316948	-0.00993787	0.0266872	0.0246757	-0.0296157	0.00237588	0.00281412	-0.047202	-0.0232829	0.0534412	-0.000832937	0.0203631	-2.17926	-0.0107002	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.369	534.327	330.769	192.601	0.176844	-2.49973	0.0295645	-0.0139567	4.76732
24	0.00870123	0.0335061	0.0173521	0.0316787	-0.00993646	0.0266687	0.0246766	-0.0296247	0.00237718	0.0267559	-0.0473338	-0.031569	0.053195	-0.000833796	0.0209808	-2.16661	-0.010924	-1.57835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.123	533.982	331.041	192.205	0.177849	-2.49362	0.0295958	-0.013892	4.73307
25	0.0122612	0.0335073	0.017357	0.0316803	-0.00994118	0.0266598	0.0246766	-0.0296176	0.00237485	0.0377709	-0.0457768	-0.0349148	0.05312	-0.000834354	0.0211659	-2.16273	-0.0110224	-1.57853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.028	533.843	331.149	192.045	0.178137	-2.49143	0.0296467	-0.0138811	4.71908
26	0.00789034	0.0334967	0.0173645	0.031674	-0.00994035	0.0266491	0.0246775	-0.029617	0.00237348	0.0400575	-0.0428984	-0.0434092	0.0532163	-0.000834714	0.0209292	-2.16667	-0.0112213	-1.57867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.901	533.661	331.294	191.827	0.178776	-2.48837	0.0296571	-0.0138428	4.70072
27	0.0170973	0.0334842	0.0173742	0.031666	-0.00994076	0.0266348	0.0246772	-0.0296157	0.00237277	0.0454972	-0.052937	-0.0436923	0.0530281	-0.000835295	0.0214139	-2.15683	-0.0113877	-1.57905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.715	533.406	331.504	191.506	0.180079	-2.48599	0.0296534	-0.0137892	4.67754
28	0.0100017	0.0334829	0.017379	0.0316647	-0.00994324	0.026629	0.0246769	-0.0296161	0.0023724	0.0440648	-0.0524373	-0.0409468	0.0531805	-0.000835695	0.0210343	-2.16367	-0.0115408	-1.57909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.642	533.302	331.588	191.376	0.180282	-2.48383	0.0296767	-0.0137769	4.66637
29	0.00999708	0.0334764	0.017384	0.0316613	-0.00994366	0.0266213	0.0246812	-0.02962	0.00236973	0.0432692	-0.0438355	-0.0576092	0.0531819	-0.000836021	0.0210309	-2.16333	-0.0116689	-1.57923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.543	533.166	331.7	191.199	0.180885	-2.48182	0.0296763	-0.0137487	4.6523
30	0.0101418	0.0334735	0.0173878	0.0316585	-0.0099448	0.0266153	0.0246781	-0.0296172	0.00237109	0.0443281	-0.0462483	-0.0489766	0.0531805	-0.00083636	0.0210372	-2.16293	-0.011762	-1.57934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.469	533.064	331.782	191.068	0.181418	-2.48095	0.029682	-0.0137321	4.64261
31	0.0039333	0.0334658	0.017393	0.0316556	-0.00994523	0.0266076	0.0246794	-0.0296208	0.00237257	0.0309887	-0.0497905	-0.0383658	0.0533139	-0.000836683	0.0207042	-2.16876	-0.0119515	-1.57943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.363	532.919	331.902	190.873	0.182101	-2.47907	0.0296741	-0.0136998	4.62879
32	0.011468	0.0334626	0.017397	0.0316538	-0.00994696	0.0266015	0.0246782	-0.0296172	0.00237081	0.0356941	-0.0460854	-0.033226	0.053159	-0.000837038	0.0211035	-2.16092	-0.0119939	-1.57964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.278	532.806	331.996	190.719	0.182591	-2.47717	0.0296738	-0.0136804	4.61611
33	0.0102262	0.0334328	0.0174134	0.0316389	-0.00994516	0.0265783	0.0246803	-0.0296155	0.00236558	0.00561959	-0.00835764	-0.0390505	0.0531913	-0.000837965	0.0210294	-2.16087	-0.0124476	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.929	532.345	332.392	190.056	0.185326	-2.4716	0.0295815	-0.0135618	4.56979
34	0.0117721	0.0334383	0.0174183	0.0316405	-0.00995108	0.0265738	0.0246799	-0.0296174	0.00237006	0.00629967	-0.0165209	-0.0469605	0.0531605	-0.000838595	0.0211105	-2.15912	-0.0125031	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.878	532.271	332.451	189.952	0.185134	-2.46893	0.0296283	-0.0135673	4.56007
35	0.00593263	0.033435	0.0174203	0.0316404	-0.00995246	0.0265683	0.0246796	-0.0296175	0.00236741	0.0014791	-0.00890715	-0.0559202	0.0532846	-0.000838839	0.0207994	-2.1647	-0.0126426	-1.58027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.812	532.18	332.525	189.818	0.18554	-2.46735	0.0296277	-0.0135487	4.54999
36	0.0103906	0.033423	0.0174272	0.0316359	-0.00995239	0.0265581	0.0246793	-0.0296168	0.00237148	0.0192316	-0.0291414	-0.0608091	0.0531937	-0.00083932	0.0210341	-2.15967	-0.0127818	-1.58054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.669	531.984	332.688	189.522	0.186368	-2.46263	0.0295988	-0.0135022	4.52519
37	0.0162044	0.0334216	0.0174303	0.031637	-0.00995552	0.0265525	0.0246803	-0.0296181	0.00236848	0.0229129	-0.0233464	-0.0525651	0.0530722	-0.000839709	0.0213423	-2.15356	-0.0128151	-1.58072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.598	531.887	332.768	189.372	0.186658	-2.46042	0.0296054	-0.0134875	4.51382
38	0.0288685	0.0333956	0.0174434	0.0316264	-0.0099552	0.0265329	0.0246804	-0.0296173	0.00236551	0.0282156	-0.0322854	-0.0451879	0.052805	-0.000840642	0.0220107	-2.13966	-0.013056	-1.58134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.293	531.486	333.106	188.732	0.189128	-2.45453	0.0294991	-0.0133825	4.47035
39	0.0287617	0.0333917	0.0174505	0.031627	-0.00996071	0.0265216	0.0246807	-0.0296182	0.00236742	0.0333935	-0.0340439	-0.0543969	0.0528049	-0.000841516	0.0220027	-2.13917	-0.0132205	-1.58154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.156	531.292	333.257	188.42	0.189569	-2.44865	0.029512	-0.0133548	4.44411
40	0.0236862	0.0333912	0.0174527	0.0316292	-0.00996371	0.0265166	0.0246799	-0.0296167	0.00236654	0.0334866	-0.0329423	-0.0557558	0.0529172	-0.000841904	0.0217347	-2.144	-0.0133406	-1.58156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.102	531.215	333.317	188.294	0.189662	-2.4459	0.029524	-0.0133461	4.43277
41	0.0164873	0.0333856	0.0174559	0.0316278	-0.00996449	0.0265115	0.0246805	-0.029618	0.00236654	0.0254818	-0.0361468	-0.0535051	0.0530735	-0.000842212	0.0213533	-2.15087	-0.0135041	-1.58157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.029	531.116	333.396	188.123	0.190137	-2.44356	0.029502	-0.0133222	4.4204
42	0.00495095	0.0333783	0.0174598	0.0316267	-0.00996631	0.0265035	0.0246797	-0.0296187	0.00236749	0.0401362	-0.0424245	-0.0582649	0.0533185	-0.000842667	0.0207411	-2.16193	-0.0137532	-1.58156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	530.969	333.511	187.872	0.190959	-2.44111	0.0294764	-0.0132892	4.40409
