ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	807.467	2096.88	10.4866	2217.22	0.0784163	411.493	1.08508	7.06867	8.38751	168.096	0.0128568	112.322	1.48642	10.778
17	807.212	2098.61	10.4833	2233.33	0.0600044	412.954	1.11007	7.15147	8.39444	169.465	0.00822443	111.929	1.44387	10.7278
18	806.951	2102.71	10.4799	2227.69	0.0429824	412.404	1.03731	6.94115	8.41084	169.76	0.00520018	110.57	1.421	10.5195
19	806.349	2098.16	10.4721	2212.19	0.0590107	410.971	1.11427	7.01494	8.39263	169.497	0.0121879	111.221	1.4493	10.5429
20	806.17	2095.46	10.4697	2206.07	0.0563476	410.393	1.07988	6.94919	8.38184	169.513	0.0152559	111.766	1.45682	10.7083
21	806.049	2095.95	10.4682	2204.91	0.0587335	410.281	1.0892	6.96664	8.3838	169.54	0.0160649	111.496	1.45042	10.6152
22	805.74	2097.83	10.4642	2197.06	0.046961	409.531	1.06785	6.84053	8.39131	170.385	0.0228897	111.452	1.446	10.5227
23	805.653	2107.53	10.463	2226.5	0.055265	412.203	1.08398	6.91388	8.43013	174.938	0.00848607	112.694	1.38054	10.3027
24	805.206	2102.31	10.4572	2203.76	0.0415049	410.107	1.10438	6.93613	8.40923	172.746	0.00860895	112	1.4045	10.5916
25	805.124	2101.32	10.4562	2195.14	0.0379813	409.311	1.08044	6.98941	8.40527	172.163	0.00729669	111.869	1.41215	10.575
26	805.052	2101.85	10.4552	2195.14	0.0379931	409.305	1.08655	6.98645	8.40739	172.353	0.00711911	111.816	1.40956	10.5286
27	804.951	2102.81	10.4539	2195.89	0.0366975	409.367	1.09385	6.95861	8.41126	172.92	0.00584511	111.982	1.41891	10.4104
28	804.907	2102.89	10.4533	2194.23	0.0349926	409.209	1.08849	6.97005	8.41156	172.959	0.00545187	111.979	1.41875	10.3983
29	804.898	2104.98	10.4532	2196.63	0.0389003	409.428	1.11029	6.96167	8.41991	173.05	0.00884805	111.43	1.42666	10.4784
30	804.814	2103.88	10.4521	2191.6	0.0333572	408.96	1.08532	6.99791	8.4155	173.048	0.00578755	111.807	1.40753	10.4043
31	804.771	2104.17	10.4516	2191.94	0.033262	408.989	1.08876	6.93724	8.41668	173.177	0.00707416	111.709	1.41546	10.4311
32	804.717	2105.04	10.4509	2192.59	0.0325443	409.044	1.09386	6.98465	8.42015	173.625	0.00520905	111.915	1.40796	10.3299
33	804.559	2107.19	10.4488	2191.81	0.0327394	408.959	1.11054	6.99066	8.42875	174.118	0.00497044	111.686	1.382	10.2399
34	804.519	2105.19	10.4483	2185.07	0.0275744	408.337	1.0792	6.93232	8.42077	173.62	0.00516575	111.735	1.39724	10.3181
35	804.491	2107.4	10.4479	2190.88	0.0300846	408.868	1.10489	6.99317	8.42961	174.434	0.00445256	111.813	1.38828	10.2238
36	804.423	2105.13	10.4471	2180.57	0.023422	407.914	1.06461	6.93701	8.42052	173.723	0.00430577	111.855	1.40714	10.2912
37	804.384	2107.51	10.4465	2186.8	0.0268212	408.486	1.09467	6.94161	8.43005	174.468	0.00446159	111.762	1.3881	10.2231
38	804.286	2111.14	10.4453	2193.89	0.0290538	409.127	1.13368	6.94446	8.44454	175.977	0.0044155	111.998	1.37159	10.0269
39	804.186	2108.96	10.444	2181.31	0.0218078	407.963	1.08686	6.8966	8.43582	174.95	0.00339576	111.751	1.36881	10.154
40	804.16	2109.94	10.4436	2183.07	0.0222962	408.122	1.09506	6.94516	8.43975	175.401	0.00264556	111.89	1.35878	10.0826
41	804.132	2110.66	10.4433	2184.46	0.0226112	408.247	1.10304	6.9358	8.44263	175.667	0.00315691	111.865	1.36433	10.0666
42	804.096	2111.65	10.4428	2186.6	0.0222042	408.441	1.11116	6.96852	8.44658	176.276	0.00304627	112.082	1.36258	10.0001
43	804.076	2110.93	10.4425	2181.26	0.0207942	407.948	1.09525	6.92628	8.4437	175.699	0.00248755	111.849	1.35911	10.043
44	804.064	2110.95	10.4424	2180.73	0.0205351	407.899	1.09485	6.90757	8.44381	175.655	0.00270181	111.786	1.36009	10.0529
45	804.048	2111.73	10.4422	2182.5	0.0213137	408.061	1.10351	6.9329	8.44693	175.978	0.00290258	111.846	1.36097	10.0129
46	804.039	2111.15	10.4421	2179.44	0.0197573	407.777	1.09187	6.89868	8.4446	175.689	0.0025609	111.781	1.35995	10.0451
47	804.011	2111.47	10.4417	2180.21	0.0190846	407.847	1.09442	6.88659	8.44586	175.947	0.00288592	111.866	1.36263	10.0344
48	803.957	2112.63	10.441	2180.93	0.0175874	407.907	1.09789	6.91997	8.45051	176.589	0.00214432	112.113	1.35603	9.95492
49	803.942	2112.61	10.4408	2177.95	0.0184519	407.632	1.09565	6.8874	8.45045	176.151	0.0025653	111.754	1.35856	9.98384
50	803.932	2113.22	10.4407	2179.69	0.0192253	407.792	1.10397	6.90716	8.4529	176.411	0.00289777	111.793	1.35989	9.95336
