iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0120522	0.0309649	0.0141061	0.0283065	-0.0110984	0.0315656	0.0245418	-0.0299276	0.00218141	-0.000103167	-0.00537582	0.00237276	0.0524873	-0.000273771	0.0201751	-2.19716	-0.00578426	-1.56211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.784	548.326	323.537	200.266	0.227628	-1.77122	0.0019428	-0.00578114	4.25357
12	0.00572457	0.0321319	0.014432	0.0276776	-0.0115526	0.0319818	0.0245637	-0.0299443	0.00211468	0.0145774	-0.0175659	0.0254572	0.0510126	-0.000372415	0.0225693	-2.17803	-0.00503502	-1.56179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.972	547.648	322.74	198.039	0.270683	-2.57255	0.0164079	-0.00681985	6.27051
13	-0.0176992	0.0325337	0.0145557	0.0273776	-0.0116484	0.0321752	0.0245701	-0.0299437	0.00209058	0.0137875	-0.0267928	0.0471564	0.0507689	-0.000423397	0.0222394	-2.19803	-0.00515184	-1.5623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.61	548.677	323.125	195.16	0.269287	-2.72248	0.0221615	-0.00686563	6.58212
14	-0.00562517	0.0326608	0.0145827	0.027299	-0.01166	0.0322673	0.0245625	-0.029936	0.00208498	0.0420408	-0.0586919	0.0466525	0.0501056	-0.000449667	0.023352	-2.18256	-0.00610198	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.841	550.097	323.965	192.679	0.25378	-2.60942	0.0233472	-0.00664112	6.20027
15	0.0064647	0.0327378	0.0145978	0.0272655	-0.011682	0.0323034	0.0245655	-0.0299338	0.00207924	0.039945	-0.061007	0.0403046	0.0496729	-0.000459333	0.0241188	-2.16916	-0.00656257	-1.56395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.646	550.642	324.327	191.737	0.245436	-2.55619	0.023877	-0.00662207	6.04224
16	-0.00449788	0.0327448	0.0145967	0.0272629	-0.0116666	0.0323329	0.0245669	-0.0299359	0.00207019	0.0220682	-0.0419897	0.0247933	0.0497796	-0.000468422	0.0237428	-2.1784	-0.00697562	-1.56448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.546	551.401	324.827	190.544	0.235601	-2.46775	0.0237997	-0.0064471	5.78197
17	-0.0477909	0.032587	0.01454	0.0273279	-0.011541	0.0323858	0.0245865	-0.0299295	0.0020836	0.0323646	-0.00460957	0.0291339	0.0504114	-0.00048846	0.0220262	-2.21565	-0.00871455	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.029	554.189	326.818	186.527	0.2045	-2.11803	0.0212816	-0.00556	4.76921
18	-0.049404	0.0326929	0.0145663	0.0272896	-0.0115856	0.0324139	0.0245647	-0.0299277	0.00207425	0.0478003	-0.00308486	0.0370443	0.0503586	-0.000495022	0.0220215	-2.21661	-0.00894413	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.439	554.441	326.975	186.042	0.197666	-2.1071	0.0220799	-0.00574197	4.76782
19	-0.0590262	0.0327069	0.0145648	0.0272878	-0.0115831	0.0324327	0.0245652	-0.0299225	0.00207279	0.0520894	-0.0143636	0.0452575	0.0504903	-0.000500183	0.0216404	-2.22536	-0.00915073	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.903	554.801	327.217	185.417	0.194686	-2.0821	0.0221236	-0.00566346	4.69004
20	-0.0606299	0.0327001	0.0145612	0.027286	-0.011568	0.0324504	0.0245671	-0.0299257	0.00207521	0.0612239	-0.0136665	0.0289796	0.0504343	-0.000505758	0.0216736	-2.22572	-0.00949848	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.467	555.327	327.565	184.568	0.189183	-2.0312	0.0219226	-0.00554664	4.54579
21	-0.0633322	0.0327115	0.0145621	0.0272825	-0.0115693	0.0324592	0.0245647	-0.0299225	0.00207343	0.0719397	-0.0107382	0.0231246	0.0504576	-0.000508252	0.0215832	-2.22795	-0.00962746	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.689	555.526	327.695	184.238	0.186758	-2.01314	0.0219306	-0.00553296	4.49554
22	-0.0679614	0.0327067	0.0145597	0.0272827	-0.0115614	0.0324675	0.0245672	-0.0299244	0.00207201	0.064626	-0.0144814	0.00695332	0.0505143	-0.000510939	0.0214053	-2.23195	-0.0097883	-1.56743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.962	555.791	327.87	183.807	0.184124	-1.98822	0.0218047	-0.00547456	4.4253
23	-0.0563885	0.0326777	0.0145506	0.0272884	-0.0115364	0.0324797	0.0245642	-0.0299204	0.00206816	0.0784047	-0.0279825	0.0190859	0.0501898	-0.000515324	0.0220869	-2.21908	-0.0101899	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.462	556.344	328.232	182.941	0.178787	-1.93218	0.0213478	-0.00533467	4.26992
24	-0.0651563	0.0326856	0.0145511	0.0272851	-0.0115357	0.0324896	0.0245661	-0.0299198	0.00207781	0.0658552	-0.010451	0.033293	0.0503391	-0.000518083	0.0216955	-2.22726	-0.0103193	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.709	556.59	328.384	182.539	0.176297	-1.91201	0.0212847	-0.00531342	4.2136
25	-0.0597926	0.0326839	0.0145486	0.0272851	-0.0115316	0.0324942	0.0245656	-0.0299173	0.00207266	0.0651173	-0.0230012	0.0264768	0.0501937	-0.000519877	0.0220004	-2.22147	-0.010443	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.882	556.762	328.493	182.251	0.174589	-1.89666	0.0212047	-0.00528536	4.17107
26	-0.0539124	0.0326741	0.014546	0.0272851	-0.0115217	0.0325008	0.0245645	-0.0299162	0.00207205	0.0659054	-0.0337192	0.0209003	0.0500269	-0.000522034	0.022341	-2.21499	-0.0106073	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.112	557.01	328.646	181.846	0.172348	-1.87376	0.0210198	-0.00523215	4.10744
27	-0.0510434	0.0326777	0.0145462	0.0272836	-0.0115218	0.0325046	0.0245647	-0.0299161	0.00207232	0.0686686	-0.0456131	0.0136218	0.0499461	-0.000523137	0.0225038	-2.21189	-0.0106717	-1.56852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.206	557.104	328.703	181.686	0.171416	-1.8662	0.0209962	-0.00522679	4.0861
28	-0.0558172	0.0326684	0.0145433	0.0272847	-0.0115133	0.0325091	0.0245648	-0.0299164	0.0020708	0.0751199	-0.0360107	0.0150042	0.050025	-0.00052477	0.0223001	-2.21619	-0.0107694	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.382	557.293	328.817	181.372	0.16973	-1.84875	0.0208481	-0.00518468	4.03795
29	-0.0595779	0.0326555	0.0145398	0.0272859	-0.0115016	0.0325152	0.0245632	-0.0299144	0.00207052	0.076223	-0.0296869	0.0160581	0.0500718	-0.000526907	0.0221573	-2.2193	-0.0109103	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.614	557.553	328.972	180.937	0.16731	-1.82381	0.020628	-0.00513084	3.96972
30	-0.0543326	0.0326608	0.0145405	0.0272842	-0.0115033	0.0325182	0.0245642	-0.0299155	0.00207042	0.0813331	-0.0224913	0.0224282	0.0499443	-0.000527781	0.0224342	-2.21389	-0.0109597	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.678	557.619	329.009	180.822	0.166714	-1.81946	0.0206205	-0.00513477	3.95706
31	-0.0546873	0.0326604	0.01454	0.0272835	-0.0115022	0.0325197	0.024563	-0.0299143	0.00206996	0.0780856	-0.0269268	0.0210664	0.049944	-0.000528242	0.0224256	-2.21413	-0.010983	-1.56884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.722	557.664	329.034	180.744	0.166437	-1.81654	0.0205951	-0.00512903	3.94826
32	-0.0608209	0.0326477	0.0145368	0.027285	-0.0114919	0.0325238	0.0245656	-0.0299173	0.00207017	0.0878128	-0.0201825	0.0098512	0.0500543	-0.000529763	0.0221529	-2.21976	-0.0110717	-1.56889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.892	557.856	329.143	180.415	0.164787	-1.79849	0.0204118	-0.00508464	3.89883
33	-0.0566526	0.0326476	0.0145364	0.0272838	-0.01149	0.0325268	0.0245648	-0.0299136	0.0020708	0.0876971	-0.0329208	0.00445858	0.0499475	-0.000530682	0.0223788	-2.21536	-0.0111258	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.973	557.944	329.191	180.257	0.164074	-1.79169	0.0203591	-0.00507839	3.87932
34	-0.0560279	0.0326359	0.0145334	0.0272841	-0.0114805	0.0325308	0.0245629	-0.0299178	0.00207294	0.104896	-0.0381013	-0.00714298	0.0499064	-0.000532204	0.0224427	-2.21424	-0.0112179	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.138	558.135	329.292	179.925	0.162527	-1.77462	0.0201736	-0.00504049	3.83241
35	-0.0556651	0.0326359	0.0145325	0.0272849	-0.0114788	0.0325335	0.0245628	-0.0299124	0.00207013	0.101378	-0.0292178	-0.00329379	0.0498846	-0.000533145	0.0224779	-2.21363	-0.0112584	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.217	558.22	329.335	179.766	0.16181	-1.7678	0.0201214	-0.00503598	3.81305
36	-0.0599199	0.0326367	0.0145332	0.0272824	-0.0114786	0.0325348	0.0245622	-0.0299123	0.00206917	0.103801	-0.0296564	-0.0040877	0.0499746	-0.000533548	0.0222728	-2.21779	-0.0112669	-1.56912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.249	558.254	329.351	179.702	0.161551	-1.76538	0.0201032	-0.00503514	3.80593
37	-0.0576485	0.0326273	0.014531	0.0272829	-0.011471	0.032538	0.024564	-0.0299136	0.00207175	0.109752	-0.0400495	-0.0152754	0.049904	-0.000534638	0.0224106	-2.21515	-0.0113274	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.368	558.391	329.417	179.453	0.16051	-1.75338	0.019963	-0.00500847	3.77271
38	-0.0601848	0.0326262	0.0145305	0.0272821	-0.0114692	0.0325396	0.0245631	-0.0299117	0.00206884	0.109491	-0.0308376	-0.0164888	0.0499508	-0.00053531	0.0222962	-2.2175	-0.011348	-1.56922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.425	558.456	329.446	179.333	0.160021	-1.74839	0.0199135	-0.00500595	3.75849
39	-0.0547314	0.0326211	0.0145297	0.0272813	-0.0114646	0.032542	0.0245638	-0.0299127	0.0020689	0.103287	-0.039666	-0.0161106	0.0498159	-0.000536082	0.0225851	-2.21179	-0.0113891	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.504	558.548	329.485	179.16	0.159324	-1.74047	0.0198204	-0.00499264	3.73641
40	-0.0585784	0.0326066	0.0145265	0.0272816	-0.0114534	0.0325459	0.0245616	-0.0299112	0.00206834	0.118784	-0.0564722	-0.0148635	0.0498766	-0.000537468	0.022424	-2.21509	-0.0114431	-1.56935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.656	558.739	329.562	178.807	0.157969	-1.72386	0.019593	-0.00496334	3.69046
41	-0.0611011	0.0326089	0.0145271	0.0272805	-0.0114537	0.0325474	0.024562	-0.0299108	0.00206827	0.121297	-0.0602049	-0.0123329	0.0499253	-0.000538128	0.0223079	-2.21747	-0.0114512	-1.56934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.698	558.785	329.576	178.714	0.157642	-1.72083	0.0195684	-0.00497045	3.68133
42	-0.0587767	0.0326087	0.0145271	0.0272798	-0.0114533	0.0325478	0.0245619	-0.0299108	0.00206833	0.120439	-0.0589896	-0.0144899	0.0498704	-0.000538336	0.0224276	-2.2151	-0.0114581	-1.56937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.713	558.802	329.581	178.679	0.157571	-1.71982	0.0195534	-0.00497121	3.67809
