ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	10549.5	42641.8	30.3145	1969.02	0.05834	413.593	4.55398	37.361	42.6418	3279.57	0.0324096	796.09	6.43546	59.4695
24	10549.4	42626.8	30.3143	1969.3	0.0586817	413.358	4.61723	37.3283	42.6268	3277.04	0.0311898	796.656	6.43944	59.498
25	10549.2	42694.5	30.3139	1964.59	0.0629048	412.964	4.57423	37.3765	42.6945	3284.53	0.0293702	793.784	6.44312	59.5569
26	10549.1	42622.8	30.3134	1966.51	0.056582	412.719	4.5497	37.3015	42.6228	3277.15	0.0325487	795.695	6.45087	59.5441
27	10549	42606.8	30.3134	1967.49	0.0559299	412.761	4.5441	37.2872	42.6068	3276.15	0.0326705	796.702	6.45736	59.5727
28	10549	42604.8	30.3133	1967.1	0.0547518	412.624	4.55169	37.2884	42.6048	3276.22	0.0329967	796.715	6.44771	59.5593
29	10549	42607.3	30.3133	1967.02	0.0546638	412.628	4.55224	37.2841	42.6073	3276.93	0.0328497	796.926	6.44757	59.5654
30	10549	42606.9	30.3133	1966.65	0.0549538	412.544	4.55821	37.284	42.6069	3276.01	0.031914	796.236	6.45218	59.5608
31	10549	42608.1	30.3132	1967.45	0.0565254	412.786	4.55297	37.275	42.6081	3275.86	0.0312633	796.346	6.4662	59.5891
32	10549	42606.5	30.3131	1965.89	0.0527035	412.369	4.5663	37.2921	42.6065	3273.8	0.0309249	794.194	6.45572	59.5844
33	10548.9	42611.1	30.3131	1966.43	0.0550147	412.6	4.56475	37.2633	42.6111	3274.13	0.030058	794.269	6.46306	59.6016
34	10548.9	42597.1	30.313	1966.31	0.0542823	412.399	4.57143	37.2556	42.5971	3271.15	0.0295593	793.365	6.45425	59.5931
35	10548.9	42596.9	30.313	1967.05	0.0547528	412.544	4.56944	37.252	42.5969	3270.32	0.029088	792.908	6.46058	59.6307
36	10548.9	42597.1	30.313	1967.28	0.0548891	412.698	4.55967	37.2357	42.5971	3270.34	0.029407	793.075	6.46591	59.6599
37	10548.9	42591.2	30.3129	1966.33	0.054421	412.357	4.56753	37.2512	42.5912	3268.05	0.0282411	791.591	6.45948	59.6079
38	10548.9	42600.5	30.3129	1966.02	0.0542678	412.369	4.56637	37.2411	42.6005	3269.5	0.0281596	791.403	6.45953	59.6309
39	10548.9	42593.8	30.3129	1966.67	0.0550118	412.548	4.5597	37.1609	42.5938	3266.35	0.027322	789.659	6.46867	59.6153
40	10548.9	42580.9	30.3128	1966.91	0.0544176	412.442	4.56523	37.2199	42.5809	3263.13	0.0269093	788.944	6.46428	59.6664
41	10548.9	42587.7	30.3128	1966.06	0.0545311	412.257	4.56563	37.224	42.5877	3263.17	0.0259203	787.94	6.45555	59.6626
42	10548.9	42585.9	30.3128	1966.21	0.0577415	412.357	4.56005	37.221	42.5859	3260.87	0.0238778	786.763	6.45672	59.6287
43	10548.8	42582.7	30.3128	1966.06	0.0544893	412.231	4.55944	37.2139	42.5827	3260.79	0.0251939	786.422	6.45314	59.6543
44	10548.8	42583.4	30.3128	1966.14	0.0542374	412.262	4.56166	37.2046	42.5834	3260.99	0.0254597	786.518	6.45727	59.6706
45	10548.8	42584	30.3127	1966.43	0.0549162	412.369	4.55864	37.2004	42.584	3260.25	0.0250828	785.97	6.46542	59.6669
46	10548.8	42583.7	30.3127	1966.17	0.0556687	412.295	4.56192	37.2087	42.5837	3258.09	0.0239619	784.437	6.45797	59.6813
47	10548.8	42580.8	30.3127	1966.47	0.0542027	412.355	4.56101	37.1818	42.5808	3258.55	0.0250798	784.929	6.46712	59.6964
48	10548.8	42577.3	30.3127	1966.19	0.0542567	412.244	4.55981	37.195	42.5773	3257.25	0.0245097	784.24	6.45789	59.682
49	10548.8	42576.6	30.3127	1966.2	0.0548652	412.255	4.55858	37.1905	42.5766	3256.19	0.02395	783.578	6.45984	59.6884
50	10548.8	42579.1	30.3127	1965.86	0.0545329	412.179	4.55864	37.1904	42.5791	3256.19	0.0237674	783.089	6.45464	59.6853
