ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	8287.72	43454.6	30.4695	3069.84	0.0113199	399.012	4.78752	31.03	43.4546	6014.27	0.00290208	552.634	5.89357	40.3615
41	8287.7	43444	30.4695	3067.68	0.0124702	398.814	4.79956	31.0338	43.444	6008.57	0.00264291	552.431	5.888	40.3668
42	8287.7	43452	30.4695	3068.63	0.0108027	398.948	4.77434	30.965	43.452	6010.79	0.0032939	552.486	5.89687	40.3301
43	8287.69	43445.2	30.4694	3068.36	0.0123088	398.875	4.79797	30.9922	43.4452	6010.45	0.00269433	552.496	5.88058	40.3409
44	8287.68	43452.1	30.4694	3068.41	0.0123215	398.894	4.78068	30.867	43.4521	6010.75	0.00276955	552.498	5.87189	40.3188
45	8287.67	43445.1	30.4694	3067.59	0.0127832	398.855	4.79638	30.9501	43.4451	6008.53	0.00271544	552.401	5.87304	40.3194
46	8287.66	43448.3	30.4694	3068.32	0.012387	398.883	4.7927	30.9173	43.4483	6010.87	0.00260808	552.504	5.87715	40.36
47	8287.66	43446.7	30.4693	3067.94	0.0126884	398.86	4.79247	30.9301	43.4467	6009.9	0.00267747	552.464	5.87244	40.356
48	8287.66	43448.4	30.4693	3068.28	0.0124926	398.887	4.78895	30.9074	43.4484	6010.87	0.00270728	552.501	5.87497	40.3544
49	8287.66	43447.7	30.4693	3068.2	0.0127238	398.887	4.79159	30.9057	43.4477	6010.59	0.00267096	552.484	5.87086	40.346
50	8287.65	43448.6	30.4693	3068.02	0.0128928	398.885	4.7894	30.8884	43.4486	6010.44	0.00267732	552.477	5.86856	40.3449
