ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	474890	1.66764e+06	4748.9	1.6289e+08	5.72471	75271.9	226.419	2285.79	3335.29	1.26223e+08	1.85235	233776	445.713	3233.88
29	474290	1.63625e+06	4742.9	1.63596e+08	2.67978	75545.1	214.024	2220.11	3272.5	1.16705e+08	0.209903	223283	432.329	3085.88
30	473201	1.48862e+06	4732.01	1.6477e+08	5.38474	75685.3	181.205	2170.25	2977.24	4.1631e+07	2.03778	110287	436.193	3108.92
31	472772	1.49196e+06	4727.72	1.66224e+08	4.94106	76713.8	184.435	2147.09	2983.91	5.70718e+07	0.910925	144363	437.648	2996.7
32	472477	1.40796e+06	4724.77	1.66552e+08	4.91733	76436.3	196.942	2112.79	2815.92	2.35866e+07	0.240253	59025.4	442.757	3002.16
33	472026	1.45161e+06	4720.26	1.67512e+08	2.36317	77350.1	203.842	2152.95	2903.21	3.69437e+07	1.93983	98762.9	458.881	2932.02
34	471833	1.3853e+06	4718.33	1.67021e+08	5.31091	76608.5	160.288	2112.72	2770.6	2.09268e+07	0.516861	42351.4	466.423	2903.65
35	471499	1.45188e+06	4714.99	1.677e+08	5.40084	77684.3	216.65	2134.24	2903.77	3.68892e+07	3.49359	89750.9	475.156	2914.41
36	471371	1.39792e+06	4713.71	1.67626e+08	5.86083	76927.8	170.724	2098.21	2795.84	2.94817e+07	1.34924	86041.3	468.81	2898.44
37	471062	1.50327e+06	4710.62	1.68095e+08	5.02356	78204.8	199.446	2089.62	3006.54	7.61137e+07	1.14272	174605	490.06	2833.13
38	470785	1.47409e+06	4707.85	1.67888e+08	4.14327	77122.8	174.406	2154.11	2948.18	7.6775e+07	3.50462	178020	462.579	2827.13
39	470405	1.7454e+06	4704.05	1.68632e+08	2.21439	79006.6	168.756	2179.75	3490.8	3.87322e+08	5.79449	433926	473.889	2885.73
40	470360	1.62924e+06	4703.6	1.67728e+08	5.41546	77113.9	168.661	2186.17	3258.48	2.54132e+08	4.10001	348819	464.654	2780.19
41	470311	1.71781e+06	4703.11	1.68444e+08	3.98781	78696.4	173.004	2134.11	3435.61	3.6393e+08	4.2246	420428	480.631	2875.37
42	470286	1.65056e+06	4702.86	1.67844e+08	3.5197	77330.3	162.38	2146.21	3301.12	2.82403e+08	4.16626	368624	465.751	2792.75
43	470267	1.71639e+06	4702.67	1.68442e+08	3.29802	78614.1	173.068	2129.56	3432.78	3.66048e+08	3.90293	421725	479.696	2851.66
44	470255	1.65325e+06	4702.55	1.67959e+08	2.87596	77424.6	161.327	2130.17	3306.5	2.87692e+08	3.99386	372220	463.573	2778.75
45	470249	1.7141e+06	4702.49	1.68452e+08	3.00413	78587.1	173.087	2127.82	3428.2	3.64447e+08	3.65269	420784	479.056	2835.45
46	470247	1.65171e+06	4702.47	1.68024e+08	2.56614	77451.1	160.399	2126.3	3303.42	2.86786e+08	3.83228	371610	457.995	2785.12
47	470201	1.69966e+06	4702.01	1.68536e+08	2.46018	78488.6	171.36	2116.38	3399.32	3.45945e+08	3.88348	409591	474.563	2818.98
48	470179	1.66643e+06	4701.79	1.68043e+08	2.17552	77694.7	162.151	2128.71	3332.87	3.05086e+08	3.5006	383770	457.385	2815.95
49	470173	1.69691e+06	4701.73	1.68391e+08	2.26981	78359.3	170.11	2122.16	3393.82	3.43424e+08	3.54816	408059	474.836	2816.1
50	470162	1.66929e+06	4701.62	1.68105e+08	2.05785	77800.9	162.768	2126.49	3338.58	3.08974e+08	3.448	386303	458.312	2821.15
51	470160	1.69227e+06	4701.6	1.68357e+08	2.15466	78293.4	168.486	2121.98	3384.54	3.3765e+08	3.42146	404494	473.622	2809.92
52	470154	1.66992e+06	4701.54	1.6815e+08	1.94196	77858.7	162.843	2124.37	3339.84	3.09754e+08	3.37906	386805	459.909	2810.72
53	470154	1.68917e+06	4701.54	1.68338e+08	2.0875	78257	167.249	2121.77	3378.35	3.33614e+08	3.30343	401981	472.822	2812.99
54	470150	1.66957e+06	4701.5	1.68174e+08	1.87525	77887.7	162.533	2123.05	3339.14	3.09182e+08	3.29504	386429	460.907	2810.62
55	470146	1.68268e+06	4701.46	1.68356e+08	1.90691	78203.7	166.532	2118.53	3365.36	3.25116e+08	3.36225	396632	470.957	2812.3
56	470146	1.66989e+06	4701.46	1.68227e+08	1.77074	77939.3	162.88	2119.58	3339.78	3.09433e+08	3.2588	386583	462.354	2811.85
57	470143	1.68124e+06	4701.43	1.68337e+08	1.86935	78176.1	165.581	2118.39	3362.49	3.23271e+08	3.23709	395459	469.868	2815.55
58	470143	1.67043e+06	4701.43	1.68236e+08	1.75892	77963.1	162.574	2119.12	3340.87	3.09947e+08	3.16231	386911	463.447	2815.15
59	470142	1.68016e+06	4701.42	1.6832e+08	1.86643	78160.7	164.721	2118.67	3360.31	3.21737e+08	3.1243	394481	468.754	2818.73
60	470141	1.67303e+06	4701.41	1.68218e+08	1.80513	77996.5	162.34	2121.4	3346.07	3.12981e+08	3.04431	388875	465.414	2819.81
61	470140	1.67887e+06	4701.4	1.68286e+08	1.89005	78131.7	163.752	2120.2	3357.74	3.19969e+08	3.03071	393355	468.166	2821.29
62	470140	1.67053e+06	4701.4	1.6824e+08	1.79077	77995.7	161.959	2119.18	3341.06	3.09472e+08	3.02274	386594	464.716	2819.66
63	470140	1.67758e+06	4701.4	1.68291e+08	1.88485	78135.1	163.331	2119.49	3355.16	3.1786e+08	2.97268	391999	467.394	2822.95
64	470139	1.67133e+06	4701.39	1.68222e+08	1.81933	78008.6	161.561	2120.87	3342.66	3.10119e+08	2.93934	387011	465.686	2823.17
65	470139	1.67653e+06	4701.39	1.6827e+08	1.91611	78122.1	162.668	2120.46	3353.05	3.16208e+08	2.907	390937	466.976	2824.97
66	470139	1.67059e+06	4701.39	1.68221e+08	1.83926	78013.7	161.242	2120.91	3341.17	3.08814e+08	2.9022	386159	465.751	2824.43
67	470139	1.67541e+06	4701.39	1.68262e+08	1.93272	78116.7	162.24	2120.63	3350.82	3.1442e+08	2.865	389782	466.589	2826.21
68	470138	1.66967e+06	4701.38	1.68219e+08	1.85248	78014.4	160.931	2120.82	3339.34	3.07286e+08	2.86781	385159	465.654	2825.53
69	470138	1.6736e+06	4701.38	1.68266e+08	1.90093	78105.8	162.015	2119.86	3347.2	3.11908e+08	2.87247	388156	466.151	2826.36
70	470138	1.66922e+06	4701.38	1.68228e+08	1.85284	78022.8	160.877	2119.97	3338.43	3.06463e+08	2.84838	384617	465.284	2825.7
71	470138	1.67298e+06	4701.38	1.6826e+08	1.90886	78100.3	161.704	2119.82	3345.95	3.10885e+08	2.83344	387490	465.713	2827.54
72	470138	1.66886e+06	4701.38	1.68226e+08	1.86636	78025.5	160.676	2119.6	3337.71	3.05758e+08	2.81582	384152	464.927	2825.83
73	470138	1.67244e+06	4701.38	1.68253e+08	1.92647	78097.7	161.416	2119.12	3344.89	3.09962e+08	2.79669	386887	465.348	2828.73
74	470138	1.66944e+06	4701.38	1.68216e+08	1.89308	78033.8	160.518	2119.77	3338.88	3.06277e+08	2.77563	384490	464.859	2827.28
75	470138	1.67186e+06	4701.38	1.68241e+08	1.94864	78088.9	161.079	2119.21	3343.72	3.09046e+08	2.76591	386291	465.153	2829.7
76	470137	1.66912e+06	4701.37	1.68216e+08	1.91196	78037.7	160.398	2119.48	3338.24	3.05656e+08	2.76075	384081	464.717	2827.66
77	470137	1.67121e+06	4701.37	1.68235e+08	1.96264	78084.6	160.868	2118.97	3342.42	3.08012e+08	2.74792	385615	464.963	2830.25
78	470137	1.66871e+06	4701.37	1.68215e+08	1.92706	78039.3	160.276	2119.1	3337.42	3.0491e+08	2.74635	383589	464.553	2827.81
79	470137	1.6707e+06	4701.37	1.68231e+08	1.97842	78082.3	160.694	2118.67	3341.4	3.07155e+08	2.73029	385053	464.778	2830.83
80	470137	1.66825e+06	4701.37	1.68213e+08	1.94207	78039.1	160.143	2118.72	3336.51	3.04127e+08	2.73169	383073	464.373	2827.84
81	470137	1.67032e+06	4701.37	1.68227e+08	1.99679	78081.8	160.549	2118.37	3340.63	3.0646e+08	2.71307	384597	464.606	2831.34
82	470137	1.66776e+06	4701.37	1.6821e+08	1.95716	78037.3	160.001	2118.35	3335.52	3.0331e+08	2.71767	382534	464.186	2827.74
83	470137	1.66965e+06	4701.37	1.68229e+08	1.99084	78078.8	160.48	2117.84	3339.31	3.05508e+08	2.71571	383972	464.42	2830.87
84	470137	1.6675e+06	4701.37	1.68212e+08	1.96539	78039	159.967	2117.66	3334.99	3.02848e+08	2.70942	382228	464.004	2827.62
85	470137	1.66945e+06	4701.37	1.68227e+08	2.00319	78077.8	160.375	2117.4	3338.9	3.05127e+08	2.7	383720	464.23	2830.79
86	470137	1.66783e+06	4701.37	1.68207e+08	1.98271	78043.2	159.899	2117.75	3335.67	3.03164e+08	2.68986	382435	463.968	2828.37
87	470137	1.66919e+06	4701.37	1.6822e+08	2.01848	78073.3	160.219	2117.45	3338.39	3.04718e+08	2.68565	383452	464.135	2830.69
88	470137	1.66771e+06	4701.37	1.68207e+08	1.99696	78045.2	159.855	2117.59	3335.42	3.02896e+08	2.68378	382257	463.899	2828.56
89	470137	1.6689e+06	4701.37	1.68217e+08	2.03003	78071.1	160.128	2117.33	3337.8	3.04248e+08	2.67788	383142	464.045	2830.59
90	470137	1.66753e+06	4701.37	1.68206e+08	2.00939	78045.9	159.808	2117.41	3335.06	3.02559e+08	2.67793	382034	463.822	2828.63
91	470137	1.66868e+06	4701.37	1.68215e+08	2.04293	78070	160.055	2117.19	3337.37	3.03869e+08	2.67021	382892	463.96	2830.57
92	470137	1.66732e+06	4701.37	1.68205e+08	2.02192	78045.7	159.754	2117.22	3334.65	3.02202e+08	2.67184	381797	463.738	2828.64
93	470137	1.66853e+06	4701.37	1.68213e+08	2.05757	78069.9	159.997	2117.06	3337.06	3.03576e+08	2.66257	382699	463.883	2830.64
94	470137	1.66709e+06	4701.37	1.68203e+08	2.03453	78044.6	159.693	2117.05	3334.19	3.01821e+08	2.66598	381545	463.65	2828.58
95	470137	1.6682e+06	4701.37	1.68214e+08	2.05704	78068.4	159.972	2116.77	3336.39	3.03103e+08	2.66516	382386	463.789	2830.37
96	470137	1.66698e+06	4701.37	1.68204e+08	2.04241	78045.5	159.689	2116.68	3333.95	3.01615e+08	2.66277	381408	463.561	2828.5
97	470137	1.66812e+06	4701.37	1.68213e+08	2.06729	78067.9	159.928	2116.54	3336.25	3.02954e+08	2.65768	382287	463.697	2830.33
98	470137	1.66687e+06	4701.37	1.68203e+08	2.05298	78045.1	159.649	2116.47	3333.74	3.01425e+08	2.65694	381282	463.475	2828.46
99	470137	1.66808e+06	4701.37	1.68211e+08	2.08056	78068.2	159.889	2116.38	3336.16	3.02838e+08	2.65048	382210	463.625	2830.38
100	470137	1.66703e+06	4701.37	1.682e+08	2.06561	78046.7	159.607	2116.57	3334.06	3.01575e+08	2.64727	381380	463.465	2828.82
