ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm130-1400835324	201.022	337.323	159.972	346.021	41.0503	-8.69751	1760.77
larm136-1400835344	193.594	328.575	232.786	355.415	-39.1917	-26.8394	2256.35
larm137-1400835347	397.539	353.597	448.448	338.324	-50.909	15.2733	2825
larm138-1400835350	427.385	279.749	401.338	294.507	26.0464	-14.7582	896.219
larm148-1400835390	405.427	317.671	402.879	306.563	2.54813	11.1085	129.893
larm149-1400835393	391.46	323.297	392.943	283.668	-1.4823	39.6292	1572.67
larm153-1400835415	348.09	326.653	367.07	299.618	-18.9797	27.0349	1091.11
larm154-1400835418	152.858	314.475	155.678	325.081	-2.82014	-10.6064	120.449
larm160-1400835453	375.578	292.97	374.969	298.168	0.609859	-5.19731	27.384
larm161-1400835460	288.741	280.297	256.153	265.158	32.5885	15.1383	1291.17
larm166-1400835505	136.135	289.702	164.303	329.931	-28.1673	-40.2288	2411.75
larm167-1400835519	355.64	318.861	373.49	318.14	-17.8507	0.720614	319.169
larm168-1400835524	455.596	342.265	438.592	336.078	17.0034	6.18676	327.391
larm170-1400835532	276.396	283.887	261.017	254.815	15.3787	29.0726	1081.72
larm172-1400835541	394.613	274.25	365.075	292.43	29.538	-18.1801	1203.01
larm176-1400835562	337.73	365.04	335.903	366.777	1.82678	-1.73738	6.3556
larm188-1400835833	284.875	398.657	276.398	393.867	8.47779	4.78946	94.8118
larm189-1400835847	290.85	415.589	263.813	427.618	27.0374	-12.029	875.717
larm194-1400835970	304.036	431.345	304.852	433.793	-0.815868	-2.44807	6.65869
larm195-1400836835	422.7	301.009	415.279	296.88	7.42187	4.1289	72.132
larm210-1400836904	404.075	406.568	378.63	383.101	25.4448	23.466	1198.09
larm211-1400836907	290.245	359.521	320.628	365.528	-30.3825	-6.00694	959.179
larm212-1400836910	284.569	295.598	247.293	260.268	37.2756	35.3307	2637.72
larm213-1400836913	234.263	345.045	231.553	310.831	2.7098	34.2139	1177.94
larm216-1400836923	216.092	428.289	208.038	422.833	8.05411	5.45528	94.6286
larm220-1400836934	198.674	354.167	134.813	366.222	63.8606	-12.0551	4223.5
larm222-1400836940	158.284	419.173	121.984	394.607	36.3008	24.5667	1921.27
larm223-1400836943	316.752	352.794	319.457	353.708	-2.70443	-0.914053	8.14945
larm226-1400836962	281.51	342.85	271.269	352.052	10.2406	-9.20201	189.547
larm229-1400836983	380.568	424.67	400.781	414.744	-20.2132	9.92623	507.103
larm231-1400836991	341.369	330.865	328.372	261.531	12.9964	69.3344	4976.17
larm235-1400837013	402.332	388.604	395.226	384.974	7.10609	3.63033	63.6758
larm237-1400837019	221.733	308.414	172.152	300.544	49.5805	7.87011	2520.16
larm239-1400837025	301.264	291.14	275.627	262.526	25.6368	28.6139	1476.01
larm243-1400837045	330.136	442.312	343.964	442.437	-13.8289	-0.12455	191.254
larm244-1400837048	177.453	307.897	160.301	322.301	17.1529	-14.4041	501.699
larm251-1400837100	169.293	330.488	129.85	359.924	39.4435	-29.436	2422.26
larm255-1400837112	346.837	386.383	404.633	376.06	-57.7957	10.3228	3446.91
larm256-1400837115	309.294	379.266	312.871	354.001	-3.57731	25.2653	651.131
larm257-1400837120	407.389	346.88	378.199	324.584	29.1897	22.2963	1349.17
larm258-1400837127	372.285	274.522	313.89	253.279	58.3944	21.2429	3861.17
larm259-1400837131	328.839	327.209	288.745	287.377	40.0944	39.8323	3194.17
larm265-1400837172	447.908	313.846	430.952	310.388	16.9562	3.45784	299.469
larm266-1400837175	149.916	338.344	140.756	331.224	9.16083	7.11977	134.612
larm267-1400837182	356.774	398.503	331.305	381.582	25.4698	16.9214	935.043
larm269-1400837188	324.618	307.694	331.829	305.078	-7.21025	2.61581	58.8302
larm271-1400837203	416.304	290.776	403.167	300.352	13.1371	-9.57564	264.278
larm273-1400837210	407.06	328.847	383.143	297.884	23.9166	30.9636	1530.75
larm279-1400837231	351.828	380.128	322.37	399.06	29.4581	-18.9311	1226.17
