iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0707083	0.530119	-0.216963	0.296831	0.0639181	0.0565336	0.0163043	-0.0206438	0.0308126	-0.0869489	0.00788411	-0.0121599	0.0857273	0.00991292	-0.0186757	-2.05118	-0.324506	-2.40305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.292	513.174	315.157	292.151	-4.0189	7.03179	0.253648	-0.0705952	-4.57576
12	0.154771	0.470646	-0.207029	0.346013	0.0653769	0.0556891	0.0158062	-0.0204329	0.0356346	-0.28264	0.0606718	-0.0775223	0.0833987	0.0110795	-0.00855534	-2.01515	-0.218825	-2.30706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.836	480.211	308.886	287.232	-3.71599	5.12125	0.311282	-0.0546606	-2.061
13	0.158813	0.452969	-0.196532	0.359647	0.0938732	0.05763	0.0154351	-0.021979	0.0373411	-0.197876	0.0517695	-0.0931253	0.0860224	0.0118495	-0.0134661	-2.04127	-0.219196	-2.30857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.156	473.616	302.536	308.324	-3.4668	5.22505	0.22791	-0.0197235	-2.27615
14	0.161122	0.403475	-0.19191	0.389791	0.0892507	0.0586159	0.0150987	-0.0221465	0.0396396	-0.175472	0.0540978	-0.106137	0.0815454	0.0139988	-0.00947913	-2.05896	-0.188965	-2.2187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.527	471.5	301.429	305.13	-3.19618	2.83436	0.263752	-0.0231517	1.21369
15	0.164515	0.399303	-0.180291	0.385378	0.112389	0.0542607	0.0152135	-0.0226563	0.0402732	-0.212831	0.0622768	-0.086194	0.0835353	0.0150416	-0.0134759	-2.06186	-0.1973	-2.24024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.626	468.237	298.484	314.598	-3.12068	2.79608	0.226917	-0.00824978	1.59086
16	0.139052	0.361821	-0.183554	0.414908	0.107956	0.0576528	0.0145602	-0.0225982	0.0420658	-0.248433	0.0825378	-0.101922	0.0802222	0.0159007	-0.0124851	-2.10845	-0.186117	-2.16299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.788	464.853	296.261	314.723	-2.53768	-1.67041	0.222313	-0.00402809	8.47761
17	0.10767	0.360079	-0.170021	0.417452	0.128805	0.0506197	0.0144385	-0.0230104	0.0431254	-0.288897	0.0747478	-0.147933	0.0818551	0.0163391	-0.0196985	-2.15036	-0.216169	-2.18023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.45	463.154	294.499	329.869	-2.43807	-0.956199	0.151106	0.0059596	6.4489
18	0.102375	0.330009	-0.1761	0.447074	0.121585	0.056407	0.0136839	-0.0228611	0.0449241	-0.360511	0.0184287	-0.12821	0.0788351	0.0169909	-0.016494	-2.18246	-0.19206	-2.11565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.034	461.314	293.003	330.981	-1.79269	-5.99465	0.141377	0.0105591	14.153
19	0.0836696	0.341199	-0.166412	0.445507	0.133087	0.0516896	0.0134991	-0.0229811	0.0458564	-0.274731	-0.124737	-0.0594894	0.0809076	0.0166059	-0.022269	-2.21858	-0.224431	-2.15186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.998	459.847	295.928	350.66	-1.78619	-3.71937	0.0492781	-0.00244245	7.85246
20	0.098995	0.329588	-0.181525	0.470664	0.121819	0.0642697	0.012762	-0.0228666	0.0466178	-0.258425	-0.118125	-0.0556919	0.079357	0.0173136	-0.0171403	-2.22685	-0.204024	-2.12265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.193	459.218	299.469	352.217	-1.25175	-7.69409	0.0495123	-0.01904	13.4447
21	0.089858	0.343353	-0.172288	0.458751	0.126062	0.0579451	0.0132342	-0.0228902	0.0463443	-0.265593	-0.136019	-0.0777161	0.0797289	0.0176769	-0.0200704	-2.22904	-0.234392	-2.168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.632	457.324	308.113	361.101	-1.13127	-7.80361	0.0213847	-0.0613528	12.5542
22	0.0863152	0.34022	-0.178683	0.461319	0.120738	0.0658164	0.0132754	-0.0229687	0.04606	-0.307345	-0.173829	-0.107345	0.0780873	0.0181854	-0.0175122	-2.26802	-0.235663	-2.16316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.073	455.005	319.17	373.406	-0.539464	-11.5869	-0.038898	-0.115732	16.8421
23	0.127557	0.367517	-0.177697	0.445925	0.120779	0.0671193	0.0139906	-0.0227582	0.045453	-0.389266	-0.23771	0.00717234	0.078572	0.0189704	-0.0142484	-2.25196	-0.232692	-2.2236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.376	449.182	328.072	392.85	-0.0541525	-13.6455	-0.0957374	-0.158264	18.6919
24	0.148421	0.385392	-0.185273	0.450271	0.112327	0.0734371	0.0132106	-0.0229998	0.0449838	-0.342778	-0.230033	0.114538	0.0778378	0.0184395	-0.0110186	-2.25293	-0.213301	-2.23309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	479.314	434.506	327.502	402.352	1.01991	-18.6176	-0.109102	-0.157983	24.2575
25	0.152218	0.41321	-0.187399	0.441088	0.112483	0.0751594	0.0132035	-0.0227179	0.0444702	-0.385866	-0.251034	0.0321621	0.0789108	0.0181949	-0.0118519	-2.25951	-0.223595	-2.27372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	455.046	418.927	328.673	414.199	1.60057	-19.046	-0.117778	-0.156909	22.7249
26	0.157149	0.411341	-0.186004	0.43843	0.11144	0.0764041	0.0134074	-0.0228894	0.0443531	-0.260806	-0.265297	-0.048534	0.0795739	0.0167391	-0.0119546	-2.27586	-0.215249	-2.2636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	423.382	394.66	327.239	419.664	2.15185	-18.8666	-0.115029	-0.144775	20.4778
27	0.175402	0.40923	-0.184182	0.431462	0.116276	0.0787536	0.0134514	-0.0228673	0.0438554	-0.312005	-0.221427	-0.0724506	0.0805768	0.0167651	-0.0114321	-2.27243	-0.205316	-2.26628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	410.366	384.83	327.079	424.117	2.28229	-17.7386	-0.10774	-0.139228	18.2417
28	0.226925	0.403469	-0.181277	0.428635	0.117773	0.0778664	0.0135346	-0.023109	0.0437323	-0.200557	-0.229265	-0.012303	0.0818524	0.0159797	-0.00813683	-2.24649	-0.170035	-2.26551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	395.101	371.172	326.249	428.035	2.29059	-16.0037	-0.110487	-0.130353	15.2702
29	0.18747	0.390734	-0.177101	0.423914	0.123509	0.0791233	0.013832	-0.0236759	0.043951	-0.0269832	-0.206159	0.0570098	0.0823454	0.0158049	-0.0121784	-2.29913	-0.193451	-2.24535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	376.198	351.656	326.106	433.332	2.40365	-14.764	-0.118414	-0.124822	13.057
30	0.175464	0.360163	-0.172134	0.422329	0.132436	0.0799027	0.0143275	-0.0236714	0.0436251	-0.0905521	-0.142526	0.0510106	0.0823307	0.0163271	-0.0146287	-2.32869	-0.191353	-2.20651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	363.218	337.701	324.792	436.348	2.31518	-12.9878	-0.118703	-0.114404	10.6764
31	0.198712	0.34858	-0.171161	0.414763	0.138404	0.0825076	0.0148304	-0.0238373	0.0432659	-0.0826675	-0.107707	0.097311	0.0831843	0.0170977	-0.0134884	-2.3187	-0.177449	-2.1997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	357.658	331.775	324.428	438.408	2.36099	-12.7563	-0.118708	-0.112577	10.3452
32	0.187439	0.324971	-0.168967	0.416207	0.142965	0.0820481	0.0149701	-0.0241096	0.0432172	-0.0878653	-0.14334	0.1268	0.0830581	0.0172649	-0.0154133	-2.34102	-0.175713	-2.16634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	350.621	323.601	323.33	439.514	2.19396	-11.3243	-0.121688	-0.10515	8.6564
33	0.146341	0.315823	-0.167928	0.408649	0.148511	0.0853557	0.015384	-0.0242439	0.0430404	-0.0713949	-0.100006	0.121204	0.0829875	0.0181965	-0.0194097	-2.38436	-0.200006	-2.15375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	345.211	317.264	323.198	441.873	2.2921	-11.3961	-0.124342	-0.104682	8.64209
34	0.155638	0.29381	-0.167394	0.413991	0.151073	0.0844523	0.0152863	-0.0245504	0.0431241	-0.0721027	-0.106954	0.129396	0.0826733	0.0184455	-0.0193935	-2.38414	-0.184871	-2.12473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	342.961	314.694	322.359	441.747	2.09943	-10.2825	-0.123658	-0.0993191	7.49251
35	0.132073	0.287045	-0.165944	0.405334	0.155574	0.0875407	0.0157757	-0.0246436	0.0428867	-0.0683309	-0.126713	0.127304	0.0829914	0.0191666	-0.0220257	-2.41169	-0.199903	-2.118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	338.393	309.069	322.108	443.777	2.13752	-10.125	-0.126081	-0.0979912	7.27102
36	0.130666	0.268551	-0.166527	0.411904	0.156218	0.0867375	0.0156364	-0.0248558	0.0430299	-0.0723497	-0.133619	0.157946	0.0826645	0.0191796	-0.0225706	-2.42225	-0.191375	-2.08984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	336.059	306.329	321.339	443.696	1.96177	-9.16966	-0.126943	-0.0932434	6.32939
37	0.141181	0.264889	-0.163843	0.401821	0.160209	0.0890057	0.0161709	-0.0248991	0.0427287	-0.069629	-0.132431	0.132144	0.083774	0.0197384	-0.0225121	-2.41875	-0.189994	-2.09408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	330.963	299.979	321.252	445.792	1.98572	-8.93148	-0.12976	-0.0921371	6.04367
38	0.144545	0.247656	-0.165272	0.40955	0.159481	0.08801	0.0160154	-0.0250153	0.0429657	-0.115378	-0.175527	0.141566	0.0838699	0.0193477	-0.0223889	-2.43211	-0.178761	-2.065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	323.878	291.301	320.312	445.951	1.8728	-8.07887	-0.135875	-0.0870553	5.16309
39	0.112333	0.243702	-0.159498	0.395821	0.164691	0.0890776	0.0167386	-0.0250124	0.0426307	-0.0476153	-0.213456	0.123082	0.0844227	0.0197985	-0.0264529	-2.47213	-0.199472	-2.0657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.8509	-7.39391	-0.143114	-0.0862542	4.46125
40	0.113812	0.243706	-0.164406	0.399197	0.163399	0.0896188	0.0165084	-0.0251304	0.0425588	-0.0475922	-0.213493	0.123047	0.0841902	0.0191612	-0.0252925	-2.48142	-0.195759	-2.05631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85105	-7.39369	-0.144479	-0.085593	4.46149
41	0.111791	0.241552	-0.162406	0.398933	0.163201	0.0885731	0.0166358	-0.0249474	0.0425407	-0.0476189	-0.213467	0.123077	0.0839592	0.0199281	-0.0265236	-2.47073	-0.197315	-2.06296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85085	-7.39375	-0.142965	-0.0867417	4.46142
42	0.113539	0.241853	-0.164974	0.400479	0.16227	0.089614	0.0164634	-0.0251395	0.0425498	-0.0475907	-0.2135	0.123041	0.0841328	0.0193978	-0.0254184	-2.48008	-0.19579	-2.05594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85094	-7.3936	-0.144126	-0.0858287	4.46159
43	0.111814	0.240063	-0.162974	0.399961	0.162335	0.088828	0.0165987	-0.024983	0.0425604	-0.0476158	-0.213475	0.12307	0.083931	0.0199874	-0.0264411	-2.47116	-0.196776	-2.06095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85076	-7.39368	-0.142935	-0.0867385	4.46149
