iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00560544	0.029203	0.0124617	0.0313225	-0.0112698	0.0323171	0.0244884	-0.0299198	0.00240568	0.000583608	-0.00127485	0.000343592	0.0523188	-3.02851e-07	0.0205851	-2.19158	-0.00653748	-1.56058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.372	547.781	323.669	200.79	0.200779	-1.45391	0.00193422	-0.00507757	3.5254
12	-0.0223715	0.0303003	0.0127327	0.0307179	-0.0117164	0.0324235	0.0245008	-0.0299412	0.00234884	0.0100159	-0.0102787	0.00804506	0.0514835	-0.000156067	0.0212015	-2.20921	-0.00579876	-1.5603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.062	547.04	323.308	199.754	0.230053	-2.16028	0.0181881	-0.00631026	5.31345
13	-0.0195651	0.0306455	0.0127467	0.0305378	-0.0117699	0.0324809	0.0245097	-0.0299546	0.00233782	0.000255362	0.000334753	0.0310309	0.0505994	-0.000248471	0.0223971	-2.20546	-0.00683681	-1.56156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.902	548.979	324.393	198.132	0.217593	-2.27012	0.0251582	-0.00622791	5.60552
14	0.00166393	0.0307105	0.0126671	0.0305886	-0.0117402	0.0325079	0.0245211	-0.0299619	0.00232962	-0.01756	-0.0197441	0.056015	0.0496617	-0.000293146	0.0240011	-2.18306	-0.00866476	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.91	551.323	325.976	196.85	0.195942	-2.12696	0.0263944	-0.00569701	5.21245
15	0.00343979	0.0305698	0.0124602	0.030845	-0.0115871	0.0325302	0.0245057	-0.0299448	0.00234599	-0.0132138	-0.0168681	0.0328505	0.0490323	-0.00034076	0.0246662	-2.17975	-0.0120782	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.049	555.595	329.257	195.212	0.154811	-1.75832	0.0252911	-0.00427898	4.24135
16	0.00276104	0.0306902	0.0124872	0.0308417	-0.0116435	0.0325692	0.0244992	-0.0299379	0.00234401	-0.00883161	-0.017815	0.0278244	0.0490397	-0.000342755	0.0246481	-2.18042	-0.0122174	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.268	555.701	329.362	195.169	0.146307	-1.74462	0.0261828	-0.0044197	4.25238
17	-0.00287324	0.030709	0.0124699	0.0308581	-0.0116417	0.0325726	0.0245012	-0.0299389	0.0023431	-0.00709737	-0.00959627	0.0167358	0.0490823	-0.000352174	0.0244805	-2.18605	-0.0126039	-1.56778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.893	556.14	329.752	195.036	0.142724	-1.72644	0.0265843	-0.00428101	4.2055
18	0.0156854	0.0306814	0.0124083	0.0309337	-0.0116029	0.0325755	0.024499	-0.0299369	0.00234786	-0.0144507	-0.0126463	0.00715078	0.0484482	-0.000368133	0.025584	-2.16746	-0.0137973	-1.56925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.221	557.411	330.841	194.779	0.131515	-1.63675	0.0265998	-0.00382971	3.9789
19	0.00848479	0.0307066	0.0123877	0.030966	-0.011605	0.0325864	0.0245012	-0.0299389	0.00234909	-0.0174621	-0.0136865	-0.0112519	0.0485398	-0.000375393	0.0253134	-2.17474	-0.0143235	-1.56977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.848	557.976	331.353	194.705	0.124662	-1.59692	0.0268889	-0.00366446	3.88911
20	0.00534948	0.0307195	0.01238	0.0309786	-0.011607	0.0325914	0.0244981	-0.0299355	0.00234963	-0.0099387	-0.0109027	-0.00311567	0.0485868	-0.00037816	0.0251958	-2.17791	-0.0145504	-1.56997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.099	558.194	331.561	194.683	0.121803	-1.58089	0.0270303	-0.00359508	3.85363
21	-0.00071813	0.03072	0.0123661	0.0309971	-0.0116018	0.0325926	0.0244992	-0.029936	0.00235225	-0.0140599	-0.00806977	0.0113607	0.0486978	-0.000381865	0.0249455	-2.18404	-0.0148516	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.419	558.491	331.846	194.662	0.118839	-1.5599	0.0270977	-0.00348158	3.8032
22	0.0128733	0.030675	0.0122998	0.0310805	-0.0115594	0.0325862	0.0244903	-0.0299414	0.00235497	0.0197892	-0.0223435	0.0141048	0.0482165	-0.000393779	0.0257524	-2.17078	-0.0161758	-1.57181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.558	559.696	333.076	194.662	0.108552	-1.47093	0.026899	-0.00294225	3.58219
23	0.0286324	0.0307082	0.0122798	0.031122	-0.0115686	0.0325968	0.0244972	-0.0299359	0.00235505	0.00386175	-0.0229683	-0.000118022	0.0477381	-0.000399634	0.0265797	-2.1553	-0.0167638	-1.57276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.12	560.197	333.638	194.724	0.101919	-1.4355	0.0272615	-0.00275069	3.50749
24	0.0424985	0.0307213	0.0122656	0.0311381	-0.0115693	0.0325989	0.0244988	-0.0299289	0.00235433	-0.00173415	-0.00389923	-0.011687	0.0473149	-0.000403548	0.027286	-2.14166	-0.0171825	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.506	560.547	334.06	194.791	0.0979346	-1.41123	0.0274461	-0.00258788	3.45283
25	0.0446513	0.0307325	0.0122554	0.0311515	-0.0115712	0.0326006	0.0244944	-0.0299323	0.00235532	-0.018366	0.00225126	-0.0237681	0.0472169	-0.000406361	0.0274187	-2.13969	-0.0175083	-1.57395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.782	560.798	334.374	194.852	0.0950717	-1.39421	0.0275888	-0.00246641	3.41507
26	0.0436386	0.0307232	0.0122176	0.0312042	-0.0115571	0.0325934	0.0244947	-0.0299343	0.00235711	0.00157459	-0.00109831	-0.0079604	0.0471625	-0.000413147	0.027448	-2.14125	-0.0184603	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.446	561.469	335.269	195.059	0.0892602	-1.34865	0.0276624	-0.00207809	3.30539
27	0.0447608	0.030754	0.0122177	0.0312134	-0.0115727	0.032603	0.0244938	-0.0299265	0.00236167	0.00494105	0.00161071	-0.0146995	0.0471241	-0.000413513	0.0275112	-2.14022	-0.0185965	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.549	561.543	335.387	195.095	0.0868207	-1.34139	0.0278899	-0.00205587	3.2967
28	0.045299	0.0307571	0.0122005	0.031233	-0.0115699	0.0325971	0.0244917	-0.0299312	0.00236012	-0.0164416	0.00649087	-0.0236331	0.047065	-0.000417382	0.0275794	-2.14004	-0.0191178	-1.57582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.901	561.862	335.878	195.246	0.0839592	-1.32105	0.0280276	-0.00184576	3.24819
29	0.0412187	0.0307739	0.0122003	0.0312401	-0.0115786	0.0326026	0.0244924	-0.0299248	0.00236269	-0.0143562	0.00448983	-0.0212207	0.0471738	-0.000417474	0.0273925	-2.14417	-0.0192177	-1.57584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.954	561.9	335.944	195.269	0.0827064	-1.31746	0.028148	-0.00183136	3.24421
30	0.0329218	0.0307772	0.0121918	0.0312488	-0.0115781	0.0325991	0.0244953	-0.0299283	0.00236311	-0.0107254	0.00744771	-0.00559734	0.0473771	-0.000419551	0.027024	-2.15268	-0.0195566	-1.57601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.143	562.067	336.218	195.364	0.0811716	-1.30696	0.0282403	-0.00171396	3.21936
31	0.0371598	0.0307834	0.0121789	0.0312675	-0.0115782	0.0325962	0.0244919	-0.0299234	0.00236419	-0.01782	0.0175541	-0.00556971	0.0472314	-0.000422017	0.0272534	-2.14877	-0.0199812	-1.57659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.403	562.311	336.624	195.512	0.0787727	-1.29105	0.0283618	-0.00154229	3.18283
32	0.0357147	0.0307987	0.0121773	0.0312736	-0.0115863	0.0325994	0.0244922	-0.0299239	0.00236424	-0.0213969	0.0124507	-0.0052761	0.0472635	-0.000422481	0.0271928	-2.15031	-0.0201153	-1.57671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.479	562.371	336.734	195.555	0.077482	-1.28633	0.0284788	-0.0015057	3.17553
33	0.0430366	0.0308038	0.0121733	0.0312793	-0.0115878	0.0325984	0.0244915	-0.029924	0.00236358	-0.013958	0.00711856	0.000362403	0.0470529	-0.000423439	0.0275506	-2.14311	-0.0202388	-1.57705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.576	562.452	336.886	195.615	0.0766075	-1.28125	0.0285517	-0.00144209	3.16415
34	0.0390054	0.0308086	0.0121633	0.0312936	-0.0115884	0.0325949	0.0244913	-0.0299229	0.00236509	-0.0160385	0.00583475	-0.00203166	0.0471399	-0.000425347	0.0273819	-2.14743	-0.0206342	-1.57739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.772	562.635	337.225	195.751	0.0749696	-1.26998	0.0286464	-0.00129583	3.13768
35	0.0395508	0.0308206	0.012162	0.0312986	-0.0115947	0.0325974	0.0244916	-0.0299231	0.00236512	-0.0148407	0.00919335	-0.00712251	0.0471202	-0.000425596	0.0274129	-2.14696	-0.0207378	-1.57752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.828	562.679	337.317	195.79	0.0739267	-1.26611	0.0287389	-0.00126423	3.13169
36	0.0344527	0.0308249	0.0121588	0.0313032	-0.0115961	0.0325964	0.024493	-0.0299234	0.00236563	-0.0195145	-0.00118403	-0.00702849	0.0472516	-0.000426275	0.0271811	-2.15217	-0.0209127	-1.57758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.902	562.742	337.444	195.844	0.0732225	-1.262	0.028797	-0.00121047	3.12257
37	0.0389274	0.0308296	0.0121511	0.0313136	-0.0115973	0.032593	0.0244915	-0.0299248	0.0023657	-0.0312142	-0.00456532	-0.0111567	0.047112	-0.000427763	0.0274093	-2.14795	-0.0211957	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.055	562.882	337.727	195.965	0.0720306	-1.25393	0.0288804	-0.00108776	3.10352
38	0.0476796	0.0308394	0.0121396	0.0313323	-0.0116011	0.032589	0.0244905	-0.0299213	0.00236633	-0.0411266	0.00789585	-0.0135766	0.0468485	-0.000429676	0.0278438	-2.13957	-0.0216039	-1.57874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.27	563.085	338.155	196.154	0.0701273	-1.24166	0.0290101	-0.000902846	3.07553
39	0.0438364	0.0308567	0.0121361	0.0313407	-0.0116101	0.0325904	0.0244924	-0.0299238	0.00236736	-0.0509035	-0.00118501	-0.0152685	0.0469432	-0.000430412	0.0276738	-2.14361	-0.0218718	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.383	563.177	338.368	196.253	0.0686137	-1.23533	0.0291564	-0.000819892	3.06421
40	0.0250698	0.0308654	0.0121243	0.0313576	-0.0116131	0.0325842	0.0244958	-0.0299164	0.00237033	-0.0184324	-0.0499333	-0.0144531	0.0474391	-0.000432291	0.0268147	-2.16281	-0.0225531	-1.57912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.6	563.377	338.843	196.474	0.0668262	-1.22298	0.0292901	-0.000609519	3.03499
41	0.024576	0.0308844	0.0121212	0.0313627	-0.0116235	0.0325847	0.0244933	-0.0299237	0.00236939	-0.0154119	-0.040406	-0.0010245	0.0474353	-0.000432926	0.0267975	-2.16352	-0.0228364	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.711	563.468	339.078	196.59	0.0652627	-1.21669	0.0294476	-0.000517402	3.02401
42	0.0279376	0.0308947	0.0121173	0.0313738	-0.0116285	0.0325848	0.0244902	-0.0299208	0.0023684	-0.0198234	-0.0454924	0.003198	0.0473376	-0.000433463	0.0269654	-2.16033	-0.023012	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.794	563.533	339.256	196.678	0.0642954	-1.21203	0.029548	-0.000441856	3.01481
