ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	229.159	2416.74	3.32115	10.3828	0.236513	17.3767	1.16042	4.82286	9.66694	2153.74	0.00497043	568.351	1.08103	6.37103
41	229.107	2419.41	3.32038	10.4595	0.254852	17.5231	1.19501	4.94289	9.67764	2146.39	0.0101438	567.156	1.06479	6.54108
42	229.057	2419.7	3.31967	10.4484	0.246852	17.4352	1.17508	4.86602	9.67879	2144.6	0.00773393	567.36	1.08521	6.46398
43	229.047	2420.13	3.31953	10.4603	0.248948	17.4479	1.18014	4.86998	9.68052	2143.13	0.00801001	567.159	1.08721	6.47464
44	229.022	2420.08	3.31916	10.4409	0.241434	17.4415	1.17951	4.90488	9.68031	2147.23	0.00835276	567.372	1.07819	6.47387
45	228.976	2420.36	3.3185	10.4199	0.232135	17.3925	1.17523	4.88767	9.68144	2149.72	0.00725041	567.554	1.08706	6.43713
46	228.945	2421.18	3.31805	10.439	0.233622	17.4128	1.18278	4.90585	9.68471	2147.59	0.00794963	567.236	1.08668	6.45682
47	228.932	2421.63	3.31786	10.4647	0.238656	17.4542	1.19195	4.92335	9.68652	2144.91	0.00862926	566.85	1.08537	6.47985
48	228.894	2421.82	3.31731	10.4644	0.235201	17.466	1.19761	4.94151	9.68726	2146.28	0.00901977	566.741	1.08296	6.48808
49	228.858	2422.04	3.31678	10.4503	0.227083	17.4199	1.18766	4.92757	9.68816	2147.72	0.00789302	566.939	1.08738	6.45717
50	228.841	2422.79	3.31653	10.4603	0.228869	17.4473	1.19961	4.96255	9.69115	2147.51	0.0090892	566.714	1.08337	6.48933
