ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	1.24675e+06	940601	3116.89	2.59103e+08	0.347583	169632	76.4396	403.173	470.3	3.41122e+06	0.40878	49571.9	84.9114	490.516
23	1.24675e+06	940862	3116.89	2.59017e+08	0.346984	169633	76.0941	403.717	470.431	3.40649e+06	0.412643	49491.7	84.536	489.895
24	1.24675e+06	941033	3116.88	2.59125e+08	0.355439	169642	76.7166	402.69	470.516	3.42364e+06	0.413349	49652.6	84.8205	491.246
25	1.24675e+06	941680	3116.88	2.58975e+08	0.355725	169630	75.9677	403.179	470.84	3.41892e+06	0.432179	49559.6	84.1774	490.271
26	1.24675e+06	941268	3116.88	2.59136e+08	0.366943	169641	76.2836	402.437	470.634	3.43188e+06	0.402431	49690	84.5804	489.992
27	1.24675e+06	941965	3116.88	2.59023e+08	0.360517	169638	76.2578	403.265	470.983	3.428e+06	0.423822	49627.1	84.346	490.188
28	1.24675e+06	941993	3116.87	2.59113e+08	0.365527	169642	76.5404	402.463	470.996	3.43912e+06	0.406895	49737.9	84.7451	491.43
29	1.24675e+06	942577	3116.87	2.59e+08	0.362719	169634	76.1307	402.97	471.289	3.43674e+06	0.423023	49691.8	84.2846	490.574
30	1.24675e+06	942453	3116.87	2.59129e+08	0.370042	169643	76.5843	402.166	471.226	3.4492e+06	0.401079	49809.9	84.6541	490.963
31	1.24675e+06	943178	3116.87	2.58975e+08	0.365587	169631	76.0524	402.877	471.589	3.44414e+06	0.424103	49732.6	84.2345	490.767
32	1.24675e+06	943005	3116.87	2.59151e+08	0.374377	169644	76.7673	401.766	471.502	3.46126e+06	0.394486	49900.6	84.6305	490.85
33	1.24675e+06	943710	3116.87	2.58963e+08	0.365116	169633	76.199	403.001	471.855	3.45083e+06	0.424997	49782.4	84.3347	490.952
34	1.24675e+06	943231	3116.87	2.59127e+08	0.375918	169640	76.5004	401.954	471.616	3.46214e+06	0.396579	49898.1	84.6182	490.618
35	1.24675e+06	943963	3116.86	2.58983e+08	0.369488	169634	76.1915	402.834	471.981	3.45771e+06	0.419746	49832.2	84.1919	491.022
36	1.24674e+06	943657	3116.86	2.59117e+08	0.377666	169640	76.5285	401.949	471.828	3.46765e+06	0.397125	49929.6	84.6235	491.006
37	1.24674e+06	944353	3116.86	2.58984e+08	0.371839	169633	76.1958	402.728	472.177	3.46419e+06	0.417819	49878.2	84.1202	491.169
38	1.24674e+06	944099	3116.86	2.59114e+08	0.37944	169640	76.5721	401.861	472.049	3.47443e+06	0.396004	49977.1	84.6498	491.158
39	1.24674e+06	944787	3116.86	2.58975e+08	0.373901	169632	76.1706	402.638	472.394	3.47028e+06	0.417128	49918.1	84.0168	491.345
40	1.24674e+06	944543	3116.86	2.59119e+08	0.381898	169641	76.6346	401.683	472.272	3.48223e+06	0.393193	50033.7	84.6035	491.265
41	1.24674e+06	945175	3116.85	2.58982e+08	0.373947	169634	76.372	402.723	472.587	3.47645e+06	0.415662	49968.5	84.1778	491.486
42	1.24674e+06	945041	3116.85	2.59103e+08	0.381237	169640	76.706	401.728	472.52	3.48769e+06	0.394997	50074.8	84.5603	491.779
43	1.24674e+06	945537	3116.85	2.5898e+08	0.375451	169634	76.3763	402.602	472.768	3.48239e+06	0.413608	50014.6	84.329	491.69
44	1.24674e+06	945438	3116.85	2.59101e+08	0.383048	169640	76.7469	401.642	472.719	3.49369e+06	0.393551	50116.2	84.5068	491.887
45	1.24674e+06	945928	3116.85	2.58971e+08	0.377452	169633	76.3515	402.517	472.964	3.48765e+06	0.412833	50048.3	84.262	491.874
46	1.24674e+06	945847	3116.85	2.59107e+08	0.385526	169640	76.8165	401.461	472.923	3.5007e+06	0.390631	50166.5	84.6766	491.941
47	1.24674e+06	946358	3116.85	2.58952e+08	0.37924	169631	76.2934	402.448	473.179	3.4922e+06	0.41351	50072.8	84.1635	492.077
48	1.24674e+06	945930	3116.85	2.59102e+08	0.389334	169638	76.6243	401.462	472.965	3.50188e+06	0.388807	50165.2	84.8344	491.747
49	1.24674e+06	946588	3116.84	2.5896e+08	0.38344	169631	76.2471	402.343	473.294	3.4964e+06	0.410824	50092.8	84.0835	492.145
50	1.24674e+06	946281	3116.84	2.59101e+08	0.391792	169638	76.658	401.364	473.141	3.50697e+06	0.387527	50195.7	84.892	491.919
51	1.24674e+06	946945	3116.84	2.5895e+08	0.385435	169629	76.206	402.263	473.472	3.50064e+06	0.410558	50117.2	84.0901	492.292
52	1.24674e+06	946642	3116.84	2.59109e+08	0.394172	169638	76.7208	401.177	473.321	3.51327e+06	0.384523	50241	84.8679	492.041
53	1.24674e+06	947304	3116.84	2.58956e+08	0.385113	169632	76.4224	402.377	473.652	3.50592e+06	0.409415	50160.6	84.2578	492.475
54	1.24674e+06	947089	3116.84	2.59092e+08	0.393121	169637	76.8001	401.233	473.545	3.51746e+06	0.386573	50272.8	84.8807	492.295
55	1.24673e+06	947603	3116.84	2.58954e+08	0.38637	169631	76.4208	402.262	473.802	3.51049e+06	0.407517	50196.7	84.3018	492.678
56	1.24673e+06	947412	3116.84	2.59092e+08	0.394845	169638	76.8468	401.143	473.706	3.52206e+06	0.384994	50303.5	84.9006	492.363
57	1.24673e+06	947921	3116.83	2.58943e+08	0.388181	169630	76.3852	402.184	473.96	3.51398e+06	0.407064	50216.1	84.3309	492.817
58	1.24673e+06	947470	3116.83	2.5908e+08	0.397949	169635	76.6393	401.226	473.735	3.52185e+06	0.384546	50291	84.7514	492.388
59	1.24673e+06	948052	3116.83	2.58959e+08	0.392466	169630	76.3589	402.069	474.026	3.51725e+06	0.403405	50231.1	84.3063	492.79
60	1.24673e+06	947763	3116.83	2.59074e+08	0.399711	169635	76.6571	401.208	473.881	3.52499e+06	0.384608	50305.5	84.7703	492.46
61	1.24673e+06	948318	3116.83	2.58957e+08	0.394417	169629	76.3532	401.991	474.159	3.52069e+06	0.402145	50252.1	84.3479	492.941
62	1.24673e+06	948066	3116.83	2.59073e+08	0.401297	169635	76.6959	401.123	474.033	3.52907e+06	0.383353	50332.6	84.8255	492.567
63	1.24673e+06	948612	3116.83	2.58947e+08	0.39613	169628	76.3195	401.922	474.306	3.52358e+06	0.401905	50266.1	84.3795	493.114
64	1.24673e+06	948363	3116.82	2.5908e+08	0.403538	169636	76.7532	400.959	474.181	3.5339e+06	0.38051	50366.7	84.5464	492.458
65	1.24673e+06	948911	3116.82	2.58952e+08	0.395926	169630	76.4955	402.012	474.455	3.52764e+06	0.400946	50299.1	84.5884	493.295
66	1.24673e+06	948727	3116.82	2.59067e+08	0.402852	169635	76.8215	400.99	474.363	3.53708e+06	0.381804	50390.6	84.526	492.798
67	1.24673e+06	949159	3116.82	2.58948e+08	0.397066	169629	76.4942	401.915	474.579	3.53091e+06	0.399373	50324	84.37	493.503
68	1.24673e+06	948990	3116.82	2.59067e+08	0.404439	169635	76.8649	400.905	474.495	3.54046e+06	0.380235	50412	84.5047	492.912
69	1.24673e+06	949421	3116.82	2.58938e+08	0.398666	169628	76.462	401.85	474.71	3.5332e+06	0.399007	50334.4	84.1001	493.532
70	1.24673e+06	949256	3116.82	2.59076e+08	0.40662	169636	76.9381	400.727	474.628	3.54467e+06	0.377187	50441.3	84.5445	493.073
71	1.24673e+06	949715	3116.82	2.58918e+08	0.399905	169626	76.3932	401.801	474.858	3.53465e+06	0.400081	50335.4	83.8558	493.398
72	1.24673e+06	949248	3116.82	2.59073e+08	0.410331	169634	76.7487	400.723	474.624	3.54413e+06	0.375163	50427.3	84.4598	492.579
73	1.24673e+06	949833	3116.82	2.58923e+08	0.403721	169626	76.3344	401.713	474.917	3.53623e+06	0.397872	50334.6	83.7796	493.564
74	1.24673e+06	949470	3116.81	2.59075e+08	0.412627	169634	76.7839	400.618	474.735	3.54686e+06	0.373592	50439.9	84.5264	492.824
75	1.24672e+06	950092	3116.81	2.58937e+08	0.403629	169629	76.5574	401.814	475.046	3.54041e+06	0.395929	50371.4	83.9806	493.436
76	1.24672e+06	949820	3116.81	2.59054e+08	0.410931	169633	76.8418	400.741	474.91	3.54849e+06	0.376697	50451.1	84.6512	493.079
77	1.24672e+06	950261	3116.81	2.5894e+08	0.404806	169629	76.5645	401.697	475.131	3.54308e+06	0.393507	50394.1	83.9927	493.413
78	1.24672e+06	950034	3116.81	2.59048e+08	0.411947	169633	76.8618	400.731	475.017	3.55031e+06	0.376294	50459.9	84.6545	493.168
79	1.24672e+06	950438	3116.81	2.58938e+08	0.406552	169628	76.549	401.622	475.219	3.5447e+06	0.392304	50401.2	83.9646	493.38
80	1.24672e+06	950248	3116.81	2.5905e+08	0.413516	169633	76.901	400.642	475.124	3.55278e+06	0.37463	50475	84.6503	493.263
81	1.24672e+06	950650	3116.8	2.58927e+08	0.407925	169626	76.5142	401.569	475.325	3.54575e+06	0.3922	50401.5	83.9057	493.118
82	1.24672e+06	950460	3116.8	2.59059e+08	0.415525	169634	76.9739	400.47	475.23	3.55591e+06	0.371631	50496.5	84.6395	493.33
83	1.24672e+06	950885	3116.8	2.58907e+08	0.408977	169624	76.4438	401.528	475.443	3.54587e+06	0.39343	50391.6	83.8811	492.793
84	1.24672e+06	950424	3116.8	2.59057e+08	0.419061	169632	76.7949	400.46	475.212	3.55489e+06	0.369524	50479.9	84.5919	492.99
85	1.24672e+06	950962	3116.8	2.58911e+08	0.412466	169624	76.3822	401.449	475.481	3.5464e+06	0.391498	50383.3	83.8787	492.926
86	1.24672e+06	950594	3116.8	2.59061e+08	0.421241	169632	76.8305	400.354	475.297	3.55663e+06	0.36785	50485.4	84.5867	492.864
87	1.24672e+06	951193	3116.8	2.58923e+08	0.41223	169627	76.5989	401.544	475.596	3.54984e+06	0.389821	50413.8	83.9949	493.146
88	1.24672e+06	950899	3116.8	2.5904e+08	0.419497	169631	76.8891	400.471	475.449	3.55755e+06	0.370731	50491.5	84.6245	492.794
89	1.24672e+06	951323	3116.8	2.58926e+08	0.413263	169627	76.6037	401.446	475.662	3.55163e+06	0.387552	50429.8	84.0007	493.136
90	1.24672e+06	951069	3116.79	2.59036e+08	0.420381	169631	76.9098	400.459	475.535	3.55855e+06	0.370243	50494.3	84.6275	492.626
91	1.24672e+06	951461	3116.79	2.58923e+08	0.414764	169626	76.5859	401.379	475.731	3.55235e+06	0.386481	50430.2	84.0021	493.073
92	1.24672e+06	951236	3116.79	2.59039e+08	0.421809	169632	76.9206	400.369	475.618	3.56012e+06	0.368528	50502.8	84.623	492.549
93	1.24672e+06	951624	3116.79	2.58911e+08	0.415934	169625	76.5458	401.333	475.812	3.55222e+06	0.386668	50421.2	83.9931	492.987
94	1.24672e+06	951212	3116.79	2.59031e+08	0.424444	169630	76.7821	400.422	475.606	3.5585e+06	0.367744	50481.7	84.5708	492.638
95	1.24672e+06	951653	3116.79	2.58922e+08	0.41924	169625	76.5141	401.252	475.827	3.55266e+06	0.383985	50415.2	84.0028	492.929
96	1.24672e+06	951361	3116.79	2.59027e+08	0.425903	169630	76.7985	400.397	475.681	3.55907e+06	0.367382	50478.2	84.5895	492.69
97	1.24671e+06	951780	3116.79	2.58918e+08	0.420641	169624	76.4953	401.197	475.89	3.55287e+06	0.383287	50410.7	84.0067	492.875
98	1.24671e+06	951507	3116.79	2.5903e+08	0.427212	169630	76.8363	400.313	475.753	3.56019e+06	0.365859	50483.2	84.588	492.605
99	1.24671e+06	951922	3116.79	2.58907e+08	0.421769	169622	76.4485	401.151	475.961	3.55231e+06	0.383521	50398.4	83.9955	492.768
100	1.24671e+06	951635	3116.78	2.5904e+08	0.429057	169631	76.8549	400.147	475.818	3.56186e+06	0.36285	50493.9	84.5746	492.516
