ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	8068.92	43492.9	31.0343	3143.18	0.012159	397.956	4.92693	31.8633	43.4929	6060.18	0.00080638	566.127	5.98413	40.3706
17	8068.21	43450.1	31.0316	3129.48	0.0118721	396.99	4.92718	31.7692	43.4501	6032.92	0.000293258	565.374	5.99916	40.2397
18	8067.74	43503.7	31.0298	3136.08	0.00900076	397.782	4.88378	31.5229	43.5037	6053.37	6.25619e-05	566.231	6.01385	39.9933
19	8067.48	43438.3	31.0288	3123.3	0.0102333	396.869	4.91375	31.6512	43.4383	6021.03	0.000264462	565.042	6.00255	40.0658
20	8067.42	43462.2	31.0285	3128.72	0.00947647	397.299	4.91444	31.5732	43.4622	6035.4	6.52576e-05	565.604	5.98523	39.9364
21	8067.32	43459.1	31.0281	3123.81	0.00696356	397.141	4.90216	31.3521	43.4591	6024.04	0.000474474	565.201	5.97386	40.0632
22	8067.02	43462.3	31.027	3125.85	0.00969585	397.427	4.9336	31.5073	43.4623	6030.44	0.000596978	565.455	5.95033	40.1165
23	8066.96	43473.1	31.0268	3128.86	0.00929491	397.647	4.93878	31.4788	43.4731	6039.05	0.000817268	565.805	5.94306	40.0489
24	8066.9	43468.1	31.0265	3128.04	0.00859582	397.619	4.93787	31.4616	43.4681	6036.85	0.000708362	565.74	5.93512	40.0609
25	8066.88	43479.9	31.0265	3129.08	0.00626592	397.763	4.91163	31.2915	43.4799	6038.34	0.00129267	565.803	5.93006	39.9918
26	8066.83	43515	31.0263	3133.97	0.0066771	398.375	4.92516	31.3113	43.515	6054.08	0.00104568	566.341	5.93512	40.0331
27	8066.73	43481.2	31.0259	3129.83	0.00836388	397.903	4.94525	31.4231	43.4812	6042.66	0.00113439	565.974	5.91659	40.0625
28	8066.69	43471	31.0257	3126.62	0.00835286	397.708	4.95612	31.3752	43.471	6034.79	0.00173667	565.669	5.9105	40.1243
29	8066.69	43477.7	31.0257	3124.47	0.0066664	397.759	4.93062	31.277	43.4777	6028.67	0.00186161	565.375	5.90639	40.2137
30	8066.67	43549.1	31.0257	3140.16	0.00660424	398.938	4.93449	31.3587	43.5491	6069.29	0.00449238	566.898	5.91042	40.0629
31	8066.51	43477	31.0251	3126.43	0.00759285	397.837	4.95373	31.3156	43.477	6035	0.00195749	565.68	5.90273	40.2037
32	8066.5	43472.8	31.025	3126.28	0.00774957	397.804	4.95471	31.3053	43.4728	6033.53	0.00200958	565.613	5.89844	40.2452
33	8066.48	43486.1	31.0249	3127.84	0.00751941	397.976	4.9567	31.2897	43.4861	6038.84	0.00257196	565.811	5.90294	40.2284
34	8066.47	43490.4	31.0249	3126.08	0.00610062	397.893	4.92445	31.2713	43.4904	6034.89	0.0032237	565.661	5.91401	40.3031
35	8066.45	43482.8	31.0248	3127.68	0.00753078	397.987	4.96024	31.2791	43.4828	6038.36	0.00222805	565.785	5.89849	40.2198
36	8066.44	43485.2	31.0248	3128.09	0.0073697	398.021	4.95877	31.2773	43.4852	6039.44	0.00224494	565.828	5.90119	40.1916
37	8066.44	43483.3	31.0248	3126.38	0.00711608	397.948	4.94979	31.2701	43.4833	6034.47	0.00243529	565.605	5.90187	40.2553
38	8066.43	43492.1	31.0247	3126.5	0.00555065	397.963	4.9411	31.2557	43.4921	6035.94	0.00309252	565.675	5.91694	40.2076
39	8066.41	43486.8	31.0246	3126.46	0.00709068	397.997	4.95517	31.2783	43.4868	6035.89	0.00254274	565.651	5.90287	40.2702
40	8066.39	43487.6	31.0246	3127.97	0.00718436	398.056	4.96085	31.2694	43.4876	6039.47	0.00257119	565.804	5.89699	40.1737
41	8066.39	43486.3	31.0246	3127.78	0.00735295	398.038	4.96215	31.2729	43.4863	6038.99	0.0025952	565.784	5.89595	40.177
42	8066.39	43487.6	31.0246	3127.83	0.00714144	398.052	4.95846	31.2696	43.4876	6039.03	0.00264925	565.78	5.89393	40.1745
43	8066.38	43494.6	31.0246	3129.15	0.00695436	398.171	4.95927	31.2518	43.4946	6042.38	0.00286665	565.896	5.8964	40.1466
44	8066.38	43487.1	31.0245	3127.71	0.00711491	398.044	4.96104	31.2701	43.4871	6038.74	0.00269674	565.765	5.89305	40.1552
45	8066.38	43487.6	31.0245	3128.04	0.00689683	398.059	4.96517	31.2922	43.4876	6039.37	0.00343184	565.779	5.88537	40.149
46	8066.36	43487.4	31.0245	3127.37	0.00722223	398.056	4.96305	31.2705	43.4874	6038.06	0.00281902	565.713	5.89304	40.186
47	8066.36	43487.4	31.0245	3127.52	0.00723093	398.053	4.96369	31.2695	43.4874	6038.48	0.00283523	565.733	5.89388	40.1647
48	8066.35	43485	31.0244	3127.16	0.00723544	398.014	4.96428	31.2689	43.485	6037.35	0.00290894	565.691	5.89327	40.1445
49	8066.35	43478.4	31.0244	3124.65	0.00745783	397.855	4.96474	31.2788	43.4784	6031.3	0.00294455	565.453	5.88937	40.207
50	8066.34	43489.6	31.0244	3127.69	0.00718799	398.078	4.96567	31.2722	43.4896	6039.2	0.00300902	565.751	5.89254	40.1515
