ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	99.9871	3288.42	3.3329	11.5407	0.0456421	13.4306	1.05242	4.50293	13.1537	360.835	0.0281141	135.65	2.42292	14.8797
21	99.5614	3208.65	3.31871	11.2828	0.0521105	13.1751	0.989193	4.56929	12.8346	350.111	0.0131587	133.855	2.46671	14.4357
22	99.3727	3241.89	3.31242	11.442	0.103437	13.5832	0.951592	4.64762	12.9676	367.449	0.0409733	138.071	2.50905	14.2434
23	99.1634	3243.76	3.30545	11.1863	0.0396953	12.9902	0.957433	4.3095	12.975	366.392	0.0174873	137.859	2.44234	14.4841
24	98.9446	3236.11	3.29815	11.248	0.0519135	13.1214	0.946707	4.47679	12.9445	368.818	0.0164316	138.175	2.4265	14.203
25	98.7652	3229.92	3.29217	11.2292	0.05417	13.0933	0.912136	4.4808	12.9197	371.493	0.0137217	138.768	2.46636	14.0807
26	98.5681	3267.33	3.2856	11.2433	0.0522532	13.1402	0.930912	4.39561	13.0693	383.246	0.0223954	141.259	2.36116	14.5051
27	98.444	3255.13	3.28147	11.2667	0.0657139	13.2299	0.912755	4.50935	13.0205	383.389	0.021046	141.208	2.41539	14.5245
28	98.1958	3261.45	3.27319	11.1902	0.0573997	13.0645	0.90258	4.37708	13.0458	390.733	0.0213408	142.992	2.3312	14.6018
29	97.732	3289.29	3.25773	11.3326	0.084557	13.3326	0.893434	4.55116	13.1572	408.218	0.0331382	146.674	2.30715	14.7586
30	97.6003	3280.89	3.25334	11.2258	0.0708799	13.1371	0.89593	4.3968	13.1236	407.477	0.0259815	146.297	2.30837	14.7082
31	97.4936	3293.13	3.24979	11.2275	0.0663698	13.0935	0.900945	4.34508	13.1725	412.695	0.0294384	147.286	2.31572	14.7638
32	97.3879	3285.91	3.24626	11.2026	0.0616635	13.002	0.890582	4.30513	13.1436	413.594	0.0263875	147.707	2.33756	14.7358
33	97.3093	3276	3.24364	10.987	0.0495755	12.6223	0.842188	4.02927	13.104	417.48	0.0266163	148.804	2.2207	14.612
34	97.2101	3339.27	3.24034	11.2681	0.07959	13.1501	0.841831	4.28816	13.3571	431.629	0.0512523	151.233	2.19981	15.126
35	96.978	3278.72	3.2326	11.1657	0.066175	12.9089	0.854635	4.26857	13.1149	421.686	0.0227545	150.486	2.26456	14.5067
36	96.7625	3264.57	3.22542	10.9821	0.0629825	12.6043	0.804225	4.12615	13.0583	427.103	0.0187053	151.993	2.22964	14.4122
37	96.6086	3307.41	3.22029	11.1828	0.0783243	13.0396	0.817822	4.31508	13.2296	436.056	0.0332557	154.027	2.18249	14.5856
38	96.556	3299.66	3.21853	11.1462	0.085919	13.0206	0.780292	4.3259	13.1987	437.043	0.0338373	154.489	2.13941	14.5094
39	96.4806	3316.19	3.21602	11.1855	0.075127	13.0231	0.808367	4.296	13.2647	440.724	0.0364089	155.057	2.15723	14.6353
40	96.3706	3322.42	3.21235	11.1887	0.069241	13.0067	0.810303	4.28588	13.2897	444.302	0.0368334	155.951	2.156	14.6253
41	96.2701	3310.38	3.209	11.143	0.101505	13.104	0.692008	4.41279	13.2415	450.586	0.0439034	158.357	2.108	14.4291
42	96.1762	3309.64	3.20587	11.1426	0.0462515	12.6768	0.823148	4.15762	13.2386	447.294	0.0333213	156.987	2.18068	14.5861
43	96.0158	3327.31	3.20053	11.1602	0.0634599	12.9166	0.765493	4.26746	13.3092	454.064	0.0396731	158.742	2.14982	14.5438
44	95.9795	3323.83	3.19932	11.1605	0.0621137	12.9189	0.760452	4.28119	13.2953	453.798	0.0377182	158.876	2.14063	14.4695
45	95.9394	3331.25	3.19798	11.1616	0.063687	12.9244	0.753041	4.27108	13.325	456.305	0.0413309	159.338	2.16546	14.5391
46	95.9179	3327.23	3.19726	11.1587	0.0633513	12.9292	0.747344	4.2863	13.3089	455.878	0.0393586	159.431	2.15127	14.4678
47	95.8949	3326.24	3.1965	11.1552	0.0612065	12.9062	0.748195	4.278	13.305	456.13	0.0386848	159.538	2.15586	14.4516
48	95.8612	3334	3.19537	11.1615	0.0634933	12.934	0.741155	4.28033	13.336	458.548	0.0420573	160.013	2.16571	14.5082
49	95.8456	3331.47	3.19485	11.1585	0.0633321	12.9315	0.73662	4.28689	13.3259	458.348	0.0410546	160.079	2.15283	14.4697
50	95.8086	3342.12	3.19362	11.1242	0.0633371	12.8516	0.731054	4.20984	13.3685	461.673	0.0468698	160.428	2.20451	14.5393
