iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0240911	0.0247908	0.0179329	0.0176781	-0.0139182	0.0209308	0.024255	-0.0298443	0.000439448	0.00655175	0.0101214	-0.00992784	0.0510157	0.00108803	0.0207662	-2.21375	-0.0144704	-1.56833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.748	548.53	324.321	201.632	0.419142	-0.573152	-0.0255811	0.0017376	-1.69146
12	-0.0379617	0.026037	0.0182104	0.0194631	-0.0143137	0.0218066	0.0243238	-0.0298417	0.000615327	0.0289879	0.00310279	-0.0261622	0.0500519	0.000799592	0.0215662	-2.22949	-0.0130141	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.681	546.681	323.863	202.076	0.306293	-0.197611	-0.00210269	0.0023884	-2.6184
13	-0.0198937	0.0265841	0.0182818	0.0204413	-0.0144754	0.0221684	0.0243551	-0.0298204	0.000695558	0.0469245	-0.022883	-0.0156208	0.0490632	0.000658198	0.0232353	-2.21264	-0.012498	-1.56687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.686	546.193	323.728	202.426	0.244212	0.02354	0.00973776	0.00265046	-3.17642
14	-0.0330749	0.0270199	0.0183377	0.021249	-0.0145935	0.0224631	0.0244036	-0.0298422	0.000776546	0.0682892	-0.00671834	-0.0495582	0.0488243	0.000540946	0.0231876	-2.22714	-0.011982	-1.56629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.228	546.362	323.625	202.841	0.189037	0.263591	0.0187576	0.00276877	-3.81083
15	-0.0252761	0.027427	0.0183268	0.0222205	-0.0146742	0.0227482	0.0244159	-0.0298076	0.000863022	0.0678894	-0.00116354	-0.0701645	0.0480354	0.000409744	0.0242873	-2.22178	-0.0113834	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.982	548.377	323.409	203.704	0.114739	0.701333	0.0268875	0.00269568	-5.02731
16	-0.035449	0.027488	0.0182854	0.0225096	-0.0146814	0.0227787	0.0244122	-0.029803	0.000888443	0.0879284	-0.00944125	-0.0617341	0.048149	0.000381401	0.0239371	-2.23257	-0.0111818	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.08	549.013	323.357	203.927	0.0958886	0.817377	0.0284917	0.00258828	-5.35399
17	-0.0204591	0.027555	0.0182568	0.0227615	-0.0146857	0.0228259	0.0244246	-0.0297984	0.000913101	0.0807922	-0.0265495	-0.0541553	0.0476454	0.000351882	0.0248227	-2.21839	-0.0110908	-1.5653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.361	549.991	323.283	204.232	0.0756576	0.9666	0.0297112	0.0024961	-5.78848
18	-0.0202444	0.0276024	0.018203	0.0230422	-0.0146776	0.0228605	0.0244306	-0.0297948	0.000939872	0.0871925	-0.00888471	-0.0489896	0.0474708	0.000321272	0.0250015	-2.21935	-0.0108788	-1.56497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.931	551.542	323.169	204.693	0.0510206	1.17163	0.030434	0.00232466	-6.39896
19	-0.0116281	0.0276188	0.0181123	0.0233667	-0.0146522	0.0228742	0.0244325	-0.029797	0.000956338	0.0634152	0.00625088	-0.0702273	0.0470768	0.00028964	0.0255957	-2.21248	-0.0106607	-1.5646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.869	553.909	323.003	205.417	0.0215125	1.45089	0.03035	0.00205085	-7.25512
20	-0.0259392	0.0276128	0.0180329	0.0236085	-0.0146259	0.0228727	0.0244508	-0.0298068	0.000989109	0.0431749	-0.0116359	-0.0411489	0.0473134	0.000268088	0.0250458	-2.22834	-0.0103979	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.337	555.908	322.89	206.084	-0.000229769	1.67594	0.0298772	0.00182873	-7.96842
21	-0.0379101	0.0276081	0.0180036	0.0236832	-0.0146223	0.022864	0.0244325	-0.0297837	0.000994854	0.0453093	-0.00635851	-0.0399723	0.047591	0.000264602	0.0244976	-2.24063	-0.0102949	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.625	556.315	322.877	206.228	-0.00568723	1.72556	0.0297955	0.00176813	-8.11492
22	-0.0339485	0.0275951	0.017938	0.0238511	-0.0146008	0.0228554	0.0244373	-0.0297905	0.00102687	0.0748771	-0.0350063	-0.0621808	0.0474031	0.000250194	0.0247745	-2.23801	-0.0102207	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.735	557.949	322.812	206.83	-0.0217416	1.90736	0.0291831	0.00161851	-8.70675
23	-0.0364169	0.0275855	0.0178937	0.023961	-0.0145927	0.0228426	0.0244359	-0.0298027	0.00101216	0.038128	-0.0363304	-0.0757192	0.047426	0.000243808	0.0246942	-2.24116	-0.010177	-1.56358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.266	558.756	322.793	207.144	-0.0303867	1.99941	0.028886	0.00153552	-8.99736
24	-0.0241065	0.0275795	0.0178767	0.0240099	-0.014582	0.022842	0.0244374	-0.0297848	0.00102337	0.0219148	-0.042853	-0.0664155	0.0470909	0.000238518	0.0253101	-2.22937	-0.0102447	-1.56364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.655	559.349	322.782	207.383	-0.0355381	2.06323	0.0286355	0.00149217	-9.21443
25	-0.012056	0.0275692	0.0178363	0.0240974	-0.014572	0.0228318	0.0244357	-0.0297774	0.00102977	0.0230398	-0.0465271	-0.064085	0.046741	0.000232228	0.0259148	-2.2181	-0.0103085	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.218	560.218	322.766	207.746	-0.0440743	2.1617	0.0282825	0.00141755	-9.53913
26	-0.0149418	0.0275558	0.0177831	0.0242195	-0.0145568	0.0228199	0.0244416	-0.029788	0.00103651	0.00216689	-0.0506484	-0.0820711	0.0467509	0.00022265	0.0258358	-2.22216	-0.0102576	-1.56347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.025	561.469	322.741	208.3	-0.0558218	2.30392	0.0277748	0.0013188	-10.0204
27	-0.0152228	0.0275503	0.0177651	0.0242636	-0.0145522	0.0228137	0.0244395	-0.029777	0.00104401	-0.0060207	-0.0617105	-0.081362	0.0467429	0.000220003	0.0258371	-2.22279	-0.0102544	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.257	561.834	322.739	208.466	-0.0597425	2.34663	0.0276403	0.00128235	-10.1583
28	-0.00722593	0.0275364	0.0177046	0.0243998	-0.0145366	0.0228006	0.0244399	-0.0297833	0.00105482	-0.0310491	-0.0675892	-0.0842163	0.0464656	0.000209013	0.0262788	-2.21622	-0.0102922	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.173	563.261	322.719	209.152	-0.0724922	2.50912	0.0270791	0.00118546	-10.7253
29	-0.0271076	0.0275144	0.0175961	0.0246573	-0.0145108	0.0227777	0.0244493	-0.0297686	0.00108669	-0.0490786	-0.0368562	-0.0692796	0.046856	0.000188166	0.0254773	-2.23893	-0.010075	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.842	565.862	322.651	210.533	-0.0955704	2.81222	0.0261645	0.000986537	-11.8129
30	-0.0209469	0.027504	0.0175543	0.0247427	-0.0145088	0.0227577	0.0244439	-0.0297708	0.0010844	-0.0498857	-0.0379431	-0.0532516	0.0466751	0.000185245	0.0257786	-2.2334	-0.0101393	-1.56279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.199	566.434	322.658	210.856	-0.103173	2.89008	0.0260201	0.000910666	-12.0659
31	-0.0104217	0.0274968	0.0175229	0.0248144	-0.0145008	0.0227499	0.0244473	-0.0297729	0.0010907	-0.0591901	-0.0468301	-0.070644	0.0463673	0.000179424	0.0263036	-2.22377	-0.010244	-1.56283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.678	567.203	322.67	211.302	-0.109909	2.98328	0.0257318	0.000875105	-12.4079
32	0.0041663	0.0274908	0.0174947	0.024877	-0.0144961	0.0227406	0.0244464	-0.0297703	0.0010963	-0.066024	-0.0511507	-0.0526655	0.0459546	0.00017514	0.0270026	-2.20989	-0.0103823	-1.56293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.053	567.807	322.681	211.66	-0.11575	3.05907	0.0255259	0.000840587	-12.6805
33	0.0170001	0.0274833	0.01744	0.0250025	-0.0144874	0.0227283	0.0244394	-0.0297942	0.00110417	-0.115209	-0.0472154	-0.0564091	0.0455393	0.000164978	0.0276482	-2.19865	-0.0105189	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.863	569.077	322.695	212.462	-0.126884	3.21666	0.0251486	0.000784458	-13.2755
34	0.0279206	0.0274805	0.0174122	0.0250824	-0.0144842	0.0227194	0.0244571	-0.0297807	0.00111602	-0.093265	-0.034279	-0.0804453	0.0452033	0.000159385	0.0281694	-2.18852	-0.0106351	-1.56301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.261	569.696	322.71	212.864	-0.133307	3.29942	0.0250051	0.000750948	-13.5773
35	0.0117874	0.0274755	0.0173855	0.0251282	-0.0144822	0.0227089	0.0244444	-0.0297604	0.00111695	-0.0864436	-0.0416866	-0.0805638	0.0456368	0.000156933	0.0274529	-2.20524	-0.010537	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.549	570.152	322.725	213.169	-0.138545	3.3632	0.0248988	0.000721953	-13.8058
36	0.0203852	0.0274736	0.0173077	0.0253099	-0.0144749	0.022694	0.0244363	-0.0297701	0.00112718	-0.145254	0.00116001	-0.0855694	0.0453002	0.000141396	0.0279299	-2.19924	-0.0106588	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.748	572.001	322.736	214.51	-0.155658	3.61671	0.0245134	0.000646411	-14.8013
37	0.0151904	0.027471	0.0172909	0.0253587	-0.0144761	0.0226825	0.0244487	-0.0297584	0.00113631	-0.153887	-0.007286	-0.084435	0.045437	0.000139483	0.0276976	-2.20478	-0.01064	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.907	572.254	322.747	214.695	-0.160062	3.6592	0.0245149	0.000605824	-14.9384
38	0.0204482	0.0274681	0.0172706	0.0253923	-0.0144755	0.0226745	0.0244458	-0.0297618	0.001143	-0.129986	-0.0155654	-0.092804	0.0452776	0.000137676	0.0279473	-2.20001	-0.0107124	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.122	572.598	322.763	214.95	-0.16399	3.71017	0.0244448	0.0005906	-15.1286
39	0.0134897	0.0274679	0.0172473	0.0254488	-0.0144749	0.0226681	0.0244508	-0.0297579	0.00114364	-0.13561	-0.0224859	-0.08032	0.0454472	0.000133537	0.0276535	-2.2077	-0.0106969	-1.56259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.439	573.094	322.786	215.332	-0.168897	3.78214	0.024351	0.000582884	-15.4107
40	0.0157677	0.027468	0.0172159	0.0255188	-0.0144736	0.0226599	0.0244521	-0.0297546	0.00114725	-0.139613	-0.00879003	-0.0910257	0.0453487	0.000127767	0.0277882	-2.20651	-0.0107717	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.898	573.806	322.816	215.901	-0.176017	3.88696	0.0242468	0.000568529	-15.8278
41	0.0106131	0.0274709	0.017171	0.0256241	-0.014474	0.0226482	0.0244465	-0.0297605	0.00117087	-0.100049	-0.0364574	-0.104152	0.0454431	0.000119325	0.027599	-2.21325	-0.0108048	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.55	574.807	322.853	216.743	-0.186574	4.04291	0.0241499	0.000545391	-16.4537
42	-0.0115318	0.0274745	0.0171312	0.0257258	-0.0144784	0.022634	0.0244533	-0.0297521	0.00116712	-0.106348	-0.0437364	-0.112253	0.0460213	0.00011304	0.0266226	-2.23658	-0.0106874	-1.56217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	593.023	575.527	322.889	217.372	-0.195399	4.16209	0.0241439	0.000523188	-16.9176
