ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rleg323-1400855914	241.08	202.316	236.421	200.747	4.65945	1.56988	24.1749
rleg334-1400855945	201.625	303.336	192.003	303.34	9.62176	-0.00317921	92.5782
rleg345-1400855977	310.417	361.987	303.348	356.036	7.06975	5.95074	85.3926
rleg347-1400855983	394.332	270.206	389.06	265.744	5.2724	4.46255	47.7126
rleg367-1400856039	361.698	194.077	360.348	193.728	1.35044	0.348542	1.94518
rleg379-1400856073	253.782	215.071	248.436	210.135	5.34613	4.93566	52.9418
rleg381-1400856078	277.766	289.139	272.25	287.272	5.51589	1.8675	33.9126
rleg400-1400856129	476.486	396.115	470.884	389.307	5.60286	6.80761	77.7356
rleg403-1400856137	316.397	241.789	308.608	238.705	7.78923	3.08401	70.1832
rleg413-1400856164	313.427	345.873	306.54	343.9	6.8874	1.97321	51.3298
rleg416-1400856172	385.661	363.754	386.278	366.255	-0.616838	-2.50158	6.63838
