ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	4441.31	79991.2	27.7582	1468.65	0.0462236	272.979	4.6459	33.8354	39.9956	2742.86	0.00446511	619.925	6.20545	53.5759
23	4441.24	79923.7	27.7578	1468.77	0.0428834	272.451	4.6774	33.9138	39.9618	2743.51	0.00331134	625.086	6.19984	53.4698
24	4441.19	79938.4	27.7574	1468.87	0.0415407	272.349	4.66094	33.8823	39.9692	2748.02	0.00303611	632.374	6.18626	53.4682
25	4441.17	79951.4	27.7573	1468.33	0.0408503	272.202	4.6431	33.8752	39.9757	2749.72	0.0031611	634.815	6.17022	53.519
26	4441.14	79948.3	27.7571	1469.59	0.0407705	272.872	4.65465	33.7714	39.9741	2755.52	0.0026024	645.212	6.16648	53.4541
27	4441.08	79977.7	27.7568	1468.24	0.0393794	272.197	4.63977	33.8629	39.9888	2758.97	0.0028966	649.559	6.16583	53.4268
28	4441.06	79998.1	27.7566	1467.39	0.0377053	272.373	4.6631	33.8432	39.9991	2763.18	0.00247223	656.09	6.14905	53.4136
29	4441.03	80058.9	27.7564	1465.6	0.0378053	272.189	4.63593	33.9074	40.0295	2772.66	0.00132188	668.699	6.15802	53.6033
30	4440.98	80030.2	27.7561	1467.02	0.0376819	272.114	4.63564	33.816	40.0151	2774.87	0.00178049	673.622	6.15457	53.5274
31	4440.96	80024.6	27.756	1466.34	0.0337526	271.589	4.62601	33.8777	40.0123	2774.58	0.00153791	674.415	6.13254	53.4297
32	4440.96	80025.7	27.756	1466.42	0.0336434	271.623	4.62888	33.8804	40.0129	2775.48	0.00150292	675.76	6.13233	53.4029
33	4440.95	80037.7	27.7559	1466.42	0.0341395	271.732	4.61906	33.8551	40.0188	2777.37	0.00165845	678.078	6.14531	53.356
34	4440.94	80021.1	27.7559	1467.63	0.0327884	271.939	4.61956	33.8258	40.0105	2779.74	0.00159708	682.48	6.15303	53.3558
35	4440.92	80041.8	27.7558	1467.25	0.0316536	271.728	4.60734	33.8099	40.0209	2784.22	0.00187861	688.255	6.1783	53.3005
36	4440.91	80052.8	27.7557	1465.78	0.0314585	271.433	4.61062	33.8687	40.0264	2784.18	0.00136962	688.721	6.14904	53.3254
37	4440.91	80051.3	27.7557	1465.68	0.0311262	271.355	4.61788	33.8804	40.0257	2785.05	0.00107433	690.293	6.12795	53.3217
38	4440.9	80056.3	27.7556	1465.34	0.0307681	271.263	4.61738	33.8826	40.0281	2786.28	0.00114552	692.085	6.13064	53.3242
39	4440.9	80053.3	27.7556	1465.61	0.0305552	271.365	4.61823	33.8897	40.0266	2786.72	0.000983603	692.905	6.11889	53.3397
40	4440.9	80057.5	27.7556	1465.47	0.0304714	271.306	4.61179	33.8793	40.0288	2787.27	0.00106252	693.583	6.12379	53.3356
41	4440.89	80056.9	27.7556	1465.59	0.0303193	271.323	4.61479	33.8721	40.0285	2788.36	0.00102263	695.429	6.11709	53.3374
42	4440.89	80063.2	27.7556	1465.73	0.030508	271.393	4.61852	33.839	40.0316	2790.32	0.00115745	697.852	6.12937	53.3693
43	4440.88	80066.2	27.7555	1465.13	0.0298341	271.225	4.61702	33.8886	40.0331	2790.69	0.000829899	698.774	6.10252	53.3594
44	4440.88	80069.3	27.7555	1464.84	0.0295267	271.151	4.61432	33.903	40.0346	2791.36	0.00078448	699.705	6.10553	53.377
45	4440.88	80073.5	27.7555	1464.92	0.0295111	271.147	4.61144	33.8972	40.0368	2791.87	0.00082176	700.354	6.10114	53.3757
46	4440.88	80069.3	27.7555	1465.12	0.0293331	271.158	4.60971	33.8838	40.0346	2792.06	0.000862353	700.8	6.10191	53.361
47	4440.88	80075.9	27.7555	1464.96	0.0295948	271.151	4.60799	33.8847	40.0379	2793.05	0.000910984	702.003	6.10644	53.3784
48	4440.87	80071.9	27.7555	1465.44	0.0299255	271.257	4.60862	33.8612	40.0359	2794.14	0.000873625	703.642	6.11377	53.3739
49	4440.87	80076.4	27.7554	1464.86	0.0291978	271.098	4.6089	33.8901	40.0382	2794.39	0.000724185	704.258	6.10961	53.3816
50	4440.87	80075.3	27.7554	1464.91	0.0288892	271.103	4.60957	33.8859	40.0377	2794.66	0.00076096	704.649	6.11363	53.3814
51	4440.87	80085	27.7554	1464.57	0.0287898	271.068	4.60732	33.9006	40.0425	2795.88	0.000751637	706.235	6.1136	53.4054
52	4440.87	80078.5	27.7554	1464.78	0.028582	271.047	4.60716	33.891	40.0393	2795.71	0.000727463	706.227	6.11249	53.3826
53	4440.87	80078.7	27.7554	1464.79	0.0286099	271.051	4.60636	33.8891	40.0393	2795.83	0.000741198	706.39	6.11261	53.3834
54	4440.87	80079.5	27.7554	1464.76	0.0284855	271.04	4.60622	33.8903	40.0398	2796.16	0.000734141	706.877	6.11063	53.3863
55	4440.86	80085	27.7554	1464.59	0.0286142	271.078	4.60982	33.8844	40.0425	2796.72	0.000721397	707.543	6.11077	53.4111
56	4440.86	80081	27.7554	1464.83	0.0286287	271.06	4.60535	33.882	40.0405	2796.81	0.000728471	707.789	6.10959	53.3907
57	4440.86	80075.5	27.7554	1465.25	0.0284681	271.158	4.61365	33.8753	40.0377	2797.37	0.000672983	708.577	6.09732	53.3982
58	4440.86	80085.1	27.7554	1464.64	0.0281266	271.016	4.60371	33.886	40.0426	2797.63	0.000738585	708.919	6.10693	53.4006
59	4440.86	80085.2	27.7554	1464.51	0.0283226	270.996	4.60844	33.888	40.0426	2798.11	0.000612394	709.729	6.10041	53.4065
60	4440.86	80084.5	27.7554	1464.84	0.028177	271.08	4.60088	33.8649	40.0422	2798.36	0.00077152	710.005	6.10693	53.4028
61	4440.86	80083.5	27.7554	1464.54	0.0280246	270.968	4.6059	33.8954	40.0418	2798.38	0.00062865	710.235	6.09863	53.3985
62	4440.86	80085.4	27.7554	1464.55	0.0278305	270.957	4.60573	33.891	40.0427	2799.04	0.000629917	711.125	6.09502	53.4038
63	4440.86	80086.7	27.7554	1464.61	0.0279674	270.981	4.60159	33.8824	40.0434	2799.23	0.000720592	711.329	6.10201	53.4016
64	4440.86	80086.9	27.7554	1464.59	0.0277887	270.978	4.60237	33.8851	40.0434	2799.34	0.000678924	711.526	6.09868	53.4043
65	4440.86	80093.5	27.7554	1464.37	0.0277591	270.97	4.60355	33.8957	40.0468	2799.92	0.000627411	712.112	6.09521	53.4281
66	4440.86	80088.9	27.7554	1464.56	0.0277776	271.016	4.60425	33.8752	40.0444	2800.15	0.000634051	712.689	6.09735	53.4189
67	4440.86	80089.1	27.7554	1464.44	0.0276155	270.943	4.60288	33.885	40.0446	2800.26	0.000612111	712.942	6.09365	53.4143
68	4440.86	80089.9	27.7554	1464.84	0.0286389	271.056	4.6041	33.865	40.045	2800.86	0.000526197	713.66	6.09338	53.4241
69	4440.85	80090.4	27.7553	1464.31	0.027493	270.897	4.60511	33.8964	40.0452	2800.94	0.000569981	713.932	6.09087	53.4163
70	4440.85	80090.4	27.7553	1464.37	0.0274168	270.903	4.60234	33.894	40.0452	2800.96	0.000583562	713.953	6.0913	53.4149
71	4440.85	80090.7	27.7553	1464.35	0.0273965	270.898	4.60316	33.8951	40.0454	2801.09	0.000570298	714.152	6.0903	53.4156
72	4440.85	80091.9	27.7553	1464.33	0.0273851	270.894	4.60257	33.8964	40.046	2801.3	0.000567769	714.405	6.09008	53.4189
73	4440.85	80091.3	27.7553	1464.34	0.0273726	270.893	4.60198	33.8945	40.0456	2801.3	0.000574387	714.454	6.09071	53.4166
74	4440.85	80092.5	27.7553	1464.42	0.0273418	270.938	4.60162	33.8874	40.0462	2801.53	0.000585981	714.747	6.09184	53.4248
75	4440.85	80092.4	27.7553	1464.37	0.0273162	270.922	4.6035	33.889	40.0462	2801.76	0.000550973	715.103	6.09005	53.4253
76	4440.85	80093.6	27.7553	1464.26	0.0272674	270.886	4.60228	33.8943	40.0468	2801.89	0.000565294	715.279	6.09026	53.4247
77	4440.85	80098.8	27.7553	1464.09	0.0273139	270.878	4.60168	33.8936	40.0494	2802.21	0.000529285	715.588	6.08897	53.4394
78	4440.85	80094.1	27.7553	1464.46	0.027254	270.946	4.59863	33.8799	40.047	2802.56	0.000624405	716.176	6.09615	53.427
79	4440.85	80097.7	27.7553	1464.14	0.0271686	270.892	4.60051	33.8935	40.0488	2802.74	0.000562881	716.411	6.09115	53.4385
80	4440.85	80094.9	27.7553	1464.25	0.0270775	270.877	4.6006	33.8922	40.0474	2802.78	0.000543202	716.606	6.08894	53.4288
81	4440.85	80094	27.7553	1464.23	0.0271282	270.85	4.60074	33.896	40.047	2802.8	0.000533279	716.655	6.08831	53.4239
82	4440.85	80095.1	27.7553	1464.31	0.027045	270.89	4.60024	33.8868	40.0476	2803.03	0.000555827	716.932	6.0903	53.43
83	4440.85	80096	27.7553	1464.21	0.0270263	270.851	4.59973	33.8947	40.048	2803.08	0.000553513	717.008	6.09002	53.4293
84	4440.85	80094.9	27.7553	1464.22	0.0270469	270.851	4.6004	33.8944	40.0475	2803.1	0.000532284	717.09	6.08851	53.4276
85	4440.85	80095.9	27.7553	1464.35	0.0270623	270.892	4.59812	33.8862	40.048	2803.29	0.000597412	717.25	6.09456	53.4319
86	4440.85	80095.3	27.7553	1464.24	0.0269396	270.855	4.60049	33.8914	40.0476	2803.28	0.000545303	717.329	6.08963	53.4298
87	4440.85	80095.1	27.7553	1464.19	0.0270596	270.842	4.59814	33.888	40.0476	2803.41	0.000577584	717.572	6.0933	53.4275
88	4440.85	80097.1	27.7553	1464.13	0.0270006	270.832	4.5995	33.8971	40.0486	2803.59	0.000524359	717.752	6.08821	53.4343
89	4440.85	80098.6	27.7553	1464.17	0.0269064	270.866	4.60079	33.8877	40.0493	2803.85	0.00058269	718.01	6.093	53.4416
90	4440.85	80091	27.7553	1464.51	0.0268741	270.938	4.6056	33.8724	40.0455	2804.02	0.000495892	718.585	6.08665	53.4295
91	4440.85	80099.7	27.7553	1464.04	0.0268075	270.815	4.59944	33.8998	40.0499	2804.27	0.000511563	718.743	6.0865	53.4417
92	4440.85	80097.5	27.7553	1464.18	0.026788	270.833	4.59748	33.89	40.0488	2804.29	0.00055271	718.777	6.09005	53.435
93	4440.85	80097.6	27.7553	1464.16	0.0268323	270.826	4.59872	33.8933	40.0488	2804.31	0.000520975	718.839	6.08816	53.4354
94	4440.85	80097.8	27.7553	1464.1	0.0267357	270.816	4.59995	33.8959	40.0489	2804.43	0.000502725	719.034	6.08584	53.4389
95	4440.85	80098.3	27.7553	1464.11	0.0267177	270.81	4.59956	33.8968	40.0491	2804.57	0.000499848	719.234	6.08568	53.4379
96	4440.85	80099.4	27.7553	1464.02	0.0267074	270.8	4.59901	33.8984	40.0497	2804.66	0.000500188	719.358	6.08644	53.4386
97	4440.85	80097.6	27.7553	1464.04	0.0267575	270.804	4.59945	33.8962	40.0488	2804.74	0.000511094	719.54	6.08721	53.4376
98	4440.85	80098.9	27.7553	1464.09	0.0266725	270.803	4.59846	33.8975	40.0495	2804.8	0.000500514	719.56	6.08572	53.4385
99	4440.85	80099	27.7553	1464.07	0.0266701	270.796	4.5985	33.8982	40.0495	2804.85	0.000500794	719.631	6.08574	53.4382
100	4440.85	80099.8	27.7553	1464.03	0.0267248	270.796	4.59813	33.8984	40.0499	2804.9	0.000500683	719.685	6.08638	53.4409
