ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	3758.04	50939.6	26.0975	2128.37	0.125579	315.847	5.03324	30.0802	50.9396	10080.1	0.0102875	721.655	5.91066	38.3226
15	3757.03	51105.3	26.0905	2155.44	0.11852	318.313	5.05786	30.2295	51.1053	10202.2	0.0034753	724.493	5.89003	38.3381
16	3756.75	51182.3	26.0885	2161.83	0.124871	318.952	5.0514	30.1348	51.1823	10252.2	0.000935273	725.717	5.88677	38.4061
17	3756.4	51191.1	26.0861	2162.78	0.117058	319.115	5.02728	30.0804	51.1911	10260.3	0.00141781	725.766	5.86148	38.4279
18	3756.25	51241.5	26.085	2164.64	0.111809	319.486	4.83864	30.2099	51.2415	10268.3	0.00101874	725.712	5.87144	38.4581
19	3755.71	51191	26.0813	2159.27	0.099814	319.029	4.92159	30.0976	51.191	10252.4	0.00301336	725.312	5.82466	38.4907
20	3755.43	51236.3	26.0794	2163.77	0.0855833	319.579	4.9088	30.1323	51.2363	10282.1	0.006893	725.848	5.79798	38.5354
21	3755.2	51233.9	26.0778	2164.62	0.093936	319.647	4.87959	29.9148	51.2339	10286.6	0.00798778	725.937	5.86742	38.5705
22	3755.01	51296.3	26.0765	2174.95	0.0633943	320.745	4.87055	29.6232	51.2963	10342	0.01335	726.996	5.85952	38.5566
23	3754.67	51302.7	26.0741	2170.1	0.0765988	320.405	4.75599	29.6623	51.3027	10320.5	0.0151349	726.359	5.94251	38.7446
24	3754.35	51164.4	26.0718	2161.67	0.0542268	319.582	4.72835	29.655	51.1644	10236	0.0149934	723.982	5.91541	38.723
25	3754.22	51302.8	26.071	2175.39	0.0481935	320.985	4.6641	29.2382	51.3028	10327.3	0.0172371	726.268	5.96962	38.9037
26	3754.03	51318	26.0697	2173.97	0.0678259	320.904	4.70501	29.2903	51.318	10344.1	0.0150035	726.616	5.9756	38.7677
27	3753.93	51318.9	26.069	2171.75	0.0664942	320.789	4.67963	29.2465	51.3189	10342.9	0.0192205	726.664	5.99752	38.9446
28	3753.85	51277.7	26.0684	2165.89	0.0640267	320.325	4.66871	29.3923	51.2777	10314.7	0.01868	725.886	6.00045	38.9605
29	3753.77	51360.9	26.0678	2179.34	0.050036	321.573	4.56486	28.9081	51.3609	10363.3	0.0158864	726.848	6.04993	39.1725
30	3753.7	51361.6	26.0674	2174.91	0.0547293	321.265	4.57839	29.0418	51.3616	10361.8	0.0151289	726.85	6.05904	39.1429
31	3753.58	51308.4	26.0665	2166.05	0.0589152	320.573	4.5954	29.2613	51.3084	10322.5	0.0131747	725.735	6.01249	39.15
32	3753.49	51349.5	26.0659	2172.46	0.0488549	321.151	4.59833	29.0017	51.3495	10356.2	0.0157785	726.601	5.97796	39.2005
33	3753.43	51337	26.0655	2172.32	0.0520627	321.139	4.59555	28.9144	51.337	10353.3	0.0166854	726.454	6.01944	39.2307
34	3753.38	51367.3	26.0651	2176.2	0.0484402	321.52	4.60683	28.7933	51.3673	10375.6	0.0165175	726.953	6.00084	39.273
35	3753.34	51375.7	26.0648	2175.29	0.0430687	321.528	4.57358	28.7831	51.3757	10375.6	0.0187113	726.877	5.98762	39.3302
36	3753.3	51347	26.0646	2171.33	0.038511	321.206	4.56577	28.82	51.347	10348.7	0.0151412	726.152	6.03465	39.3665
37	3753.28	51367.1	26.0644	2172.35	0.035749	321.325	4.52967	28.7907	51.3671	10360.7	0.0173721	726.47	5.99067	39.376
38	3753.22	51397	26.064	2177.04	0.0394988	321.758	4.52291	28.6059	51.397	10386.4	0.0160462	727.019	6.01788	39.4433
39	3753.18	51380	26.0637	2176.06	0.0420691	321.648	4.51181	28.5971	51.38	10382	0.0171714	726.901	5.9758	39.3719
40	3753.17	51390.4	26.0637	2176.87	0.0434057	321.735	4.50173	28.5608	51.3904	10388.3	0.0176897	727.058	5.96884	39.4315
41	3753.15	51378.1	26.0636	2175.85	0.0393562	321.651	4.50595	28.5775	51.3781	10381	0.0156514	726.83	5.94073	39.3044
42	3753.14	51374.5	26.0635	2176.96	0.0399181	321.718	4.51437	28.5282	51.3745	10386	0.0174296	726.944	5.92986	39.2972
43	3753.1	51401.1	26.0632	2177.51	0.0389112	321.865	4.46229	28.5411	51.4011	10392.2	0.0171554	727.028	5.93499	39.508
44	3753.1	51395.5	26.0632	2176.8	0.0379142	321.797	4.46271	28.5391	51.3955	10389.5	0.0172041	726.98	5.93765	39.5013
45	3753.08	51404.6	26.0631	2177.87	0.0394017	321.908	4.45201	28.5328	51.4046	10394.2	0.0161427	727.048	5.95006	39.527
46	3753.07	51385.7	26.063	2175.16	0.0370302	321.693	4.4452	28.5651	51.3857	10381.6	0.015512	726.715	5.98732	39.516
47	3753.05	51405.1	26.0629	2177.97	0.0386951	321.945	4.4334	28.524	51.4051	10395.3	0.0163775	727.027	5.99789	39.5734
48	3753.04	51417.1	26.0628	2178.74	0.0311254	322.036	4.41973	28.5117	51.4171	10397.1	0.0162941	727.046	6.00379	39.5955
49	3753.02	51414.4	26.0626	2178.73	0.0355105	322.042	4.41596	28.4878	51.4144	10402.3	0.0171363	727.155	6.0273	39.5984
50	3753.02	51417.6	26.0626	2179	0.0371526	322.07	4.41008	28.4858	51.4176	10403.9	0.0171853	727.188	6.02937	39.6234
