ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	130.278	2717.82	4.07118	23.6416	0.018784	21.4191	0.937948	4.99236	10.8713	246.763	0.000198597	119.861	2.00604	12.3434
21	130.199	2702.9	4.06872	23.4647	0.0205227	21.3788	0.978061	5.02369	10.8116	245.978	0.000706934	119.942	1.96366	12.1827
22	130.171	2709.35	4.06783	23.4702	0.0249972	21.4046	0.943497	5.01908	10.8374	248.272	0.00079344	120.52	1.97661	12.2424
23	130.122	2727.17	4.06632	23.7081	0.0288226	21.6109	0.904667	4.96753	10.9087	254.076	0.00106731	122.141	1.98158	12.4292
24	130.035	2718.24	4.06358	23.5251	0.0229245	21.4901	0.901771	4.98917	10.873	255.455	0.000255963	123.166	1.96822	12.3893
25	129.948	2715.61	4.06087	23.7905	0.0207898	21.7566	0.940578	4.95122	10.8624	256.358	0.000208221	123.516	1.91369	12.4813
26	129.902	2722.89	4.05945	23.8408	0.0218674	21.7996	0.922518	4.93185	10.8916	258.952	4.55877e-05	124.251	1.94082	12.4355
27	129.889	2730.89	4.05903	24.1482	0.0166099	22.0124	0.934283	4.88093	10.9236	261.272	0.000245053	125.026	1.92385	12.5388
28	129.835	2724.34	4.05734	24.074	0.0179278	22.0122	0.935009	4.89302	10.8974	261.717	0.00027467	125.291	1.94439	12.4876
29	129.815	2732.91	4.05672	23.9568	0.0189516	21.8934	0.897381	4.89469	10.9316	264.353	0.0001302	126.091	1.96504	12.4224
30	129.778	2736.6	4.05555	24.1883	0.020579	22.1042	0.907936	4.86442	10.9464	265.799	0.000143011	126.379	1.92908	12.4601
31	129.755	2733.25	4.05484	24.0553	0.0228092	22.028	0.898864	4.88222	10.933	265.981	2.13373e-05	126.485	1.92697	12.4069
32	129.733	2729.26	4.05417	24.0514	0.0199315	22.0385	0.9034	4.88328	10.917	266.442	0.000147535	126.845	1.95507	12.4096
33	129.682	2731.27	4.05255	24.1291	0.0190522	22.1242	0.901508	4.86488	10.9251	268.758	0.00033936	127.607	1.9704	12.4455
34	129.669	2735.47	4.05215	24.237	0.0198118	22.2088	0.901627	4.84759	10.9419	269.827	0.00033588	127.83	1.97628	12.4428
35	129.619	2741.09	4.05059	24.3762	0.0198915	22.334	0.894298	4.81983	10.9643	272.784	0.000555869	128.686	1.99935	12.4039
36	129.592	2737.76	4.04975	24.1307	0.0267987	22.1946	0.858917	4.85553	10.951	274.033	0.000113474	129.064	1.95694	12.378
37	129.541	2737.11	4.04817	24.2489	0.0202793	22.2965	0.879127	4.82985	10.9484	275.975	0.000599972	129.881	1.99086	12.3597
38	129.519	2755.35	4.04746	24.5508	0.0179083	22.4766	0.853372	4.77088	11.0214	281.168	0.00232691	131.343	1.98547	12.3136
39	129.466	2749	4.04582	24.4786	0.0229386	22.4992	0.857177	4.78621	10.996	281.338	0.000879118	131.281	1.97597	12.3874
40	129.465	2744.49	4.04579	24.1989	0.0309677	22.3364	0.838725	4.82786	10.978	282.644	0.000293535	131.665	2.00296	12.3199
41	129.411	2755.63	4.04409	24.6737	0.0203787	22.6637	0.857214	4.74574	11.0225	285.521	0.00185325	132.552	1.98805	12.3633
42	129.401	2756	4.04377	24.6291	0.0227285	22.6439	0.850015	4.75057	11.024	285.923	0.00143244	132.601	1.98299	12.3966
43	129.387	2756.62	4.04336	24.7904	0.0193241	22.7693	0.861644	4.72764	11.0265	287.03	0.00233385	133.001	1.99176	12.3502
44	129.371	2760.85	4.04285	24.773	0.0225326	22.7627	0.84485	4.72484	11.0434	288.319	0.00204331	133.247	1.98241	12.3969
45	129.369	2767.81	4.04277	24.7029	0.0213733	22.6799	0.818067	4.72021	11.0712	291.082	0.0033631	134.159	1.96552	12.3409
46	129.341	2761.21	4.0419	24.7648	0.0228205	22.7791	0.838101	4.72228	11.0449	290.18	0.00213533	133.82	1.99501	12.3918
47	129.333	2772.46	4.04166	25.0878	0.0197824	22.9898	0.839068	4.70612	11.0899	293.233	0.00245284	134.647	1.96207	12.3585
48	129.317	2769.49	4.04115	24.9513	0.0221024	22.9122	0.833489	4.69296	11.0779	292.96	0.00288814	134.536	1.98058	12.4071
49	129.307	2767.03	4.04086	24.9123	0.0217071	22.8973	0.835946	4.70235	11.0681	293.036	0.00276403	134.607	1.9907	12.3876
50	129.303	2764.72	4.04071	24.9045	0.0144245	22.8781	0.835907	4.76088	11.0589	295.02	0.0019303	135.585	1.94661	12.227
